MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.2, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 11, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 10, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 10, WordCount, 7.25, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 5, WordCount, 4.67, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 4.33, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 9, MaxDepLength, 19, DiffWords, 12, WordCount, 38.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 2, WordCount, 2.33, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 2, MaxDepLength, 6, DiffWords, 1, WordCount, 8.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 8, WordCount, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 14.25, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 5.5, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 8, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 5.33, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 6.2, 
MaxDepDepth, 14, MaxDepLength, 9, DiffWords, 11, WordCount, 36.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 7.67, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 6.14, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 1, WordCount, 4.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.67, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 6.14, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 10.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
