Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
75,7.0,8.0,3.0,17.0,7.0,9.0,3.0,17.0,1.0,1.12,1.0,1.0
76,4.0,11.0,4.0,22.0,5.0,11.0,3.0,19.0,1.25,1.0,0.75,0.86
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,6.0,5.0,7.0,22.0,1.0,1.0,0.88,0.92
79,5.0,10.0,5.0,24.0,6.0,11.0,7.0,26.0,1.2,1.1,1.4,1.08
80,7.0,9.0,7.0,24.0,7.0,18.0,7.0,25.0,1.0,2.0,1.0,1.04
81,7.0,12.0,7.0,29.0,6.0,12.0,7.0,27.0,0.86,1.0,1.0,0.93
82,7.0,15.0,5.0,17.0,7.0,12.0,5.0,17.0,1.0,0.8,1.0,1.0
83,9.0,6.0,8.0,25.0,8.0,6.0,7.0,13.5,0.89,1.0,0.88,0.54
84,4.0,8.0,2.0,13.0,5.0,10.0,5.0,19.0,1.25,1.25,2.5,1.46
85,6.0,9.0,4.0,21.0,6.0,19.0,3.0,20.0,1.0,2.11,0.75,0.95
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,28.0,1.0,1.0,1.0,1.0
87,3.0,10.0,3.0,16.0,4.0,6.0,2.0,13.0,1.33,0.6,0.67,0.81
88,6.0,3.0,1.0,11.0,4.0,2.0,2.0,8.0,0.67,0.67,2.0,0.73
89,4.0,9.0,4.0,17.0,5.0,12.0,5.0,19.0,1.25,1.33,1.25,1.12
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,16.0,4.0,17.0,1.0,0.94,1.0,0.94
92,5.0,18.0,9.0,24.0,5.0,18.0,7.0,21.0,1.0,1.0,0.78,0.88
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,3.0,6.0,1.0,9.0,1.0,1.0,0.33,1.0
95,9.0,6.0,7.0,20.0,8.0,9.0,7.0,20.0,0.89,1.5,1.0,1.0
96,8.0,19.0,5.0,39.0,7.0,10.0,5.0,33.0,0.88,0.53,1.0,0.85
97,4.0,10.0,6.0,18.0,5.0,12.0,7.0,22.0,1.25,1.2,1.17,1.22
98,5.0,10.0,7.0,29.0,5.0,8.0,8.0,25.0,1.0,0.8,1.14,0.86
99,6.0,18.0,8.0,33.0,5.0,16.0,6.0,33.0,0.83,0.89,0.75,1.0
100,7.0,6.0,10.0,26.0,6.0,6.0,9.0,23.0,0.86,1.0,0.9,0.88
101,6.0,7.0,3.0,19.0,6.0,7.0,4.0,20.0,1.0,1.0,1.33,1.05
102,6.0,11.0,5.0,29.0,8.0,8.0,7.0,32.0,1.33,0.73,1.4,1.1
103,6.0,12.0,7.0,26.0,6.0,6.0,6.0,22.0,1.0,0.5,0.86,0.85
104,5.0,8.0,4.0,22.0,7.0,6.0,4.0,17.0,1.4,0.75,1.0,0.77
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,5.0,11.0,3.0,12.0,1.0,1.0,1.5,1.0
107,6.0,15.0,7.0,38.0,6.0,22.0,7.0,36.0,1.0,1.47,1.0,0.95
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,5.0,5.0,9.0,14.0,0.83,0.42,1.0,0.7
110,6.0,10.0,6.0,18.0,7.0,6.0,8.0,13.5,1.17,0.6,1.33,0.75
111,6.0,18.0,3.0,29.0,6.0,17.0,3.0,24.0,1.0,0.94,1.0,0.83
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,7.0,1.0,1.0,1.0,1.17
113,7.0,7.0,4.0,25.0,6.0,7.0,3.0,22.0,0.86,1.0,0.75,0.88
114,6.0,7.0,5.0,18.0,7.0,13.0,6.0,22.0,1.17,1.86,1.2,1.22
115,3.0,7.0,6.0,16.0,4.0,5.0,5.0,15.0,1.33,0.71,0.83,0.94
116,5.0,11.0,3.0,20.0,5.0,6.0,3.0,19.0,1.0,0.55,1.0,0.95
117,5.0,4.0,6.0,15.0,5.0,5.0,5.0,16.0,1.0,1.25,0.83,1.07
118,7.0,13.0,7.0,28.0,7.0,40.0,25.0,31.0,1.0,3.08,3.57,1.11
119,5.0,4.0,1.0,10.0,4.0,8.0,1.0,13.0,0.8,2.0,1.0,1.3
120,6.0,11.0,9.0,27.0,6.0,3.0,2.0,13.0,1.0,0.27,0.22,0.48
121,5.0,12.0,6.0,20.0,5.0,12.0,6.0,20.0,1.0,1.0,1.0,1.0
122,7.0,4.0,2.0,17.0,6.0,14.0,6.0,24.0,0.86,3.5,3.0,1.41
123,6.0,13.0,6.0,17.0,6.0,14.0,6.0,36.0,1.0,1.08,1.0,2.12
124,7.0,5.0,5.0,18.0,7.0,5.0,5.0,18.0,1.0,1.0,1.0,1.0
125,9.0,14.0,10.0,36.0,7.0,29.0,10.0,34.0,0.78,2.07,1.0,0.94
126,5.0,9.0,5.0,19.0,6.0,14.0,9.0,23.0,1.2,1.56,1.8,1.21
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
128,8.0,6.0,3.0,19.0,7.0,5.0,4.0,19.0,0.88,0.83,1.33,1.0
129,4.0,12.0,6.0,24.0,5.0,12.0,6.0,29.0,1.25,1.0,1.0,1.21
130,11.0,5.0,12.0,19.0,9.0,3.0,12.0,13.0,0.82,0.6,1.0,0.68
131,5.0,19.0,8.0,32.0,5.0,19.0,8.0,29.0,1.0,1.0,1.0,0.91
132,8.0,5.0,6.0,19.0,8.0,5.0,6.0,19.0,1.0,1.0,1.0,1.0
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,3.0,5.0,9.0,1.0,0.5,1.25,0.75
135,4.0,7.0,4.0,13.0,5.0,8.0,4.0,15.0,1.25,1.14,1.0,1.15
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,8.0,5.0,15.0,1.0,1.33,1.0,1.15
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,7.0,16.0,6.0,19.0,1.0,0.94,1.2,0.79
140,5.0,10.0,3.0,19.0,6.0,11.0,7.0,24.0,1.2,1.1,2.33,1.26
141,5.0,11.0,3.0,21.0,6.0,9.0,7.0,25.0,1.2,0.82,2.33,1.19
142,6.0,3.0,5.0,13.0,5.0,3.0,5.0,12.0,0.83,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,6.0,10.0,7.0,21.0,1.0,1.0,1.0,1.0
144,6.0,4.0,2.0,14.0,6.0,4.0,0.0,15.0,1.0,1.0,0.25,1.07
145,7.0,17.0,3.0,17.0,7.0,12.0,3.0,17.0,1.0,0.71,1.0,1.0
146,3.0,9.0,6.0,18.0,4.0,9.0,5.0,13.0,1.33,1.0,0.83,0.72
147,7.0,7.0,8.0,18.0,6.0,4.0,6.0,15.0,0.86,0.57,0.75,0.83
148,5.0,18.0,8.0,22.0,5.0,13.0,8.0,20.0,1.0,0.72,1.0,0.91
149,5.0,3.0,2.0,9.0,4.0,4.0,6.0,13.0,0.8,1.33,3.0,1.44
150,9.0,10.0,11.0,38.0,7.0,5.0,11.0,19.5,0.78,0.5,1.0,0.51
151,5.0,8.0,7.0,21.0,5.0,8.0,6.0,19.0,1.0,1.0,0.86,0.9
152,7.0,3.0,2.0,15.0,6.0,3.0,1.0,14.0,0.86,1.0,0.5,0.93
153,5.0,11.0,2.0,14.0,5.0,10.0,1.0,15.0,1.0,0.91,0.5,1.07
154,6.0,6.0,8.0,14.0,6.0,3.0,5.0,11.0,1.0,0.5,0.62,0.79
155,6.0,7.0,7.0,17.0,6.0,19.0,7.0,21.0,1.0,2.71,1.0,1.24
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,7.0,4.0,11.0,12.0,0.78,0.44,1.22,0.55
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,7.0,0.75,1.0,0.5,0.64
159,3.0,8.0,3.0,12.0,4.0,8.0,4.0,15.0,1.33,1.0,1.33,1.25
160,5.0,8.0,4.0,14.0,5.0,9.0,3.0,10.0,1.0,1.12,0.75,0.71
161,6.0,10.0,6.0,26.0,6.0,12.0,6.0,29.0,1.0,1.2,1.0,1.12
162,6.0,16.0,8.0,27.0,5.0,5.0,11.0,12.5,0.83,0.31,1.38,0.46
163,5.0,20.0,6.0,15.0,6.0,10.0,6.0,16.0,1.2,0.5,1.0,1.07
164,5.0,4.0,6.0,12.0,5.0,4.0,6.0,11.0,1.0,1.0,1.0,0.92
165,9.0,18.0,9.0,31.0,7.0,6.0,6.0,21.0,0.78,0.33,0.67,0.68
166,5.0,7.0,4.0,13.0,5.0,3.0,2.0,10.0,1.0,0.43,0.5,0.77
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,11.0,1.0,1.0,1.0,1.0
168,6.0,4.0,2.0,13.0,5.0,15.0,5.0,22.0,0.83,3.75,2.5,1.69
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,14.0,1.0,1.0,1.0,1.0
170,7.0,16.0,3.0,27.0,7.0,16.0,3.0,27.0,1.0,1.0,1.0,1.0
171,6.0,7.0,3.0,19.0,6.0,8.0,3.0,19.0,1.0,1.14,1.0,1.0
172,6.0,11.0,5.0,24.0,7.0,14.0,7.0,33.0,1.17,1.27,1.4,1.38
173,5.0,10.0,11.0,23.5,5.0,29.0,10.0,46.0,1.0,2.9,0.91,1.96
174,8.0,6.0,10.0,30.0,6.0,5.0,10.0,14.0,0.75,0.83,1.0,0.47
175,9.0,12.0,8.0,33.0,7.0,7.0,4.0,17.0,0.78,0.58,0.5,0.52
176,8.0,4.0,4.0,24.0,7.0,5.0,2.0,21.0,0.88,1.25,0.5,0.88
177,11.0,6.0,3.0,26.0,12.0,4.0,6.0,26.0,1.09,0.67,2.0,1.0
178,5.0,6.0,3.0,17.0,3.0,3.0,2.0,8.0,0.6,0.5,0.67,0.47
179,5.0,9.0,2.0,17.0,5.0,14.0,2.0,17.0,1.0,1.56,1.0,1.0
180,6.0,14.0,3.0,24.0,6.0,14.0,3.0,24.0,1.0,1.0,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,3.0,3.0,12.0,1.0,1.0,1.0,1.0
182,6.0,15.0,8.0,34.0,6.0,15.0,7.0,32.0,1.0,1.0,0.88,0.94
183,4.0,6.0,4.0,10.0,4.0,2.0,6.0,11.0,1.0,0.33,1.5,1.1
184,6.0,19.0,11.0,26.0,6.0,4.0,7.0,16.0,1.0,0.21,0.64,0.62
185,4.0,5.0,4.0,10.0,4.0,6.0,2.0,13.0,1.0,1.2,0.5,1.3
186,7.0,17.0,9.0,18.5,7.0,17.0,9.0,18.5,1.0,1.0,1.0,1.0
187,6.0,14.0,4.0,20.0,6.0,14.0,3.0,22.0,1.0,1.0,0.75,1.1
188,6.0,8.0,7.0,19.0,7.0,7.0,7.0,18.0,1.17,0.88,1.0,0.95
189,4.0,8.0,5.0,13.0,4.0,8.0,5.0,13.0,1.0,1.0,1.0,1.0
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,5.0,9.0,3.0,11.0,1.0,1.0,0.75,0.73
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,16.0,1.0,1.0,1.0,1.07
193,7.0,7.0,7.0,23.0,6.0,9.0,8.0,18.0,0.86,1.29,1.14,0.78
194,6.0,11.0,6.0,16.0,6.0,11.0,6.0,16.0,1.0,1.0,1.0,1.0
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,0.5,1.0
197,4.0,8.0,3.0,11.0,5.0,5.0,4.0,11.0,1.25,0.62,1.33,1.0
198,8.0,12.0,11.0,30.0,6.0,5.0,5.0,10.33,0.75,0.42,0.45,0.34
199,8.0,14.0,6.0,25.0,8.0,14.0,6.0,24.0,1.0,1.0,1.0,0.96
200,6.0,8.0,5.0,18.0,6.0,5.0,5.0,16.0,1.0,0.62,1.0,0.89
