MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 7, WordCount, 13.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 5, WordCount, 33.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 6, WordCount, 33.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 7, WordCount, 32.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 22, DiffWords, 7, WordCount, 36.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 40, DiffWords, 25, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 36.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 29, DiffWords, 10, WordCount, 34.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 12, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 19, DiffWords, 8, WordCount, 29.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 11, WordCount, 19.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 19, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 11, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 11, WordCount, 12.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 3, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 7, WordCount, 33.0, 
MaxDepDepth, 5, MaxDepLength, 29, DiffWords, 10, WordCount, 46.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 10, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 21.0, 
MaxDepDepth, 12, MaxDepLength, 4, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 7, WordCount, 32.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 6, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 17, DiffWords, 9, WordCount, 18.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 10.33, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 5, WordCount, 16.0, 
