Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
42,4.0,6.0,9.0,15.0,3.0,6.0,8.0,14.0,0.75,1.0,0.89,0.93
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,13.0,0.86,0.5,0.58,0.5
44,4.0,8.0,6.0,17.0,-100.0,-100.0,-100.0,-100.0,-25.0,-12.5,-16.67,-5.88
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,4.0,6.0,3.0,14.0,1.0,1.0,1.0,1.0
47,9.0,6.0,9.0,24.0,5.0,6.0,8.0,16.0,0.56,1.0,0.89,0.67
48,5.0,11.0,7.0,14.0,8.0,8.0,8.0,21.0,1.6,0.73,1.14,1.5
49,7.0,3.0,3.0,18.0,4.0,6.0,2.0,11.0,0.57,2.0,0.67,0.61
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,10.0,7.0,12.0,29.0,3.33,0.7,2.0,1.93
52,6.0,17.0,7.0,24.0,7.0,11.0,7.0,30.0,1.17,0.65,1.0,1.25
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,15.0,7.0,10.0,33.0,3.75,0.54,1.25,1.83
55,10.0,5.0,6.0,22.0,11.0,6.0,9.0,27.0,1.1,1.2,1.5,1.23
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,8.0,9.0,22.0,15.5,1.0,0.5,2.0,0.4
60,6.0,3.0,3.0,14.0,3.0,4.0,5.0,8.0,0.5,1.33,1.67,0.57
61,11.0,9.0,7.0,24.0,7.0,10.0,8.0,18.0,0.64,1.11,1.14,0.75
62,5.0,12.0,4.0,18.0,-100.0,-100.0,-100.0,-100.0,-20.0,-8.33,-25.0,-5.56
63,5.0,8.0,8.0,15.0,4.0,7.0,6.0,12.0,0.8,0.88,0.75,0.8
64,7.0,10.0,8.0,23.0,5.0,7.0,6.0,14.0,0.71,0.7,0.75,0.61
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,5.0,6.0,1.0,16.0,1.0,0.86,1.0,1.0
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,5.0,3.0,2.0,10.0,0.56,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,5.0,9.0,10.0,20.0,1.25,0.9,1.43,1.11
71,8.0,13.0,8.0,37.0,6.0,10.0,5.0,26.0,0.75,0.77,0.62,0.7
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,12.0,25.0,20.0,33.5,2.0,2.08,2.86,1.6
74,4.0,5.0,4.0,15.0,6.0,6.0,6.0,19.0,1.5,1.2,1.5,1.27
75,7.0,8.0,3.0,17.0,3.0,8.0,2.0,8.0,0.43,1.0,0.67,0.47
76,4.0,11.0,4.0,22.0,17.0,9.0,17.0,44.0,4.25,0.82,4.25,2.0
77,5.0,5.0,6.0,15.0,-100.0,-100.0,-100.0,-100.0,-20.0,-20.0,-16.67,-6.67
78,6.0,5.0,8.0,24.0,4.0,5.0,6.0,16.0,0.67,1.0,0.75,0.67
79,5.0,10.0,5.0,24.0,4.0,10.0,6.0,20.0,0.8,1.0,1.2,0.83
80,7.0,9.0,7.0,24.0,6.0,8.0,7.0,23.0,0.86,0.89,1.0,0.96
81,7.0,12.0,7.0,29.0,8.0,6.0,5.0,25.0,1.14,0.5,0.71,0.86
82,7.0,15.0,5.0,17.0,8.0,10.0,7.0,19.0,1.14,0.67,1.4,1.12
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,24.0,1.0,1.0,1.0,1.14
86,5.0,15.0,5.0,28.0,6.0,10.0,7.0,18.5,1.2,0.67,1.4,0.66
87,3.0,10.0,3.0,16.0,3.0,9.0,1.0,17.0,1.0,0.9,0.33,1.06
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,6.5,0.83,1.0,1.0,0.59
89,4.0,9.0,4.0,17.0,4.0,9.0,4.0,17.0,1.0,1.0,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,6.0,14.0,4.0,14.0,1.0,0.82,1.0,0.78
92,5.0,18.0,9.0,24.0,5.0,5.0,9.0,8.33,1.0,0.28,1.0,0.35
93,4.0,3.0,2.0,11.0,5.0,4.0,4.0,14.0,1.25,1.33,2.0,1.27
94,3.0,6.0,3.0,9.0,5.0,5.0,3.0,12.0,1.67,0.83,1.0,1.33
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,19.0,0.78,1.0,0.86,0.95
96,8.0,19.0,5.0,39.0,7.0,14.0,7.0,37.0,0.88,0.74,1.4,0.95
97,4.0,10.0,6.0,18.0,5.0,9.0,6.0,17.0,1.25,0.9,1.0,0.94
98,5.0,10.0,7.0,29.0,4.0,9.0,8.0,23.0,0.8,0.9,1.14,0.79
99,6.0,18.0,8.0,33.0,5.0,11.0,5.0,26.0,0.83,0.61,0.62,0.79
100,7.0,6.0,10.0,26.0,4.0,6.0,7.0,13.0,0.57,1.0,0.7,0.5
101,6.0,7.0,3.0,19.0,6.0,8.0,5.0,21.0,1.0,1.14,1.67,1.11
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,13.5,0.67,1.09,0.8,0.47
103,6.0,12.0,7.0,26.0,7.0,7.0,4.0,21.0,1.17,0.58,0.57,0.81
104,5.0,8.0,4.0,22.0,5.0,13.0,5.0,22.0,1.0,1.62,1.25,1.0
105,5.0,3.0,4.0,13.0,4.0,4.0,4.0,13.0,0.8,1.33,1.0,1.0
106,5.0,11.0,2.0,12.0,4.0,9.0,3.0,15.0,0.8,0.82,1.5,1.25
107,6.0,15.0,7.0,38.0,4.0,10.0,4.0,14.0,0.67,0.67,0.57,0.37
108,5.0,9.0,6.0,20.0,5.0,8.0,5.0,16.0,1.0,0.89,0.83,0.8
109,6.0,12.0,9.0,20.0,5.0,8.0,8.0,15.0,0.83,0.67,0.89,0.75
110,6.0,10.0,6.0,18.0,9.0,10.0,11.0,25.0,1.5,1.0,1.83,1.39
111,6.0,18.0,3.0,29.0,14.0,12.0,12.0,39.0,2.33,0.67,4.0,1.34
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,9.0,1.0,0.75,1.0,1.5
113,7.0,7.0,4.0,25.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-25.0,-4.0
114,6.0,7.0,5.0,18.0,4.0,7.0,5.0,10.0,0.67,1.0,1.0,0.56
115,3.0,7.0,6.0,16.0,3.0,4.0,5.0,5.0,1.0,0.57,0.83,0.31
116,5.0,11.0,3.0,20.0,5.0,10.0,3.0,19.0,1.0,0.91,1.0,0.95
117,5.0,4.0,6.0,15.0,4.0,5.0,5.0,12.0,0.8,1.25,0.83,0.8
118,7.0,13.0,7.0,28.0,9.0,13.0,14.0,21.0,1.29,1.0,2.0,0.75
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,6.0,8.0,3.0,18.0,1.0,0.73,0.33,0.67
121,5.0,12.0,6.0,20.0,5.0,10.0,3.0,17.0,1.0,0.83,0.5,0.85
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,14.0,0.71,1.25,1.0,0.82
123,6.0,13.0,6.0,17.0,9.0,8.0,10.0,16.0,1.5,0.62,1.67,0.94
124,7.0,5.0,5.0,18.0,9.0,4.0,10.0,23.0,1.29,0.8,2.0,1.28
125,9.0,14.0,10.0,36.0,8.0,9.0,13.0,29.0,0.89,0.64,1.3,0.81
126,5.0,9.0,5.0,19.0,5.0,9.0,5.0,23.0,1.0,1.0,1.0,1.21
127,3.0,3.0,2.0,11.0,3.0,4.0,3.0,10.0,1.0,1.33,1.5,0.91
128,8.0,6.0,3.0,19.0,8.0,9.0,1.0,18.0,1.0,1.5,0.33,0.95
129,4.0,12.0,6.0,24.0,4.0,9.0,4.0,16.0,1.0,0.75,0.67,0.67
130,11.0,5.0,12.0,19.0,5.0,5.0,11.0,10.25,0.45,1.0,0.92,0.54
131,5.0,19.0,8.0,32.0,4.0,14.0,8.0,16.5,0.8,0.74,1.0,0.52
132,8.0,5.0,6.0,19.0,8.0,6.0,8.0,23.0,1.0,1.2,1.33,1.21
133,5.0,6.0,4.0,16.0,5.0,7.0,3.0,13.0,1.0,1.17,0.75,0.81
134,5.0,6.0,4.0,12.0,17.0,4.0,12.0,31.0,3.4,0.67,3.0,2.58
135,4.0,7.0,4.0,13.0,4.0,7.0,3.0,12.0,1.0,1.0,0.75,0.92
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,6.0,5.0,10.0,0.8,1.0,1.0,0.77
138,7.0,9.0,4.0,25.0,7.0,9.0,4.0,25.0,1.0,1.0,1.0,1.0
139,7.0,17.0,5.0,24.0,6.0,16.0,4.0,11.0,0.86,0.94,0.8,0.46
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,5.0,4.0,5.0,12.0,0.83,1.33,1.0,0.92
143,6.0,10.0,7.0,21.0,13.0,6.0,8.0,21.5,2.17,0.6,1.14,1.02
144,6.0,4.0,2.0,14.0,6.0,5.0,1.0,15.0,1.0,1.25,0.5,1.07
145,7.0,17.0,3.0,17.0,19.0,11.0,27.0,46.0,2.71,0.65,9.0,2.71
146,3.0,9.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-33.33,-11.11,-16.67,-5.56
147,7.0,7.0,8.0,18.0,7.0,5.0,12.0,13.0,1.0,0.71,1.5,0.72
148,5.0,18.0,8.0,22.0,9.0,9.0,17.0,38.0,1.8,0.5,2.12,1.73
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,13.0,8.0,13.0,39.0,1.44,0.8,1.18,1.03
151,5.0,8.0,7.0,21.0,5.0,7.0,7.0,16.0,1.0,0.88,1.0,0.76
152,7.0,3.0,2.0,15.0,5.0,3.0,1.0,12.0,0.71,1.0,0.5,0.8
153,5.0,11.0,2.0,14.0,6.0,9.0,6.0,24.0,1.2,0.82,3.0,1.71
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,10.0,4.0,10.0,10.8,1.67,0.57,1.43,0.64
156,4.0,3.0,2.0,12.0,5.0,4.0,3.0,15.0,1.25,1.33,1.5,1.25
157,9.0,9.0,9.0,22.0,6.0,4.0,5.0,13.0,0.67,0.44,0.56,0.59
158,4.0,5.0,1.0,11.0,2.0,4.0,1.0,5.5,0.5,0.8,1.0,0.5
159,3.0,8.0,3.0,12.0,3.0,8.0,3.0,14.0,1.0,1.0,1.0,1.17
160,5.0,8.0,4.0,14.0,10.0,6.0,6.0,16.0,2.0,0.75,1.5,1.14
161,6.0,10.0,6.0,26.0,5.0,7.0,8.0,15.0,0.83,0.7,1.33,0.58
162,6.0,16.0,8.0,27.0,7.0,8.0,9.0,24.0,1.17,0.5,1.12,0.89
163,5.0,20.0,6.0,15.0,5.0,25.0,6.0,22.0,1.0,1.25,1.0,1.47
164,5.0,4.0,6.0,12.0,5.0,5.0,9.0,14.0,1.0,1.25,1.5,1.17
165,9.0,18.0,9.0,31.0,-100.0,-100.0,-100.0,-100.0,-11.11,-5.56,-11.11,-3.23
166,5.0,7.0,4.0,13.0,6.0,5.0,7.0,10.0,1.2,0.71,1.75,0.77
167,5.0,8.0,3.0,11.0,3.0,7.0,2.0,13.0,0.6,0.88,0.67,1.18
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,11.0,0.67,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,11.0,7.0,4.0,28.0,2.2,0.7,2.0,2.0
170,7.0,16.0,3.0,27.0,5.0,16.0,3.0,22.0,0.71,1.0,1.0,0.81
171,6.0,7.0,3.0,19.0,14.0,7.0,10.0,35.0,2.33,1.0,3.33,1.84
172,6.0,11.0,5.0,24.0,6.0,11.0,5.0,24.0,1.0,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,4.0,8.0,7.0,10.75,0.8,0.8,0.64,0.46
174,8.0,6.0,10.0,30.0,7.0,6.0,10.0,25.0,0.88,1.0,1.0,0.83
175,9.0,12.0,8.0,33.0,18.0,10.0,22.0,57.0,2.0,0.83,2.75,1.73
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,22.0,1.0,1.25,0.5,0.92
177,11.0,6.0,3.0,26.0,7.0,6.0,5.0,28.0,0.64,1.0,1.67,1.08
178,5.0,6.0,3.0,17.0,-100.0,-100.0,-100.0,-100.0,-20.0,-16.67,-33.33,-5.88
179,5.0,9.0,2.0,17.0,5.0,9.0,4.0,24.0,1.0,1.0,2.0,1.41
180,6.0,14.0,3.0,24.0,6.0,13.0,3.0,21.0,1.0,0.93,1.0,0.88
181,6.0,3.0,3.0,12.0,5.0,4.0,3.0,12.0,0.83,1.33,1.0,1.0
182,6.0,15.0,8.0,34.0,5.0,17.0,6.0,25.0,0.83,1.13,0.75,0.74
183,4.0,6.0,4.0,10.0,4.0,6.0,3.0,10.0,1.0,1.0,0.75,1.0
184,6.0,19.0,11.0,26.0,10.0,5.0,10.0,25.0,1.67,0.26,0.91,0.96
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,-100.0,-100.0,-100.0,-100.0,-14.29,-5.88,-11.11,-5.41
187,6.0,14.0,4.0,20.0,5.0,12.0,4.0,19.0,0.83,0.86,1.0,0.95
188,6.0,8.0,7.0,19.0,8.0,7.0,8.0,23.0,1.33,0.88,1.14,1.21
189,4.0,8.0,5.0,13.0,4.0,7.0,5.0,14.0,1.0,0.88,1.0,1.08
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,15.0,1.2,1.0,1.0,1.0
192,4.0,9.0,4.0,15.0,4.0,7.0,3.0,11.0,1.0,0.78,0.75,0.73
193,7.0,7.0,7.0,23.0,5.0,6.0,7.0,14.0,0.71,0.86,1.0,0.61
194,6.0,11.0,6.0,16.0,6.0,8.0,5.0,13.0,1.0,0.73,0.83,0.81
195,4.0,5.0,3.0,15.0,3.0,3.0,3.0,8.0,0.75,0.6,1.0,0.53
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,7.0,7.0,7.0,19.0,1.75,0.88,2.33,1.73
198,8.0,12.0,11.0,30.0,8.0,8.0,10.0,25.0,1.0,0.67,0.91,0.83
199,8.0,14.0,6.0,25.0,7.0,12.0,6.0,20.0,0.88,0.86,1.0,0.8
200,6.0,8.0,5.0,18.0,11.0,8.0,7.0,27.0,1.83,1.0,1.4,1.5
