Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
26,6.0,14.0,4.0,20.0,4.0,4.0,3.0,9.0,0.67,0.29,0.75,0.45
27,11.0,6.0,6.0,26.0,6.0,4.0,6.0,7.25,0.55,0.67,1.0,0.28
28,3.0,5.0,4.0,12.0,6.0,4.0,4.0,9.0,2.0,0.8,1.0,0.75
29,6.0,15.0,4.0,24.0,3.0,4.0,4.0,6.0,0.5,0.27,1.0,0.25
30,6.0,13.0,3.0,19.0,3.0,3.0,1.0,5.67,0.5,0.23,0.33,0.3
31,4.0,4.0,5.0,12.0,4.0,3.0,1.0,8.0,1.0,0.75,0.2,0.67
32,5.0,5.0,5.0,12.0,2.0,3.0,1.0,5.0,0.4,0.6,0.2,0.42
33,6.0,11.0,5.0,26.0,8.0,7.0,10.0,16.33,1.33,0.64,2.0,0.63
34,6.0,10.0,5.0,19.0,5.0,4.0,5.0,10.0,0.83,0.4,1.0,0.53
35,9.0,11.0,12.0,31.0,4.0,3.0,7.0,5.5,0.44,0.27,0.58,0.18
36,8.0,9.0,5.0,22.0,3.0,4.0,2.0,6.0,0.38,0.44,0.4,0.27
37,5.0,7.0,3.0,13.0,3.0,4.0,2.0,7.0,0.6,0.57,0.67,0.54
38,10.0,16.0,12.0,38.0,4.0,4.0,5.0,7.0,0.4,0.25,0.42,0.18
39,5.0,4.0,2.0,12.0,4.0,3.0,1.0,9.0,0.8,0.75,0.5,0.75
40,7.0,4.0,4.0,9.0,7.0,4.0,4.0,17.0,1.0,1.0,1.0,1.89
41,2.0,4.0,4.0,8.0,4.0,3.0,3.0,6.0,2.0,0.75,0.75,0.75
42,4.0,6.0,9.0,15.0,3.0,3.0,4.0,5.5,0.75,0.5,0.44,0.37
43,7.0,12.0,12.0,26.0,3.0,3.0,6.0,6.5,0.43,0.25,0.5,0.25
44,4.0,8.0,6.0,17.0,3.0,4.0,3.0,8.0,0.75,0.5,0.5,0.47
45,6.0,5.0,3.0,10.0,6.0,4.0,3.0,11.0,1.0,0.8,1.0,1.1
46,4.0,6.0,3.0,14.0,4.0,4.0,5.0,8.5,1.0,0.67,1.67,0.61
47,9.0,6.0,9.0,24.0,4.0,4.0,5.0,10.0,0.44,0.67,0.56,0.42
48,5.0,11.0,7.0,14.0,3.0,3.0,4.0,6.5,0.6,0.27,0.57,0.46
49,7.0,3.0,3.0,18.0,5.0,3.0,2.0,12.0,0.71,1.0,0.67,0.67
50,7.0,3.0,3.0,14.0,6.0,3.0,2.0,12.0,0.86,1.0,0.67,0.86
51,3.0,10.0,6.0,15.0,2.0,4.0,2.0,8.0,0.67,0.4,0.33,0.53
52,6.0,17.0,7.0,24.0,4.0,5.0,7.0,10.0,0.67,0.29,1.0,0.42
53,5.0,5.0,1.0,10.0,5.0,4.0,2.0,8.0,1.0,0.8,2.0,0.8
54,4.0,13.0,8.0,18.0,5.0,4.0,5.0,10.5,1.25,0.31,0.62,0.58
55,10.0,5.0,6.0,22.0,5.0,4.0,6.0,12.0,0.5,0.8,1.0,0.55
56,5.0,3.0,1.0,11.0,3.0,3.0,1.0,8.0,0.6,1.0,1.0,0.73
57,5.0,7.0,7.0,17.0,5.0,4.0,3.0,12.0,1.0,0.57,0.43,0.71
58,5.0,6.0,5.0,15.0,4.0,4.0,3.0,7.0,0.8,0.67,0.6,0.47
59,8.0,18.0,11.0,39.0,3.0,3.0,5.0,7.0,0.38,0.17,0.45,0.18
60,6.0,3.0,3.0,14.0,3.0,3.0,1.0,7.0,0.5,1.0,0.33,0.5
61,11.0,9.0,7.0,24.0,5.0,4.0,4.0,13.0,0.45,0.44,0.57,0.54
62,5.0,12.0,4.0,18.0,6.0,2.0,3.0,9.0,1.2,0.17,0.75,0.5
63,5.0,8.0,8.0,15.0,2.0,3.0,4.0,6.0,0.4,0.38,0.5,0.4
64,7.0,10.0,8.0,23.0,5.0,3.0,4.0,7.5,0.71,0.3,0.5,0.33
65,5.0,5.0,5.0,12.0,2.0,3.0,3.0,5.0,0.4,0.6,0.6,0.42
66,5.0,7.0,1.0,16.0,2.0,6.0,1.0,9.0,0.4,0.86,1.0,0.56
67,5.0,2.0,6.0,9.0,2.0,2.0,6.0,4.0,0.4,1.0,1.0,0.44
68,4.0,7.0,3.0,14.0,5.0,4.0,3.0,10.0,1.25,0.57,1.0,0.71
69,9.0,3.0,5.0,16.0,5.0,3.0,2.0,10.0,0.56,1.0,0.4,0.62
70,4.0,10.0,7.0,18.0,3.0,4.0,5.0,11.0,0.75,0.4,0.71,0.61
71,8.0,13.0,8.0,37.0,4.0,5.0,7.0,10.5,0.5,0.38,0.88,0.28
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,4.0,6.0,6.2,0.5,0.33,0.86,0.3
74,4.0,5.0,4.0,15.0,5.0,4.0,3.0,10.0,1.25,0.8,0.75,0.67
75,7.0,8.0,3.0,17.0,5.0,5.0,3.0,11.0,0.71,0.62,1.0,0.65
76,4.0,11.0,4.0,22.0,2.0,5.0,2.0,7.0,0.5,0.45,0.5,0.32
77,5.0,5.0,6.0,15.0,3.0,3.0,2.0,5.0,0.6,0.6,0.33,0.33
78,6.0,5.0,8.0,24.0,3.0,4.0,2.0,11.0,0.5,0.8,0.25,0.46
79,5.0,10.0,5.0,24.0,4.0,5.0,3.0,6.67,0.8,0.5,0.6,0.28
80,7.0,9.0,7.0,24.0,4.0,4.0,2.0,7.5,0.57,0.44,0.29,0.31
81,7.0,12.0,7.0,29.0,3.0,4.0,5.0,6.5,0.43,0.33,0.71,0.22
82,7.0,15.0,5.0,17.0,5.0,5.0,6.0,6.67,0.71,0.33,1.2,0.39
83,9.0,6.0,8.0,25.0,4.0,4.0,7.0,6.67,0.44,0.67,0.88,0.27
84,4.0,8.0,2.0,13.0,3.0,5.0,1.0,9.0,0.75,0.62,0.5,0.69
85,6.0,9.0,4.0,21.0,4.0,2.0,1.0,5.0,0.67,0.22,0.25,0.24
86,5.0,15.0,5.0,28.0,4.0,4.0,5.0,4.8,0.8,0.27,1.0,0.17
87,3.0,10.0,3.0,16.0,3.0,4.0,1.0,7.0,1.0,0.4,0.33,0.44
88,6.0,3.0,1.0,11.0,5.0,3.0,2.0,9.0,0.83,1.0,2.0,0.82
89,4.0,9.0,4.0,17.0,4.0,5.0,5.0,11.5,1.0,0.56,1.25,0.68
90,4.0,6.0,5.0,13.0,4.0,4.0,5.0,7.0,1.0,0.67,1.0,0.54
91,6.0,17.0,4.0,18.0,2.0,4.0,3.0,8.0,0.33,0.24,0.75,0.44
92,5.0,18.0,9.0,24.0,3.0,3.0,3.0,5.5,0.6,0.17,0.33,0.23
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,2.0,4.0,2.0,9.0,0.67,0.67,0.67,1.0
95,9.0,6.0,7.0,20.0,3.0,4.0,6.0,8.5,0.33,0.67,0.86,0.42
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,8.75,0.88,0.32,1.0,0.22
97,4.0,10.0,6.0,18.0,2.0,4.0,2.0,8.0,0.5,0.4,0.33,0.44
98,5.0,10.0,7.0,29.0,3.0,4.0,5.0,7.0,0.6,0.4,0.71,0.24
99,6.0,18.0,8.0,33.0,3.0,4.0,2.0,7.0,0.5,0.22,0.25,0.21
100,7.0,6.0,10.0,26.0,4.0,4.0,8.0,9.5,0.57,0.67,0.8,0.37
101,6.0,7.0,3.0,19.0,6.0,5.0,6.0,12.0,1.0,0.71,2.0,0.63
102,6.0,11.0,5.0,29.0,4.0,5.0,2.0,9.75,0.67,0.45,0.4,0.34
103,6.0,12.0,7.0,26.0,4.0,4.0,4.0,6.0,0.67,0.33,0.57,0.23
104,5.0,8.0,4.0,22.0,4.0,5.0,4.0,7.0,0.8,0.62,1.0,0.32
105,5.0,3.0,4.0,13.0,4.0,3.0,4.0,6.0,0.8,1.0,1.0,0.46
106,5.0,11.0,2.0,12.0,3.0,5.0,1.0,9.0,0.6,0.45,0.5,0.75
107,6.0,15.0,7.0,38.0,4.0,4.0,2.0,8.5,0.67,0.27,0.29,0.22
108,5.0,9.0,6.0,20.0,2.0,4.0,2.0,6.0,0.4,0.44,0.33,0.3
109,6.0,12.0,9.0,20.0,3.0,3.0,3.0,5.0,0.5,0.25,0.33,0.25
110,6.0,10.0,6.0,18.0,4.0,4.0,3.0,7.0,0.67,0.4,0.5,0.39
111,6.0,18.0,3.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.56,-33.33,-3.45
112,3.0,4.0,2.0,6.0,4.0,4.0,2.0,7.0,1.33,1.0,1.0,1.17
113,7.0,7.0,4.0,25.0,5.0,4.0,5.0,11.0,0.71,0.57,1.25,0.44
114,6.0,7.0,5.0,18.0,3.0,4.0,4.0,6.33,0.5,0.57,0.8,0.35
115,3.0,7.0,6.0,16.0,3.0,4.0,4.0,6.0,1.0,0.57,0.67,0.38
116,5.0,11.0,3.0,20.0,4.0,4.0,2.0,8.0,0.8,0.36,0.67,0.4
117,5.0,4.0,6.0,15.0,5.0,3.0,2.0,10.0,1.0,0.75,0.33,0.67
118,7.0,13.0,7.0,28.0,4.0,6.0,5.0,9.0,0.57,0.46,0.71,0.32
119,5.0,4.0,1.0,10.0,7.0,3.0,1.0,12.0,1.4,0.75,1.0,1.2
120,6.0,11.0,9.0,27.0,6.0,4.0,3.0,9.0,1.0,0.36,0.33,0.33
121,5.0,12.0,6.0,20.0,4.0,4.0,3.0,7.0,0.8,0.33,0.5,0.35
122,7.0,4.0,2.0,17.0,6.0,4.0,2.0,14.0,0.86,1.0,1.0,0.82
123,6.0,13.0,6.0,17.0,3.0,6.0,2.0,7.0,0.5,0.46,0.33,0.41
124,7.0,5.0,5.0,18.0,5.0,4.0,4.0,10.0,0.71,0.8,0.8,0.56
125,9.0,14.0,10.0,36.0,3.0,4.0,1.0,6.5,0.33,0.29,0.1,0.18
126,5.0,9.0,5.0,19.0,3.0,5.0,4.0,9.0,0.6,0.56,0.8,0.47
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,4.0,4.0,1.0,7.33,0.5,0.67,0.33,0.39
129,4.0,12.0,6.0,24.0,3.0,4.0,2.0,5.5,0.75,0.33,0.33,0.23
130,11.0,5.0,12.0,19.0,-100.0,-100.0,-100.0,-100.0,-9.09,-20.0,-8.33,-5.26
131,5.0,19.0,8.0,32.0,-100.0,-100.0,-100.0,-100.0,-20.0,-5.26,-12.5,-3.12
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,12.0,0.38,0.8,0.67,0.63
133,5.0,6.0,4.0,16.0,4.0,4.0,5.0,8.0,0.8,0.67,1.25,0.5
134,5.0,6.0,4.0,12.0,7.0,4.0,5.0,16.0,1.4,0.67,1.25,1.33
135,4.0,7.0,4.0,13.0,2.0,4.0,2.0,6.0,0.5,0.57,0.5,0.46
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,4.0,5.0,11.0,1.0,0.67,1.0,0.85
138,7.0,9.0,4.0,25.0,7.0,5.0,2.0,15.0,1.0,0.56,0.5,0.6
139,7.0,17.0,5.0,24.0,2.0,4.0,2.0,5.0,0.29,0.24,0.4,0.21
140,5.0,10.0,3.0,19.0,3.0,4.0,0.0,6.0,0.6,0.4,0.17,0.32
141,5.0,11.0,3.0,21.0,4.0,5.0,1.0,12.0,0.8,0.45,0.33,0.57
142,6.0,3.0,5.0,13.0,3.0,3.0,6.0,5.67,0.5,1.0,1.2,0.44
143,6.0,10.0,7.0,21.0,4.0,6.0,7.0,10.5,0.67,0.6,1.0,0.5
144,6.0,4.0,2.0,14.0,7.0,3.0,1.0,17.0,1.17,0.75,0.5,1.21
145,7.0,17.0,3.0,17.0,4.0,5.0,3.0,9.33,0.57,0.29,1.0,0.55
146,3.0,9.0,6.0,18.0,3.0,4.0,3.0,8.5,1.0,0.44,0.5,0.47
147,7.0,7.0,8.0,18.0,2.0,3.0,4.0,3.33,0.29,0.43,0.5,0.18
148,5.0,18.0,8.0,22.0,2.0,3.0,1.0,5.0,0.4,0.17,0.12,0.23
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,7.0,0.8,1.0,1.0,0.78
150,9.0,10.0,11.0,38.0,3.0,4.0,2.0,7.0,0.33,0.4,0.18,0.18
151,5.0,8.0,7.0,21.0,3.0,4.0,5.0,7.0,0.6,0.5,0.71,0.33
152,7.0,3.0,2.0,15.0,3.0,3.0,1.0,6.5,0.43,1.0,0.5,0.43
153,5.0,11.0,2.0,14.0,5.0,7.0,1.0,6.5,1.0,0.64,0.5,0.46
154,6.0,6.0,8.0,14.0,4.0,3.0,5.0,5.5,0.67,0.5,0.62,0.39
155,6.0,7.0,7.0,17.0,2.0,4.0,5.0,6.0,0.33,0.57,0.71,0.35
156,4.0,3.0,2.0,12.0,5.0,3.0,2.0,12.0,1.25,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,3.0,3.0,5.0,5.0,0.33,0.33,0.56,0.23
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,4.0,5.0,2.0,11.0,1.33,0.62,0.67,0.92
160,5.0,8.0,4.0,14.0,4.0,4.0,3.0,6.0,0.8,0.5,0.75,0.43
161,6.0,10.0,6.0,26.0,3.0,3.0,3.0,5.0,0.5,0.3,0.5,0.19
162,6.0,16.0,8.0,27.0,2.0,3.0,3.0,5.5,0.33,0.19,0.38,0.2
163,5.0,20.0,6.0,15.0,5.0,4.0,8.0,10.5,1.0,0.2,1.33,0.7
164,5.0,4.0,6.0,12.0,3.0,4.0,4.0,9.0,0.6,1.0,0.67,0.75
165,9.0,18.0,9.0,31.0,4.0,3.0,3.0,5.0,0.44,0.17,0.33,0.16
166,5.0,7.0,4.0,13.0,3.0,3.0,5.0,6.0,0.6,0.43,1.25,0.46
167,5.0,8.0,3.0,11.0,5.0,4.0,2.0,6.5,1.0,0.5,0.67,0.59
168,6.0,4.0,2.0,13.0,2.0,3.0,1.0,6.0,0.33,0.75,0.5,0.46
169,5.0,10.0,2.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-10.0,-50.0,-7.14
170,7.0,16.0,3.0,27.0,4.0,6.0,3.0,20.0,0.57,0.38,1.0,0.74
171,6.0,7.0,3.0,19.0,2.0,4.0,2.0,8.0,0.33,0.57,0.67,0.42
172,6.0,11.0,5.0,24.0,6.0,5.0,3.0,9.0,1.0,0.45,0.6,0.38
173,5.0,10.0,11.0,23.5,4.0,4.0,4.0,6.0,0.8,0.4,0.36,0.26
174,8.0,6.0,10.0,30.0,3.0,4.0,3.0,7.0,0.38,0.67,0.3,0.23
175,9.0,12.0,8.0,33.0,3.0,4.0,1.0,6.5,0.33,0.33,0.12,0.2
176,8.0,4.0,4.0,24.0,4.0,4.0,1.0,7.0,0.5,1.0,0.25,0.29
177,11.0,6.0,3.0,26.0,5.0,4.0,3.0,8.0,0.45,0.67,1.0,0.31
178,5.0,6.0,3.0,17.0,4.0,4.0,3.0,10.0,0.8,0.67,1.0,0.59
179,5.0,9.0,2.0,17.0,4.0,5.0,3.0,9.5,0.8,0.56,1.5,0.56
180,6.0,14.0,3.0,24.0,4.0,5.0,3.0,7.5,0.67,0.36,1.0,0.31
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,4.0,7.0,3.0,9.5,0.67,0.47,0.38,0.28
183,4.0,6.0,4.0,10.0,3.0,2.0,3.0,7.0,0.75,0.33,0.75,0.7
184,6.0,19.0,11.0,26.0,3.0,2.0,3.0,5.0,0.5,0.11,0.27,0.19
185,4.0,5.0,4.0,10.0,3.0,3.0,1.0,8.0,0.75,0.6,0.25,0.8
186,7.0,17.0,9.0,18.5,4.0,4.0,5.0,6.75,0.57,0.24,0.56,0.36
187,6.0,14.0,4.0,20.0,4.0,4.0,2.0,7.5,0.67,0.29,0.5,0.38
188,6.0,8.0,7.0,19.0,4.0,4.0,3.0,7.5,0.67,0.5,0.43,0.39
189,4.0,8.0,5.0,13.0,4.0,4.0,3.0,10.0,1.0,0.5,0.6,0.77
190,6.0,3.0,6.0,12.0,6.0,3.0,6.0,7.5,1.0,1.0,1.0,0.62
191,5.0,9.0,4.0,15.0,5.0,4.0,1.0,8.0,1.0,0.44,0.25,0.53
192,4.0,9.0,4.0,15.0,2.0,3.0,1.0,5.0,0.5,0.33,0.25,0.33
193,7.0,7.0,7.0,23.0,4.0,4.0,6.0,9.5,0.57,0.57,0.86,0.41
194,6.0,11.0,6.0,16.0,3.0,3.0,1.0,5.0,0.5,0.27,0.17,0.31
195,4.0,5.0,3.0,15.0,4.0,4.0,4.0,9.0,1.0,0.8,1.33,0.6
196,4.0,5.0,2.0,11.0,3.0,4.0,2.0,10.0,0.75,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,2.0,4.0,2.0,5.5,0.25,0.33,0.18,0.18
199,8.0,14.0,6.0,25.0,3.0,4.0,3.0,9.0,0.38,0.29,0.5,0.36
200,6.0,8.0,5.0,18.0,3.0,4.0,3.0,7.5,0.5,0.5,0.6,0.42
