Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
111,6.0,18.0,3.0,29.0,4.0,3.0,2.0,8.5,0.67,0.17,0.67,0.29
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,6.0,1.0,1.0,1.0,1.0
113,7.0,7.0,4.0,25.0,3.0,2.0,2.0,5.0,0.43,0.29,0.5,0.2
114,6.0,7.0,5.0,18.0,3.0,4.0,5.0,7.0,0.5,0.57,1.0,0.39
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,3.0,3.0,3.0,6.0,0.6,0.27,1.0,0.3
117,5.0,4.0,6.0,15.0,3.0,3.0,1.0,5.5,0.6,0.75,0.17,0.37
118,7.0,13.0,7.0,28.0,4.0,6.0,6.0,10.5,0.57,0.46,0.86,0.38
119,5.0,4.0,1.0,10.0,4.0,5.0,2.0,11.0,0.8,1.25,2.0,1.1
120,6.0,11.0,9.0,27.0,3.0,3.0,1.0,9.0,0.5,0.27,0.11,0.33
121,5.0,12.0,6.0,20.0,3.0,3.0,2.0,5.33,0.6,0.25,0.33,0.27
122,7.0,4.0,2.0,17.0,5.0,4.0,1.0,13.0,0.71,1.0,0.5,0.76
123,6.0,13.0,6.0,17.0,4.0,8.0,3.0,9.0,0.67,0.62,0.5,0.53
124,7.0,5.0,5.0,18.0,4.0,4.0,3.0,8.5,0.57,0.8,0.6,0.47
125,9.0,14.0,10.0,36.0,3.0,5.0,4.0,8.33,0.33,0.36,0.4,0.23
126,5.0,9.0,5.0,19.0,4.0,7.0,4.0,10.0,0.8,0.78,0.8,0.53
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,11.0,1.0,1.33,1.0,1.0
128,8.0,6.0,3.0,19.0,5.0,4.0,1.0,12.0,0.62,0.67,0.33,0.63
129,4.0,12.0,6.0,24.0,3.0,4.0,6.0,8.0,0.75,0.33,1.0,0.33
130,11.0,5.0,12.0,19.0,2.0,1.0,11.0,4.0,0.18,0.2,0.92,0.21
131,5.0,19.0,8.0,32.0,4.0,5.0,6.0,9.0,0.8,0.26,0.75,0.28
132,8.0,5.0,6.0,19.0,3.0,2.0,3.0,5.5,0.38,0.4,0.5,0.29
133,5.0,6.0,4.0,16.0,3.0,2.0,4.0,6.0,0.6,0.33,1.0,0.38
134,5.0,6.0,4.0,12.0,4.0,2.0,4.0,8.0,0.8,0.33,1.0,0.67
135,4.0,7.0,4.0,13.0,3.0,7.0,2.0,11.0,0.75,1.0,0.5,0.85
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,3.0,2.0,2.0,7.0,0.6,0.33,0.4,0.54
138,7.0,9.0,4.0,25.0,3.0,2.0,1.0,6.0,0.43,0.22,0.25,0.24
139,7.0,17.0,5.0,24.0,4.0,7.0,6.0,10.0,0.57,0.41,1.2,0.42
140,5.0,10.0,3.0,19.0,4.0,8.0,2.0,14.0,0.8,0.8,0.67,0.74
141,5.0,11.0,3.0,21.0,4.0,11.0,3.0,16.0,0.8,1.0,1.0,0.76
142,6.0,3.0,5.0,13.0,3.0,3.0,3.0,4.33,0.5,1.0,0.6,0.33
143,6.0,10.0,7.0,21.0,4.0,6.0,7.0,10.5,0.67,0.6,1.0,0.5
144,6.0,4.0,2.0,14.0,4.0,4.0,0.0,7.0,0.67,1.0,0.25,0.5
145,7.0,17.0,3.0,17.0,4.0,3.0,3.0,7.0,0.57,0.18,1.0,0.41
146,3.0,9.0,6.0,18.0,3.0,5.0,4.0,10.5,1.0,0.56,0.67,0.58
147,7.0,7.0,8.0,18.0,3.0,3.0,6.0,5.0,0.43,0.43,0.75,0.28
148,5.0,18.0,8.0,22.0,3.0,3.0,1.0,6.0,0.6,0.17,0.12,0.27
149,5.0,3.0,2.0,9.0,4.0,2.0,1.0,6.0,0.8,0.67,0.5,0.67
150,9.0,10.0,11.0,38.0,3.0,2.0,2.0,4.33,0.33,0.2,0.18,0.11
151,5.0,8.0,7.0,21.0,3.0,4.0,4.0,7.5,0.6,0.5,0.57,0.36
152,7.0,3.0,2.0,15.0,4.0,2.0,1.0,8.0,0.57,0.67,0.5,0.53
153,5.0,11.0,2.0,14.0,4.0,6.0,2.0,8.0,0.8,0.55,1.0,0.57
154,6.0,6.0,8.0,14.0,3.0,4.0,7.0,6.5,0.5,0.67,0.88,0.46
155,6.0,7.0,7.0,17.0,3.0,3.0,5.0,6.5,0.5,0.43,0.71,0.38
156,4.0,3.0,2.0,12.0,4.0,8.0,3.0,16.0,1.0,2.67,1.5,1.33
157,9.0,9.0,9.0,22.0,3.0,2.0,5.0,5.5,0.33,0.22,0.56,0.25
158,4.0,5.0,1.0,11.0,4.0,3.0,1.0,10.0,1.0,0.6,1.0,0.91
159,3.0,8.0,3.0,12.0,3.0,3.0,1.0,9.0,1.0,0.38,0.33,0.75
160,5.0,8.0,4.0,14.0,4.0,6.0,2.0,10.0,0.8,0.75,0.5,0.71
161,6.0,10.0,6.0,26.0,3.0,4.0,4.0,7.0,0.5,0.4,0.67,0.27
162,6.0,16.0,8.0,27.0,3.0,3.0,5.0,7.5,0.5,0.19,0.62,0.28
163,5.0,20.0,6.0,15.0,3.0,4.0,5.0,7.5,0.6,0.2,0.83,0.5
164,5.0,4.0,6.0,12.0,3.0,4.0,5.0,6.0,0.6,1.0,0.83,0.5
165,9.0,18.0,9.0,31.0,3.0,2.0,3.0,3.67,0.33,0.11,0.33,0.12
166,5.0,7.0,4.0,13.0,4.0,2.0,3.0,6.0,0.8,0.29,0.75,0.46
167,5.0,8.0,3.0,11.0,3.0,2.0,1.0,6.0,0.6,0.25,0.33,0.55
168,6.0,4.0,2.0,13.0,4.0,7.0,2.0,17.0,0.67,1.75,1.0,1.31
169,5.0,10.0,2.0,14.0,4.0,3.0,2.0,9.0,0.8,0.3,1.0,0.64
170,7.0,16.0,3.0,27.0,4.0,3.0,2.0,7.0,0.57,0.19,0.67,0.26
171,6.0,7.0,3.0,19.0,3.0,3.0,2.0,7.0,0.5,0.43,0.67,0.37
172,6.0,11.0,5.0,24.0,5.0,4.0,4.0,7.5,0.83,0.36,0.8,0.31
173,5.0,10.0,11.0,23.5,3.0,2.0,4.0,5.5,0.6,0.2,0.36,0.23
174,8.0,6.0,10.0,30.0,3.0,3.0,2.0,6.5,0.38,0.5,0.2,0.22
175,9.0,12.0,8.0,33.0,3.0,3.0,1.0,7.5,0.33,0.25,0.12,0.23
176,8.0,4.0,4.0,24.0,3.0,7.0,2.0,9.5,0.38,1.75,0.5,0.4
177,11.0,6.0,3.0,26.0,4.0,3.0,1.0,7.5,0.36,0.5,0.33,0.29
178,5.0,6.0,3.0,17.0,4.0,7.0,3.0,13.0,0.8,1.17,1.0,0.76
179,5.0,9.0,2.0,17.0,4.0,4.0,1.0,10.0,0.8,0.44,0.5,0.59
180,6.0,14.0,3.0,24.0,4.0,5.0,4.0,8.5,0.67,0.36,1.33,0.35
181,6.0,3.0,3.0,12.0,4.0,8.0,3.0,12.0,0.67,2.67,1.0,1.0
182,6.0,15.0,8.0,34.0,4.0,4.0,3.0,8.5,0.67,0.27,0.38,0.25
183,4.0,6.0,4.0,10.0,3.0,1.0,2.0,4.5,0.75,0.17,0.5,0.45
184,6.0,19.0,11.0,26.0,3.0,2.0,4.0,4.5,0.5,0.11,0.36,0.17
185,4.0,5.0,4.0,10.0,2.0,1.0,1.0,4.0,0.5,0.2,0.25,0.4
186,7.0,17.0,9.0,18.5,4.0,4.0,4.0,9.0,0.57,0.24,0.44,0.49
187,6.0,14.0,4.0,20.0,3.0,4.0,2.0,6.0,0.5,0.29,0.5,0.3
188,6.0,8.0,7.0,19.0,3.0,3.0,2.0,6.0,0.5,0.38,0.29,0.32
189,4.0,8.0,5.0,13.0,3.0,2.0,2.0,6.0,0.75,0.25,0.4,0.46
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,3.0,2.0,1.0,5.5,0.6,0.22,0.25,0.37
192,4.0,9.0,4.0,15.0,3.0,2.0,1.0,6.0,0.75,0.22,0.25,0.4
193,7.0,7.0,7.0,23.0,3.0,2.0,2.0,6.5,0.43,0.29,0.29,0.28
194,6.0,11.0,6.0,16.0,3.0,6.0,2.0,5.0,0.5,0.55,0.33,0.31
195,4.0,5.0,3.0,15.0,3.0,2.0,4.0,6.0,0.75,0.4,1.33,0.4
196,4.0,5.0,2.0,11.0,3.0,3.0,2.0,8.0,0.75,0.6,1.0,0.73
197,4.0,8.0,3.0,11.0,3.0,4.0,2.0,6.0,0.75,0.5,0.67,0.55
198,8.0,12.0,11.0,30.0,3.0,4.0,4.0,6.5,0.38,0.33,0.36,0.22
199,8.0,14.0,6.0,25.0,4.0,7.0,3.0,13.0,0.5,0.5,0.5,0.52
200,6.0,8.0,5.0,18.0,4.0,9.0,3.0,16.0,0.67,1.12,0.6,0.89
