MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 13.5, FreqRank, 9.04, Length, 68.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, FreqRank, 8.6, Length, 61.5, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 10.5, FreqRank, 10.49, Length, 61.0, Leven, 0.89, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.7, Length, 71.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, FreqRank, 7.72, Length, 45.0, Leven, 0.54, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, FreqRank, 10.08, Length, 101.0, Leven, 0.73, Grade, 5.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 8.0, FreqRank, 8.54, Length, 49.0, Leven, 0.58, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 8.33, FreqRank, 8.74, Length, 49.0, Leven, 0.75, Grade, 6.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 10.56, Length, 70.5, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.08, Length, 67.0, Leven, 0.94, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 6, WordCount, 8.25, FreqRank, 8.68, Length, 47.75, Leven, 0.6, Grade, 3.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 8.48, Length, 69.0, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 5, WordCount, 12.0, FreqRank, 10.77, Length, 64.0, Leven, 0.81, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 8.0, FreqRank, 9.78, Length, 57.0, Leven, 0.67, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 7.91, Length, 60.0, Leven, 0.48, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 9.0, FreqRank, 9.76, Length, 60.5, Leven, 0.62, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 10.72, Length, 61.0, Leven, 0.63, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.44, Length, 73.0, Leven, 0.8, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 9.42, Length, 83.0, Leven, 0.88, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 8, WordCount, 5.75, FreqRank, 10.43, Length, 33.75, Leven, 0.83, Grade, 6.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 63.0, Leven, 0.73, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, FreqRank, 7.54, Length, 63.0, Leven, 0.64, Grade, 3.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, FreqRank, 9.17, Length, 69.0, Leven, 0.82, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 9.89, Length, 66.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 14.5, FreqRank, 8.81, Length, 100.5, Leven, 0.71, Grade, 7.1, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 2, WordCount, 15.0, FreqRank, 8.41, Length, 78.0, Leven, 0.8, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 9.0, FreqRank, 12.68, Length, 58.0, Leven, 0.65, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, FreqRank, 8.8, Length, 75.0, Leven, 0.71, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 1, WordCount, 14.0, FreqRank, 9.83, Length, 70.0, Leven, 0.76, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.5, FreqRank, 6.48, Length, 47.0, Leven, 0.63, Grade, 2.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 7.57, Length, 87.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 10.25, FreqRank, 7.8, Length, 53.0, Leven, 0.78, Grade, 4.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 74.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.5, FreqRank, 8.7, Length, 58.0, Leven, 0.53, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, FreqRank, 7.48, Length, 58.0, Leven, 0.55, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 9.5, FreqRank, 8.48, Length, 50.0, Leven, 0.59, Grade, 2.3, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 10.5, FreqRank, 8.81, Length, 58.0, Leven, 0.68, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 6.93, Length, 48.0, Leven, 0.66, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 7.0, FreqRank, 8.43, Length, 39.0, Leven, 0.92, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 10.28, Length, 70.0, Leven, 0.82, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.43, Length, 60.0, Leven, 0.57, Grade, 4.4, 
MaxDepDepth, 8, MaxDepLength, 2, DiffWords, 2, WordCount, 12.0, FreqRank, 7.54, Length, 68.0, Leven, 0.55, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 10.92, Length, 71.0, Leven, 0.72, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 10.67, FreqRank, 8.36, Length, 62.67, Leven, 0.8, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 10.16, Length, 66.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 10.33, FreqRank, 8.61, Length, 56.33, Leven, 0.52, Grade, 6.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.09, Length, 73.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 9.33, Length, 71.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 8.23, Length, 69.5, Leven, 0.63, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 11.6, Length, 43.5, Leven, 0.67, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 7.15, Length, 50.0, Leven, 0.66, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 7.46, Length, 69.5, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 13.5, FreqRank, 8.89, Length, 76.0, Leven, 0.81, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 7.0, FreqRank, 7.39, Length, 36.0, Leven, 0.69, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, FreqRank, 9.85, Length, 85.0, Leven, 0.65, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 10.5, FreqRank, 7.15, Length, 53.5, Leven, 0.67, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.48, Length, 71.0, Leven, 0.9, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 6.5, FreqRank, 7.51, Length, 33.5, Leven, 0.67, Grade, -0.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 11.25, FreqRank, 8.82, Length, 69.25, Leven, 0.77, Grade, 6.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 86.0, Leven, 0.73, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 15.0, FreqRank, 7.95, Length, 86.0, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 7.5, Length, 42.5, Leven, 0.82, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 8.97, Length, 55.0, Leven, 0.67, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 12.0, FreqRank, 7.84, Length, 70.0, Leven, 0.67, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.5, FreqRank, 8.55, Length, 49.0, Leven, 0.62, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 11.35, Length, 75.0, Leven, 0.92, Grade, 6.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 2, WordCount, 8.0, FreqRank, 8.22, Length, 47.0, Leven, 0.62, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 10.2, Length, 63.5, Leven, 0.56, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 11.5, FreqRank, 9.61, Length, 66.5, Leven, 0.67, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 10.5, FreqRank, 7.74, Length, 49.5, Leven, 0.68, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.33, FreqRank, 9.79, Length, 60.0, Leven, 0.88, Grade, 6.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 11.5, FreqRank, 9.72, Length, 58.0, Leven, 0.57, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 10.5, FreqRank, 10.15, Length, 65.5, Leven, 0.56, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.5, FreqRank, 8.79, Length, 51.5, Leven, 0.82, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 15.5, FreqRank, 10.25, Length, 84.5, Leven, 0.78, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 10.0, FreqRank, 7.99, Length, 60.0, Leven, 0.46, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 19.0, FreqRank, 9.1, Length, 116.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 11.94, Length, 73.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 15.0, FreqRank, 8.15, Length, 81.0, Leven, 0.57, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 8, WordCount, 12.67, FreqRank, 7.67, Length, 68.0, Leven, 0.8, Grade, 4.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 9.38, Length, 62.0, Leven, 0.58, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, FreqRank, 8.29, Length, 50.0, Leven, 0.64, Grade, 6.2, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 0, WordCount, 13.0, FreqRank, 7.55, Length, 64.5, Leven, 0.71, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 9.33, FreqRank, 11.51, Length, 46.67, Leven, 0.81, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 9.27, Length, 52.0, Leven, 0.8, Grade, 4.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.5, FreqRank, 6.58, Length, 62.0, Leven, 0.65, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.45, Length, 51.0, Leven, 0.56, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 9.5, FreqRank, 6.68, Length, 53.5, Leven, 0.66, Grade, 3.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 7.48, Length, 60.5, Leven, 0.49, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 8.06, Length, 70.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 10.5, FreqRank, 8.06, Length, 58.5, Leven, 0.57, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.59, Length, 66.0, Leven, 0.88, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 10.3, Length, 65.5, Leven, 0.45, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.5, FreqRank, 10.77, Length, 49.5, Leven, 0.53, Grade, 2.3, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 15.0, FreqRank, 9.45, Length, 82.0, Leven, 0.9, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 3, WordCount, 16.0, FreqRank, 8.56, Length, 83.5, Leven, 0.82, Grade, 2.7, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 1, WordCount, 17.0, FreqRank, 9.92, Length, 92.0, Leven, 0.8, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 10.67, FreqRank, 8.96, Length, 61.33, Leven, 0.78, Grade, 5.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 10.82, Length, 53.5, Leven, 0.89, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 15.0, FreqRank, 9.24, Length, 73.0, Leven, 0.85, Grade, 3.2, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 1, WordCount, 17.0, FreqRank, 9.63, Length, 81.0, Leven, 0.91, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 8.5, FreqRank, 10.22, Length, 51.5, Leven, 0.77, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 7, WordCount, 7.5, FreqRank, 10.96, Length, 48.5, Leven, 0.68, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 17.0, FreqRank, 8.04, Length, 93.5, Leven, 0.83, Grade, 5.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 9.56, Length, 45.0, Leven, 0.65, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 0, WordCount, 16.0, FreqRank, 7.37, Length, 78.0, Leven, 0.73, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, FreqRank, 11.48, Length, 59.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, FreqRank, 8.93, Length, 67.0, Leven, 0.69, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 10.01, Length, 61.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.77, Length, 82.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 7.49, Length, 62.5, Leven, 0.63, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 12.0, FreqRank, 10.17, Length, 59.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, FreqRank, 8.77, Length, 97.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 15.0, FreqRank, 8.74, Length, 81.0, Leven, 0.72, Grade, 3.2, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 9.5, FreqRank, 10.9, Length, 52.0, Leven, 0.64, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 11.0, FreqRank, 8.56, Length, 50.5, Leven, 0.77, Grade, 0.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 15.0, FreqRank, 9.18, Length, 79.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 7.67, FreqRank, 10.21, Length, 40.67, Leven, 0.68, Grade, 1.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 7.71, Length, 62.5, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 10.5, FreqRank, 8.62, Length, 55.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 6.5, FreqRank, 7.39, Length, 37.5, Leven, 0.66, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, FreqRank, 9.1, Length, 69.0, Leven, 0.8, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 7.46, Length, 59.5, Leven, 0.61, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.5, FreqRank, 10.3, Length, 63.5, Leven, 0.76, Grade, 8.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, FreqRank, 8.52, Length, 69.0, Leven, 0.88, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 12.0, FreqRank, 10.47, Length, 88.0, Leven, 0.8, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, FreqRank, 9.31, Length, 51.5, Leven, 0.65, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.67, Length, 52.0, Leven, 0.66, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 9.56, Length, 77.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 8, WordCount, 8.5, FreqRank, 9.32, Length, 62.0, Leven, 0.69, Grade, 10.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 11.3, Length, 68.0, Leven, 0.85, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 10.05, Length, 68.0, Leven, 0.68, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 13.0, FreqRank, 11.62, Length, 80.0, Leven, 0.82, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 10.5, FreqRank, 8.08, Length, 51.0, Leven, 0.78, Grade, 3.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.5, Length, 56.0, Leven, 0.7, Grade, 8.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, FreqRank, 10.01, Length, 54.5, Leven, 0.71, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, FreqRank, 12.08, Length, 45.0, Leven, 0.64, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 7.83, Length, 55.0, Leven, 0.63, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, FreqRank, 11.64, Length, 79.0, Leven, 0.95, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 11.0, FreqRank, 7.9, Length, 58.0, Leven, 0.81, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.6, Length, 66.0, Leven, 0.92, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 16.0, FreqRank, 7.85, Length, 83.0, Leven, 0.96, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 14.0, FreqRank, 8.55, Length, 78.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 15.0, FreqRank, 6.71, Length, 73.0, Leven, 0.72, Grade, 4.4, 
