Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
12,4.0,7.0,5.0,15.0,9.92,109.0,0.78,10.3,3.0,5.0,4.0,10.0,11.92,69.0,0.78,8.4,0.75,0.71,0.8,0.67,1.2,0.63,0.78,0.82
13,7.0,12.0,7.0,25.0,12.06,166.0,0.66,11.9,6.0,6.0,5.0,12.0,11.61,68.0,0.66,5.6,0.86,0.5,0.71,0.48,0.96,0.41,0.66,0.47
14,9.0,8.0,9.0,29.0,9.67,202.0,0.59,19.3,3.0,7.0,1.0,11.5,8.61,58.5,0.59,5.4,0.33,0.88,0.11,0.4,0.89,0.29,0.59,0.28
15,9.0,5.0,12.0,15.0,9.8,99.0,0.65,9.1,4.0,3.0,6.0,7.0,10.1,41.33,0.65,3.7,0.44,0.6,0.5,0.47,1.03,0.42,0.65,0.41
16,5.0,19.0,9.0,30.0,10.16,191.0,0.61,13.8,5.0,7.0,6.0,14.5,8.23,78.0,0.61,5.4,1.0,0.37,0.67,0.48,0.81,0.41,0.61,0.39
17,5.0,3.0,2.0,14.0,8.88,72.0,0.66,4.0,5.0,8.0,2.0,15.0,7.81,76.0,0.66,4.4,1.0,2.67,1.0,1.07,0.88,1.06,0.66,1.1
18,5.0,9.0,5.0,21.0,9.13,111.0,0.49,7.9,4.0,5.0,2.0,10.0,8.63,48.0,0.49,2.5,0.8,0.56,0.4,0.48,0.95,0.43,0.49,0.32
19,10.0,13.0,7.0,28.0,9.49,199.0,0.65,13.0,6.0,2.0,5.0,8.0,9.5,58.5,0.65,6.4,0.6,0.15,0.71,0.29,1.0,0.29,0.65,0.49
20,10.0,5.0,12.0,29.0,9.37,219.0,0.52,19.3,7.0,6.0,5.0,11.0,8.98,72.0,0.52,7.6,0.7,1.2,0.42,0.38,0.96,0.33,0.52,0.39
21,4.0,8.0,3.0,14.0,8.76,84.0,0.96,6.4,5.0,9.0,3.0,15.0,8.76,87.0,0.96,6.8,1.25,1.12,1.0,1.07,1.0,1.04,0.96,1.06
22,8.0,19.0,7.0,37.0,9.29,206.0,0.72,15.0,7.0,8.0,7.0,12.67,8.78,70.0,0.72,5.9,0.88,0.42,1.0,0.34,0.95,0.34,0.72,0.39
23,6.0,9.0,3.0,21.0,8.97,131.0,0.73,10.3,5.0,8.0,2.0,11.0,8.57,63.5,0.73,2.9,0.83,0.89,0.67,0.52,0.96,0.48,0.73,0.28
24,9.0,12.0,8.0,35.0,10.2,218.0,0.67,8.9,8.0,8.0,6.0,14.5,9.79,82.5,0.67,6.6,0.89,0.67,0.75,0.41,0.96,0.38,0.67,0.74
25,5.0,6.0,7.0,16.0,9.12,110.0,0.63,11.9,5.0,6.0,6.0,10.5,7.74,67.5,0.63,6.2,1.0,1.0,0.86,0.66,0.85,0.61,0.63,0.52
26,6.0,14.0,4.0,20.0,8.65,120.0,0.59,11.1,7.0,7.0,3.0,12.5,7.97,63.0,0.59,5.8,1.17,0.5,0.75,0.62,0.92,0.53,0.59,0.52
27,11.0,6.0,6.0,26.0,8.24,160.0,0.61,7.2,5.0,4.0,7.0,9.0,8.15,52.0,0.61,4.4,0.45,0.67,1.17,0.35,0.99,0.33,0.61,0.61
28,3.0,5.0,4.0,12.0,8.9,75.0,0.68,10.3,3.0,4.0,0.0,11.0,7.97,52.0,0.68,4.0,1.0,0.8,0.12,0.92,0.9,0.69,0.68,0.39
29,6.0,15.0,4.0,24.0,8.62,143.0,0.78,11.5,5.0,6.0,4.0,11.0,8.6,61.5,0.78,6.4,0.83,0.4,1.0,0.46,1.0,0.43,0.78,0.56
30,6.0,13.0,3.0,19.0,11.46,133.0,0.89,10.7,5.0,5.0,2.0,10.5,10.49,61.0,0.89,6.2,0.83,0.38,0.67,0.55,0.92,0.46,0.89,0.58
31,4.0,4.0,5.0,12.0,10.21,93.0,0.83,16.2,4.0,4.0,2.0,11.0,9.7,71.0,0.83,7.6,1.0,1.0,0.4,0.92,0.95,0.76,0.83,0.47
32,5.0,5.0,5.0,12.0,9.11,80.0,0.54,13.9,3.0,6.0,3.0,8.0,7.72,45.0,0.54,8.8,0.6,1.2,0.6,0.67,0.85,0.56,0.54,0.63
33,6.0,11.0,5.0,26.0,10.2,140.0,0.73,4.6,9.0,11.0,6.0,18.0,10.08,101.0,0.73,5.5,1.5,1.0,1.2,0.69,0.99,0.72,0.73,1.2
34,6.0,10.0,5.0,19.0,7.41,119.0,0.58,10.7,4.0,5.0,4.0,8.0,8.54,49.0,0.58,2.9,0.67,0.5,0.8,0.42,1.15,0.41,0.58,0.27
35,9.0,11.0,12.0,31.0,8.84,207.0,0.75,17.7,5.0,4.0,7.0,8.33,8.74,49.0,0.75,6.5,0.56,0.36,0.58,0.27,0.99,0.24,0.75,0.37
36,8.0,9.0,5.0,22.0,10.26,135.0,0.67,10.7,4.0,12.0,3.0,13.0,10.56,70.5,0.67,4.8,0.5,1.33,0.6,0.59,1.03,0.52,0.67,0.45
37,5.0,7.0,3.0,13.0,8.97,76.0,0.94,7.2,4.0,6.0,2.0,12.0,9.08,67.0,0.94,5.6,0.8,0.86,0.67,0.92,1.01,0.88,0.94,0.78
38,10.0,16.0,12.0,38.0,9.41,247.0,0.6,19.3,5.0,6.0,6.0,8.25,8.68,47.75,0.6,3.0,0.5,0.38,0.5,0.22,0.92,0.19,0.6,0.16
39,5.0,4.0,2.0,12.0,9.31,71.0,0.91,6.8,5.0,4.0,2.0,12.0,8.48,69.0,0.91,5.6,1.0,1.0,1.0,1.0,0.91,0.97,0.91,0.82
40,7.0,4.0,4.0,9.0,10.95,47.5,0.81,3.3,8.0,10.0,5.0,12.0,10.77,64.0,0.81,4.4,1.14,2.5,1.25,1.33,0.98,1.35,0.81,1.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.67,10.7,4.0,7.0,4.0,8.0,9.78,57.0,0.67,10.0,2.0,1.75,1.0,1.0,0.99,1.08,0.67,0.93
42,4.0,6.0,9.0,15.0,9.47,104.0,0.48,11.5,3.0,5.0,2.0,11.0,7.91,60.0,0.48,4.0,0.75,0.83,0.22,0.73,0.84,0.58,0.48,0.35
43,7.0,12.0,12.0,26.0,9.84,193.0,0.62,18.2,4.0,8.0,5.0,9.0,9.76,60.5,0.62,8.0,0.57,0.67,0.42,0.35,0.99,0.31,0.62,0.44
44,4.0,8.0,6.0,17.0,9.13,116.0,0.63,13.5,3.0,4.0,3.0,9.0,10.72,61.0,0.63,9.2,0.75,0.5,0.5,0.53,1.17,0.53,0.63,0.68
45,6.0,5.0,3.0,10.0,9.93,60.0,0.8,4.8,7.0,5.0,2.0,12.0,8.44,73.0,0.8,4.4,1.17,1.0,0.67,1.2,0.85,1.22,0.8,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.88,5.2,5.0,6.0,4.0,15.0,9.42,83.0,0.88,5.6,1.25,1.0,1.33,1.07,1.05,1.08,0.88,1.08
47,9.0,6.0,9.0,24.0,10.37,151.0,0.83,15.0,3.0,3.0,8.0,5.75,10.43,33.75,0.83,6.7,0.33,0.5,0.89,0.24,1.01,0.22,0.83,0.45
48,5.0,11.0,7.0,14.0,9.56,91.0,0.73,11.1,5.0,9.0,3.0,12.0,10.55,63.0,0.73,4.4,1.0,0.82,0.43,0.86,1.1,0.69,0.73,0.4
49,7.0,3.0,3.0,18.0,7.97,86.0,0.64,5.6,5.0,3.0,1.0,15.0,7.54,63.0,0.64,3.2,0.71,1.0,0.33,0.83,0.95,0.73,0.64,0.57
50,7.0,3.0,3.0,14.0,9.67,91.0,0.82,9.9,5.0,4.0,2.0,12.0,9.17,69.0,0.82,5.6,0.71,1.33,0.67,0.86,0.95,0.76,0.82,0.57
51,3.0,10.0,6.0,15.0,9.18,99.0,0.74,10.3,3.0,7.0,3.0,11.0,9.89,66.0,0.74,6.4,1.0,0.7,0.5,0.73,1.08,0.67,0.74,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.71,9.2,4.0,6.0,8.0,14.5,8.81,100.5,0.71,7.1,0.67,0.35,1.14,0.6,0.96,0.64,0.71,0.77
53,5.0,5.0,1.0,10.0,9.02,52.0,0.8,3.7,9.0,3.0,2.0,15.0,8.41,78.0,0.8,5.6,1.8,0.6,2.0,1.5,0.93,1.5,0.8,1.51
54,4.0,13.0,8.0,18.0,14.03,140.0,0.65,13.9,5.0,7.0,6.0,9.0,12.68,58.0,0.65,9.2,1.25,0.54,0.75,0.5,0.9,0.41,0.65,0.66
55,10.0,5.0,6.0,22.0,9.11,110.0,0.71,8.3,5.0,5.0,3.0,16.0,8.8,75.0,0.71,4.8,0.5,1.0,0.5,0.73,0.97,0.68,0.71,0.58
56,5.0,3.0,1.0,11.0,9.76,49.0,0.76,1.7,6.0,11.0,1.0,14.0,9.83,70.0,0.76,4.0,1.2,3.67,1.0,1.27,1.01,1.43,0.76,2.35
57,5.0,7.0,7.0,17.0,8.9,108.0,0.63,9.9,4.0,5.0,1.0,10.5,6.48,47.0,0.63,2.7,0.8,0.71,0.14,0.62,0.73,0.44,0.63,0.27
58,5.0,6.0,5.0,15.0,8.75,98.0,0.75,8.0,6.0,5.0,2.0,15.0,7.57,87.0,0.75,6.8,1.2,0.83,0.4,1.0,0.87,0.89,0.75,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.78,18.5,6.0,6.0,8.0,10.25,7.8,53.0,0.78,4.9,0.75,0.33,0.73,0.26,0.95,0.23,0.78,0.26
60,6.0,3.0,3.0,14.0,9.57,82.0,0.78,9.9,6.0,3.0,1.0,14.0,9.0,74.0,0.78,6.4,1.0,1.0,0.33,1.0,0.94,0.9,0.78,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.53,11.5,5.0,4.0,3.0,10.5,8.7,58.0,0.53,2.7,0.45,0.44,0.43,0.44,0.93,0.39,0.53,0.23
62,5.0,12.0,4.0,18.0,9.09,114.0,0.55,10.3,4.0,6.0,2.0,10.0,7.48,58.0,0.55,6.0,0.8,0.5,0.5,0.56,0.82,0.51,0.55,0.58
63,5.0,8.0,8.0,15.0,9.31,99.0,0.59,11.5,5.0,7.0,4.0,9.5,8.48,50.0,0.59,2.3,1.0,0.88,0.5,0.63,0.91,0.51,0.59,0.2
64,7.0,10.0,8.0,23.0,8.77,149.0,0.68,13.4,4.0,10.0,4.0,10.5,8.81,58.0,0.68,5.0,0.57,1.0,0.5,0.46,1.0,0.39,0.68,0.37
65,5.0,5.0,5.0,12.0,8.38,88.0,0.66,13.9,3.0,3.0,2.0,10.0,6.93,48.0,0.66,2.5,0.6,0.6,0.4,0.83,0.83,0.55,0.66,0.18
66,5.0,7.0,1.0,16.0,8.6,89.0,0.92,3.6,2.0,5.0,1.0,7.0,8.43,39.0,0.92,0.1,0.4,0.71,1.0,0.44,0.98,0.44,0.92,0.03
67,5.0,2.0,6.0,9.0,10.41,71.0,0.82,9.2,4.0,3.0,5.0,8.0,10.28,70.0,0.82,8.8,0.8,1.5,0.83,0.89,0.99,0.99,0.82,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.57,8.8,6.0,3.0,1.0,12.0,7.43,60.0,0.57,4.4,1.5,0.43,0.33,0.86,0.93,0.74,0.57,0.5
69,9.0,3.0,5.0,16.0,8.77,108.0,0.55,13.1,8.0,2.0,2.0,12.0,7.54,68.0,0.55,3.3,0.89,0.67,0.4,0.75,0.86,0.63,0.55,0.25
70,4.0,10.0,7.0,18.0,10.05,114.0,0.72,11.5,4.0,8.0,3.0,12.0,10.92,71.0,0.72,4.4,1.0,0.8,0.43,0.67,1.09,0.62,0.72,0.38
71,8.0,13.0,8.0,37.0,8.44,222.0,0.8,17.7,6.0,4.0,7.0,10.67,8.36,62.67,0.8,7.5,0.75,0.31,0.88,0.29,0.99,0.28,0.8,0.42
72,3.0,3.0,3.0,10.0,9.59,61.0,0.77,6.0,4.0,5.0,3.0,11.0,10.16,66.0,0.77,6.4,1.33,1.67,1.0,1.1,1.06,1.08,0.77,1.07
73,6.0,12.0,7.0,21.0,8.95,138.0,0.52,10.3,5.0,5.0,7.0,10.33,8.61,56.33,0.52,6.1,0.83,0.42,1.0,0.49,0.96,0.41,0.52,0.59
74,4.0,5.0,4.0,15.0,9.49,84.0,0.85,9.1,4.0,7.0,2.0,13.0,8.09,73.0,0.85,9.5,1.0,1.4,0.5,0.87,0.85,0.87,0.85,1.04
75,7.0,8.0,3.0,17.0,8.91,97.0,0.75,7.6,4.0,9.0,2.0,14.0,9.33,71.0,0.75,4.0,0.57,1.12,0.67,0.82,1.05,0.73,0.75,0.53
76,4.0,11.0,4.0,22.0,8.23,140.0,0.63,9.5,4.0,11.0,2.0,12.0,8.23,69.5,0.63,3.3,1.0,1.0,0.5,0.55,1.0,0.5,0.63,0.35
77,5.0,5.0,6.0,15.0,11.6,90.0,0.67,10.3,5.0,3.0,3.0,9.5,11.6,43.5,0.67,2.3,1.0,0.6,0.5,0.63,1.0,0.48,0.67,0.22
78,6.0,5.0,8.0,24.0,9.27,146.0,0.66,12.7,3.0,3.0,4.0,9.5,7.15,50.0,0.66,4.6,0.5,0.6,0.5,0.4,0.77,0.34,0.66,0.36
79,5.0,10.0,5.0,24.0,8.95,135.0,0.74,10.3,3.0,9.0,2.0,13.0,7.46,69.5,0.74,4.8,0.6,0.9,0.4,0.54,0.83,0.51,0.74,0.47
80,7.0,9.0,7.0,24.0,9.2,134.0,0.81,11.5,6.0,11.0,7.0,13.5,8.89,76.0,0.81,6.2,0.86,1.22,1.0,0.56,0.97,0.57,0.81,0.54
81,7.0,12.0,7.0,29.0,8.14,174.0,0.69,13.0,4.0,4.0,4.0,7.0,7.39,36.0,0.69,2.5,0.57,0.33,0.57,0.24,0.91,0.21,0.69,0.19
82,7.0,15.0,5.0,17.0,12.43,112.0,0.65,7.6,5.0,11.0,3.0,15.0,9.85,85.0,0.65,5.6,0.71,0.73,0.6,0.88,0.79,0.76,0.65,0.74
83,9.0,6.0,8.0,25.0,9.61,156.0,0.67,13.0,5.0,6.0,3.0,10.5,7.15,53.5,0.67,2.7,0.56,1.0,0.38,0.42,0.74,0.34,0.67,0.21
84,4.0,8.0,2.0,13.0,8.52,82.0,0.9,7.2,4.0,8.0,1.0,13.0,8.48,71.0,0.9,3.6,1.0,1.0,0.5,1.0,1.0,0.87,0.9,0.5
85,6.0,9.0,4.0,21.0,8.84,115.0,0.67,9.1,4.0,4.0,0.0,6.5,7.51,33.5,0.67,-0.2,0.67,0.44,0.12,0.31,0.85,0.29,0.67,-0.02
86,5.0,15.0,5.0,28.0,9.31,182.0,0.77,13.0,4.0,7.0,6.0,11.25,8.82,69.25,0.77,6.5,0.8,0.47,1.2,0.4,0.95,0.38,0.77,0.5
87,3.0,10.0,3.0,16.0,8.5,94.0,0.73,9.5,4.0,6.0,2.0,16.0,8.41,86.0,0.73,8.4,1.33,0.6,0.67,1.0,0.99,0.91,0.73,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.86,5.2,5.0,7.0,2.0,15.0,7.95,86.0,0.86,6.8,0.83,2.33,2.0,1.36,0.87,1.32,0.86,1.31
89,4.0,9.0,4.0,17.0,9.46,99.0,0.82,7.6,3.0,3.0,2.0,8.0,7.5,42.5,0.82,2.9,0.75,0.33,0.5,0.47,0.79,0.43,0.82,0.38
90,4.0,6.0,5.0,13.0,8.86,83.0,0.67,10.7,4.0,7.0,3.0,10.0,8.97,55.0,0.67,6.0,1.0,1.17,0.6,0.77,1.01,0.66,0.67,0.56
91,6.0,17.0,4.0,18.0,9.22,99.0,0.67,7.6,4.0,12.0,3.0,12.0,7.84,70.0,0.67,5.6,0.67,0.71,0.75,0.67,0.85,0.71,0.67,0.74
92,5.0,18.0,9.0,24.0,8.49,162.0,0.62,15.0,4.0,5.0,3.0,8.5,8.55,49.0,0.62,5.4,0.8,0.28,0.33,0.35,1.01,0.3,0.62,0.36
93,4.0,3.0,2.0,11.0,11.45,64.0,0.92,6.4,4.0,7.0,2.0,13.0,11.35,75.0,0.92,6.0,1.0,2.33,1.0,1.18,0.99,1.17,0.92,0.94
94,3.0,6.0,3.0,9.0,11.99,62.0,0.62,12.7,2.0,5.0,2.0,8.0,8.22,47.0,0.62,8.8,0.67,0.83,0.67,0.89,0.69,0.76,0.62,0.69
95,9.0,6.0,7.0,20.0,10.64,118.0,0.56,11.1,5.0,6.0,4.0,12.0,10.2,63.5,0.56,5.6,0.56,1.0,0.57,0.6,0.96,0.54,0.56,0.5
96,8.0,19.0,5.0,39.0,9.61,216.0,0.67,7.4,4.0,12.0,2.0,11.5,9.61,66.5,0.67,4.2,0.5,0.63,0.4,0.29,1.0,0.31,0.67,0.57
97,4.0,10.0,6.0,18.0,9.17,109.0,0.68,10.3,3.0,7.0,3.0,10.5,7.74,49.5,0.68,2.7,0.75,0.7,0.5,0.58,0.84,0.45,0.68,0.26
98,5.0,10.0,7.0,29.0,9.84,186.0,0.88,15.8,4.0,6.0,6.0,10.33,9.79,60.0,0.88,6.1,0.8,0.6,0.86,0.36,0.99,0.32,0.88,0.39
99,6.0,18.0,8.0,33.0,9.03,193.0,0.57,15.0,5.0,5.0,3.0,11.5,9.72,58.0,0.57,4.2,0.83,0.28,0.38,0.35,1.08,0.3,0.57,0.28
100,7.0,6.0,10.0,26.0,9.31,160.0,0.56,14.6,5.0,8.0,7.0,10.5,10.15,65.5,0.56,7.4,0.71,1.33,0.7,0.4,1.09,0.41,0.56,0.51
101,6.0,7.0,3.0,19.0,8.78,104.0,0.82,7.2,5.0,3.0,2.0,9.5,8.79,51.5,0.82,3.5,0.83,0.43,0.67,0.5,1.0,0.5,0.82,0.49
102,6.0,11.0,5.0,29.0,10.88,160.0,0.78,9.9,4.0,12.0,5.0,15.5,10.25,84.5,0.78,4.6,0.67,1.09,1.0,0.53,0.94,0.53,0.78,0.46
103,6.0,12.0,7.0,26.0,9.61,159.0,0.46,14.6,5.0,9.0,5.0,10.0,7.99,60.0,0.46,7.2,0.83,0.75,0.71,0.38,0.83,0.38,0.46,0.49
104,5.0,8.0,4.0,22.0,10.11,139.0,0.83,7.2,6.0,11.0,2.0,19.0,9.1,116.0,0.83,6.0,1.2,1.38,0.5,0.86,0.9,0.83,0.83,0.83
105,5.0,3.0,4.0,13.0,12.2,74.0,0.79,8.4,8.0,3.0,3.0,14.0,11.94,73.0,0.79,5.2,1.6,1.0,0.75,1.08,0.98,0.99,0.79,0.62
106,5.0,11.0,2.0,12.0,8.15,70.0,0.57,6.8,6.0,14.0,2.0,15.0,8.15,81.0,0.57,6.8,1.2,1.27,1.0,1.25,1.0,1.16,0.57,1.0
107,6.0,15.0,7.0,38.0,8.01,200.0,0.8,14.6,5.0,10.0,8.0,12.67,7.67,68.0,0.8,4.7,0.83,0.67,1.14,0.33,0.96,0.34,0.8,0.32
108,5.0,9.0,6.0,20.0,9.42,122.0,0.58,11.1,4.0,7.0,4.0,11.0,9.38,62.0,0.58,5.2,0.8,0.78,0.67,0.55,1.0,0.51,0.58,0.47
109,6.0,12.0,9.0,20.0,8.84,157.0,0.64,13.5,4.0,3.0,6.0,7.5,8.29,50.0,0.64,6.2,0.67,0.25,0.67,0.38,0.94,0.32,0.64,0.46
110,6.0,10.0,6.0,18.0,8.33,94.5,0.71,8.0,6.0,7.0,0.0,13.0,7.55,64.5,0.71,2.5,1.0,0.7,0.08,0.72,0.91,0.68,0.71,0.31
111,6.0,18.0,3.0,29.0,12.22,162.0,0.81,11.8,5.0,5.0,3.0,9.33,11.51,46.67,0.81,4.6,0.83,0.28,1.0,0.32,0.94,0.29,0.81,0.39
112,3.0,4.0,2.0,6.0,9.51,45.0,0.8,3.3,3.0,3.0,2.0,8.0,9.27,52.0,0.8,4.9,1.0,0.75,1.0,1.33,0.97,1.16,0.8,1.48
113,7.0,7.0,4.0,25.0,7.83,144.0,0.65,13.0,4.0,8.0,3.0,11.5,6.58,62.0,0.65,5.4,0.57,1.14,0.75,0.46,0.84,0.43,0.65,0.42
114,6.0,7.0,5.0,18.0,10.72,109.0,0.56,9.1,5.0,3.0,1.0,10.0,8.45,51.0,0.56,2.5,0.83,0.43,0.2,0.56,0.79,0.47,0.56,0.27
115,3.0,7.0,6.0,16.0,8.5,118.0,0.66,11.9,3.0,7.0,1.0,9.5,6.68,53.5,0.66,3.5,1.0,1.0,0.17,0.59,0.79,0.45,0.66,0.29
116,5.0,11.0,3.0,20.0,8.12,111.0,0.49,8.7,5.0,4.0,3.0,12.0,7.48,60.5,0.49,4.4,1.0,0.36,1.0,0.6,0.92,0.55,0.49,0.51
117,5.0,4.0,6.0,15.0,8.27,94.0,0.67,8.0,6.0,4.0,2.0,15.0,8.06,70.0,0.67,4.4,1.2,1.0,0.33,1.0,0.97,0.74,0.67,0.55
118,7.0,13.0,7.0,28.0,10.47,178.0,0.57,7.6,5.0,7.0,8.0,10.5,8.06,58.5,0.57,3.8,0.71,0.54,1.14,0.38,0.77,0.33,0.57,0.5
119,5.0,4.0,1.0,10.0,11.16,52.0,0.88,3.7,6.0,6.0,2.0,12.0,9.59,66.0,0.88,4.4,1.2,1.5,2.0,1.2,0.86,1.27,0.88,1.19
120,6.0,11.0,9.0,27.0,10.33,176.0,0.45,14.6,5.0,6.0,5.0,12.0,10.3,65.5,0.45,5.6,0.83,0.55,0.56,0.44,1.0,0.37,0.45,0.38
121,5.0,12.0,6.0,20.0,11.02,124.0,0.53,9.9,5.0,3.0,3.0,9.5,10.77,49.5,0.53,2.3,1.0,0.25,0.5,0.47,0.98,0.4,0.53,0.23
122,7.0,4.0,2.0,17.0,9.51,87.0,0.9,5.2,8.0,4.0,2.0,15.0,9.45,82.0,0.9,5.6,1.14,1.0,1.0,0.88,0.99,0.94,0.9,1.08
123,6.0,13.0,6.0,17.0,7.69,94.5,0.82,5.3,4.0,14.0,3.0,16.0,8.56,83.5,0.82,2.7,0.67,1.08,0.5,0.94,1.11,0.88,0.82,0.51
124,7.0,5.0,5.0,18.0,9.6,105.0,0.8,8.0,8.0,3.0,1.0,17.0,9.92,92.0,0.8,4.0,1.14,0.6,0.2,0.94,1.03,0.88,0.8,0.5
125,9.0,14.0,10.0,36.0,8.96,239.0,0.78,18.5,5.0,4.0,6.0,10.67,8.96,61.33,0.78,5.1,0.56,0.29,0.6,0.3,1.0,0.26,0.78,0.28
126,5.0,9.0,5.0,19.0,10.86,103.0,0.89,7.2,5.0,5.0,4.0,11.0,10.82,53.5,0.89,2.9,1.0,0.56,0.8,0.58,1.0,0.52,0.89,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.85,2.9,3.0,8.0,2.0,15.0,9.24,73.0,0.85,3.2,1.0,2.67,1.0,1.36,1.04,1.35,0.85,1.1
128,8.0,6.0,3.0,19.0,9.34,98.0,0.91,7.2,7.0,6.0,1.0,17.0,9.63,81.0,0.91,5.2,0.88,1.0,0.33,0.89,1.03,0.83,0.91,0.72
129,4.0,12.0,6.0,24.0,9.88,145.0,0.77,12.7,4.0,8.0,4.0,8.5,10.22,51.5,0.77,6.6,1.0,0.67,0.67,0.35,1.03,0.36,0.77,0.52
130,11.0,5.0,12.0,19.0,10.96,139.0,0.68,13.1,4.0,4.0,7.0,7.5,10.96,48.5,0.68,7.4,0.36,0.8,0.58,0.39,1.0,0.35,0.68,0.56
131,5.0,19.0,8.0,32.0,8.87,185.0,0.83,8.4,5.0,12.0,4.0,17.0,8.04,93.5,0.83,5.3,1.0,0.63,0.5,0.53,0.91,0.51,0.83,0.63
132,8.0,5.0,6.0,19.0,9.87,117.0,0.65,9.5,3.0,3.0,3.0,8.0,9.56,45.0,0.65,2.9,0.38,0.6,0.5,0.42,0.97,0.38,0.65,0.31
133,5.0,6.0,4.0,16.0,9.1,94.0,0.73,7.2,5.0,6.0,0.0,16.0,7.37,78.0,0.73,4.8,1.0,1.0,0.12,1.0,0.81,0.83,0.73,0.67
134,5.0,6.0,4.0,12.0,11.52,71.0,0.83,5.6,6.0,2.0,4.0,10.0,11.48,59.0,0.83,6.0,1.2,0.33,1.0,0.83,1.0,0.83,0.83,1.07
135,4.0,7.0,4.0,13.0,9.57,83.0,0.69,7.2,3.0,5.0,1.0,12.0,8.93,67.0,0.69,3.3,0.75,0.71,0.25,0.92,0.93,0.81,0.69,0.46
136,4.0,3.0,5.0,9.0,10.06,58.0,0.79,9.2,4.0,3.0,4.0,11.0,10.01,61.0,0.79,5.2,1.0,1.0,0.8,1.22,1.0,1.05,0.79,0.57
137,5.0,6.0,5.0,13.0,8.77,82.0,0.79,7.2,5.0,9.0,2.0,14.0,8.77,82.0,0.79,6.4,1.0,1.5,0.4,1.08,1.0,1.0,0.79,0.89
