Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,2.0,7.0,6.5,0.6,1.0,1.17,0.72
68,4.0,7.0,3.0,14.0,3.0,3.0,4.0,7.0,0.75,0.43,1.33,0.5
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.5,0.56,1.0,1.2,0.47
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,15.0,1.0,0.6,1.0,0.83
71,8.0,13.0,8.0,37.0,6.0,8.0,9.0,27.0,0.75,0.62,1.12,0.73
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,8.0,3.0,4.33,0.67,0.67,0.43,0.21
74,4.0,5.0,4.0,15.0,3.0,5.0,1.0,10.0,0.75,1.0,0.25,0.67
75,7.0,8.0,3.0,17.0,3.0,7.0,2.0,6.0,0.43,0.88,0.67,0.35
76,4.0,11.0,4.0,22.0,4.0,8.0,3.0,11.0,1.0,0.73,0.75,0.5
77,5.0,5.0,6.0,15.0,3.0,5.0,5.0,10.0,0.6,1.0,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,5.0,5.0,11.0,0.67,1.0,0.62,0.46
79,5.0,10.0,5.0,24.0,3.0,7.0,4.0,7.67,0.6,0.7,0.8,0.32
80,7.0,9.0,7.0,24.0,5.0,6.0,5.0,16.0,0.71,0.67,0.71,0.67
81,7.0,12.0,7.0,29.0,9.0,5.0,10.0,27.0,1.29,0.42,1.43,0.93
82,7.0,15.0,5.0,17.0,7.0,9.0,6.0,11.5,1.0,0.6,1.2,0.68
83,9.0,6.0,8.0,25.0,4.0,5.0,5.0,6.0,0.44,0.83,0.62,0.24
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,10.0,0.67,0.78,1.0,0.48
86,5.0,15.0,5.0,28.0,4.0,7.0,6.0,10.8,0.8,0.47,1.2,0.39
87,3.0,10.0,3.0,16.0,3.0,7.0,1.0,13.0,1.0,0.7,0.33,0.81
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,9.0,0.83,1.0,1.0,0.82
89,4.0,9.0,4.0,17.0,4.0,7.0,3.0,16.0,1.0,0.78,0.75,0.94
90,4.0,6.0,5.0,13.0,3.0,5.0,3.0,8.0,0.75,0.83,0.6,0.62
91,6.0,17.0,4.0,18.0,5.0,8.0,3.0,19.0,0.83,0.47,0.75,1.06
92,5.0,18.0,9.0,24.0,4.0,6.0,7.0,8.0,0.8,0.33,0.78,0.33
93,4.0,3.0,2.0,11.0,7.0,4.0,6.0,18.0,1.75,1.33,3.0,1.64
94,3.0,6.0,3.0,9.0,3.0,5.0,2.0,9.0,1.0,0.83,0.67,1.0
95,9.0,6.0,7.0,20.0,6.0,5.0,5.0,15.0,0.67,0.83,0.71,0.75
96,8.0,19.0,5.0,39.0,9.0,11.0,12.0,53.0,1.12,0.58,2.4,1.36
97,4.0,10.0,6.0,18.0,4.0,9.0,5.0,13.0,1.0,0.9,0.83,0.72
98,5.0,10.0,7.0,29.0,3.0,7.0,6.0,14.0,0.6,0.7,0.86,0.48
99,6.0,18.0,8.0,33.0,5.0,7.0,4.0,22.0,0.83,0.39,0.5,0.67
100,7.0,6.0,10.0,26.0,7.0,5.0,9.0,17.0,1.0,0.83,0.9,0.65
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,9.67,0.67,0.73,0.8,0.33
103,6.0,12.0,7.0,26.0,5.0,4.0,8.0,11.5,0.83,0.33,1.14,0.44
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,11.0,4.0,7.0,20.0,2.2,1.33,1.75,1.54
106,5.0,11.0,2.0,12.0,4.0,8.0,2.0,9.0,0.8,0.73,1.0,0.75
107,6.0,15.0,7.0,38.0,4.0,8.0,4.0,11.5,0.67,0.53,0.57,0.3
108,5.0,9.0,6.0,20.0,4.0,6.0,7.0,18.0,0.8,0.67,1.17,0.9
109,6.0,12.0,9.0,20.0,7.0,5.0,12.0,10.0,1.17,0.42,1.33,0.5
110,6.0,10.0,6.0,18.0,9.0,7.0,5.0,28.0,1.5,0.7,0.83,1.56
111,6.0,18.0,3.0,29.0,4.0,8.0,9.0,13.0,0.67,0.44,3.0,0.45
112,3.0,4.0,2.0,6.0,7.0,10.0,2.0,17.0,2.33,2.5,1.0,2.83
113,7.0,7.0,4.0,25.0,4.0,6.0,2.0,8.5,0.57,0.86,0.5,0.34
114,6.0,7.0,5.0,18.0,5.0,6.0,6.0,9.5,0.83,0.86,1.2,0.53
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,4.0,7.0,5.0,17.0,0.8,0.64,1.67,0.85
117,5.0,4.0,6.0,15.0,5.0,4.0,3.0,11.0,1.0,1.0,0.5,0.73
118,7.0,13.0,7.0,28.0,11.0,10.0,8.0,18.0,1.57,0.77,1.14,0.64
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,13.0,5.0,9.0,32.0,2.17,0.45,1.0,1.19
121,5.0,12.0,6.0,20.0,5.0,7.0,4.0,14.0,1.0,0.58,0.67,0.7
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,17.0,0.71,1.25,1.0,1.0
123,6.0,13.0,6.0,17.0,4.0,6.0,3.0,12.0,0.67,0.46,0.5,0.71
124,7.0,5.0,5.0,18.0,3.0,4.0,2.0,7.25,0.43,0.8,0.4,0.4
125,9.0,14.0,10.0,36.0,4.0,9.0,7.0,10.33,0.44,0.64,0.7,0.29
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,10.5,1.0,0.78,1.0,0.55
127,3.0,3.0,2.0,11.0,5.0,4.0,2.0,13.0,1.67,1.33,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,6.0,3.0,10.5,0.62,1.0,1.0,0.55
129,4.0,12.0,6.0,24.0,5.0,7.0,5.0,9.0,1.25,0.58,0.83,0.38
130,11.0,5.0,12.0,19.0,12.0,4.0,11.0,18.0,1.09,0.8,0.92,0.95
131,5.0,19.0,8.0,32.0,6.0,10.0,10.0,17.5,1.2,0.53,1.25,0.55
132,8.0,5.0,6.0,19.0,4.0,5.0,7.0,14.0,0.5,1.0,1.17,0.74
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,6.0,6.0,4.0,13.0,1.2,1.0,1.0,1.08
135,4.0,7.0,4.0,13.0,5.0,6.0,3.0,13.0,1.25,0.86,0.75,1.0
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,6.0,6.0,5.0,15.0,1.2,1.0,1.0,1.15
138,7.0,9.0,4.0,25.0,5.0,7.0,3.0,15.0,0.71,0.78,0.75,0.6
139,7.0,17.0,5.0,24.0,3.0,8.0,3.0,4.5,0.43,0.47,0.6,0.19
140,5.0,10.0,3.0,19.0,6.0,8.0,9.0,18.0,1.2,0.8,3.0,0.95
141,5.0,11.0,3.0,21.0,8.0,6.0,6.0,26.0,1.6,0.55,2.0,1.24
142,6.0,3.0,5.0,13.0,6.0,5.0,6.0,18.0,1.0,1.67,1.2,1.38
143,6.0,10.0,7.0,21.0,5.0,10.0,7.0,20.0,0.83,1.0,1.0,0.95
144,6.0,4.0,2.0,14.0,6.0,5.0,0.0,14.0,1.0,1.25,0.25,1.0
145,7.0,17.0,3.0,17.0,5.0,9.0,2.0,8.67,0.71,0.53,0.67,0.51
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,19.0,1.33,0.67,0.83,1.06
147,7.0,7.0,8.0,18.0,14.0,3.0,19.0,29.0,2.0,0.43,2.38,1.61
148,5.0,18.0,8.0,22.0,5.0,7.0,8.0,13.0,1.0,0.39,1.0,0.59
149,5.0,3.0,2.0,9.0,12.0,4.0,8.0,21.0,2.4,1.33,4.0,2.33
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,12.0,0.44,0.7,0.27,0.32
151,5.0,8.0,7.0,21.0,4.0,6.0,4.0,13.0,0.8,0.75,0.57,0.62
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,3.0,9.0,2.0,14.0,0.6,0.82,1.0,1.0
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,4.0,5.0,4.0,11.0,0.67,0.71,0.57,0.65
156,4.0,3.0,2.0,12.0,5.0,4.0,4.0,18.0,1.25,1.33,2.0,1.5
157,9.0,9.0,9.0,22.0,3.0,5.0,4.0,7.0,0.33,0.56,0.44,0.32
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,-100.0,-100.0,-100.0,-100.0,-20.0,-12.5,-25.0,-7.14
161,6.0,10.0,6.0,26.0,3.0,7.0,2.0,8.0,0.5,0.7,0.33,0.31
162,6.0,16.0,8.0,27.0,3.0,6.0,7.0,9.0,0.5,0.38,0.88,0.33
163,5.0,20.0,6.0,15.0,13.0,8.0,26.0,48.0,2.6,0.4,4.33,3.2
164,5.0,4.0,6.0,12.0,8.0,5.0,8.0,17.0,1.6,1.25,1.33,1.42
165,9.0,18.0,9.0,31.0,6.0,6.0,5.0,11.0,0.67,0.33,0.56,0.35
166,5.0,7.0,4.0,13.0,9.0,19.0,6.0,22.0,1.8,2.71,1.5,1.69
167,5.0,8.0,3.0,11.0,4.0,6.0,2.0,10.0,0.8,0.75,0.67,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,6.0,8.0,3.0,20.0,1.2,0.8,1.5,1.43
170,7.0,16.0,3.0,27.0,5.0,10.0,1.0,15.0,0.71,0.62,0.33,0.56
171,6.0,7.0,3.0,19.0,3.0,6.0,2.0,12.0,0.5,0.86,0.67,0.63
172,6.0,11.0,5.0,24.0,5.0,8.0,4.0,17.0,0.83,0.73,0.8,0.71
173,5.0,10.0,11.0,23.5,8.0,6.0,6.0,23.0,1.6,0.6,0.55,0.98
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,5.0,7.0,6.0,9.67,0.56,0.58,0.75,0.29
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,21.0,1.0,1.25,0.5,0.88
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,8.0,7.0,6.0,24.0,1.6,0.78,3.0,1.41
180,6.0,14.0,3.0,24.0,6.0,10.0,4.0,12.5,1.0,0.71,1.33,0.52
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,13.0,1.0,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,7.0,13.0,7.0,33.0,1.17,0.87,0.88,0.97
183,4.0,6.0,4.0,10.0,6.0,5.0,5.0,14.0,1.5,0.83,1.25,1.4
184,6.0,19.0,11.0,26.0,4.0,5.0,6.0,12.0,0.67,0.26,0.55,0.46
185,4.0,5.0,4.0,10.0,3.0,5.0,4.0,10.0,0.75,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,4.0,4.0,5.0,11.0,0.57,0.24,0.56,0.59
187,6.0,14.0,4.0,20.0,7.0,6.0,5.0,13.5,1.17,0.43,1.25,0.68
188,6.0,8.0,7.0,19.0,8.0,6.0,7.0,17.0,1.33,0.75,1.0,0.89
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,7.0,4.0,7.0,15.0,1.17,1.33,1.17,1.25
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,13.0,1.0,0.56,1.0,0.87
193,7.0,7.0,7.0,23.0,7.0,5.0,2.0,15.0,1.0,0.71,0.29,0.65
194,6.0,11.0,6.0,16.0,8.0,3.0,5.0,14.0,1.33,0.27,0.83,0.88
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,3.0,12.0,1.25,0.75,1.0,1.09
198,8.0,12.0,11.0,30.0,7.0,6.0,8.0,23.0,0.88,0.5,0.73,0.77
199,8.0,14.0,6.0,25.0,7.0,8.0,6.0,14.0,0.88,0.57,1.0,0.56
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,19.0,1.17,0.88,1.0,1.06
