Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
51,3.0,10.0,6.0,15.0,4.0,7.0,5.0,12.0,1.33,0.7,0.83,0.8
52,6.0,17.0,7.0,24.0,6.0,13.0,5.0,18.0,1.0,0.76,0.71,0.75
53,5.0,5.0,1.0,10.0,6.0,3.0,2.0,9.0,1.2,0.6,2.0,0.9
54,4.0,13.0,8.0,18.0,5.0,8.0,6.0,14.0,1.25,0.62,0.75,0.78
55,10.0,5.0,6.0,22.0,9.0,2.0,6.0,17.0,0.9,0.4,1.0,0.77
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,7.0,0.6,1.33,1.0,0.64
57,5.0,7.0,7.0,17.0,4.0,4.0,4.0,13.0,0.8,0.57,0.57,0.76
58,5.0,6.0,5.0,15.0,4.0,6.0,4.0,14.0,0.8,1.0,0.8,0.93
59,8.0,18.0,11.0,39.0,4.0,5.0,5.0,9.0,0.5,0.28,0.45,0.23
60,6.0,3.0,3.0,14.0,4.0,3.0,2.0,12.0,0.67,1.0,0.67,0.86
61,11.0,9.0,7.0,24.0,5.0,4.0,4.0,14.0,0.45,0.44,0.57,0.58
62,5.0,12.0,4.0,18.0,4.0,9.0,3.0,14.0,0.8,0.75,0.75,0.78
63,5.0,8.0,8.0,15.0,5.0,5.0,5.0,10.0,1.0,0.62,0.62,0.67
64,7.0,10.0,8.0,23.0,5.0,3.0,4.0,10.0,0.71,0.3,0.5,0.43
65,5.0,5.0,5.0,12.0,4.0,2.0,3.0,8.0,0.8,0.4,0.6,0.67
66,5.0,7.0,1.0,16.0,3.0,11.0,2.0,14.0,0.6,1.57,2.0,0.88
67,5.0,2.0,6.0,9.0,4.0,4.0,6.0,11.0,0.8,2.0,1.0,1.22
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,14.0,1.0,1.0,0.67,1.0
69,9.0,3.0,5.0,16.0,4.0,4.0,5.0,11.0,0.44,1.33,1.0,0.69
70,4.0,10.0,7.0,18.0,4.0,6.0,4.0,10.0,1.0,0.6,0.57,0.56
71,8.0,13.0,8.0,37.0,6.0,4.0,6.0,12.0,0.75,0.31,0.75,0.32
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,8.0,5.0,15.0,0.5,0.67,0.71,0.71
74,4.0,5.0,4.0,15.0,4.0,7.0,3.0,13.0,1.0,1.4,0.75,0.87
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,4.0,9.0,3.0,16.0,1.0,0.82,0.75,0.73
77,5.0,5.0,6.0,15.0,5.0,3.0,5.0,12.0,1.0,0.6,0.83,0.8
78,6.0,5.0,8.0,24.0,4.0,4.0,4.0,14.0,0.67,0.8,0.5,0.58
79,5.0,10.0,5.0,24.0,4.0,9.0,4.0,21.0,0.8,0.9,0.8,0.88
80,7.0,9.0,7.0,24.0,8.0,6.0,5.0,15.0,1.14,0.67,0.71,0.62
81,7.0,12.0,7.0,29.0,3.0,4.0,5.0,7.5,0.43,0.33,0.71,0.26
82,7.0,15.0,5.0,17.0,9.0,6.0,5.0,16.0,1.29,0.4,1.0,0.94
83,9.0,6.0,8.0,25.0,5.0,8.0,1.0,11.0,0.56,1.33,0.12,0.44
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,13.0,1.0,1.0,0.5,1.0
85,6.0,9.0,4.0,21.0,5.0,12.0,1.0,18.0,0.83,1.33,0.25,0.86
86,5.0,15.0,5.0,28.0,4.0,4.0,3.0,8.5,0.8,0.27,0.6,0.3
87,3.0,10.0,3.0,16.0,3.0,6.0,3.0,14.0,1.0,0.6,1.0,0.88
88,6.0,3.0,1.0,11.0,5.0,4.0,1.0,10.0,0.83,1.33,1.0,0.91
89,4.0,9.0,4.0,17.0,4.0,11.0,4.0,17.0,1.0,1.22,1.0,1.0
90,4.0,6.0,5.0,13.0,4.0,7.0,3.0,10.0,1.0,1.17,0.6,0.77
91,6.0,17.0,4.0,18.0,5.0,18.0,4.0,19.0,0.83,1.06,1.0,1.06
92,5.0,18.0,9.0,24.0,5.0,4.0,3.0,13.0,1.0,0.22,0.33,0.54
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,7.0,0.67,0.5,0.33,0.78
95,9.0,6.0,7.0,20.0,4.0,5.0,4.0,11.0,0.44,0.83,0.57,0.55
96,8.0,19.0,5.0,39.0,6.0,9.0,3.0,24.0,0.75,0.47,0.6,0.62
97,4.0,10.0,6.0,18.0,4.0,8.0,5.0,16.0,1.0,0.8,0.83,0.89
98,5.0,10.0,7.0,29.0,3.0,5.0,4.0,12.0,0.6,0.5,0.57,0.41
99,6.0,18.0,8.0,33.0,5.0,7.0,3.0,16.0,0.83,0.39,0.38,0.48
100,7.0,6.0,10.0,26.0,4.0,3.0,4.0,10.0,0.57,0.5,0.4,0.38
101,6.0,7.0,3.0,19.0,6.0,7.0,2.0,17.0,1.0,1.0,0.67,0.89
102,6.0,11.0,5.0,29.0,7.0,12.0,4.0,27.0,1.17,1.09,0.8,0.93
103,6.0,12.0,7.0,26.0,4.0,4.0,5.0,13.0,0.67,0.33,0.71,0.5
104,5.0,8.0,4.0,22.0,6.0,11.0,3.0,19.0,1.2,1.38,0.75,0.86
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,4.0,9.0,2.0,17.0,0.67,0.6,0.29,0.45
108,5.0,9.0,6.0,20.0,4.0,7.0,5.0,14.0,0.8,0.78,0.83,0.7
109,6.0,12.0,9.0,20.0,4.0,5.0,6.0,10.0,0.67,0.42,0.67,0.5
110,6.0,10.0,6.0,18.0,6.0,7.0,1.0,13.5,1.0,0.7,0.17,0.75
111,6.0,18.0,3.0,29.0,7.0,19.0,4.0,22.0,1.17,1.06,1.33,0.76
112,3.0,4.0,2.0,6.0,2.0,1.0,2.0,5.0,0.67,0.25,1.0,0.83
113,7.0,7.0,4.0,25.0,3.0,3.0,2.0,7.5,0.43,0.43,0.5,0.3
114,6.0,7.0,5.0,18.0,5.0,13.0,5.0,16.0,0.83,1.86,1.0,0.89
115,3.0,7.0,6.0,16.0,4.0,8.0,4.0,16.0,1.33,1.14,0.67,1.0
116,5.0,11.0,3.0,20.0,3.0,5.0,3.0,15.0,0.6,0.45,1.0,0.75
117,5.0,4.0,6.0,15.0,6.0,4.0,3.0,14.0,1.2,1.0,0.5,0.93
118,7.0,13.0,7.0,28.0,6.0,6.0,3.0,11.0,0.86,0.46,0.43,0.39
119,5.0,4.0,1.0,10.0,3.0,4.0,0.0,7.0,0.6,1.0,0.5,0.7
120,6.0,11.0,9.0,27.0,4.0,3.0,2.0,11.0,0.67,0.27,0.22,0.41
121,5.0,12.0,6.0,20.0,6.0,5.0,4.0,12.0,1.2,0.42,0.67,0.6
122,7.0,4.0,2.0,17.0,5.0,4.0,2.0,16.0,0.71,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,5.0,19.0,5.0,31.0,0.83,1.46,0.83,1.82
124,7.0,5.0,5.0,18.0,8.0,4.0,5.0,19.0,1.14,0.8,1.0,1.06
125,9.0,14.0,10.0,36.0,4.0,6.0,4.0,10.5,0.44,0.43,0.4,0.29
126,5.0,9.0,5.0,19.0,5.0,11.0,4.0,16.0,1.0,1.22,0.8,0.84
127,3.0,3.0,2.0,11.0,2.0,7.0,1.0,8.0,0.67,2.33,0.5,0.73
128,8.0,6.0,3.0,19.0,7.0,6.0,2.0,18.0,0.88,1.0,0.67,0.95
129,4.0,12.0,6.0,24.0,3.0,10.0,4.0,14.0,0.75,0.83,0.67,0.58
130,11.0,5.0,12.0,19.0,5.0,4.0,4.0,9.0,0.45,0.8,0.33,0.47
131,5.0,19.0,8.0,32.0,5.0,19.0,7.0,30.0,1.0,1.0,0.88,0.94
132,8.0,5.0,6.0,19.0,3.0,6.0,5.0,17.0,0.38,1.2,0.83,0.89
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,9.0,5.0,11.0,1.0,1.5,1.25,0.92
135,4.0,7.0,4.0,13.0,3.0,7.0,3.0,13.0,0.75,1.0,0.75,1.0
136,4.0,3.0,5.0,9.0,3.0,5.0,3.0,6.0,0.75,1.67,0.6,0.67
137,5.0,6.0,5.0,13.0,4.0,7.0,4.0,14.0,0.8,1.17,0.8,1.08
138,7.0,9.0,4.0,25.0,5.0,10.0,2.0,15.0,0.71,1.11,0.5,0.6
139,7.0,17.0,5.0,24.0,3.0,9.0,4.0,14.0,0.43,0.53,0.8,0.58
140,5.0,10.0,3.0,19.0,5.0,7.0,4.0,15.0,1.0,0.7,1.33,0.79
141,5.0,11.0,3.0,21.0,4.0,9.0,3.0,16.0,0.8,0.82,1.0,0.76
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,12.0,1.0,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,4.0,9.0,4.0,17.0,0.67,0.9,0.57,0.81
144,6.0,4.0,2.0,14.0,5.0,4.0,1.0,16.0,0.83,1.0,0.5,1.14
145,7.0,17.0,3.0,17.0,7.0,12.0,3.0,15.5,1.0,0.71,1.0,0.91
146,3.0,9.0,6.0,18.0,3.0,9.0,5.0,14.0,1.0,1.0,0.83,0.78
147,7.0,7.0,8.0,18.0,6.0,3.0,3.0,10.0,0.86,0.43,0.38,0.56
148,5.0,18.0,8.0,22.0,4.0,6.0,4.0,13.0,0.8,0.33,0.5,0.59
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,5.0,4.0,3.0,15.0,0.56,0.4,0.27,0.39
151,5.0,8.0,7.0,21.0,3.0,7.0,5.0,11.0,0.6,0.88,0.71,0.52
152,7.0,3.0,2.0,15.0,5.0,7.0,1.0,16.0,0.71,2.33,0.5,1.07
153,5.0,11.0,2.0,14.0,6.0,7.0,1.0,14.0,1.2,0.64,0.5,1.0
154,6.0,6.0,8.0,14.0,3.0,4.0,3.0,8.0,0.5,0.67,0.38,0.57
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,8.0,0.67,0.43,0.57,0.47
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,0.92
157,9.0,9.0,9.0,22.0,4.0,2.0,5.0,8.0,0.44,0.22,0.56,0.36
158,4.0,5.0,1.0,11.0,3.0,6.0,0.0,9.0,0.75,1.2,0.5,0.82
159,3.0,8.0,3.0,12.0,3.0,8.0,3.0,12.0,1.0,1.0,1.0,1.0
160,5.0,8.0,4.0,14.0,5.0,5.0,4.0,10.0,1.0,0.62,1.0,0.71
161,6.0,10.0,6.0,26.0,6.0,15.0,3.0,18.0,1.0,1.5,0.5,0.69
162,6.0,16.0,8.0,27.0,2.0,3.0,2.0,5.5,0.33,0.19,0.25,0.2
163,5.0,20.0,6.0,15.0,6.0,3.0,7.0,14.0,1.2,0.15,1.17,0.93
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,11.0,1.0,0.75,0.83,0.92
165,9.0,18.0,9.0,31.0,5.0,6.0,5.0,16.0,0.56,0.33,0.56,0.52
166,5.0,7.0,4.0,13.0,5.0,7.0,4.0,12.0,1.0,1.0,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,12.0,1.0,1.0,1.0,1.09
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,11.0,0.5,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,6.0,11.0,3.0,14.0,1.2,1.1,1.5,1.0
170,7.0,16.0,3.0,27.0,5.0,8.0,3.0,20.0,0.71,0.5,1.0,0.74
171,6.0,7.0,3.0,19.0,5.0,7.0,2.0,16.0,0.83,1.0,0.67,0.84
172,6.0,11.0,5.0,24.0,5.0,12.0,3.0,21.0,0.83,1.09,0.6,0.88
173,5.0,10.0,11.0,23.5,4.0,5.0,4.0,12.0,0.8,0.5,0.36,0.51
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,5.0,7.0,5.0,15.0,0.56,0.58,0.62,0.45
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,16.0,0.75,0.75,0.5,0.67
177,11.0,6.0,3.0,26.0,10.0,4.0,4.0,17.0,0.91,0.67,1.33,0.65
178,5.0,6.0,3.0,17.0,4.0,8.0,3.0,14.0,0.8,1.33,1.0,0.82
179,5.0,9.0,2.0,17.0,6.0,5.0,2.0,18.0,1.2,0.56,1.0,1.06
180,6.0,14.0,3.0,24.0,4.0,12.0,3.0,16.0,0.67,0.86,1.0,0.67
181,6.0,3.0,3.0,12.0,10.0,11.0,8.0,23.0,1.67,3.67,2.67,1.92
182,6.0,15.0,8.0,34.0,6.0,12.0,5.0,25.0,1.0,0.8,0.62,0.74
183,4.0,6.0,4.0,10.0,4.0,8.0,2.0,11.0,1.0,1.33,0.5,1.1
184,6.0,19.0,11.0,26.0,4.0,2.0,2.0,9.0,0.67,0.11,0.18,0.35
185,4.0,5.0,4.0,10.0,4.0,6.0,2.0,8.0,1.0,1.2,0.5,0.8
186,7.0,17.0,9.0,18.5,9.0,17.0,9.0,18.5,1.29,1.0,1.0,1.0
187,6.0,14.0,4.0,20.0,8.0,5.0,2.0,17.0,1.33,0.36,0.5,0.85
188,6.0,8.0,7.0,19.0,5.0,4.0,3.0,13.0,0.83,0.5,0.43,0.68
189,4.0,8.0,5.0,13.0,4.0,6.0,2.0,10.0,1.0,0.75,0.4,0.77
190,6.0,3.0,6.0,12.0,4.0,3.0,3.0,8.0,0.67,1.0,0.5,0.67
191,5.0,9.0,4.0,15.0,5.0,6.0,2.0,13.0,1.0,0.67,0.5,0.87
192,4.0,9.0,4.0,15.0,4.0,4.0,2.0,10.0,1.0,0.44,0.5,0.67
193,7.0,7.0,7.0,23.0,5.0,4.0,2.0,12.0,0.71,0.57,0.29,0.52
194,6.0,11.0,6.0,16.0,5.0,5.0,5.0,11.0,0.83,0.45,0.83,0.69
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,10.0,1.0,1.0,1.5,0.91
197,4.0,8.0,3.0,11.0,4.0,4.0,4.0,11.0,1.0,0.5,1.33,1.0
198,8.0,12.0,11.0,30.0,4.0,5.0,4.0,9.0,0.5,0.42,0.36,0.3
199,8.0,14.0,6.0,25.0,5.0,7.0,3.0,16.0,0.62,0.5,0.5,0.64
200,6.0,8.0,5.0,18.0,5.0,7.0,4.0,16.0,0.83,0.88,0.8,0.89
