Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
18,5.0,9.0,5.0,21.0,5.0,7.0,7.0,13.0,1.0,0.78,1.4,0.62
19,10.0,13.0,7.0,28.0,10.0,24.0,11.0,26.0,1.0,1.85,1.57,0.93
20,10.0,5.0,12.0,29.0,7.0,5.0,6.0,16.0,0.7,1.0,0.5,0.55
21,4.0,8.0,3.0,14.0,3.0,7.0,3.0,8.0,0.75,0.88,1.0,0.57
22,8.0,19.0,7.0,37.0,5.0,9.0,8.0,18.5,0.62,0.47,1.14,0.5
23,6.0,9.0,3.0,21.0,5.0,10.0,6.0,12.0,0.83,1.11,2.0,0.57
24,9.0,12.0,8.0,35.0,8.0,14.0,17.0,26.5,0.89,1.17,2.12,0.76
25,5.0,6.0,7.0,16.0,6.0,7.0,8.0,17.0,1.2,1.17,1.14,1.06
26,6.0,14.0,4.0,20.0,8.0,12.0,5.0,12.5,1.33,0.86,1.25,0.62
27,11.0,6.0,6.0,26.0,4.0,8.0,7.0,11.0,0.36,1.33,1.17,0.42
28,3.0,5.0,4.0,12.0,4.0,6.0,6.0,12.0,1.33,1.2,1.5,1.0
29,6.0,15.0,4.0,24.0,5.0,8.0,8.0,14.5,0.83,0.53,2.0,0.6
30,6.0,13.0,3.0,19.0,4.0,4.0,1.0,6.0,0.67,0.31,0.33,0.32
31,4.0,4.0,5.0,12.0,5.0,7.0,8.0,11.0,1.25,1.75,1.6,0.92
32,5.0,5.0,5.0,12.0,5.0,7.0,6.0,12.0,1.0,1.4,1.2,1.0
33,6.0,11.0,5.0,26.0,4.0,8.0,8.0,14.5,0.67,0.73,1.6,0.56
34,6.0,10.0,5.0,19.0,5.0,10.0,10.0,17.0,0.83,1.0,2.0,0.89
35,9.0,11.0,12.0,31.0,1.0,4.0,4.0,5.0,0.11,0.36,0.33,0.16
36,8.0,9.0,5.0,22.0,3.0,6.0,3.0,10.0,0.38,0.67,0.6,0.45
37,5.0,7.0,3.0,13.0,1.0,1.0,2.0,3.0,0.2,0.14,0.67,0.23
38,10.0,16.0,12.0,38.0,4.0,6.0,2.0,11.0,0.4,0.38,0.17,0.29
39,5.0,4.0,2.0,12.0,5.0,6.0,4.0,12.0,1.0,1.5,2.0,1.0
40,7.0,4.0,4.0,9.0,5.0,3.0,4.0,11.0,0.71,0.75,1.0,1.22
41,2.0,4.0,4.0,8.0,2.0,2.0,3.0,4.0,1.0,0.5,0.75,0.5
42,4.0,6.0,9.0,15.0,7.0,7.0,12.0,20.0,1.75,1.17,1.33,1.33
43,7.0,12.0,12.0,26.0,5.0,8.0,15.0,17.0,0.71,0.67,1.25,0.65
44,4.0,8.0,6.0,17.0,4.0,8.0,6.0,11.0,1.0,1.0,1.0,0.65
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,3.0,5.0,5.0,7.5,0.75,0.83,1.67,0.54
47,9.0,6.0,9.0,24.0,4.0,9.0,11.0,15.5,0.44,1.5,1.22,0.65
48,5.0,11.0,7.0,14.0,6.0,7.0,7.0,14.0,1.2,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,6.0,4.0,3.0,14.0,0.86,1.33,1.0,0.78
50,7.0,3.0,3.0,14.0,7.0,5.0,4.0,16.0,1.0,1.67,1.33,1.14
51,3.0,10.0,6.0,15.0,2.0,4.0,4.0,8.0,0.67,0.4,0.67,0.53
52,6.0,17.0,7.0,24.0,6.0,9.0,7.0,21.0,1.0,0.53,1.0,0.88
53,5.0,5.0,1.0,10.0,6.0,7.0,4.0,10.0,1.2,1.4,4.0,1.0
54,4.0,13.0,8.0,18.0,6.0,13.0,13.0,15.0,1.5,1.0,1.62,0.83
55,10.0,5.0,6.0,22.0,10.0,5.0,9.0,16.5,1.0,1.0,1.5,0.75
56,5.0,3.0,1.0,11.0,2.0,1.0,1.0,4.0,0.4,0.33,1.0,0.36
57,5.0,7.0,7.0,17.0,10.0,8.0,11.0,18.5,2.0,1.14,1.57,1.09
58,5.0,6.0,5.0,15.0,5.0,12.0,6.0,21.0,1.0,2.0,1.2,1.4
59,8.0,18.0,11.0,39.0,8.0,16.0,17.0,28.0,1.0,0.89,1.55,0.72
60,6.0,3.0,3.0,14.0,3.0,4.0,6.0,9.0,0.5,1.33,2.0,0.64
61,11.0,9.0,7.0,24.0,7.0,5.0,10.0,16.0,0.64,0.56,1.43,0.67
62,5.0,12.0,4.0,18.0,5.0,5.0,4.0,18.0,1.0,0.42,1.0,1.0
63,5.0,8.0,8.0,15.0,4.0,7.0,8.0,12.0,0.8,0.88,1.0,0.8
64,7.0,10.0,8.0,23.0,8.0,11.0,12.0,26.0,1.14,1.1,1.5,1.13
65,5.0,5.0,5.0,12.0,5.0,3.0,6.0,12.0,1.0,0.6,1.2,1.0
66,5.0,7.0,1.0,16.0,2.0,7.0,1.0,10.0,0.4,1.0,1.0,0.62
67,5.0,2.0,6.0,9.0,4.0,9.0,10.0,9.5,0.8,4.5,1.67,1.06
68,4.0,7.0,3.0,14.0,5.0,8.0,11.0,14.0,1.25,1.14,3.67,1.0
69,9.0,3.0,5.0,16.0,7.0,4.0,7.0,15.0,0.78,1.33,1.4,0.94
70,4.0,10.0,7.0,18.0,4.0,10.0,6.0,13.0,1.0,1.0,0.86,0.72
71,8.0,13.0,8.0,37.0,7.0,4.0,7.0,16.5,0.88,0.31,0.88,0.45
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,4.0,6.0,6.0,11.5,0.67,0.5,0.86,0.55
74,4.0,5.0,4.0,15.0,1.0,1.0,1.0,3.0,0.25,0.2,0.25,0.2
75,7.0,8.0,3.0,17.0,6.0,9.0,3.0,16.0,0.86,1.12,1.0,0.94
76,4.0,11.0,4.0,22.0,6.0,9.0,5.0,15.0,1.5,0.82,1.25,0.68
77,5.0,5.0,6.0,15.0,6.0,4.0,7.0,10.0,1.2,0.8,1.17,0.67
78,6.0,5.0,8.0,24.0,4.0,6.0,8.0,11.5,0.67,1.2,1.0,0.48
79,5.0,10.0,5.0,24.0,3.0,6.0,3.0,7.5,0.6,0.6,0.6,0.31
80,7.0,9.0,7.0,24.0,7.0,10.0,10.0,17.5,1.0,1.11,1.43,0.73
81,7.0,12.0,7.0,29.0,4.0,8.0,7.0,12.5,0.57,0.67,1.0,0.43
82,7.0,15.0,5.0,17.0,8.0,15.0,7.0,17.0,1.14,1.0,1.4,1.0
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,8.0,0.44,1.0,1.0,0.32
84,4.0,8.0,2.0,13.0,7.0,9.0,4.0,14.0,1.75,1.12,2.0,1.08
85,6.0,9.0,4.0,21.0,5.0,7.0,6.0,10.5,0.83,0.78,1.5,0.5
86,5.0,15.0,5.0,28.0,7.0,11.0,6.0,12.0,1.4,0.73,1.2,0.43
87,3.0,10.0,3.0,16.0,4.0,10.0,4.0,16.0,1.33,1.0,1.33,1.0
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,4.0,11.0,6.0,11.5,1.0,1.22,1.5,0.68
90,4.0,6.0,5.0,13.0,5.0,5.0,5.0,13.0,1.25,0.83,1.0,1.0
91,6.0,17.0,4.0,18.0,3.0,3.0,4.0,9.0,0.5,0.18,1.0,0.5
92,5.0,18.0,9.0,24.0,6.0,13.0,14.0,19.5,1.2,0.72,1.56,0.81
93,4.0,3.0,2.0,11.0,3.0,3.0,3.0,10.0,0.75,1.0,1.5,0.91
94,3.0,6.0,3.0,9.0,2.0,3.0,4.0,7.0,0.67,0.5,1.33,0.78
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,18.0,0.78,1.0,0.86,0.9
96,8.0,19.0,5.0,39.0,6.0,9.0,8.0,12.33,0.75,0.47,1.6,0.32
97,4.0,10.0,6.0,18.0,4.0,11.0,7.0,11.5,1.0,1.1,1.17,0.64
98,5.0,10.0,7.0,29.0,5.0,10.0,6.0,16.0,1.0,1.0,0.86,0.55
99,6.0,18.0,8.0,33.0,5.0,10.0,7.0,15.5,0.83,0.56,0.88,0.47
100,7.0,6.0,10.0,26.0,5.0,5.0,11.0,13.0,0.71,0.83,1.1,0.5
