Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
62,5.0,12.0,4.0,18.0,3.0,17.0,4.0,19.0,0.6,1.42,1.0,1.06
63,5.0,8.0,8.0,15.0,5.0,9.0,7.0,15.0,1.0,1.12,0.88,1.0
64,7.0,10.0,8.0,23.0,6.0,8.0,6.0,18.0,0.86,0.8,0.75,0.78
65,5.0,5.0,5.0,12.0,4.0,5.0,6.0,12.0,0.8,1.0,1.2,1.0
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,6.0,4.0,7.0,10.0,1.2,2.0,1.17,1.11
68,4.0,7.0,3.0,14.0,7.0,7.0,6.0,19.0,1.75,1.0,2.0,1.36
69,9.0,3.0,5.0,16.0,5.0,4.0,4.0,12.0,0.56,1.33,0.8,0.75
70,4.0,10.0,7.0,18.0,6.0,11.0,7.0,20.0,1.5,1.1,1.0,1.11
71,8.0,13.0,8.0,37.0,6.0,13.0,6.0,29.0,0.75,1.0,0.75,0.78
72,3.0,3.0,3.0,10.0,5.0,4.0,5.0,12.0,1.67,1.33,1.67,1.2
73,6.0,12.0,7.0,21.0,5.0,14.0,6.0,24.0,0.83,1.17,0.86,1.14
74,4.0,5.0,4.0,15.0,5.0,5.0,6.0,17.0,1.25,1.0,1.5,1.13
75,7.0,8.0,3.0,17.0,7.0,9.0,4.0,20.0,1.0,1.12,1.33,1.18
76,4.0,11.0,4.0,22.0,5.0,12.0,4.0,23.0,1.25,1.09,1.0,1.05
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,14.0,1.0,1.0,1.0,0.93
78,6.0,5.0,8.0,24.0,6.0,4.0,4.0,20.0,1.0,0.8,0.5,0.83
79,5.0,10.0,5.0,24.0,5.0,13.0,7.0,25.0,1.0,1.3,1.4,1.04
80,7.0,9.0,7.0,24.0,11.0,4.0,7.0,24.0,1.57,0.44,1.0,1.0
81,7.0,12.0,7.0,29.0,8.0,8.0,5.0,25.0,1.14,0.67,0.71,0.86
82,7.0,15.0,5.0,17.0,8.0,8.0,5.0,16.0,1.14,0.53,1.0,0.94
83,9.0,6.0,8.0,25.0,8.0,6.0,5.0,21.0,0.89,1.0,0.62,0.84
84,4.0,8.0,2.0,13.0,4.0,12.0,2.0,15.0,1.0,1.5,1.0,1.15
85,6.0,9.0,4.0,21.0,7.0,9.0,5.0,27.0,1.17,1.0,1.25,1.29
86,5.0,15.0,5.0,28.0,5.0,14.0,3.0,23.0,1.0,0.93,0.6,0.82
87,3.0,10.0,3.0,16.0,3.0,12.0,4.0,19.0,1.0,1.2,1.33,1.19
88,6.0,3.0,1.0,11.0,5.0,5.0,1.0,11.0,0.83,1.67,1.0,1.0
89,4.0,9.0,4.0,17.0,5.0,11.0,5.0,22.0,1.25,1.22,1.25,1.29
90,4.0,6.0,5.0,13.0,5.0,10.0,5.0,14.0,1.25,1.67,1.0,1.08
91,6.0,17.0,4.0,18.0,7.0,20.0,6.0,26.0,1.17,1.18,1.5,1.44
92,5.0,18.0,9.0,24.0,4.0,10.0,7.0,19.0,0.8,0.56,0.78,0.79
93,4.0,3.0,2.0,11.0,4.0,6.0,4.0,13.0,1.0,2.0,2.0,1.18
94,3.0,6.0,3.0,9.0,3.0,6.0,2.0,9.0,1.0,1.0,0.67,1.0
95,9.0,6.0,7.0,20.0,7.0,7.0,7.0,21.0,0.78,1.17,1.0,1.05
96,8.0,19.0,5.0,39.0,4.0,9.0,4.0,25.0,0.5,0.47,0.8,0.64
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,22.0,1.25,1.2,1.0,1.22
98,5.0,10.0,7.0,29.0,5.0,7.0,6.0,21.0,1.0,0.7,0.86,0.72
99,6.0,18.0,8.0,33.0,5.0,17.0,5.0,26.0,0.83,0.94,0.62,0.79
100,7.0,6.0,10.0,26.0,5.0,5.0,9.0,17.0,0.71,0.83,0.9,0.65
101,6.0,7.0,3.0,19.0,6.0,19.0,3.0,22.0,1.0,2.71,1.0,1.16
102,6.0,11.0,5.0,29.0,6.0,12.0,6.0,31.0,1.0,1.09,1.2,1.07
103,6.0,12.0,7.0,26.0,5.0,6.0,7.0,10.5,0.83,0.5,1.0,0.4
104,5.0,8.0,4.0,22.0,5.0,16.0,4.0,23.0,1.0,2.0,1.0,1.05
105,5.0,3.0,4.0,13.0,6.0,3.0,4.0,12.0,1.2,1.0,1.0,0.92
106,5.0,11.0,2.0,12.0,5.0,10.0,4.0,17.0,1.0,0.91,2.0,1.42
107,6.0,15.0,7.0,38.0,4.0,19.0,6.0,26.0,0.67,1.27,0.86,0.68
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,6.0,16.0,9.0,17.0,1.0,1.33,1.0,0.85
110,6.0,10.0,6.0,18.0,9.0,7.0,6.0,33.0,1.5,0.7,1.0,1.83
111,6.0,18.0,3.0,29.0,-100.0,-100.0,-100.0,-100.0,-16.67,-5.56,-33.33,-3.45
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,6.0,4.0,3.0,19.0,0.86,0.57,0.75,0.76
114,6.0,7.0,5.0,18.0,5.0,13.0,6.0,21.0,0.83,1.86,1.2,1.17
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,3.0,7.0,3.0,19.0,0.6,0.64,1.0,0.95
117,5.0,4.0,6.0,15.0,4.0,3.0,6.0,12.0,0.8,0.75,1.0,0.8
118,7.0,13.0,7.0,28.0,9.0,23.0,8.0,29.0,1.29,1.77,1.14,1.04
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,11.0,1.0,1.0,1.0,1.1
120,6.0,11.0,9.0,27.0,7.0,11.0,3.0,15.0,1.17,1.0,0.33,0.56
121,5.0,12.0,6.0,20.0,5.0,15.0,7.0,20.0,1.0,1.25,1.17,1.0
122,7.0,4.0,2.0,17.0,7.0,4.0,0.0,15.0,1.0,1.0,0.25,0.88
123,6.0,13.0,6.0,17.0,5.0,11.0,4.0,23.0,0.83,0.85,0.67,1.35
124,7.0,5.0,5.0,18.0,10.0,3.0,5.0,21.0,1.43,0.6,1.0,1.17
125,9.0,14.0,10.0,36.0,-100.0,-100.0,-100.0,-100.0,-11.11,-7.14,-10.0,-2.78
126,5.0,9.0,5.0,19.0,5.0,10.0,7.0,25.0,1.0,1.11,1.4,1.32
127,3.0,3.0,2.0,11.0,3.0,11.0,2.0,11.0,1.0,3.67,1.0,1.0
128,8.0,6.0,3.0,19.0,7.0,11.0,4.0,23.0,0.88,1.83,1.33,1.21
129,4.0,12.0,6.0,24.0,5.0,10.0,5.0,20.0,1.25,0.83,0.83,0.83
130,11.0,5.0,12.0,19.0,10.0,3.0,10.0,15.0,0.91,0.6,0.83,0.79
131,5.0,19.0,8.0,32.0,4.0,18.0,7.0,26.0,0.8,0.95,0.88,0.81
132,8.0,5.0,6.0,19.0,4.0,4.0,6.0,14.0,0.5,0.8,1.0,0.74
133,5.0,6.0,4.0,16.0,7.0,6.0,5.0,19.0,1.4,1.0,1.25,1.19
134,5.0,6.0,4.0,12.0,5.0,8.0,7.0,15.0,1.0,1.33,1.75,1.25
135,4.0,7.0,4.0,13.0,7.0,6.0,5.0,22.0,1.75,0.86,1.25,1.69
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,6.0,6.0,6.0,17.0,1.2,1.0,1.2,1.31
138,7.0,9.0,4.0,25.0,7.0,8.0,3.0,22.0,1.0,0.89,0.75,0.88
139,7.0,17.0,5.0,24.0,7.0,17.0,6.0,20.0,1.0,1.0,1.2,0.83
140,5.0,10.0,3.0,19.0,5.0,11.0,6.0,22.0,1.0,1.1,2.0,1.16
141,5.0,11.0,3.0,21.0,5.0,11.0,6.0,25.0,1.0,1.0,2.0,1.19
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,12.0,1.0,1.0,1.0,0.92
143,6.0,10.0,7.0,21.0,7.0,10.0,6.0,21.0,1.17,1.0,0.86,1.0
144,6.0,4.0,2.0,14.0,5.0,5.0,2.0,17.0,0.83,1.25,1.0,1.21
145,7.0,17.0,3.0,17.0,7.0,12.0,5.0,20.0,1.0,0.71,1.67,1.18
146,3.0,9.0,6.0,18.0,5.0,9.0,5.0,18.0,1.67,1.0,0.83,1.0
147,7.0,7.0,8.0,18.0,8.0,5.0,5.0,14.0,1.14,0.71,0.62,0.78
148,5.0,18.0,8.0,22.0,7.0,6.0,8.0,21.0,1.4,0.33,1.0,0.95
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,5.0,7.0,5.0,19.0,0.56,0.7,0.45,0.5
151,5.0,8.0,7.0,21.0,4.0,6.0,6.0,16.0,0.8,0.75,0.86,0.76
152,7.0,3.0,2.0,15.0,6.0,3.0,2.0,13.0,0.86,1.0,1.0,0.87
153,5.0,11.0,2.0,14.0,8.0,5.0,0.0,15.0,1.6,0.45,0.25,1.07
154,6.0,6.0,8.0,14.0,4.0,10.0,8.0,13.0,0.67,1.67,1.0,0.93
155,6.0,7.0,7.0,17.0,5.0,15.0,7.0,16.0,0.83,2.14,1.0,0.94
156,4.0,3.0,2.0,12.0,4.0,5.0,2.0,15.0,1.0,1.67,1.0,1.25
157,9.0,9.0,9.0,22.0,7.0,7.0,6.0,18.0,0.78,0.78,0.67,0.82
158,4.0,5.0,1.0,11.0,4.0,2.0,0.0,9.0,1.0,0.4,0.5,0.82
159,3.0,8.0,3.0,12.0,5.0,8.0,4.0,15.0,1.67,1.0,1.33,1.25
160,5.0,8.0,4.0,14.0,6.0,3.0,4.0,13.0,1.2,0.38,1.0,0.93
161,6.0,10.0,6.0,26.0,8.0,6.0,5.0,26.0,1.33,0.6,0.83,1.0
162,6.0,16.0,8.0,27.0,5.0,7.0,7.0,17.0,0.83,0.44,0.88,0.63
163,5.0,20.0,6.0,15.0,6.0,7.0,7.0,15.0,1.2,0.35,1.17,1.0
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,10.0,1.0,0.75,0.83,0.83
165,9.0,18.0,9.0,31.0,7.0,10.0,6.0,22.0,0.78,0.56,0.67,0.71
166,5.0,7.0,4.0,13.0,7.0,3.0,4.0,12.0,1.4,0.43,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,8.0,4.0,15.0,1.0,1.0,1.33,1.36
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,14.0,1.0,1.0,1.0,1.0
170,7.0,16.0,3.0,27.0,9.0,16.0,5.0,30.0,1.29,1.0,1.67,1.11
171,6.0,7.0,3.0,19.0,11.0,7.0,6.0,27.0,1.83,1.0,2.0,1.42
172,6.0,11.0,5.0,24.0,6.0,12.0,7.0,30.0,1.0,1.09,1.4,1.25
173,5.0,10.0,11.0,23.5,5.0,9.0,9.0,20.0,1.0,0.9,0.82,0.85
174,8.0,6.0,10.0,30.0,5.0,5.0,8.0,16.0,0.62,0.83,0.8,0.53
175,9.0,12.0,8.0,33.0,5.0,7.0,8.0,15.5,0.56,0.58,1.0,0.47
176,8.0,4.0,4.0,24.0,7.0,3.0,2.0,17.0,0.88,0.75,0.5,0.71
177,11.0,6.0,3.0,26.0,11.0,6.0,4.0,24.0,1.0,1.0,1.33,0.92
178,5.0,6.0,3.0,17.0,4.0,9.0,3.0,16.0,0.8,1.5,1.0,0.94
179,5.0,9.0,2.0,17.0,4.0,8.0,5.0,22.0,0.8,0.89,2.5,1.29
180,6.0,14.0,3.0,24.0,9.0,14.0,5.0,32.0,1.5,1.0,1.67,1.33
181,6.0,3.0,3.0,12.0,7.0,4.0,4.0,15.0,1.17,1.33,1.33,1.25
182,6.0,15.0,8.0,34.0,6.0,13.0,5.0,28.0,1.0,0.87,0.62,0.82
183,4.0,6.0,4.0,10.0,4.0,6.0,6.0,13.0,1.0,1.0,1.5,1.3
184,6.0,19.0,11.0,26.0,8.0,11.0,7.0,19.0,1.33,0.58,0.64,0.73
185,4.0,5.0,4.0,10.0,4.0,4.0,3.0,11.0,1.0,0.8,0.75,1.1
186,7.0,17.0,9.0,18.5,9.0,19.0,12.0,36.0,1.29,1.12,1.33,1.95
187,6.0,14.0,4.0,20.0,5.0,12.0,3.0,23.0,0.83,0.86,0.75,1.15
188,6.0,8.0,7.0,19.0,9.0,6.0,8.0,23.0,1.5,0.75,1.14,1.21
189,4.0,8.0,5.0,13.0,4.0,7.0,5.0,14.0,1.0,0.88,1.0,1.08
190,6.0,3.0,6.0,12.0,6.0,3.0,6.0,12.0,1.0,1.0,1.0,1.0
191,5.0,9.0,4.0,15.0,7.0,7.0,5.0,18.0,1.4,0.78,1.25,1.2
192,4.0,9.0,4.0,15.0,5.0,9.0,3.0,15.0,1.25,1.0,0.75,1.0
193,7.0,7.0,7.0,23.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-14.29,-4.35
194,6.0,11.0,6.0,16.0,6.0,10.0,7.0,16.0,1.0,0.91,1.17,1.0
195,4.0,5.0,3.0,15.0,5.0,11.0,6.0,16.0,1.25,2.2,2.0,1.07
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,13.0,1.0,1.0,1.5,1.18
197,4.0,8.0,3.0,11.0,6.0,5.0,4.0,15.0,1.5,0.62,1.33,1.36
198,8.0,12.0,11.0,30.0,5.0,5.0,7.0,19.0,0.62,0.42,0.64,0.63
199,8.0,14.0,6.0,25.0,8.0,14.0,5.0,26.0,1.0,1.0,0.83,1.04
200,6.0,8.0,5.0,18.0,7.0,7.0,6.0,22.0,1.17,0.88,1.2,1.22
