Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
30,6.0,13.0,3.0,19.0,11.46,133.0,0.86,10.7,4.0,5.0,1.0,10.0,10.49,57.5,0.86,4.8,0.67,0.38,0.33,0.53,0.92,0.43,0.86,0.45
31,4.0,4.0,5.0,12.0,10.21,93.0,0.63,16.2,4.0,4.0,3.0,8.0,8.7,51.0,0.63,6.4,1.0,1.0,0.6,0.67,0.85,0.55,0.63,0.4
32,5.0,5.0,5.0,12.0,9.11,80.0,0.51,13.9,4.0,4.0,3.0,10.0,7.66,58.0,0.51,8.4,0.8,0.8,0.6,0.83,0.84,0.72,0.51,0.6
33,6.0,11.0,5.0,26.0,10.2,140.0,0.85,4.6,6.0,9.0,5.0,20.0,10.29,108.0,0.85,3.5,1.0,0.82,1.0,0.77,1.01,0.77,0.85,0.76
34,6.0,10.0,5.0,19.0,7.41,119.0,0.47,10.7,4.0,5.0,6.0,9.5,8.46,61.0,0.47,4.6,0.67,0.5,1.2,0.5,1.14,0.51,0.47,0.43
35,9.0,11.0,12.0,31.0,8.84,207.0,0.79,17.7,5.0,4.0,9.0,9.33,8.73,58.33,0.79,6.9,0.56,0.36,0.75,0.3,0.99,0.28,0.79,0.39
36,8.0,9.0,5.0,22.0,10.26,135.0,0.65,10.7,4.0,7.0,3.0,10.0,9.85,56.0,0.65,3.7,0.5,0.78,0.6,0.45,0.96,0.41,0.65,0.35
37,5.0,7.0,3.0,13.0,8.97,76.0,1.0,7.2,5.0,7.0,3.0,13.0,8.97,76.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,10.0,16.0,12.0,38.0,9.41,247.0,0.6,19.3,5.0,3.0,4.0,11.0,8.93,62.5,0.6,4.0,0.5,0.19,0.33,0.29,0.95,0.25,0.6,0.21
39,5.0,4.0,2.0,12.0,9.31,71.0,0.74,6.8,5.0,3.0,1.0,10.0,8.5,54.0,0.74,2.5,1.0,0.75,0.5,0.83,0.91,0.76,0.74,0.37
40,7.0,4.0,4.0,9.0,10.95,47.5,0.43,3.3,5.0,10.0,2.0,12.0,9.65,68.0,0.43,4.4,0.71,2.5,0.5,1.33,0.88,1.43,0.43,1.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.7,10.7,3.0,2.0,2.0,6.0,9.97,38.0,0.7,4.5,1.5,0.5,0.5,0.75,1.01,0.72,0.7,0.42
42,4.0,6.0,9.0,15.0,9.47,104.0,0.77,11.5,3.0,4.0,4.0,11.0,9.47,70.0,0.77,6.4,0.75,0.67,0.44,0.73,1.0,0.67,0.77,0.56
43,7.0,12.0,12.0,26.0,9.84,193.0,0.63,18.2,4.0,5.0,8.0,9.0,9.39,60.0,0.63,8.0,0.57,0.42,0.67,0.35,0.95,0.31,0.63,0.44
44,4.0,8.0,6.0,17.0,9.13,116.0,0.5,13.5,4.0,4.0,5.0,9.0,9.06,53.0,0.5,8.0,1.0,0.5,0.83,0.53,0.99,0.46,0.5,0.59
45,6.0,5.0,3.0,10.0,9.93,60.0,0.89,4.8,5.0,3.0,2.0,11.0,10.12,57.0,0.89,2.9,0.83,0.6,0.67,1.1,1.02,0.95,0.89,0.6
46,4.0,6.0,3.0,14.0,8.96,77.0,0.79,5.2,6.0,6.0,3.0,14.0,8.72,79.0,0.79,5.2,1.5,1.0,1.0,1.0,0.97,1.03,0.79,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.85,15.0,5.0,4.0,8.0,9.5,10.31,60.0,0.85,9.4,0.56,0.67,0.89,0.4,0.99,0.4,0.85,0.63
48,5.0,11.0,7.0,14.0,9.56,91.0,0.79,11.1,5.0,9.0,3.0,12.0,10.55,64.0,0.79,4.4,1.0,0.82,0.43,0.86,1.1,0.7,0.79,0.4
49,7.0,3.0,3.0,18.0,7.97,86.0,0.7,5.6,6.0,7.0,4.0,20.0,8.67,96.0,0.7,7.6,0.86,2.33,1.33,1.11,1.09,1.12,0.7,1.36
50,7.0,3.0,3.0,14.0,9.67,91.0,0.83,9.9,6.0,3.0,2.0,13.0,8.5,70.0,0.83,7.2,0.86,1.0,0.67,0.93,0.88,0.77,0.83,0.73
51,3.0,10.0,6.0,15.0,9.18,99.0,0.74,10.3,3.0,7.0,3.0,11.0,9.89,66.0,0.74,6.4,1.0,0.7,0.5,0.73,1.08,0.67,0.74,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.86,9.2,6.0,13.0,6.0,18.0,9.61,119.0,0.86,10.3,1.0,0.76,0.86,0.75,1.05,0.75,0.86,1.12
53,5.0,5.0,1.0,10.0,9.02,52.0,0.82,3.7,4.0,7.0,1.0,12.0,9.02,55.0,0.82,3.3,0.8,1.4,1.0,1.2,1.0,1.06,0.82,0.89
54,4.0,13.0,8.0,18.0,14.03,140.0,0.7,13.9,2.0,5.0,6.0,5.0,13.12,31.67,0.7,7.6,0.5,0.38,0.75,0.28,0.94,0.23,0.7,0.55
55,10.0,5.0,6.0,22.0,9.11,110.0,0.73,8.3,9.0,3.0,3.0,18.0,8.53,91.0,0.73,5.6,0.9,0.6,0.5,0.82,0.94,0.83,0.73,0.67
56,5.0,3.0,1.0,11.0,9.76,49.0,0.6,1.7,4.0,8.0,1.0,12.0,8.89,51.0,0.6,2.1,0.8,2.67,1.0,1.09,0.91,1.04,0.6,1.24
57,5.0,7.0,7.0,17.0,8.9,108.0,0.77,9.9,5.0,4.0,4.0,14.0,9.08,73.0,0.77,6.4,1.0,0.57,0.57,0.82,1.02,0.68,0.77,0.65
58,5.0,6.0,5.0,15.0,8.75,98.0,0.93,8.0,5.0,6.0,4.0,15.0,8.75,94.0,0.93,6.8,1.0,1.0,0.8,1.0,1.0,0.96,0.93,0.85
59,8.0,18.0,11.0,39.0,8.19,226.0,0.65,18.5,6.0,5.0,9.0,13.0,8.19,73.5,0.65,7.2,0.75,0.28,0.82,0.33,1.0,0.33,0.65,0.39
60,6.0,3.0,3.0,14.0,9.57,82.0,0.66,9.9,5.0,3.0,1.0,13.0,9.0,67.0,0.66,4.8,0.83,1.0,0.33,0.93,0.94,0.82,0.66,0.48
61,11.0,9.0,7.0,24.0,9.31,149.0,0.58,11.5,4.0,8.0,5.0,11.5,8.93,68.0,0.58,4.2,0.36,0.89,0.71,0.48,0.96,0.46,0.58,0.37
62,5.0,12.0,4.0,18.0,9.09,114.0,0.74,10.3,3.0,5.0,2.0,15.0,8.92,86.0,0.74,5.6,0.6,0.42,0.5,0.83,0.98,0.75,0.74,0.54
63,5.0,8.0,8.0,15.0,9.31,99.0,0.73,11.5,4.0,4.0,5.0,7.5,8.87,44.0,0.73,5.0,0.8,0.5,0.62,0.5,0.95,0.44,0.73,0.43
64,7.0,10.0,8.0,23.0,8.77,149.0,0.63,13.4,4.0,7.0,4.0,13.0,9.09,78.0,0.63,9.5,0.57,0.7,0.5,0.57,1.04,0.52,0.63,0.71
65,5.0,5.0,5.0,12.0,8.38,88.0,0.75,13.9,3.0,3.0,3.0,9.0,8.9,54.0,0.75,9.2,0.6,0.6,0.6,0.75,1.06,0.61,0.75,0.66
66,5.0,7.0,1.0,16.0,8.6,89.0,0.83,3.6,9.0,6.0,1.0,19.0,8.25,98.0,0.83,4.8,1.8,0.86,1.0,1.19,0.96,1.1,0.83,1.33
67,5.0,2.0,6.0,9.0,10.41,71.0,0.61,9.2,3.0,4.0,1.0,8.0,14.35,40.0,0.61,0.5,0.6,2.0,0.17,0.89,1.38,0.56,0.61,0.05
68,4.0,7.0,3.0,14.0,8.02,81.0,0.49,8.8,3.0,10.0,1.0,11.0,7.85,55.0,0.49,1.7,0.75,1.43,0.33,0.79,0.98,0.68,0.49,0.19
69,9.0,3.0,5.0,16.0,8.77,108.0,0.64,13.1,5.0,4.0,2.0,8.5,7.57,47.0,0.64,1.9,0.56,1.33,0.4,0.53,0.86,0.44,0.64,0.15
70,4.0,10.0,7.0,18.0,10.05,114.0,0.66,11.5,3.0,5.0,6.0,9.5,10.0,58.5,0.66,5.8,0.75,0.5,0.86,0.53,1.0,0.51,0.66,0.5
71,8.0,13.0,8.0,37.0,8.44,222.0,0.76,17.7,4.0,12.0,5.0,13.5,7.45,78.5,0.76,6.2,0.5,0.92,0.62,0.36,0.88,0.35,0.76,0.35
72,3.0,3.0,3.0,10.0,9.59,61.0,0.78,6.0,4.0,3.0,2.0,9.0,10.16,55.0,0.78,4.4,1.33,1.0,0.67,0.9,1.06,0.9,0.78,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.83,10.3,5.0,6.0,5.0,12.0,8.81,66.5,0.83,5.6,0.83,0.5,0.71,0.57,0.98,0.48,0.83,0.54
74,4.0,5.0,4.0,15.0,9.49,84.0,0.9,9.1,5.0,4.0,3.0,14.0,7.05,70.0,0.9,6.4,1.25,0.8,0.75,0.93,0.74,0.83,0.9,0.7
75,7.0,8.0,3.0,17.0,8.91,97.0,0.89,7.6,7.0,9.0,3.0,17.0,9.63,93.0,0.89,6.4,1.0,1.12,1.0,1.0,1.08,0.96,0.89,0.84
76,4.0,11.0,4.0,22.0,8.23,140.0,0.64,9.5,4.0,7.0,2.0,8.5,7.8,46.0,0.64,1.9,1.0,0.64,0.5,0.39,0.95,0.33,0.64,0.2
77,5.0,5.0,6.0,15.0,11.6,90.0,0.67,10.3,6.0,4.0,4.0,9.5,11.17,48.5,0.67,3.5,1.2,0.8,0.67,0.63,0.96,0.54,0.67,0.34
78,6.0,5.0,8.0,24.0,9.27,146.0,0.59,12.7,3.0,3.0,4.0,10.0,7.13,51.5,0.59,4.8,0.5,0.6,0.5,0.42,0.77,0.35,0.59,0.38
79,5.0,10.0,5.0,24.0,8.95,135.0,0.71,10.3,4.0,7.0,5.0,11.0,8.95,63.5,0.71,5.2,0.8,0.7,1.0,0.46,1.0,0.47,0.71,0.5
80,7.0,9.0,7.0,24.0,9.2,134.0,0.77,11.5,5.0,10.0,5.0,19.0,8.76,98.0,0.77,8.3,0.71,1.11,0.71,0.79,0.95,0.73,0.77,0.72
81,7.0,12.0,7.0,29.0,8.14,174.0,0.8,13.0,4.0,12.0,4.0,12.5,8.0,68.0,0.8,4.4,0.57,1.0,0.57,0.43,0.98,0.39,0.8,0.34
82,7.0,15.0,5.0,17.0,12.43,112.0,0.88,7.6,7.0,8.0,3.0,17.0,11.54,105.0,0.88,5.2,1.0,0.53,0.6,1.0,0.93,0.94,0.88,0.68
83,9.0,6.0,8.0,25.0,9.61,156.0,0.68,13.0,4.0,6.0,4.0,9.0,7.58,49.0,0.68,3.3,0.44,1.0,0.5,0.36,0.79,0.31,0.68,0.25
84,4.0,8.0,2.0,13.0,8.52,82.0,0.93,7.2,4.0,8.0,1.0,13.0,8.48,71.0,0.93,3.6,1.0,1.0,0.5,1.0,1.0,0.87,0.93,0.5
85,6.0,9.0,4.0,21.0,8.84,115.0,0.74,9.1,4.0,7.0,1.0,9.0,8.09,48.0,0.74,0.9,0.67,0.78,0.25,0.43,0.92,0.42,0.74,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.85,13.0,4.0,14.0,1.0,13.0,9.79,71.5,0.85,4.8,0.8,0.93,0.2,0.46,1.05,0.39,0.85,0.37
87,3.0,10.0,3.0,16.0,8.5,94.0,0.65,9.5,4.0,7.0,2.0,17.0,8.51,87.0,0.65,7.6,1.33,0.7,0.67,1.06,1.0,0.93,0.65,0.8
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,4.0,7.0,1.0,12.0,9.85,62.0,0.9,4.4,0.67,2.33,1.0,1.09,1.08,0.95,0.9,0.85
89,4.0,9.0,4.0,17.0,9.46,99.0,0.93,7.6,4.0,9.0,3.0,15.0,9.75,93.0,0.93,8.0,1.0,1.0,0.75,0.88,1.03,0.94,0.93,1.05
90,4.0,6.0,5.0,13.0,8.86,83.0,0.67,10.7,4.0,7.0,2.0,10.0,8.2,54.0,0.67,4.8,1.0,1.17,0.4,0.77,0.93,0.65,0.67,0.45
91,6.0,17.0,4.0,18.0,9.22,99.0,0.56,7.6,5.0,12.0,3.0,17.0,7.22,94.0,0.56,7.6,0.83,0.71,0.75,0.94,0.78,0.95,0.56,1.0
92,5.0,18.0,9.0,24.0,8.49,162.0,0.56,15.0,5.0,5.0,7.0,11.0,8.5,62.5,0.56,6.4,1.0,0.28,0.78,0.46,1.0,0.39,0.56,0.43
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.53,12.7,4.0,3.0,0.0,9.0,7.93,44.0,0.53,2.1,1.33,0.5,0.17,1.0,0.66,0.71,0.53,0.17
95,9.0,6.0,7.0,20.0,10.64,118.0,0.83,11.1,4.0,6.0,4.0,16.0,10.2,89.0,0.83,7.2,0.44,1.0,0.57,0.8,0.96,0.75,0.83,0.65
96,8.0,19.0,5.0,39.0,9.61,216.0,0.98,7.4,6.0,14.0,5.0,20.0,9.5,109.5,0.98,4.9,0.75,0.74,1.0,0.51,0.99,0.51,0.98,0.66
97,4.0,10.0,6.0,18.0,9.17,109.0,0.76,10.3,5.0,10.0,5.0,10.0,9.17,52.0,0.76,4.8,1.25,1.0,0.83,0.56,1.0,0.48,0.76,0.47
98,5.0,10.0,7.0,29.0,9.84,186.0,0.71,15.8,4.0,6.0,4.0,10.0,9.79,57.0,0.71,6.0,0.8,0.6,0.57,0.34,0.99,0.31,0.71,0.38
99,6.0,18.0,8.0,33.0,9.03,193.0,0.63,15.0,4.0,8.0,5.0,14.5,9.1,80.0,0.63,5.4,0.67,0.44,0.62,0.44,1.01,0.41,0.63,0.36
100,7.0,6.0,10.0,26.0,9.31,160.0,0.62,14.6,2.0,4.0,5.0,7.0,10.17,44.5,0.62,6.0,0.29,0.67,0.5,0.27,1.09,0.28,0.62,0.41
101,6.0,7.0,3.0,19.0,8.78,104.0,0.99,7.2,7.0,7.0,3.0,19.0,8.78,106.0,0.99,7.2,1.17,1.0,1.0,1.0,1.0,1.02,0.99,1.0
102,6.0,11.0,5.0,29.0,10.88,160.0,0.78,9.9,4.0,12.0,2.0,13.0,10.63,65.0,0.78,2.5,0.67,1.09,0.4,0.45,0.98,0.41,0.78,0.25
103,6.0,12.0,7.0,26.0,9.61,159.0,0.68,14.6,6.0,14.0,6.0,14.0,8.42,79.5,0.68,7.6,1.0,1.17,0.86,0.54,0.88,0.5,0.68,0.52
104,5.0,8.0,4.0,22.0,10.11,139.0,0.89,7.2,6.0,11.0,2.0,19.0,9.22,114.0,0.89,4.8,1.2,1.38,0.5,0.86,0.91,0.82,0.89,0.67
105,5.0,3.0,4.0,13.0,12.2,74.0,0.75,8.4,5.0,3.0,3.0,12.0,12.2,64.0,0.75,4.4,1.0,1.0,0.75,0.92,1.0,0.86,0.75,0.52
106,5.0,11.0,2.0,12.0,8.15,70.0,0.82,6.8,4.0,9.0,2.0,13.0,8.57,67.0,0.82,6.0,0.8,0.82,1.0,1.08,1.05,0.96,0.82,0.88
107,6.0,15.0,7.0,38.0,8.01,200.0,0.64,14.6,5.0,10.0,3.0,15.0,7.38,72.0,0.64,3.2,0.83,0.67,0.43,0.39,0.92,0.36,0.64,0.22
108,5.0,9.0,6.0,20.0,9.42,122.0,0.56,11.1,4.0,5.0,5.0,11.0,9.38,63.0,0.56,6.4,0.8,0.56,0.83,0.55,1.0,0.52,0.56,0.58
109,6.0,12.0,9.0,20.0,8.84,157.0,0.53,13.5,4.0,5.0,3.0,8.0,7.68,46.5,0.53,2.9,0.67,0.42,0.33,0.4,0.87,0.3,0.53,0.21
110,6.0,10.0,6.0,18.0,8.33,94.5,0.69,8.0,6.0,7.0,3.0,17.5,7.59,86.5,0.69,5.4,1.0,0.7,0.5,0.97,0.91,0.92,0.69,0.68
111,6.0,18.0,3.0,29.0,12.22,162.0,0.72,11.8,5.0,14.0,3.0,10.5,11.23,53.0,0.72,5.0,0.83,0.78,1.0,0.36,0.92,0.33,0.72,0.42
112,3.0,4.0,2.0,6.0,9.51,45.0,0.86,3.3,3.0,3.0,2.0,7.0,9.27,41.0,0.86,2.3,1.0,0.75,1.0,1.17,0.97,0.91,0.86,0.7
113,7.0,7.0,4.0,25.0,7.83,144.0,0.78,13.0,5.0,7.0,2.0,10.0,6.6,53.0,0.78,4.8,0.71,1.0,0.5,0.4,0.84,0.37,0.78,0.37
114,6.0,7.0,5.0,18.0,10.72,109.0,0.83,9.1,4.0,5.0,5.0,8.0,10.48,48.5,0.83,5.2,0.67,0.71,1.0,0.44,0.98,0.44,0.83,0.57
115,3.0,7.0,6.0,16.0,8.5,118.0,0.67,11.9,2.0,2.0,3.0,5.5,8.25,38.0,0.67,4.3,0.67,0.29,0.5,0.34,0.97,0.32,0.67,0.36
116,5.0,11.0,3.0,20.0,8.12,111.0,0.77,8.7,4.0,7.0,3.0,17.0,8.12,92.0,0.77,7.6,0.8,0.64,1.0,0.85,1.0,0.83,0.77,0.87
117,5.0,4.0,6.0,15.0,8.27,94.0,0.54,8.0,5.0,4.0,2.0,14.0,8.24,62.0,0.54,2.9,1.0,1.0,0.33,0.93,1.0,0.66,0.54,0.36
118,7.0,13.0,7.0,28.0,10.47,178.0,0.64,7.6,5.0,4.0,8.0,9.0,9.35,50.75,0.64,3.3,0.71,0.31,1.14,0.32,0.89,0.29,0.64,0.43
119,5.0,4.0,1.0,10.0,11.16,52.0,0.93,3.7,5.0,4.0,2.0,11.0,10.38,60.0,0.93,5.2,1.0,1.0,2.0,1.1,0.93,1.15,0.93,1.41
120,6.0,11.0,9.0,27.0,10.33,176.0,0.46,14.6,5.0,6.0,2.0,12.0,9.55,62.5,0.46,4.4,0.83,0.55,0.22,0.44,0.92,0.36,0.46,0.3
121,5.0,12.0,6.0,20.0,11.02,124.0,0.8,9.9,4.0,5.0,4.0,10.0,11.03,52.0,0.8,3.7,0.8,0.42,0.67,0.5,1.0,0.42,0.8,0.37
122,7.0,4.0,2.0,17.0,9.51,87.0,0.93,5.2,5.0,7.0,2.0,16.0,9.51,83.0,0.93,6.0,0.71,1.75,1.0,0.94,1.0,0.95,0.93,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.64,5.3,3.0,8.0,4.0,11.0,7.47,57.0,0.64,4.0,0.5,0.62,0.67,0.65,0.97,0.6,0.64,0.75
124,7.0,5.0,5.0,18.0,9.6,105.0,0.78,8.0,7.0,3.0,3.0,16.0,9.57,96.0,0.78,6.0,1.0,0.6,0.6,0.89,1.0,0.91,0.78,0.75
125,9.0,14.0,10.0,36.0,8.96,239.0,0.68,18.5,4.0,9.0,4.0,12.0,8.57,67.0,0.68,4.4,0.44,0.64,0.4,0.33,0.96,0.28,0.68,0.24
126,5.0,9.0,5.0,19.0,10.86,103.0,0.86,7.2,5.0,10.0,3.0,20.0,9.52,99.0,0.86,6.4,1.0,1.11,0.6,1.05,0.88,0.96,0.86,0.89
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.99,7.2,8.0,9.0,3.0,19.0,9.34,97.0,0.99,7.2,1.0,1.5,1.0,1.0,1.0,0.99,0.99,1.0
129,4.0,12.0,6.0,24.0,9.88,145.0,0.73,12.7,4.0,12.0,6.0,11.5,9.85,69.5,0.73,7.8,1.0,1.0,1.0,0.48,1.0,0.48,0.73,0.61
130,11.0,5.0,12.0,19.0,10.96,139.0,0.85,13.1,4.0,8.0,12.0,9.0,10.83,57.67,0.85,8.0,0.36,1.6,1.0,0.47,0.99,0.41,0.85,0.61
131,5.0,19.0,8.0,32.0,8.87,185.0,0.82,8.4,4.0,18.0,7.0,16.5,8.66,94.5,0.82,6.4,0.8,0.95,0.88,0.52,0.98,0.51,0.82,0.76
132,8.0,5.0,6.0,19.0,9.87,117.0,0.95,9.5,7.0,5.0,6.0,19.0,9.87,117.0,0.95,9.5,0.88,1.0,1.0,1.0,1.0,1.0,0.95,1.0
133,5.0,6.0,4.0,16.0,9.1,94.0,0.88,7.2,5.0,6.0,3.0,16.0,8.57,86.0,0.88,6.0,1.0,1.0,0.75,1.0,0.94,0.91,0.88,0.83
134,5.0,6.0,4.0,12.0,11.52,71.0,1.0,5.6,5.0,6.0,4.0,12.0,11.52,71.0,1.0,5.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
135,4.0,7.0,4.0,13.0,9.57,83.0,0.87,7.2,4.0,7.0,3.0,13.0,9.35,78.0,0.87,6.0,1.0,1.0,0.75,1.0,0.98,0.94,0.87,0.83
136,4.0,3.0,5.0,9.0,10.06,58.0,0.9,9.2,4.0,2.0,4.0,8.0,10.12,47.0,0.9,5.2,1.0,0.67,0.8,0.89,1.01,0.81,0.9,0.57
137,5.0,6.0,5.0,13.0,8.77,82.0,0.82,7.2,5.0,9.0,3.0,13.0,9.4,78.0,0.82,6.0,1.0,1.5,0.6,1.0,1.07,0.95,0.82,0.83
