MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 10.5, FreqRank, 8.53, Length, 53.5, Leven, 0.72, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 8.5, FreqRank, 9.5, Length, 59.5, Leven, 0.67, Grade, 5.4, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 13.0, FreqRank, 9.46, Length, 88.0, Leven, 0.81, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, FreqRank, 8.76, Length, 84.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 14.5, FreqRank, 8.98, Length, 78.5, Leven, 0.7, Grade, 4.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, FreqRank, 8.05, Length, 99.5, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 16.5, FreqRank, 10.03, Length, 97.0, Leven, 0.56, Grade, 4.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, FreqRank, 7.64, Length, 59.0, Leven, 0.72, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 10.5, FreqRank, 8.21, Length, 53.0, Leven, 0.56, Grade, 2.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.19, Length, 71.0, Leven, 0.88, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, FreqRank, 8.01, Length, 52.0, Leven, 0.72, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 10.0, FreqRank, 8.62, Length, 52.0, Leven, 0.78, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, FreqRank, 10.49, Length, 57.5, Leven, 0.86, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 8.7, Length, 51.0, Leven, 0.63, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 7.66, Length, 58.0, Leven, 0.51, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 20.0, FreqRank, 10.29, Length, 108.0, Leven, 0.85, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.5, FreqRank, 8.46, Length, 61.0, Leven, 0.47, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 9, WordCount, 9.33, FreqRank, 8.73, Length, 58.33, Leven, 0.79, Grade, 6.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.85, Length, 56.0, Leven, 0.65, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 8.97, Length, 76.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, FreqRank, 8.93, Length, 62.5, Leven, 0.6, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.5, Length, 54.0, Leven, 0.74, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 12.0, FreqRank, 9.65, Length, 68.0, Leven, 0.43, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, FreqRank, 9.97, Length, 38.0, Leven, 0.7, Grade, 4.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 11.0, FreqRank, 9.47, Length, 70.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, FreqRank, 9.39, Length, 60.0, Leven, 0.63, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.06, Length, 53.0, Leven, 0.5, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 10.12, Length, 57.0, Leven, 0.89, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.72, Length, 79.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 9.5, FreqRank, 10.31, Length, 60.0, Leven, 0.85, Grade, 9.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 12.0, FreqRank, 10.55, Length, 64.0, Leven, 0.79, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 20.0, FreqRank, 8.67, Length, 96.0, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, FreqRank, 8.5, Length, 70.0, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 9.89, Length, 66.0, Leven, 0.74, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 18.0, FreqRank, 9.61, Length, 119.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.02, Length, 55.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 6, WordCount, 5.0, FreqRank, 13.12, Length, 31.67, Leven, 0.7, Grade, 7.6, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 3, WordCount, 18.0, FreqRank, 8.53, Length, 91.0, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 8.89, Length, 51.0, Leven, 0.6, Grade, 2.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, FreqRank, 9.08, Length, 73.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 15.0, FreqRank, 8.75, Length, 94.0, Leven, 0.93, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 9, WordCount, 13.0, FreqRank, 8.19, Length, 73.5, Leven, 0.65, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, FreqRank, 9.0, Length, 67.0, Leven, 0.66, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 11.5, FreqRank, 8.93, Length, 68.0, Leven, 0.58, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 15.0, FreqRank, 8.92, Length, 86.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, FreqRank, 8.87, Length, 44.0, Leven, 0.73, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, FreqRank, 9.09, Length, 78.0, Leven, 0.63, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.9, Length, 54.0, Leven, 0.75, Grade, 9.2, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 1, WordCount, 19.0, FreqRank, 8.25, Length, 98.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 8.0, FreqRank, 14.35, Length, 40.0, Leven, 0.61, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 11.0, FreqRank, 7.85, Length, 55.0, Leven, 0.49, Grade, 1.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, FreqRank, 7.57, Length, 47.0, Leven, 0.64, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 9.5, FreqRank, 10.0, Length, 58.5, Leven, 0.66, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 13.5, FreqRank, 7.45, Length, 78.5, Leven, 0.76, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.78, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, FreqRank, 8.81, Length, 66.5, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 7.05, Length, 70.0, Leven, 0.9, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.63, Length, 93.0, Leven, 0.89, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 8.5, FreqRank, 7.8, Length, 46.0, Leven, 0.64, Grade, 1.9, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 9.5, FreqRank, 11.17, Length, 48.5, Leven, 0.67, Grade, 3.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 7.13, Length, 51.5, Leven, 0.59, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 11.0, FreqRank, 8.95, Length, 63.5, Leven, 0.71, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, FreqRank, 8.76, Length, 98.0, Leven, 0.77, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 12.5, FreqRank, 8.0, Length, 68.0, Leven, 0.8, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, FreqRank, 11.54, Length, 105.0, Leven, 0.88, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 7.58, Length, 49.0, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.48, Length, 71.0, Leven, 0.93, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 9.0, FreqRank, 8.09, Length, 48.0, Leven, 0.74, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 1, WordCount, 13.0, FreqRank, 9.79, Length, 71.5, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 8.51, Length, 87.0, Leven, 0.65, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, FreqRank, 9.85, Length, 62.0, Leven, 0.9, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.75, Length, 93.0, Leven, 0.93, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 8.2, Length, 54.0, Leven, 0.67, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 17.0, FreqRank, 7.22, Length, 94.0, Leven, 0.56, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 11.0, FreqRank, 8.5, Length, 62.5, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 9.0, FreqRank, 7.93, Length, 44.0, Leven, 0.53, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 10.2, Length, 89.0, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 20.0, FreqRank, 9.5, Length, 109.5, Leven, 0.98, Grade, 4.9, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 10.0, FreqRank, 9.17, Length, 52.0, Leven, 0.76, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 9.79, Length, 57.0, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 14.5, FreqRank, 9.1, Length, 80.0, Leven, 0.63, Grade, 5.4, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 5, WordCount, 7.0, FreqRank, 10.17, Length, 44.5, Leven, 0.62, Grade, 6.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, FreqRank, 8.78, Length, 106.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 13.0, FreqRank, 10.63, Length, 65.0, Leven, 0.78, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 14.0, FreqRank, 8.42, Length, 79.5, Leven, 0.68, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 19.0, FreqRank, 9.22, Length, 114.0, Leven, 0.89, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 12.2, Length, 64.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 13.0, FreqRank, 8.57, Length, 67.0, Leven, 0.82, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, FreqRank, 7.38, Length, 72.0, Leven, 0.64, Grade, 3.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 11.0, FreqRank, 9.38, Length, 63.0, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 8.0, FreqRank, 7.68, Length, 46.5, Leven, 0.53, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 17.5, FreqRank, 7.59, Length, 86.5, Leven, 0.69, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 3, WordCount, 10.5, FreqRank, 11.23, Length, 53.0, Leven, 0.72, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, FreqRank, 9.27, Length, 41.0, Leven, 0.86, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 10.0, FreqRank, 6.6, Length, 53.0, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 10.48, Length, 48.5, Leven, 0.83, Grade, 5.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 5.5, FreqRank, 8.25, Length, 38.0, Leven, 0.67, Grade, 4.3, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 17.0, FreqRank, 8.12, Length, 92.0, Leven, 0.77, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 8.24, Length, 62.0, Leven, 0.54, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 8, WordCount, 9.0, FreqRank, 9.35, Length, 50.75, Leven, 0.64, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 10.38, Length, 60.0, Leven, 0.93, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 9.55, Length, 62.5, Leven, 0.46, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 11.03, Length, 52.0, Leven, 0.8, Grade, 3.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 16.0, FreqRank, 9.51, Length, 83.0, Leven, 0.93, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, FreqRank, 7.47, Length, 57.0, Leven, 0.64, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 16.0, FreqRank, 9.57, Length, 96.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 12.0, FreqRank, 8.57, Length, 67.0, Leven, 0.68, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 20.0, FreqRank, 9.52, Length, 99.0, Leven, 0.86, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, FreqRank, 9.34, Length, 97.0, Leven, 0.99, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 11.5, FreqRank, 9.85, Length, 69.5, Leven, 0.73, Grade, 7.8, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 12, WordCount, 9.0, FreqRank, 10.83, Length, 57.67, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 18, DiffWords, 7, WordCount, 16.5, FreqRank, 8.66, Length, 94.5, Leven, 0.82, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, FreqRank, 9.87, Length, 117.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, FreqRank, 8.57, Length, 86.0, Leven, 0.88, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 11.52, Length, 71.0, Leven, 1.0, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 9.35, Length, 78.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 4, WordCount, 8.0, FreqRank, 10.12, Length, 47.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 13.0, FreqRank, 9.4, Length, 78.0, Leven, 0.82, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.92, Length, 67.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 3, WordCount, 12.0, FreqRank, 10.17, Length, 57.0, Leven, 0.86, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 1, WordCount, 19.0, FreqRank, 8.77, Length, 97.0, Leven, 0.9, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 7.84, Length, 54.5, Leven, 0.77, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 11.71, Length, 72.0, Leven, 0.89, Grade, 6.4, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 21.0, FreqRank, 9.32, Length, 115.0, Leven, 0.67, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 9.33, Length, 85.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 12.5, FreqRank, 8.76, Length, 70.5, Leven, 0.83, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 9.0, FreqRank, 8.37, Length, 53.5, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 9.5, FreqRank, 8.96, Length, 50.5, Leven, 0.56, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, FreqRank, 8.2, Length, 80.0, Leven, 0.6, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 8.17, Length, 44.0, Leven, 0.72, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.5, FreqRank, 7.52, Length, 67.5, Leven, 0.65, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 8.23, Length, 50.0, Leven, 0.6, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 1, WordCount, 15.0, FreqRank, 8.16, Length, 80.0, Leven, 0.92, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, FreqRank, 10.47, Length, 88.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 7.5, FreqRank, 9.6, Length, 42.0, Leven, 0.55, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 10.64, Length, 35.0, Leven, 0.75, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.71, Length, 63.0, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 9.0, FreqRank, 9.12, Length, 61.0, Leven, 0.52, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, FreqRank, 9.64, Length, 49.0, Leven, 0.89, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 11.0, FreqRank, 10.05, Length, 71.0, Leven, 0.68, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 11.65, Length, 57.0, Leven, 0.83, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 13.5, FreqRank, 8.02, Length, 65.0, Leven, 0.67, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, FreqRank, 10.25, Length, 74.0, Leven, 0.81, Grade, 9.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 7, WordCount, 8.5, FreqRank, 10.01, Length, 55.5, Leven, 0.72, Grade, 6.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 7.5, FreqRank, 11.46, Length, 37.5, Leven, 0.64, Grade, 3.9, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.09, Length, 77.0, Leven, 0.66, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, FreqRank, 11.64, Length, 73.0, Leven, 0.95, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 7.9, Length, 61.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 7.6, Length, 63.0, Leven, 0.81, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, FreqRank, 7.73, Length, 89.0, Leven, 0.72, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 3, WordCount, 26.0, FreqRank, 10.88, Length, 149.0, Leven, 0.94, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 6.72, Length, 45.5, Leven, 0.74, Grade, 2.3, 
