MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 8.0, FreqRank, 10.05, Length, 38.0, Leven, 0.78, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 8.7, Length, 75.0, Leven, 0.7, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.59, Length, 64.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 20.0, FreqRank, 10.11, Length, 107.0, Leven, 0.87, Grade, 3.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 13.0, FreqRank, 7.51, Length, 78.0, Leven, 0.54, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 9, WordCount, 15.5, FreqRank, 8.9, Length, 94.0, Leven, 0.8, Grade, 6.1, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 2, WordCount, 22.0, FreqRank, 9.67, Length, 124.0, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.08, Length, 60.0, Leven, 0.72, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 16.5, FreqRank, 8.7, Length, 88.0, Leven, 0.66, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, FreqRank, 7.54, Length, 62.0, Leven, 0.81, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 13.0, FreqRank, 9.65, Length, 68.0, Leven, 0.74, Grade, 4.8, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, FreqRank, 9.87, Length, 48.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 14.0, FreqRank, 9.48, Length, 91.0, Leven, 0.82, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 25.0, FreqRank, 8.6, Length, 167.0, Leven, 0.74, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 17.0, FreqRank, 8.0, Length, 99.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 8.44, Length, 66.0, Leven, 0.89, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, FreqRank, 8.96, Length, 77.0, Leven, 0.97, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 24.0, FreqRank, 9.76, Length, 143.0, Leven, 0.86, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 13.0, FreqRank, 9.56, Length, 76.0, Leven, 0.78, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 14.0, FreqRank, 7.42, Length, 63.0, Leven, 0.71, Grade, 4.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 14.0, FreqRank, 9.67, Length, 80.0, Leven, 0.89, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 6, WordCount, 15.0, FreqRank, 8.77, Length, 99.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 8, WordCount, 24.0, FreqRank, 8.45, Length, 161.0, Leven, 0.85, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.81, Grade, 2.1, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 18.0, FreqRank, 14.03, Length, 133.0, Leven, 0.93, Grade, 12.7, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 8.68, Length, 89.0, Leven, 0.85, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 11.5, Length, 43.0, Leven, 0.93, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 18.0, FreqRank, 8.84, Length, 113.0, Leven, 0.9, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 21.0, FreqRank, 7.59, Length, 111.0, Leven, 0.73, Grade, 7.9, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 7, WordCount, 39.0, FreqRank, 8.09, Length, 206.0, Leven, 0.89, Grade, 16.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 74.0, Leven, 0.79, Grade, 6.4, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 4, WordCount, 19.0, FreqRank, 8.63, Length, 114.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 15, DiffWords, 2, WordCount, 17.0, FreqRank, 7.95, Length, 98.0, Leven, 0.82, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.84, Length, 67.0, Leven, 0.7, Grade, 4.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, FreqRank, 7.93, Length, 100.0, Leven, 0.67, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 7.09, Length, 65.0, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 16.0, FreqRank, 8.29, Length, 82.0, Leven, 0.88, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 12.0, FreqRank, 7.4, Length, 59.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 4, WordCount, 16.0, FreqRank, 8.64, Length, 97.0, Leven, 0.85, Grade, 9.5, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 3, WordCount, 14.0, FreqRank, 10.15, Length, 85.0, Leven, 0.76, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 12, DiffWords, 7, WordCount, 35.0, FreqRank, 8.05, Length, 202.0, Leven, 0.84, Grade, 15.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 50.0, Leven, 0.86, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 22.0, FreqRank, 8.79, Length, 134.0, Leven, 0.88, Grade, 10.7, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, FreqRank, 7.12, Length, 78.0, Leven, 0.72, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 2, WordCount, 17.0, FreqRank, 7.88, Length, 89.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 8.25, Length, 95.0, Leven, 0.76, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 13.0, FreqRank, 13.06, Length, 62.0, Leven, 0.78, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 23.0, FreqRank, 7.36, Length, 118.0, Leven, 0.73, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 9.9, Length, 111.0, Leven, 0.84, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 5, WordCount, 25.0, FreqRank, 8.03, Length, 126.0, Leven, 0.89, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 17, DiffWords, 5, WordCount, 27.0, FreqRank, 7.98, Length, 155.0, Leven, 0.88, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, FreqRank, 11.61, Length, 99.0, Leven, 0.91, Grade, 4.8, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 23.0, FreqRank, 6.91, Length, 126.0, Leven, 0.83, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 13.0, FreqRank, 8.48, Length, 71.0, Leven, 0.93, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 0, WordCount, 20.0, FreqRank, 6.91, Length, 96.0, Leven, 0.78, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 5, WordCount, 15.0, FreqRank, 8.42, Length, 88.0, Leven, 0.89, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 7.79, Length, 83.0, Leven, 0.75, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 17.0, FreqRank, 9.67, Length, 97.0, Leven, 0.94, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, FreqRank, 8.66, Length, 68.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 16.0, FreqRank, 8.27, Length, 86.0, Leven, 0.69, Grade, 5.6, 
MaxDepDepth, 8, MaxDepLength, 11, DiffWords, 8, WordCount, 25.0, FreqRank, 8.4, Length, 153.0, Leven, 0.69, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 61.0, Leven, 0.82, Grade, 4.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 0, WordCount, 6.0, FreqRank, 8.93, Length, 28.0, Leven, 0.51, Grade, 0.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.78, Length, 113.0, Leven, 0.91, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 15.0, FreqRank, 9.27, Length, 86.0, Leven, 0.71, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 6, WordCount, 18.0, FreqRank, 9.69, Length, 99.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 28.0, FreqRank, 9.79, Length, 158.0, Leven, 0.82, Grade, 11.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 29.0, FreqRank, 8.97, Length, 157.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 10.0, FreqRank, 7.97, Length, 59.5, Leven, 0.64, Grade, 6.0, 
