Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
11,5.0,14.0,3.0,13.0,8.17,68.0,0.83,4.8,6.0,14.0,2.0,12.5,6.86,64.5,0.83,4.6,1.2,1.0,0.67,0.96,0.84,0.95,0.83,0.96
12,4.0,7.0,5.0,15.0,9.92,109.0,0.84,10.3,6.0,11.0,3.0,19.0,10.19,117.0,0.84,8.3,1.5,1.57,0.6,1.27,1.03,1.07,0.84,0.81
13,7.0,12.0,7.0,25.0,12.06,166.0,0.74,11.9,5.0,10.0,5.0,21.0,12.06,122.0,0.74,9.1,0.71,0.83,0.71,0.84,1.0,0.73,0.74,0.76
14,9.0,8.0,9.0,29.0,9.67,202.0,0.81,19.3,9.0,7.0,3.0,28.0,8.46,158.0,0.81,13.0,1.0,0.88,0.33,0.97,0.87,0.78,0.81,0.67
15,9.0,5.0,12.0,15.0,9.8,99.0,0.81,9.1,6.0,9.0,8.0,15.5,9.93,96.0,0.81,8.2,0.67,1.8,0.67,1.03,1.01,0.97,0.81,0.9
16,5.0,19.0,9.0,30.0,10.16,191.0,0.64,13.8,5.0,6.0,5.0,17.0,9.12,90.0,0.64,7.6,1.0,0.32,0.56,0.57,0.9,0.47,0.64,0.55
17,5.0,3.0,2.0,14.0,8.88,72.0,0.75,4.0,4.0,3.0,1.0,12.0,7.61,58.0,0.75,3.3,0.8,1.0,0.5,0.86,0.86,0.81,0.75,0.82
18,5.0,9.0,5.0,21.0,9.13,111.0,0.89,7.9,5.0,9.0,4.0,21.0,9.13,103.0,0.89,6.8,1.0,1.0,0.8,1.0,1.0,0.93,0.89,0.86
19,10.0,13.0,7.0,28.0,9.49,199.0,0.85,13.0,9.0,5.0,5.0,24.0,9.38,147.0,0.85,10.3,0.9,0.38,0.71,0.86,0.99,0.74,0.85,0.79
20,10.0,5.0,12.0,29.0,9.37,219.0,0.8,19.3,8.0,10.0,11.0,28.0,8.53,197.0,0.8,16.6,0.8,2.0,0.92,0.97,0.91,0.9,0.8,0.86
21,4.0,8.0,3.0,14.0,8.76,84.0,0.89,6.4,4.0,8.0,3.0,15.0,8.76,87.0,0.89,6.8,1.0,1.0,1.0,1.07,1.0,1.04,0.89,1.06
22,8.0,19.0,7.0,37.0,9.29,206.0,0.86,15.0,8.0,12.0,6.0,29.0,9.29,172.0,0.86,8.8,1.0,0.63,0.86,0.78,1.0,0.83,0.86,0.59
23,6.0,9.0,3.0,21.0,8.97,131.0,0.89,10.3,4.0,10.0,3.0,19.0,8.54,122.0,0.89,9.5,0.67,1.11,1.0,0.9,0.95,0.93,0.89,0.92
24,9.0,12.0,8.0,35.0,10.2,218.0,0.88,8.9,9.0,12.0,4.0,31.0,9.23,182.0,0.88,5.8,1.0,1.0,0.5,0.89,0.9,0.83,0.88,0.65
25,5.0,6.0,7.0,16.0,9.12,110.0,0.85,11.9,5.0,6.0,5.0,15.0,7.83,99.0,0.85,8.0,1.0,1.0,0.71,0.94,0.86,0.9,0.85,0.67
26,6.0,14.0,4.0,20.0,8.65,120.0,0.8,11.1,8.0,12.0,5.0,18.0,8.38,104.0,0.8,9.1,1.33,0.86,1.25,0.9,0.97,0.87,0.8,0.82
27,11.0,6.0,6.0,26.0,8.24,160.0,0.95,7.2,10.0,5.0,5.0,25.0,8.17,156.0,0.95,5.8,0.91,0.83,0.83,0.96,0.99,0.97,0.95,0.81
28,3.0,5.0,4.0,12.0,8.9,75.0,0.81,10.3,3.0,4.0,2.0,11.0,8.01,61.0,0.81,6.4,1.0,0.8,0.5,0.92,0.9,0.81,0.81,0.62
29,6.0,15.0,4.0,24.0,8.62,143.0,0.84,11.5,6.0,11.0,2.0,11.5,8.47,58.5,0.84,3.1,1.0,0.73,0.5,0.48,0.98,0.41,0.84,0.27
30,6.0,13.0,3.0,19.0,11.46,133.0,0.87,10.7,6.0,12.0,4.0,20.0,10.49,125.0,0.87,11.1,1.0,0.92,1.33,1.05,0.92,0.94,0.87,1.04
31,4.0,4.0,5.0,12.0,10.21,93.0,0.7,16.2,4.0,4.0,3.0,11.0,8.7,75.0,0.7,6.4,1.0,1.0,0.6,0.92,0.85,0.81,0.7,0.4
32,5.0,5.0,5.0,12.0,9.11,80.0,0.76,13.9,5.0,5.0,3.0,12.0,7.59,64.0,0.76,6.8,1.0,1.0,0.6,1.0,0.83,0.8,0.76,0.49
33,6.0,11.0,5.0,26.0,10.2,140.0,0.87,4.6,6.0,11.0,4.0,20.0,10.11,107.0,0.87,3.5,1.0,1.0,0.8,0.77,0.99,0.76,0.87,0.76
34,6.0,10.0,5.0,19.0,7.41,119.0,0.54,10.7,4.0,5.0,2.0,13.0,7.51,78.0,0.54,3.6,0.67,0.5,0.4,0.68,1.01,0.66,0.54,0.34
35,9.0,11.0,12.0,31.0,8.84,207.0,0.8,17.7,6.0,13.0,9.0,15.5,8.9,94.0,0.8,6.1,0.67,1.18,0.75,0.5,1.01,0.45,0.8,0.34
36,8.0,9.0,5.0,22.0,10.26,135.0,0.88,10.7,8.0,12.0,2.0,22.0,9.67,124.0,0.88,8.3,1.0,1.33,0.4,1.0,0.94,0.92,0.88,0.78
37,5.0,7.0,3.0,13.0,8.97,76.0,0.72,7.2,3.0,6.0,3.0,10.0,9.08,60.0,0.72,4.8,0.6,0.86,1.0,0.77,1.01,0.79,0.72,0.67
38,10.0,16.0,12.0,38.0,9.41,247.0,0.66,19.3,6.0,11.0,5.0,16.5,8.7,88.0,0.66,5.0,0.6,0.69,0.42,0.43,0.92,0.36,0.66,0.26
39,5.0,4.0,2.0,12.0,9.31,71.0,0.81,6.8,5.0,4.0,1.0,12.0,7.54,62.0,0.81,3.3,1.0,1.0,0.5,1.0,0.81,0.87,0.81,0.49
40,7.0,4.0,4.0,9.0,10.95,47.5,0.74,3.3,5.0,3.0,3.0,13.0,9.65,68.0,0.74,4.8,0.71,0.75,0.75,1.44,0.88,1.43,0.74,1.45
41,2.0,4.0,4.0,8.0,9.87,53.0,0.87,10.7,2.0,4.0,3.0,8.0,9.87,48.0,0.87,6.0,1.0,1.0,0.75,1.0,1.0,0.91,0.87,0.56
42,4.0,6.0,9.0,15.0,9.47,104.0,0.82,11.5,4.0,6.0,7.0,14.0,9.48,91.0,0.82,11.1,1.0,1.0,0.78,0.93,1.0,0.88,0.82,0.97
43,7.0,12.0,12.0,26.0,9.84,193.0,0.74,18.2,5.0,10.0,7.0,25.0,8.6,167.0,0.74,13.0,0.71,0.83,0.58,0.96,0.87,0.87,0.74,0.71
44,4.0,8.0,6.0,17.0,9.13,116.0,0.83,13.5,4.0,8.0,3.0,17.0,8.0,99.0,0.83,7.6,1.0,1.0,0.5,1.0,0.88,0.85,0.83,0.56
45,6.0,5.0,3.0,10.0,9.93,60.0,0.89,4.8,6.0,5.0,2.0,11.0,8.44,66.0,0.89,4.0,1.0,1.0,0.67,1.1,0.85,1.1,0.89,0.83
46,4.0,6.0,3.0,14.0,8.96,77.0,0.97,5.2,4.0,6.0,3.0,14.0,8.96,77.0,0.97,5.2,1.0,1.0,1.0,1.0,1.0,1.0,0.97,1.0
47,9.0,6.0,9.0,24.0,10.37,151.0,0.86,15.0,7.0,6.0,7.0,24.0,9.76,143.0,0.86,13.8,0.78,1.0,0.78,1.0,0.94,0.95,0.86,0.92
48,5.0,11.0,7.0,14.0,9.56,91.0,0.78,11.1,5.0,12.0,3.0,13.0,9.56,76.0,0.78,6.0,1.0,1.09,0.43,0.93,1.0,0.84,0.78,0.54
49,7.0,3.0,3.0,18.0,7.97,86.0,0.71,5.6,5.0,3.0,2.0,14.0,7.42,63.0,0.71,4.0,0.71,1.0,0.67,0.78,0.93,0.73,0.71,0.71
50,7.0,3.0,3.0,14.0,9.67,91.0,0.89,9.9,5.0,5.0,2.0,14.0,9.67,80.0,0.89,6.4,0.71,1.67,0.67,1.0,1.0,0.88,0.89,0.65
51,3.0,10.0,6.0,15.0,9.18,99.0,0.92,10.3,3.0,13.0,6.0,15.0,8.77,99.0,0.92,10.3,1.0,1.3,1.0,1.0,0.96,1.0,0.92,1.0
52,6.0,17.0,7.0,24.0,9.15,158.0,0.85,9.2,7.0,9.0,8.0,24.0,8.45,161.0,0.85,9.2,1.17,0.53,1.14,1.0,0.92,1.02,0.85,1.0
53,5.0,5.0,1.0,10.0,9.02,52.0,0.81,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.81,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.81,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.93,13.9,4.0,14.0,6.0,18.0,14.03,133.0,0.93,12.7,1.0,1.08,0.75,1.0,1.0,0.95,0.93,0.91
55,10.0,5.0,6.0,22.0,9.11,110.0,0.85,8.3,8.0,5.0,4.0,19.0,8.68,89.0,0.85,6.0,0.8,1.0,0.67,0.86,0.95,0.81,0.85,0.72
56,5.0,3.0,1.0,11.0,9.76,49.0,0.93,1.7,4.0,3.0,1.0,10.0,11.5,43.0,0.93,1.3,0.8,1.0,1.0,0.91,1.18,0.88,0.93,0.76
57,5.0,7.0,7.0,17.0,8.9,108.0,0.9,9.9,5.0,9.0,6.0,18.0,8.84,113.0,0.9,9.1,1.0,1.29,0.86,1.06,0.99,1.05,0.9,0.92
58,5.0,6.0,5.0,15.0,8.75,98.0,0.73,8.0,5.0,6.0,3.0,21.0,7.59,111.0,0.73,7.9,1.0,1.0,0.6,1.4,0.87,1.13,0.73,0.99
59,8.0,18.0,11.0,39.0,8.19,226.0,0.89,18.5,8.0,18.0,7.0,39.0,8.09,206.0,0.89,16.1,1.0,1.0,0.64,1.0,0.99,0.91,0.89,0.87
60,6.0,3.0,3.0,14.0,9.57,82.0,0.79,9.9,6.0,3.0,1.0,14.0,9.0,74.0,0.79,6.4,1.0,1.0,0.33,1.0,0.94,0.9,0.79,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.71,11.5,10.0,9.0,4.0,19.0,8.63,114.0,0.71,7.2,0.91,1.0,0.57,0.79,0.93,0.77,0.71,0.63
62,5.0,12.0,4.0,18.0,9.09,114.0,0.82,10.3,3.0,15.0,2.0,17.0,7.95,98.0,0.82,7.6,0.6,1.25,0.5,0.94,0.87,0.86,0.82,0.74
63,5.0,8.0,8.0,15.0,9.31,99.0,0.7,11.5,5.0,7.0,3.0,14.0,8.84,67.0,0.7,4.0,1.0,0.88,0.38,0.93,0.95,0.68,0.7,0.35
64,7.0,10.0,8.0,23.0,8.77,149.0,0.67,13.4,7.0,9.0,3.0,19.0,7.93,100.0,0.67,7.2,1.0,0.9,0.38,0.83,0.9,0.67,0.67,0.54
65,5.0,5.0,5.0,12.0,8.38,88.0,0.76,13.9,5.0,6.0,2.0,12.0,7.09,65.0,0.76,4.4,1.0,1.2,0.4,1.0,0.85,0.74,0.76,0.32
66,5.0,7.0,1.0,16.0,8.6,89.0,0.88,3.6,5.0,7.0,0.0,16.0,8.29,82.0,0.88,3.6,1.0,1.0,0.5,1.0,0.96,0.92,0.88,1.0
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.67,8.8,4.0,5.0,1.0,12.0,7.4,59.0,0.67,4.4,1.0,0.71,0.33,0.86,0.92,0.73,0.67,0.5
69,9.0,3.0,5.0,16.0,8.77,108.0,0.85,13.1,9.0,3.0,4.0,16.0,8.64,97.0,0.85,9.5,1.0,1.0,0.8,1.0,0.99,0.9,0.85,0.73
70,4.0,10.0,7.0,18.0,10.05,114.0,0.76,11.5,3.0,10.0,3.0,14.0,10.15,85.0,0.76,6.4,0.75,1.0,0.43,0.78,1.01,0.75,0.76,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.84,17.7,9.0,12.0,7.0,35.0,8.05,202.0,0.84,15.8,1.12,0.92,0.88,0.95,0.95,0.91,0.84,0.89
72,3.0,3.0,3.0,10.0,9.59,61.0,0.86,6.0,3.0,3.0,2.0,9.0,10.16,50.0,0.86,4.4,1.0,1.0,0.67,0.9,1.06,0.82,0.86,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.88,10.3,6.0,12.0,5.0,22.0,8.79,134.0,0.88,10.7,1.0,1.0,0.71,1.05,0.98,0.97,0.88,1.04
74,4.0,5.0,4.0,15.0,9.49,84.0,0.72,9.1,6.0,4.0,2.0,16.0,7.12,78.0,0.72,7.2,1.5,0.8,0.5,1.07,0.75,0.93,0.72,0.79
75,7.0,8.0,3.0,17.0,8.91,97.0,0.87,7.6,7.0,9.0,2.0,17.0,7.88,89.0,0.87,5.2,1.0,1.12,0.67,1.0,0.88,0.92,0.87,0.68
76,4.0,11.0,4.0,22.0,8.23,140.0,0.76,9.5,4.0,7.0,2.0,17.0,8.25,95.0,0.76,5.2,1.0,0.64,0.5,0.77,1.0,0.68,0.76,0.55
77,5.0,5.0,6.0,15.0,11.6,90.0,0.78,10.3,4.0,7.0,3.0,13.0,13.06,62.0,0.78,4.8,0.8,1.4,0.5,0.87,1.13,0.69,0.78,0.47
78,6.0,5.0,8.0,24.0,9.27,146.0,0.73,12.7,5.0,8.0,4.0,23.0,7.36,118.0,0.73,8.7,0.83,1.6,0.5,0.96,0.79,0.81,0.73,0.69
79,5.0,10.0,5.0,24.0,8.95,135.0,0.84,10.3,4.0,8.0,5.0,18.0,9.9,111.0,0.84,8.0,0.8,0.8,1.0,0.75,1.11,0.82,0.84,0.78
80,7.0,9.0,7.0,24.0,9.2,134.0,0.89,11.5,7.0,9.0,5.0,25.0,8.03,126.0,0.89,9.5,1.0,1.0,0.71,1.04,0.87,0.94,0.89,0.83
81,7.0,12.0,7.0,29.0,8.14,174.0,0.88,13.0,5.0,17.0,5.0,27.0,7.98,155.0,0.88,12.3,0.71,1.42,0.71,0.93,0.98,0.89,0.88,0.95
82,7.0,15.0,5.0,17.0,12.43,112.0,0.91,7.6,8.0,8.0,3.0,16.0,11.61,99.0,0.91,4.8,1.14,0.53,0.6,0.94,0.93,0.88,0.91,0.63
83,9.0,6.0,8.0,25.0,9.61,156.0,0.83,13.0,8.0,6.0,4.0,23.0,6.91,126.0,0.83,8.7,0.89,1.0,0.5,0.92,0.72,0.81,0.83,0.67
84,4.0,8.0,2.0,13.0,8.52,82.0,0.93,7.2,4.0,8.0,1.0,13.0,8.48,71.0,0.93,3.6,1.0,1.0,0.5,1.0,1.0,0.87,0.93,0.5
85,6.0,9.0,4.0,21.0,8.84,115.0,0.78,9.1,6.0,9.0,0.0,20.0,6.91,96.0,0.78,5.2,1.0,1.0,0.12,0.95,0.78,0.83,0.78,0.57
86,5.0,15.0,5.0,28.0,9.31,182.0,0.89,13.0,6.0,14.0,5.0,15.0,8.42,88.0,0.89,6.8,1.2,0.93,1.0,0.54,0.9,0.48,0.89,0.52
87,3.0,10.0,3.0,16.0,8.5,94.0,0.75,9.5,3.0,10.0,2.0,16.0,7.79,83.0,0.75,6.0,1.0,1.0,0.67,1.0,0.92,0.88,0.75,0.63
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,4.0,9.0,5.0,17.0,9.67,97.0,0.94,7.6,1.0,1.0,1.25,1.0,1.02,0.98,0.94,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.78,10.7,4.0,7.0,3.0,11.0,8.66,68.0,0.78,6.4,1.0,1.17,0.6,0.85,0.98,0.82,0.78,0.6
91,6.0,17.0,4.0,18.0,9.22,99.0,0.69,7.6,6.0,14.0,4.0,16.0,8.27,86.0,0.69,5.6,1.0,0.82,1.0,0.89,0.9,0.87,0.69,0.74
92,5.0,18.0,9.0,24.0,8.49,162.0,0.69,15.0,8.0,11.0,8.0,25.0,8.4,153.0,0.69,13.0,1.6,0.61,0.89,1.04,0.99,0.94,0.69,0.87
93,4.0,3.0,2.0,11.0,11.45,64.0,0.82,6.4,3.0,3.0,3.0,10.0,11.45,61.0,0.82,4.8,0.75,1.0,1.5,0.91,1.0,0.95,0.82,0.75
94,3.0,6.0,3.0,9.0,11.99,62.0,0.51,12.7,2.0,3.0,0.0,6.0,8.93,28.0,0.51,0.9,0.67,0.5,0.17,0.67,0.74,0.45,0.51,0.07
95,9.0,6.0,7.0,20.0,10.64,118.0,0.91,11.1,6.0,9.0,6.0,19.0,10.78,113.0,0.91,10.7,0.67,1.5,0.86,0.95,1.01,0.96,0.91,0.96
96,8.0,19.0,5.0,39.0,9.61,216.0,0.71,7.4,4.0,11.0,4.0,15.0,9.27,86.0,0.71,3.7,0.5,0.58,0.8,0.38,0.96,0.4,0.71,0.5
97,4.0,10.0,6.0,18.0,9.17,109.0,0.85,10.3,4.0,10.0,6.0,18.0,9.69,99.0,0.85,8.0,1.0,1.0,1.0,1.0,1.06,0.91,0.85,0.78
98,5.0,10.0,7.0,29.0,9.84,186.0,0.82,15.8,5.0,9.0,5.0,28.0,9.79,158.0,0.82,11.8,1.0,0.9,0.71,0.97,0.99,0.85,0.82,0.75
99,6.0,18.0,8.0,33.0,9.03,193.0,0.75,15.0,5.0,15.0,4.0,29.0,8.97,157.0,0.75,11.1,0.83,0.83,0.5,0.88,0.99,0.81,0.75,0.74
100,7.0,6.0,10.0,26.0,9.31,160.0,0.64,14.6,3.0,7.0,5.0,10.0,7.97,59.5,0.64,6.0,0.43,1.17,0.5,0.38,0.86,0.37,0.64,0.41
