difficult_words,6,FRE,36.28,FKGL,12.7,CLI,17.57,DCR,13.3,ARI,17.9,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,4,FRE,86.03,FKGL,6.0,CLI,4.06,DCR,9.57,ARI,5.7,SI,0.0,LWF,8.5,GF,7.6,
difficult_words,1,FRE,103.63,FKGL,1.3,CLI,-0.21,DCR,10.45,ARI,-0.5,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,6,FRE,61.67,FKGL,9.1,CLI,11.77,DCR,12.42,ARI,12.7,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,3,FRE,75.54,FKGL,7.9,CLI,7.02,DCR,7.69,ARI,9.5,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,7,FRE,48.81,FKGL,16.1,CLI,7.73,DCR,10.02,ARI,18.4,SI,0.0,LWF,22.5,GF,17.65,
difficult_words,1,FRE,74.19,FKGL,6.4,CLI,6.55,DCR,8.84,ARI,6.1,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,4,FRE,77.57,FKGL,7.2,CLI,10.21,DCR,9.57,ARI,11.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,2,FRE,71.14,FKGL,7.6,CLI,9.05,DCR,10.05,ARI,9.8,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,91.11,FKGL,4.0,CLI,3.24,DCR,7.71,ARI,3.8,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,3,FRE,77.57,FKGL,7.2,CLI,7.14,DCR,9.57,ARI,8.4,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,2,FRE,84.68,FKGL,4.4,CLI,6.95,DCR,9.5,ARI,5.8,SI,0.0,LWF,5.0,GF,4.8,
difficult_words,0,FRE,97.54,FKGL,3.6,CLI,5.97,DCR,9.36,ARI,6.3,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,1,FRE,84.68,FKGL,4.4,CLI,4.57,DCR,8.18,ARI,3.4,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,4,FRE,55.24,FKGL,9.5,CLI,11.77,DCR,11.34,ARI,10.7,SI,0.0,LWF,11.0,GF,13.9,
difficult_words,3,FRE,74.19,FKGL,6.4,CLI,11.13,DCR,9.97,ARI,9.8,SI,0.0,LWF,7.0,GF,5.6,
difficult_words,7,FRE,44.41,FKGL,15.8,CLI,10.51,DCR,10.79,ARI,18.7,SI,0.0,LWF,22.5,GF,17.43,
difficult_words,2,FRE,79.26,FKGL,4.4,CLI,7.39,DCR,7.59,ARI,5.1,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,5,FRE,57.61,FKGL,10.7,CLI,9.34,DCR,14.06,ARI,13.8,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,2,FRE,72.16,FKGL,7.2,CLI,4.93,DCR,7.39,ARI,5.1,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,6.32,DCR,10.05,ARI,7.3,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,7.65,DCR,9.12,ARI,9.0,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,83.66,FKGL,4.8,CLI,3.7,DCR,10.35,ARI,3.2,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,4,FRE,73.51,FKGL,8.7,CLI,6.74,DCR,10.27,ARI,9.7,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,5,FRE,70.13,FKGL,8.0,CLI,12.06,DCR,13.3,ARI,12.2,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,5,FRE,71.48,FKGL,9.5,CLI,6.22,DCR,8.03,ARI,10.3,SI,0.0,LWF,14.5,GF,13.2,
difficult_words,5,FRE,53.55,FKGL,12.3,CLI,9.81,DCR,14.04,ARI,14.9,SI,0.0,LWF,17.5,GF,13.48,
difficult_words,3,FRE,89.08,FKGL,4.8,CLI,11.42,DCR,14.3,ARI,11.3,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,4,FRE,73.51,FKGL,8.7,CLI,8.25,DCR,9.58,ARI,11.4,SI,0.0,LWF,12.5,GF,10.94,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,6.37,DCR,11.57,ARI,6.5,SI,0.0,LWF,6.5,GF,5.2,
difficult_words,0,FRE,93.48,FKGL,5.2,CLI,4.18,DCR,1.78,ARI,6.7,SI,0.0,LWF,9.0,GF,8.0,
difficult_words,5,FRE,73.17,FKGL,6.8,CLI,9.79,DCR,8.59,ARI,9.3,SI,0.0,LWF,7.0,GF,7.33,
difficult_words,2,FRE,80.62,FKGL,6.0,CLI,6.38,DCR,6.4,ARI,6.6,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,5,FRE,71.14,FKGL,7.6,CLI,9.05,DCR,11.91,ARI,9.5,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,11.58,DCR,9.92,ARI,8.9,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,4,FRE,81.63,FKGL,5.6,CLI,7.65,DCR,10.7,ARI,8.3,SI,0.0,LWF,8.0,GF,8.67,
difficult_words,8,FRE,46.1,FKGL,13.0,CLI,11.78,DCR,9.93,ARI,15.4,SI,0.0,LWF,14.5,GF,11.6,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,10.82,DCR,10.45,ARI,8.1,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,0,FRE,99.23,FKGL,0.9,CLI,0.45,DCR,6.57,ARI,-0.5,SI,0.0,LWF,2.0,GF,2.4,
difficult_words,6,FRE,52.19,FKGL,10.7,CLI,10.79,DCR,10.4,ARI,11.6,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,4,FRE,86.71,FKGL,3.7,CLI,7.34,DCR,9.4,ARI,6.2,SI,3.1,LWF,4.0,GF,4.0,
difficult_words,6,FRE,70.13,FKGL,8.0,CLI,7.25,DCR,11.55,ARI,9.0,SI,0.0,LWF,8.0,GF,7.2,
difficult_words,5,FRE,59.98,FKGL,11.8,CLI,9.52,DCR,8.97,ARI,14.6,SI,0.0,LWF,18.0,GF,14.06,
difficult_words,4,FRE,67.42,FKGL,11.1,CLI,8.14,DCR,12.15,ARI,14.0,SI,0.0,LWF,15.5,GF,11.6,
difficult_words,5,FRE,69.79,FKGL,6.0,CLI,9.95,DCR,8.87,ARI,7.4,SI,0.0,LWF,5.0,GF,6.0,
