MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 15.5, FreqRank, 10.55, Length, 76.5, Leven, 0.63, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 12.0, FreqRank, 9.46, Length, 81.0, Leven, 0.5, Grade, 9.2, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 7, WordCount, 28.0, FreqRank, 8.8, Length, 169.0, Leven, 0.65, Grade, 14.2, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 15.67, FreqRank, 7.92, Length, 87.67, Leven, 0.78, Grade, 7.1, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 25.0, FreqRank, 8.97, Length, 157.0, Leven, 0.9, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 26.0, FreqRank, 9.97, Length, 154.0, Leven, 0.68, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, FreqRank, 9.12, Length, 117.0, Leven, 0.93, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 23.0, FreqRank, 8.65, Length, 131.0, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, FreqRank, 8.19, Length, 71.0, Leven, 0.88, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, FreqRank, 9.03, Length, 84.0, Leven, 0.94, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, FreqRank, 8.8, Length, 64.5, Leven, 0.75, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 11.5, FreqRank, 10.81, Length, 73.0, Leven, 0.92, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 9.7, Length, 71.0, Leven, 0.83, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 14.0, FreqRank, 7.83, Length, 76.0, Leven, 0.72, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 12.0, FreqRank, 10.15, Length, 64.0, Leven, 0.88, Grade, 2.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 13.0, FreqRank, 8.76, Length, 81.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 10, WordCount, 9.67, FreqRank, 8.81, Length, 61.67, Leven, 0.87, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 10.5, FreqRank, 10.16, Length, 64.0, Leven, 0.85, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 20.0, FreqRank, 8.85, Length, 119.0, Leven, 0.78, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 13.0, FreqRank, 9.28, Length, 78.0, Leven, 0.73, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 14.0, FreqRank, 9.29, Length, 81.0, Leven, 0.93, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 3, WordCount, 6.5, FreqRank, 9.65, Length, 32.0, Leven, 0.47, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 4, WordCount, 7.0, FreqRank, 10.48, Length, 54.0, Leven, 0.69, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 17.0, FreqRank, 9.08, Length, 104.0, Leven, 0.75, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, FreqRank, 8.41, Length, 102.5, Leven, 0.58, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 16.0, FreqRank, 9.53, Length, 108.0, Leven, 0.83, Grade, 13.1, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 9.93, Length, 70.0, Leven, 0.86, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 18.0, FreqRank, 8.48, Length, 101.0, Leven, 0.87, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 9, WordCount, 18.5, FreqRank, 10.37, Length, 106.0, Leven, 0.71, Grade, 10.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 7, WordCount, 18.0, FreqRank, 8.96, Length, 113.0, Leven, 0.89, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 4, WordCount, 18.0, FreqRank, 7.84, Length, 95.0, Leven, 0.74, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, FreqRank, 9.55, Length, 96.0, Leven, 0.97, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 8, WordCount, 17.0, FreqRank, 8.94, Length, 111.0, Leven, 0.89, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 13.0, FreqRank, 8.82, Length, 86.0, Leven, 0.9, Grade, 7.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 13.0, FreqRank, 8.72, Length, 67.0, Leven, 0.87, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 9.5, FreqRank, 14.01, Length, 64.0, Leven, 0.75, Grade, 9.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 6, WordCount, 11.5, FreqRank, 8.99, Length, 60.5, Leven, 0.91, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, FreqRank, 10.63, Length, 47.0, Leven, 0.67, Grade, 1.7, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 9, WordCount, 22.0, FreqRank, 8.79, Length, 136.0, Leven, 0.89, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 5, WordCount, 19.0, FreqRank, 8.17, Length, 116.0, Leven, 0.68, Grade, 9.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 18.5, FreqRank, 8.18, Length, 97.0, Leven, 0.86, Grade, 8.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 9.45, Length, 87.0, Leven, 0.96, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 8.5, FreqRank, 8.83, Length, 49.0, Leven, 0.59, Grade, 1.9, 
MaxDepDepth, 3, MaxDepLength, 17, DiffWords, 6, WordCount, 21.0, FreqRank, 7.96, Length, 138.0, Leven, 0.89, Grade, 13.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 15.0, FreqRank, 9.13, Length, 88.0, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 21.0, FreqRank, 7.97, Length, 122.0, Leven, 0.72, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, FreqRank, 7.86, Length, 77.0, Leven, 0.84, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, FreqRank, 8.43, Length, 47.5, Leven, 0.78, Grade, 0.9, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 12.0, FreqRank, 10.39, Length, 88.0, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 1, WordCount, 16.0, FreqRank, 7.34, Length, 82.0, Leven, 0.61, Grade, 6.0, 
MaxDepDepth, 10, MaxDepLength, 2, DiffWords, 2, WordCount, 15.0, FreqRank, 8.68, Length, 83.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 21.0, FreqRank, 10.0, Length, 124.0, Leven, 0.82, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 11, WordCount, 22.5, FreqRank, 7.7, Length, 133.0, Leven, 0.81, Grade, 10.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 9.03, Length, 70.0, Leven, 0.93, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 13.5, FreqRank, 8.95, Length, 87.5, Leven, 0.87, Grade, 6.2, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 4, WordCount, 23.0, FreqRank, 7.74, Length, 121.0, Leven, 0.67, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 20.0, FreqRank, 8.54, Length, 112.0, Leven, 0.93, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 5, WordCount, 28.0, FreqRank, 8.24, Length, 183.0, Leven, 0.87, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 11.6, Length, 40.5, Leven, 0.88, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 19.0, FreqRank, 7.15, Length, 101.0, Leven, 0.74, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 27.0, FreqRank, 8.82, Length, 158.0, Leven, 0.89, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 7, WordCount, 27.0, FreqRank, 8.83, Length, 148.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 2, WordCount, 10.5, FreqRank, 8.34, Length, 60.5, Leven, 0.71, Grade, 6.0, 
MaxDepDepth, 12, MaxDepLength, 12, DiffWords, 8, WordCount, 27.0, FreqRank, 10.55, Length, 186.0, Leven, 0.74, Grade, 13.8, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 10.5, FreqRank, 6.77, Length, 52.5, Leven, 0.7, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, FreqRank, 8.49, Length, 100.0, Leven, 0.87, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 11.5, FreqRank, 8.69, Length, 64.5, Leven, 0.73, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 11, DiffWords, 3, WordCount, 19.0, FreqRank, 8.4, Length, 114.0, Leven, 0.9, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 9.14, Length, 72.0, Leven, 0.95, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 13.0, FreqRank, 7.76, Length, 69.5, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.97, Length, 77.0, Leven, 0.89, Grade, 10.3, 
MaxDepDepth, 7, MaxDepLength, 18, DiffWords, 6, WordCount, 27.0, FreqRank, 8.18, Length, 144.0, Leven, 0.72, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 18.0, FreqRank, 8.33, Length, 98.0, Leven, 0.54, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 12.0, FreqRank, 11.35, Length, 75.0, Leven, 0.92, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 9.0, FreqRank, 11.99, Length, 54.0, Leven, 0.79, Grade, 8.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 20.0, FreqRank, 10.64, Length, 120.0, Leven, 0.99, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 16.0, FreqRank, 10.03, Length, 93.5, Leven, 0.8, Grade, 5.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 10.0, FreqRank, 8.71, Length, 56.5, Leven, 0.83, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 10, WordCount, 19.0, FreqRank, 9.79, Length, 120.0, Leven, 0.81, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 4, WordCount, 30.0, FreqRank, 9.01, Length, 166.0, Leven, 0.85, Grade, 11.5, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 6, WordCount, 10.5, FreqRank, 9.52, Length, 64.0, Leven, 0.67, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 21.0, FreqRank, 8.78, Length, 120.0, Leven, 0.93, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 15.5, FreqRank, 10.73, Length, 86.5, Leven, 0.93, Grade, 4.6, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 21.0, FreqRank, 8.13, Length, 132.0, Leven, 0.81, Grade, 13.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, FreqRank, 9.22, Length, 123.0, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 17.0, FreqRank, 11.69, Length, 102.0, Leven, 0.84, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 5, WordCount, 19.0, FreqRank, 7.46, Length, 109.0, Leven, 0.78, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, FreqRank, 7.44, Length, 74.5, Leven, 0.79, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 21.0, FreqRank, 9.38, Length, 128.0, Leven, 0.98, Grade, 11.5, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 18.0, FreqRank, 8.0, Length, 120.0, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 11, WordCount, 23.0, FreqRank, 8.02, Length, 141.0, Leven, 0.65, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 11.64, Length, 47.33, Leven, 0.76, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 9.24, Length, 58.0, Leven, 0.76, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 7.33, Length, 66.5, Leven, 0.91, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 5, WordCount, 20.0, FreqRank, 10.72, Length, 119.0, Leven, 0.96, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 8.48, Length, 127.0, Leven, 0.86, Grade, 13.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 7.91, Length, 53.0, Leven, 0.92, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, FreqRank, 8.24, Length, 110.0, Leven, 0.91, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 8.67, FreqRank, 8.6, Length, 50.33, Leven, 0.67, Grade, 3.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, FreqRank, 11.16, Length, 47.0, Leven, 0.93, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 8.25, FreqRank, 10.3, Length, 46.75, Leven, 0.56, Grade, 4.2, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 20.0, FreqRank, 11.03, Length, 113.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 17.0, FreqRank, 9.45, Length, 92.0, Leven, 0.92, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 8.8, FreqRank, 7.91, Length, 47.0, Leven, 0.67, Grade, 3.1, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, FreqRank, 9.6, Length, 131.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 10.4, FreqRank, 8.96, Length, 61.6, Leven, 0.66, Grade, 6.2, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.5, FreqRank, 9.86, Length, 76.0, Leven, 0.77, Grade, 4.2, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, FreqRank, 8.92, Length, 55.0, Leven, 0.99, Grade, 2.9, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 4, WordCount, 20.0, FreqRank, 9.06, Length, 106.0, Leven, 0.86, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 11.0, FreqRank, 9.34, Length, 68.0, Leven, 0.81, Grade, 8.8, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 13, WordCount, 15.0, FreqRank, 10.83, Length, 97.0, Leven, 0.79, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 13.0, FreqRank, 8.66, Length, 69.0, Leven, 0.73, Grade, 3.1, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 22.0, FreqRank, 9.78, Length, 137.0, Leven, 0.92, Grade, 10.7, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 20.0, FreqRank, 9.1, Length, 127.0, Leven, 0.85, Grade, 11.1, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 7, WordCount, 18.0, FreqRank, 11.48, Length, 102.0, Leven, 0.72, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 4, WordCount, 20.0, FreqRank, 9.46, Length, 121.0, Leven, 0.81, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, FreqRank, 10.06, Length, 66.0, Leven, 0.94, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 4, WordCount, 21.0, FreqRank, 8.49, Length, 116.0, Leven, 0.65, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, FreqRank, 8.14, Length, 82.5, Leven, 0.64, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 12.5, FreqRank, 10.23, Length, 63.0, Leven, 0.89, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 4, WordCount, 21.0, FreqRank, 9.08, Length, 127.0, Leven, 0.69, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 3, WordCount, 24.0, FreqRank, 9.26, Length, 139.0, Leven, 0.92, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 7.5, FreqRank, 11.25, Length, 48.5, Leven, 0.9, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 17.0, FreqRank, 9.31, Length, 106.0, Leven, 0.65, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, FreqRank, 9.33, Length, 92.0, Leven, 0.96, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 17.0, FreqRank, 9.41, Length, 95.0, Leven, 0.77, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 8.5, FreqRank, 9.31, Length, 52.0, Leven, 0.87, Grade, 5.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 9.0, FreqRank, 8.66, Length, 46.5, Leven, 0.68, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 10.0, FreqRank, 8.21, Length, 58.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, FreqRank, 9.28, Length, 57.0, Leven, 0.85, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 7.75, Length, 81.5, Leven, 0.75, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, FreqRank, 9.45, Length, 134.0, Leven, 0.77, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, FreqRank, 8.16, Length, 83.0, Leven, 0.77, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, FreqRank, 9.52, Length, 110.0, Leven, 0.74, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, FreqRank, 9.6, Length, 92.0, Leven, 0.71, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 7, WordCount, 8.5, FreqRank, 10.98, Length, 51.5, Leven, 0.93, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, FreqRank, 9.56, Length, 69.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 7, WordCount, 9.5, FreqRank, 8.72, Length, 70.0, Leven, 0.82, Grade, 9.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 9.0, FreqRank, 10.46, Length, 51.0, Leven, 0.88, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 9.73, Length, 105.0, Leven, 0.65, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 16.0, FreqRank, 11.6, Length, 91.0, Leven, 0.91, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 8.67, FreqRank, 10.05, Length, 44.33, Leven, 0.96, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 12.5, FreqRank, 11.24, Length, 92.0, Leven, 0.91, Grade, 11.7, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 13.0, FreqRank, 10.12, Length, 97.0, Leven, 0.82, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, FreqRank, 11.46, Length, 81.0, Leven, 0.92, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 14.5, FreqRank, 8.06, Length, 84.0, Leven, 0.71, Grade, 7.8, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, FreqRank, 11.6, Length, 90.0, Leven, 0.89, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, FreqRank, 7.86, Length, 98.0, Leven, 0.85, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, FreqRank, 7.94, Length, 81.0, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 2, WordCount, 20.0, FreqRank, 7.6, Length, 107.0, Leven, 0.8, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 13.5, FreqRank, 10.15, Length, 76.5, Leven, 0.86, Grade, 5.0, 
MaxDepDepth, 7, MaxDepLength, 19, DiffWords, 3, WordCount, 24.0, FreqRank, 6.88, Length, 137.0, Leven, 0.88, Grade, 10.3, 
