Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
31,4.0,4.0,5.0,12.0,10.21,93.0,0.83,16.2,4.0,4.0,2.0,11.0,9.7,71.0,0.83,7.6,1.0,1.0,0.4,0.92,0.95,0.76,0.83,0.47
32,5.0,5.0,5.0,12.0,9.11,80.0,0.72,13.9,7.0,5.0,4.0,14.0,7.83,76.0,0.72,7.6,1.4,1.0,0.8,1.17,0.86,0.95,0.72,0.55
33,6.0,11.0,5.0,26.0,10.2,140.0,0.88,4.6,6.0,11.0,5.0,12.0,10.15,64.0,0.88,2.8,1.0,1.0,1.0,0.46,1.0,0.46,0.88,0.61
34,6.0,10.0,5.0,19.0,7.41,119.0,0.69,10.7,4.0,3.0,5.0,13.0,8.76,81.0,0.69,7.2,0.67,0.3,1.0,0.68,1.18,0.68,0.69,0.67
35,9.0,11.0,12.0,31.0,8.84,207.0,0.87,17.7,5.0,6.0,10.0,9.67,8.81,61.67,0.87,8.3,0.56,0.55,0.83,0.31,1.0,0.3,0.87,0.47
36,8.0,9.0,5.0,22.0,10.26,135.0,0.85,10.7,5.0,12.0,6.0,10.5,10.16,64.0,0.85,6.2,0.62,1.33,1.2,0.48,0.99,0.47,0.85,0.58
37,5.0,7.0,3.0,13.0,8.97,76.0,0.78,7.2,5.0,11.0,5.0,20.0,8.85,119.0,0.78,9.9,1.0,1.57,1.67,1.54,0.99,1.57,0.78,1.38
38,10.0,16.0,12.0,38.0,9.41,247.0,0.73,19.3,7.0,3.0,7.0,13.0,9.28,78.0,0.73,7.2,0.7,0.19,0.58,0.34,0.99,0.32,0.73,0.37
39,5.0,4.0,2.0,12.0,9.31,71.0,0.93,6.8,5.0,4.0,3.0,14.0,9.29,81.0,0.93,7.6,1.0,1.0,1.5,1.17,1.0,1.14,0.93,1.12
40,7.0,4.0,4.0,9.0,10.95,47.5,0.47,3.3,4.0,2.0,3.0,6.5,9.65,32.0,0.47,1.1,0.57,0.5,0.75,0.72,0.88,0.67,0.47,0.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.69,10.7,2.0,5.0,4.0,7.0,10.48,54.0,0.69,10.7,1.0,1.25,1.0,0.88,1.06,1.02,0.69,1.0
42,4.0,6.0,9.0,15.0,9.47,104.0,0.75,11.5,4.0,6.0,5.0,17.0,9.08,104.0,0.75,9.9,1.0,1.0,0.56,1.13,0.96,1.0,0.75,0.86
43,7.0,12.0,12.0,26.0,9.84,193.0,0.58,18.2,5.0,6.0,7.0,15.0,8.41,102.5,0.58,11.5,0.71,0.5,0.58,0.58,0.85,0.53,0.58,0.63
44,4.0,8.0,6.0,17.0,9.13,116.0,0.83,13.5,5.0,11.0,5.0,16.0,9.53,108.0,0.83,13.1,1.25,1.38,0.83,0.94,1.04,0.93,0.83,0.97
45,6.0,5.0,3.0,10.0,9.93,60.0,0.86,4.8,7.0,5.0,3.0,12.0,9.93,70.0,0.86,4.4,1.17,1.0,1.0,1.2,1.0,1.17,0.86,0.92
46,4.0,6.0,3.0,14.0,8.96,77.0,0.87,5.2,5.0,10.0,4.0,18.0,8.48,101.0,0.87,8.0,1.25,1.67,1.33,1.29,0.95,1.31,0.87,1.54
47,9.0,6.0,9.0,24.0,10.37,151.0,0.71,15.0,6.0,7.0,9.0,18.5,10.37,106.0,0.71,10.5,0.67,1.17,1.0,0.77,1.0,0.7,0.71,0.7
48,5.0,11.0,7.0,14.0,9.56,91.0,0.89,11.1,5.0,11.0,7.0,18.0,8.96,113.0,0.89,11.5,1.0,1.0,1.0,1.29,0.94,1.24,0.89,1.04
49,7.0,3.0,3.0,18.0,7.97,86.0,0.74,5.6,5.0,13.0,4.0,18.0,7.84,95.0,0.74,6.8,0.71,4.33,1.33,1.0,0.98,1.1,0.74,1.21
50,7.0,3.0,3.0,14.0,9.67,91.0,0.97,9.9,6.0,5.0,3.0,15.0,9.55,96.0,0.97,10.3,0.86,1.67,1.0,1.07,0.99,1.05,0.97,1.04
51,3.0,10.0,6.0,15.0,9.18,99.0,0.89,10.3,5.0,10.0,8.0,17.0,8.94,111.0,0.89,12.3,1.67,1.0,1.33,1.13,0.97,1.12,0.89,1.19
52,6.0,17.0,7.0,24.0,9.15,158.0,0.9,9.2,6.0,8.0,9.0,13.0,8.82,86.0,0.9,7.9,1.0,0.47,1.29,0.54,0.96,0.54,0.9,0.86
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,7.0,2.0,13.0,8.72,67.0,0.87,6.0,1.0,1.4,2.0,1.3,0.97,1.29,0.87,1.62
54,4.0,13.0,8.0,18.0,14.03,140.0,0.75,13.9,5.0,5.0,7.0,9.5,14.01,64.0,0.75,9.4,1.25,0.38,0.88,0.53,1.0,0.46,0.75,0.68
55,10.0,5.0,6.0,22.0,9.11,110.0,0.91,8.3,8.0,3.0,6.0,11.5,8.99,60.5,0.91,4.2,0.8,0.6,1.0,0.52,0.99,0.55,0.91,0.51
56,5.0,3.0,1.0,11.0,9.76,49.0,0.67,1.7,3.0,7.0,1.0,11.0,10.63,47.0,0.67,1.7,0.6,2.33,1.0,1.0,1.09,0.96,0.67,1.0
57,5.0,7.0,7.0,17.0,8.9,108.0,0.89,9.9,6.0,7.0,9.0,22.0,8.79,136.0,0.89,11.9,1.2,1.0,1.29,1.29,0.99,1.26,0.89,1.2
58,5.0,6.0,5.0,15.0,8.75,98.0,0.68,8.0,6.0,13.0,5.0,19.0,8.17,116.0,0.68,9.5,1.2,2.17,1.0,1.27,0.93,1.18,0.68,1.19
59,8.0,18.0,11.0,39.0,8.19,226.0,0.86,18.5,9.0,6.0,8.0,18.5,8.18,97.0,0.86,8.1,1.12,0.33,0.73,0.47,1.0,0.43,0.86,0.44
60,6.0,3.0,3.0,14.0,9.57,82.0,0.96,9.9,6.0,3.0,3.0,15.0,9.45,87.0,0.96,10.3,1.0,1.0,1.0,1.07,0.99,1.06,0.96,1.04
61,11.0,9.0,7.0,24.0,9.31,149.0,0.59,11.5,5.0,4.0,4.0,8.5,8.83,49.0,0.59,1.9,0.45,0.44,0.57,0.35,0.95,0.33,0.59,0.17
62,5.0,12.0,4.0,18.0,9.09,114.0,0.89,10.3,3.0,17.0,6.0,21.0,7.96,138.0,0.89,13.8,0.6,1.42,1.5,1.17,0.88,1.21,0.89,1.34
63,5.0,8.0,8.0,15.0,9.31,99.0,0.79,11.5,6.0,12.0,5.0,15.0,9.13,88.0,0.79,8.0,1.2,1.5,0.62,1.0,0.98,0.89,0.79,0.7
64,7.0,10.0,8.0,23.0,8.77,149.0,0.72,13.4,7.0,10.0,4.0,21.0,7.97,122.0,0.72,9.1,1.0,1.0,0.5,0.91,0.91,0.82,0.72,0.68
65,5.0,5.0,5.0,12.0,8.38,88.0,0.84,13.9,5.0,5.0,3.0,12.0,7.86,77.0,0.84,8.0,1.0,1.0,0.6,1.0,0.94,0.88,0.84,0.58
66,5.0,7.0,1.0,16.0,8.6,89.0,0.78,3.6,3.0,6.0,1.0,9.0,8.43,47.5,0.78,0.9,0.6,0.86,1.0,0.56,0.98,0.53,0.78,0.25
67,5.0,2.0,6.0,9.0,10.41,71.0,0.79,9.2,6.0,13.0,6.0,12.0,10.39,88.0,0.79,8.0,1.2,6.5,1.0,1.33,1.0,1.24,0.79,0.87
68,4.0,7.0,3.0,14.0,8.02,81.0,0.61,8.8,5.0,8.0,1.0,16.0,7.34,82.0,0.61,6.0,1.25,1.14,0.33,1.14,0.92,1.01,0.61,0.68
69,9.0,3.0,5.0,16.0,8.77,108.0,0.74,13.1,10.0,2.0,2.0,15.0,8.68,83.0,0.74,5.6,1.11,0.67,0.4,0.94,0.99,0.77,0.74,0.43
70,4.0,10.0,7.0,18.0,10.05,114.0,0.82,11.5,6.0,8.0,5.0,21.0,10.0,124.0,0.82,9.1,1.5,0.8,0.71,1.17,1.0,1.09,0.82,0.79
71,8.0,13.0,8.0,37.0,8.44,222.0,0.81,17.7,6.0,12.0,11.0,22.5,7.7,133.0,0.81,10.9,0.75,0.92,1.38,0.61,0.91,0.6,0.81,0.62
72,3.0,3.0,3.0,10.0,9.59,61.0,0.93,6.0,6.0,3.0,3.0,12.0,9.03,70.0,0.93,5.6,2.0,1.0,1.0,1.2,0.94,1.15,0.93,0.93
73,6.0,12.0,7.0,21.0,8.95,138.0,0.87,10.3,6.0,12.0,8.0,13.5,8.95,87.5,0.87,6.2,1.0,1.0,1.14,0.64,1.0,0.63,0.87,0.6
74,4.0,5.0,4.0,15.0,9.49,84.0,0.67,9.1,8.0,10.0,4.0,23.0,7.74,121.0,0.67,9.9,2.0,2.0,1.0,1.53,0.82,1.44,0.67,1.09
75,7.0,8.0,3.0,17.0,8.91,97.0,0.93,7.6,7.0,9.0,4.0,20.0,8.54,112.0,0.93,8.7,1.0,1.12,1.33,1.18,0.96,1.15,0.93,1.14
76,4.0,11.0,4.0,22.0,8.23,140.0,0.87,9.5,5.0,11.0,5.0,28.0,8.24,183.0,0.87,13.0,1.25,1.0,1.25,1.27,1.0,1.31,0.87,1.37
77,5.0,5.0,6.0,15.0,11.6,90.0,0.88,10.3,3.0,5.0,5.0,8.0,11.6,40.5,0.88,4.1,0.6,1.0,0.83,0.53,1.0,0.45,0.88,0.4
78,6.0,5.0,8.0,24.0,9.27,146.0,0.74,12.7,5.0,4.0,3.0,19.0,7.15,101.0,0.74,8.3,0.83,0.8,0.38,0.79,0.77,0.69,0.74,0.65
79,5.0,10.0,5.0,24.0,8.95,135.0,0.89,10.3,5.0,11.0,6.0,27.0,8.82,158.0,0.89,11.5,1.0,1.1,1.2,1.12,0.99,1.17,0.89,1.12
80,7.0,9.0,7.0,24.0,9.2,134.0,0.85,11.5,7.0,16.0,7.0,27.0,8.83,148.0,0.85,11.5,1.0,1.78,1.0,1.12,0.96,1.1,0.85,1.0
81,7.0,12.0,7.0,29.0,8.14,174.0,0.71,13.0,4.0,12.0,2.0,10.5,8.34,60.5,0.71,6.0,0.57,1.0,0.29,0.36,1.02,0.35,0.71,0.46
82,7.0,15.0,5.0,17.0,12.43,112.0,0.74,7.6,12.0,12.0,8.0,27.0,10.55,186.0,0.74,13.8,1.71,0.8,1.6,1.59,0.85,1.66,0.74,1.82
83,9.0,6.0,8.0,25.0,9.61,156.0,0.7,13.0,5.0,6.0,2.0,10.5,6.77,52.5,0.7,2.7,0.56,1.0,0.25,0.42,0.7,0.34,0.7,0.21
84,4.0,8.0,2.0,13.0,8.52,82.0,0.87,7.2,5.0,9.0,4.0,16.0,8.49,100.0,0.87,9.5,1.25,1.12,2.0,1.23,1.0,1.22,0.87,1.32
85,6.0,9.0,4.0,21.0,8.84,115.0,0.73,9.1,5.0,8.0,4.0,11.5,8.69,64.5,0.73,4.2,0.83,0.89,1.0,0.55,0.98,0.56,0.73,0.46
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.9,9.5,3.0,11.0,3.0,19.0,8.4,114.0,0.9,11.9,1.0,1.1,1.0,1.19,0.99,1.21,0.9,1.25
88,6.0,3.0,1.0,11.0,9.14,65.0,0.95,5.2,4.0,7.0,1.0,13.0,9.14,72.0,0.95,4.8,0.67,2.33,1.0,1.18,1.0,1.11,0.95,0.92
89,4.0,9.0,4.0,17.0,9.46,99.0,0.79,7.6,5.0,12.0,6.0,13.0,7.76,69.5,0.79,6.0,1.25,1.33,1.5,0.76,0.82,0.7,0.79,0.79
90,4.0,6.0,5.0,13.0,8.86,83.0,0.89,10.7,4.0,7.0,4.0,12.0,8.97,77.0,0.89,10.3,1.0,1.17,0.8,0.92,1.01,0.93,0.89,0.96
91,6.0,17.0,4.0,18.0,9.22,99.0,0.72,7.6,7.0,18.0,6.0,27.0,8.18,144.0,0.72,11.5,1.17,1.06,1.5,1.5,0.89,1.45,0.72,1.51
92,5.0,18.0,9.0,24.0,8.49,162.0,0.54,15.0,4.0,12.0,5.0,18.0,8.33,98.0,0.54,8.0,0.8,0.67,0.56,0.75,0.98,0.6,0.54,0.53
93,4.0,3.0,2.0,11.0,11.45,64.0,0.92,6.4,4.0,3.0,3.0,12.0,11.35,75.0,0.92,8.0,1.0,1.0,1.5,1.09,0.99,1.17,0.92,1.25
94,3.0,6.0,3.0,9.0,11.99,62.0,0.79,12.7,3.0,6.0,2.0,9.0,11.99,54.0,0.79,8.0,1.0,1.0,0.67,1.0,1.0,0.87,0.79,0.63
95,9.0,6.0,7.0,20.0,10.64,118.0,0.99,11.1,8.0,9.0,7.0,20.0,10.64,120.0,0.99,11.1,0.89,1.5,1.0,1.0,1.0,1.02,0.99,1.0
96,8.0,19.0,5.0,39.0,9.61,216.0,0.8,7.4,5.0,15.0,5.0,16.0,10.03,93.5,0.8,5.1,0.62,0.79,1.0,0.41,1.04,0.43,0.8,0.69
97,4.0,10.0,6.0,18.0,9.17,109.0,0.83,10.3,5.0,12.0,6.0,10.0,8.71,56.5,0.83,7.2,1.25,1.2,1.0,0.56,0.95,0.52,0.83,0.7
98,5.0,10.0,7.0,29.0,9.84,186.0,0.81,15.8,5.0,10.0,10.0,19.0,9.79,120.0,0.81,11.9,1.0,1.0,1.43,0.66,0.99,0.65,0.81,0.75
99,6.0,18.0,8.0,33.0,9.03,193.0,0.85,15.0,6.0,18.0,4.0,30.0,9.01,166.0,0.85,11.5,1.0,1.0,0.5,0.91,1.0,0.86,0.85,0.77
100,7.0,6.0,10.0,26.0,9.31,160.0,0.67,14.6,3.0,10.0,6.0,10.5,9.52,64.0,0.67,6.2,0.43,1.67,0.6,0.4,1.02,0.4,0.67,0.42
101,6.0,7.0,3.0,19.0,8.78,104.0,0.93,7.2,5.0,12.0,3.0,21.0,8.78,120.0,0.93,7.9,0.83,1.71,1.0,1.11,1.0,1.15,0.93,1.1
102,6.0,11.0,5.0,29.0,10.88,160.0,0.93,9.9,4.0,12.0,6.0,15.5,10.73,86.5,0.93,4.6,0.67,1.09,1.2,0.53,0.99,0.54,0.93,0.46
103,6.0,12.0,7.0,26.0,9.61,159.0,0.81,14.6,6.0,11.0,5.0,21.0,8.13,132.0,0.81,13.8,1.0,0.92,0.71,0.81,0.85,0.83,0.81,0.95
104,5.0,8.0,4.0,22.0,10.11,139.0,0.93,7.2,6.0,12.0,3.0,20.0,9.22,123.0,0.93,6.4,1.2,1.5,0.75,0.91,0.91,0.88,0.93,0.89
105,5.0,3.0,4.0,13.0,12.2,74.0,0.84,8.4,9.0,3.0,5.0,17.0,11.69,102.0,0.84,11.1,1.8,1.0,1.25,1.31,0.96,1.38,0.84,1.32
106,5.0,11.0,2.0,12.0,8.15,70.0,0.78,6.8,5.0,12.0,5.0,19.0,7.46,109.0,0.78,10.7,1.0,1.09,2.5,1.58,0.92,1.56,0.78,1.57
107,6.0,15.0,7.0,38.0,8.01,200.0,0.79,14.6,5.0,8.0,5.0,15.0,7.44,74.5,0.79,4.4,0.83,0.53,0.71,0.39,0.93,0.37,0.79,0.3
108,5.0,9.0,6.0,20.0,9.42,122.0,0.98,11.1,5.0,10.0,6.0,21.0,9.38,128.0,0.98,11.5,1.0,1.11,1.0,1.05,1.0,1.05,0.98,1.04
109,6.0,12.0,9.0,20.0,8.84,157.0,0.79,13.5,4.0,15.0,5.0,18.0,8.0,120.0,0.79,10.3,0.67,1.25,0.56,0.9,0.9,0.76,0.79,0.76
110,6.0,10.0,6.0,18.0,8.33,94.5,0.65,8.0,6.0,10.0,11.0,23.0,8.02,141.0,0.65,11.1,1.0,1.0,1.83,1.28,0.96,1.49,0.65,1.39
111,6.0,18.0,3.0,29.0,12.22,162.0,0.76,11.8,5.0,6.0,3.0,9.0,11.64,47.33,0.76,4.4,0.83,0.33,1.0,0.31,0.95,0.29,0.76,0.37
112,3.0,4.0,2.0,6.0,9.51,45.0,0.76,3.3,3.0,3.0,3.0,9.0,9.24,58.0,0.76,6.2,1.0,0.75,1.5,1.5,0.97,1.29,0.76,1.88
113,7.0,7.0,4.0,25.0,7.83,144.0,0.91,13.0,5.0,8.0,3.0,12.0,7.33,66.5,0.91,5.6,0.71,1.14,0.75,0.48,0.94,0.46,0.91,0.43
114,6.0,7.0,5.0,18.0,10.72,109.0,0.96,9.1,5.0,16.0,5.0,20.0,10.72,119.0,0.96,9.9,0.83,2.29,1.0,1.11,1.0,1.09,0.96,1.09
115,3.0,7.0,6.0,16.0,8.5,118.0,0.86,11.9,4.0,9.0,6.0,19.0,8.48,127.0,0.86,13.1,1.33,1.29,1.0,1.19,1.0,1.08,0.86,1.1
116,5.0,11.0,3.0,20.0,8.12,111.0,0.92,8.7,5.0,7.0,3.0,10.0,7.91,53.0,0.92,4.8,1.0,0.64,1.0,0.5,0.97,0.48,0.92,0.55
117,5.0,4.0,6.0,15.0,8.27,94.0,0.91,8.0,6.0,5.0,6.0,18.0,8.24,110.0,0.91,8.0,1.2,1.25,1.0,1.2,1.0,1.17,0.91,1.0
118,7.0,13.0,7.0,28.0,10.47,178.0,0.67,7.6,4.0,6.0,6.0,8.67,8.6,50.33,0.67,3.1,0.57,0.46,0.86,0.31,0.82,0.28,0.67,0.41
119,5.0,4.0,1.0,10.0,11.16,52.0,0.93,3.7,5.0,4.0,1.0,10.0,11.16,47.0,0.93,2.5,1.0,1.0,1.0,1.0,1.0,0.9,0.93,0.68
120,6.0,11.0,9.0,27.0,10.33,176.0,0.56,14.6,5.0,6.0,8.0,8.25,10.3,46.75,0.56,4.2,0.83,0.55,0.89,0.31,1.0,0.27,0.56,0.29
121,5.0,12.0,6.0,20.0,11.02,124.0,0.91,9.9,5.0,13.0,5.0,20.0,11.03,113.0,0.91,7.6,1.0,1.08,0.83,1.0,1.0,0.91,0.91,0.77
122,7.0,4.0,2.0,17.0,9.51,87.0,0.92,5.2,6.0,5.0,2.0,17.0,9.45,92.0,0.92,5.2,0.86,1.25,1.0,1.0,0.99,1.06,0.92,1.0
123,6.0,13.0,6.0,17.0,7.69,94.5,0.67,5.3,4.0,11.0,7.0,8.8,7.91,47.0,0.67,3.1,0.67,0.85,1.17,0.52,1.03,0.5,0.67,0.58
124,7.0,5.0,5.0,18.0,9.6,105.0,0.84,8.0,6.0,9.0,7.0,21.0,9.6,131.0,0.84,10.3,0.86,1.8,1.4,1.17,1.0,1.25,0.84,1.29
125,9.0,14.0,10.0,36.0,8.96,239.0,0.66,18.5,4.0,9.0,7.0,10.4,8.96,61.6,0.66,6.2,0.44,0.64,0.7,0.29,1.0,0.26,0.66,0.34
126,5.0,9.0,5.0,19.0,10.86,103.0,0.77,7.2,5.0,12.0,6.0,14.5,9.86,76.0,0.77,4.2,1.0,1.33,1.2,0.76,0.91,0.74,0.77,0.58
127,3.0,3.0,2.0,11.0,8.92,54.0,0.99,2.9,3.0,4.0,2.0,11.0,8.92,55.0,0.99,2.9,1.0,1.33,1.0,1.0,1.0,1.02,0.99,1.0
128,8.0,6.0,3.0,19.0,9.34,98.0,0.86,7.2,9.0,4.0,4.0,20.0,9.06,106.0,0.86,8.7,1.12,0.67,1.33,1.05,0.97,1.08,0.86,1.21
129,4.0,12.0,6.0,24.0,9.88,145.0,0.81,12.7,4.0,11.0,6.0,11.0,9.34,68.0,0.81,8.8,1.0,0.92,1.0,0.46,0.95,0.47,0.81,0.69
130,11.0,5.0,12.0,19.0,10.96,139.0,0.79,13.1,8.0,9.0,13.0,15.0,10.83,97.0,0.79,10.3,0.73,1.8,1.08,0.79,0.99,0.7,0.79,0.79
131,5.0,19.0,8.0,32.0,8.87,185.0,0.73,8.4,5.0,6.0,3.0,13.0,8.66,69.0,0.73,3.1,1.0,0.32,0.38,0.41,0.98,0.37,0.73,0.37
132,8.0,5.0,6.0,19.0,9.87,117.0,0.92,9.5,8.0,5.0,6.0,22.0,9.78,137.0,0.92,10.7,1.0,1.0,1.0,1.16,0.99,1.17,0.92,1.13
133,5.0,6.0,4.0,16.0,9.1,94.0,0.85,7.2,5.0,7.0,5.0,20.0,9.1,127.0,0.85,11.1,1.0,1.17,1.25,1.25,1.0,1.35,0.85,1.54
134,5.0,6.0,4.0,12.0,11.52,71.0,0.72,5.6,10.0,4.0,7.0,18.0,11.48,102.0,0.72,8.0,2.0,0.67,1.75,1.5,1.0,1.44,0.72,1.43
135,4.0,7.0,4.0,13.0,9.57,83.0,0.81,7.2,5.0,12.0,4.0,20.0,9.46,121.0,0.81,8.7,1.25,1.71,1.0,1.54,0.99,1.46,0.81,1.21
136,4.0,3.0,5.0,9.0,10.06,58.0,0.94,9.2,4.0,3.0,5.0,11.0,10.06,66.0,0.94,7.6,1.0,1.0,1.0,1.22,1.0,1.14,0.94,0.83
137,5.0,6.0,5.0,13.0,8.77,82.0,0.65,7.2,8.0,13.0,4.0,21.0,8.49,116.0,0.65,7.9,1.6,2.17,0.8,1.62,0.97,1.41,0.65,1.1
