Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
28,3.0,5.0,4.0,12.0,3.0,3.0,3.0,9.0,1.0,0.6,0.75,0.75
29,6.0,15.0,4.0,24.0,5.0,6.0,1.0,13.0,0.83,0.4,0.25,0.54
30,6.0,13.0,3.0,19.0,3.0,2.0,0.0,6.0,0.5,0.15,0.17,0.32
31,4.0,4.0,5.0,12.0,3.0,5.0,5.0,7.0,0.75,1.25,1.0,0.58
32,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
33,6.0,11.0,5.0,26.0,6.0,11.0,5.0,21.0,1.0,1.0,1.0,0.81
34,6.0,10.0,5.0,19.0,4.0,3.0,4.0,10.0,0.67,0.3,0.8,0.53
35,9.0,11.0,12.0,31.0,0.0,0.0,0.0,1.0,0.06,0.05,0.04,0.03
36,8.0,9.0,5.0,22.0,3.0,3.0,1.0,9.0,0.38,0.33,0.2,0.41
37,5.0,7.0,3.0,13.0,2.0,1.0,2.0,4.0,0.4,0.14,0.67,0.31
38,10.0,16.0,12.0,38.0,0.0,0.0,0.0,1.0,0.05,0.03,0.04,0.03
39,5.0,4.0,2.0,12.0,4.0,3.0,2.0,12.0,0.8,0.75,1.0,1.0
40,7.0,4.0,4.0,9.0,7.0,3.0,3.0,14.0,1.0,0.75,0.75,1.56
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,9.0,1.0,1.0,1.0,1.12
42,4.0,6.0,9.0,15.0,5.0,6.0,8.0,16.0,1.25,1.0,0.89,1.07
43,7.0,12.0,12.0,26.0,6.0,14.0,15.0,31.0,0.86,1.17,1.25,1.19
44,4.0,8.0,6.0,17.0,5.0,11.0,6.0,18.0,1.25,1.38,1.0,1.06
45,6.0,5.0,3.0,10.0,6.0,8.0,2.0,13.0,1.0,1.6,0.67,1.3
46,4.0,6.0,3.0,14.0,4.0,11.0,4.0,12.0,1.0,1.83,1.33,0.86
47,9.0,6.0,9.0,24.0,5.0,10.0,6.0,14.0,0.56,1.67,0.67,0.58
48,5.0,11.0,7.0,14.0,5.0,10.0,5.0,13.0,1.0,0.91,0.71,0.93
49,7.0,3.0,3.0,18.0,4.0,3.0,1.0,10.0,0.57,1.0,0.33,0.56
50,7.0,3.0,3.0,14.0,7.0,4.0,3.0,15.0,1.0,1.33,1.0,1.07
51,3.0,10.0,6.0,15.0,2.0,2.0,2.0,6.0,0.67,0.2,0.33,0.4
52,6.0,17.0,7.0,24.0,6.0,14.0,7.0,20.0,1.0,0.82,1.0,0.83
53,5.0,5.0,1.0,10.0,4.0,3.0,2.0,7.0,0.8,0.6,2.0,0.7
54,4.0,13.0,8.0,18.0,7.0,13.0,7.0,18.0,1.75,1.0,0.88,1.0
55,10.0,5.0,6.0,22.0,6.0,3.0,8.0,12.0,0.6,0.6,1.33,0.55
56,5.0,3.0,1.0,11.0,1.0,1.0,1.0,1.5,0.2,0.33,1.0,0.14
57,5.0,7.0,7.0,17.0,5.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,6.0,12.0,6.0,20.0,1.2,2.0,1.2,1.33
59,8.0,18.0,11.0,39.0,8.0,18.0,11.0,39.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,3.0,2.0,1.0,6.0,0.5,0.67,0.33,0.43
61,11.0,9.0,7.0,24.0,9.0,4.0,6.0,21.0,0.82,0.44,0.86,0.88
62,5.0,12.0,4.0,18.0,0.0,0.0,1.0,1.0,0.1,0.04,0.25,0.06
63,5.0,8.0,8.0,15.0,4.0,4.0,8.0,7.5,0.8,0.5,1.0,0.5
64,7.0,10.0,8.0,23.0,7.0,10.0,8.0,23.0,1.0,1.0,1.0,1.0
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,2.0,3.0,1.0,6.0,0.4,0.43,1.0,0.38
67,5.0,2.0,6.0,9.0,5.0,3.0,6.0,9.0,1.0,1.5,1.0,1.0
68,4.0,7.0,3.0,14.0,4.0,9.0,2.0,15.0,1.0,1.29,0.67,1.07
69,9.0,3.0,5.0,16.0,10.0,4.0,6.0,19.0,1.11,1.33,1.2,1.19
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,9.0,1.0,0.5,0.86,0.5
71,8.0,13.0,8.0,37.0,5.0,4.0,6.0,9.33,0.62,0.31,0.75,0.25
72,3.0,3.0,3.0,10.0,3.0,3.0,3.0,9.0,1.0,1.0,1.0,0.9
73,6.0,12.0,7.0,21.0,3.0,4.0,6.0,8.5,0.5,0.33,0.86,0.4
74,4.0,5.0,4.0,15.0,0.0,0.0,0.0,1.0,0.12,0.1,0.12,0.07
75,7.0,8.0,3.0,17.0,6.0,3.0,5.0,11.0,0.86,0.38,1.67,0.65
76,4.0,11.0,4.0,22.0,5.0,9.0,3.0,16.0,1.25,0.82,0.75,0.73
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,6.0,5.0,8.0,23.0,1.0,1.0,1.0,0.96
79,5.0,10.0,5.0,24.0,5.0,11.0,6.0,24.0,1.0,1.1,1.2,1.0
80,7.0,9.0,7.0,24.0,5.0,16.0,7.0,20.0,0.71,1.78,1.0,0.83
81,7.0,12.0,7.0,29.0,3.0,3.0,3.0,5.0,0.43,0.25,0.43,0.17
82,7.0,15.0,5.0,17.0,9.0,23.0,7.0,32.0,1.29,1.53,1.4,1.88
83,9.0,6.0,8.0,25.0,4.0,7.0,5.0,7.0,0.44,1.17,0.62,0.28
84,4.0,8.0,2.0,13.0,5.0,11.0,2.0,16.0,1.25,1.38,1.0,1.23
85,6.0,9.0,4.0,21.0,5.0,7.0,4.0,17.0,0.83,0.78,1.0,0.81
86,5.0,15.0,5.0,28.0,6.0,21.0,5.0,37.0,1.2,1.4,1.0,1.32
87,3.0,10.0,3.0,16.0,3.0,9.0,2.0,15.0,1.0,0.9,0.67,0.94
88,6.0,3.0,1.0,11.0,4.0,3.0,1.0,11.0,0.67,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,4.0,7.0,4.0,15.0,1.0,0.78,1.0,0.88
90,4.0,6.0,5.0,13.0,4.0,7.0,4.0,11.0,1.0,1.17,0.8,0.85
91,6.0,17.0,4.0,18.0,3.0,6.0,3.0,7.0,0.5,0.35,0.75,0.39
92,5.0,18.0,9.0,24.0,6.0,21.0,10.0,29.0,1.2,1.17,1.11,1.21
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,11.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,2.0,3.0,1.0,6.0,0.67,0.5,0.33,0.67
95,9.0,6.0,7.0,20.0,6.0,9.0,6.0,19.0,0.67,1.5,0.86,0.95
96,8.0,19.0,5.0,39.0,4.0,6.0,4.0,10.33,0.5,0.32,0.8,0.26
97,4.0,10.0,6.0,18.0,4.0,10.0,5.0,16.0,1.0,1.0,0.83,0.89
98,5.0,10.0,7.0,29.0,1.0,1.0,0.0,2.0,0.2,0.1,0.07,0.07
99,6.0,18.0,8.0,33.0,3.0,5.0,2.0,12.0,0.5,0.28,0.25,0.36
100,7.0,6.0,10.0,26.0,3.0,5.0,7.0,8.5,0.43,0.83,0.7,0.33
