MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 6, WordCount, 28.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 0, WordCount, 6.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, 
MaxDepDepth, 2, MaxDepLength, 1, DiffWords, 2, WordCount, 4.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 15, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 7.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 1.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 11, WordCount, 39.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 9, MaxDepLength, 4, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 1, WordCount, 1.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 6, WordCount, 9.33, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 8.5, 
MaxDepDepth, 0, MaxDepLength, 0, DiffWords, 0, WordCount, 1.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 16, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, 
MaxDepDepth, 9, MaxDepLength, 23, DiffWords, 7, WordCount, 32.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 5, WordCount, 37.0, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 21, DiffWords, 10, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.33, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 0, WordCount, 2.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 8.5, 
