MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 10, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 7, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 17, DiffWords, 7, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 4, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 14, MaxDepLength, 5, DiffWords, 21, WordCount, 43.0, 
MaxDepDepth, 16, MaxDepLength, 8, DiffWords, 19, WordCount, 46.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 7, WordCount, 17.5, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 11.33, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 8, WordCount, 37.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 7, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 7, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 8, WordCount, 38.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 12, MaxDepLength, 8, DiffWords, 14, WordCount, 42.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 10, WordCount, 15.33, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 17.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 11.5, 
MaxDepDepth, 17, MaxDepLength, 10, DiffWords, 11, WordCount, 26.0, 
MaxDepDepth, 8, MaxDepLength, 27, DiffWords, 10, WordCount, 40.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 13, MaxDepLength, 7, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 22, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 12, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 14, WordCount, 18.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 15, WordCount, 26.0, 
MaxDepDepth, 10, MaxDepLength, 8, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 28.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 1, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 12, WordCount, 21.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 31.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 8, WordCount, 27.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 6.67, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 0, WordCount, 7.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 12, MaxDepLength, 15, DiffWords, 14, WordCount, 35.0, 
MaxDepDepth, 14, MaxDepLength, 8, DiffWords, 21, WordCount, 40.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 10, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 3, WordCount, 22.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 2, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 3, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 5, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 5, WordCount, 9.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 10, WordCount, 28.0, 
MaxDepDepth, 15, MaxDepLength, 10, DiffWords, 22, WordCount, 56.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 3, WordCount, 23.0, 
MaxDepDepth, 15, MaxDepLength, 6, DiffWords, 10, WordCount, 40.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 4, WordCount, 23.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 14, WordCount, 36.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 8, WordCount, 33.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 30.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 20.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 7, WordCount, 25.0, 
MaxDepDepth, 13, MaxDepLength, 7, DiffWords, 18, WordCount, 40.0, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 8, WordCount, 25.0, 
