Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
25,5.0,6.0,7.0,16.0,3.0,5.0,4.0,7.0,0.6,0.83,0.57,0.44
26,6.0,14.0,4.0,20.0,5.0,7.0,2.0,11.0,0.83,0.5,0.5,0.55
27,11.0,6.0,6.0,26.0,6.0,5.0,5.0,12.5,0.55,0.83,0.83,0.48
28,3.0,5.0,4.0,12.0,3.0,7.0,0.0,13.0,1.0,1.4,0.12,1.08
29,6.0,15.0,4.0,24.0,6.0,5.0,3.0,15.0,1.0,0.33,0.75,0.62
30,6.0,13.0,3.0,19.0,5.0,9.0,3.0,9.5,0.83,0.69,1.0,0.5
31,4.0,4.0,5.0,12.0,4.0,2.0,5.0,7.0,1.0,0.5,1.0,0.58
32,5.0,5.0,5.0,12.0,3.0,4.0,5.0,9.0,0.6,0.8,1.0,0.75
33,6.0,11.0,5.0,26.0,4.0,8.0,3.0,9.0,0.67,0.73,0.6,0.35
34,6.0,10.0,5.0,19.0,4.0,5.0,1.0,12.0,0.67,0.5,0.2,0.63
35,9.0,11.0,12.0,31.0,7.0,5.0,5.0,17.0,0.78,0.45,0.42,0.55
36,8.0,9.0,5.0,22.0,4.0,14.0,2.0,11.5,0.5,1.56,0.4,0.52
37,5.0,7.0,3.0,13.0,5.0,10.0,3.0,14.0,1.0,1.43,1.0,1.08
38,10.0,16.0,12.0,38.0,9.0,4.0,5.0,20.0,0.9,0.25,0.42,0.53
39,5.0,4.0,2.0,12.0,5.0,4.0,1.0,12.0,1.0,1.0,0.5,1.0
40,7.0,4.0,4.0,9.0,5.0,8.0,3.0,13.0,0.71,2.0,0.75,1.44
41,2.0,4.0,4.0,8.0,4.0,10.0,4.0,13.0,2.0,2.5,1.0,1.62
42,4.0,6.0,9.0,15.0,4.0,7.0,6.0,12.0,1.0,1.17,0.67,0.8
43,7.0,12.0,12.0,26.0,6.0,6.0,7.0,19.0,0.86,0.5,0.58,0.73
44,4.0,8.0,6.0,17.0,5.0,9.0,3.0,14.0,1.25,1.12,0.5,0.82
45,6.0,5.0,3.0,10.0,3.0,4.0,3.0,9.0,0.5,0.8,1.0,0.9
46,4.0,6.0,3.0,14.0,8.0,6.0,1.0,18.0,2.0,1.0,0.33,1.29
47,9.0,6.0,9.0,24.0,4.0,8.0,6.0,8.5,0.44,1.33,0.67,0.35
48,5.0,11.0,7.0,14.0,4.0,5.0,2.0,6.0,0.8,0.45,0.29,0.43
49,7.0,3.0,3.0,18.0,7.0,4.0,3.0,16.0,1.0,1.33,1.0,0.89
50,7.0,3.0,3.0,14.0,4.0,7.0,1.0,8.5,0.57,2.33,0.33,0.61
51,3.0,10.0,6.0,15.0,3.0,7.0,1.0,13.0,1.0,0.7,0.17,0.87
52,6.0,17.0,7.0,24.0,6.0,7.0,8.0,18.0,1.0,0.41,1.14,0.75
53,5.0,5.0,1.0,10.0,5.0,8.0,2.0,12.0,1.0,1.6,2.0,1.2
54,4.0,13.0,8.0,18.0,4.0,7.0,3.0,9.5,1.0,0.54,0.38,0.53
55,10.0,5.0,6.0,22.0,5.0,3.0,3.0,8.5,0.5,0.6,0.5,0.39
56,5.0,3.0,1.0,11.0,3.0,7.0,1.0,13.0,0.6,2.33,1.0,1.18
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,3.0,6.0,4.0,13.0,0.6,1.0,0.8,0.87
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,6.0,2.0,2.0,12.0,1.0,0.67,0.67,0.86
61,11.0,9.0,7.0,24.0,5.0,6.0,4.0,11.5,0.45,0.67,0.57,0.48
62,5.0,12.0,4.0,18.0,3.0,5.0,4.0,9.5,0.6,0.42,1.0,0.53
63,5.0,8.0,8.0,15.0,3.0,4.0,5.0,6.5,0.6,0.5,0.62,0.43
64,7.0,10.0,8.0,23.0,8.0,3.0,4.0,16.0,1.14,0.3,0.5,0.7
65,5.0,5.0,5.0,12.0,5.0,4.0,4.0,11.0,1.0,0.8,0.8,0.92
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,5.0,4.0,9.0,13.0,1.0,2.0,1.5,1.44
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,13.0,1.0,1.0,0.67,0.93
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,5.0,0.33,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,4.0,4.0,11.0,0.5,0.31,0.5,0.3
72,3.0,3.0,3.0,10.0,4.0,6.0,3.0,11.0,1.33,2.0,1.0,1.1
73,6.0,12.0,7.0,21.0,6.0,5.0,4.0,15.0,1.0,0.42,0.57,0.71
74,4.0,5.0,4.0,15.0,5.0,11.0,3.0,18.0,1.25,2.2,0.75,1.2
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,9.0,9.0,1.0,23.0,2.25,0.82,0.25,1.05
77,5.0,5.0,6.0,15.0,6.0,4.0,3.0,11.0,1.2,0.8,0.5,0.73
78,6.0,5.0,8.0,24.0,5.0,4.0,3.0,14.0,0.83,0.8,0.38,0.58
79,5.0,10.0,5.0,24.0,4.0,6.0,6.0,10.0,0.8,0.6,1.2,0.42
80,7.0,9.0,7.0,24.0,5.0,5.0,4.0,10.0,0.71,0.56,0.57,0.42
81,7.0,12.0,7.0,29.0,5.0,4.0,4.0,10.0,0.71,0.33,0.57,0.34
82,7.0,15.0,5.0,17.0,5.0,8.0,3.0,9.0,0.71,0.53,0.6,0.53
83,9.0,6.0,8.0,25.0,4.0,6.0,4.0,10.5,0.44,1.0,0.5,0.42
84,4.0,8.0,2.0,13.0,4.0,10.0,2.0,14.0,1.0,1.25,1.0,1.08
85,6.0,9.0,4.0,21.0,4.0,10.0,1.0,9.5,0.67,1.11,0.25,0.45
86,5.0,15.0,5.0,28.0,6.0,4.0,4.0,11.5,1.2,0.27,0.8,0.41
87,3.0,10.0,3.0,16.0,4.0,10.0,2.0,14.0,1.33,1.0,0.67,0.88
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,8.5,1.0,1.0,2.0,0.77
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,7.0,2.0,11.0,1.0,1.17,0.4,0.85
91,6.0,17.0,4.0,18.0,4.0,12.0,7.0,14.0,0.67,0.71,1.75,0.78
92,5.0,18.0,9.0,24.0,5.0,9.0,8.0,17.0,1.0,0.5,0.89,0.71
93,4.0,3.0,2.0,11.0,4.0,7.0,2.0,13.0,1.0,2.33,1.0,1.18
94,3.0,6.0,3.0,9.0,2.0,3.0,2.0,7.0,0.67,0.5,0.67,0.78
95,9.0,6.0,7.0,20.0,8.0,4.0,7.0,10.5,0.89,0.67,1.0,0.53
96,8.0,19.0,5.0,39.0,3.0,7.0,3.0,12.5,0.38,0.37,0.6,0.32
97,4.0,10.0,6.0,18.0,3.0,7.0,5.0,11.5,0.75,0.7,0.83,0.64
98,5.0,10.0,7.0,29.0,4.0,7.0,7.0,11.5,0.8,0.7,1.0,0.4
99,6.0,18.0,8.0,33.0,5.0,5.0,4.0,11.5,0.83,0.28,0.5,0.35
100,7.0,6.0,10.0,26.0,4.0,9.0,6.0,20.0,0.57,1.5,0.6,0.77
101,6.0,7.0,3.0,19.0,6.0,8.0,2.0,20.0,1.0,1.14,0.67,1.05
102,6.0,11.0,5.0,29.0,5.0,4.0,2.0,12.5,0.83,0.36,0.4,0.43
103,6.0,12.0,7.0,26.0,6.0,6.0,7.0,13.5,1.0,0.5,1.0,0.52
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,20.0,1.2,1.5,0.75,0.91
105,5.0,3.0,4.0,13.0,6.0,3.0,5.0,13.0,1.2,1.0,1.25,1.0
106,5.0,11.0,2.0,12.0,5.0,9.0,3.0,17.0,1.0,0.82,1.5,1.42
107,6.0,15.0,7.0,38.0,3.0,5.0,2.0,10.5,0.5,0.33,0.29,0.28
108,5.0,9.0,6.0,20.0,4.0,6.0,3.0,15.0,0.8,0.67,0.5,0.75
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,8.0,0.5,0.58,0.67,0.4
110,6.0,10.0,6.0,18.0,6.0,15.0,1.0,15.0,1.0,1.5,0.17,0.83
111,6.0,18.0,3.0,29.0,6.0,10.0,4.0,14.0,1.0,0.56,1.33,0.48
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,9.0,1.0,0.75,0.5,1.5
113,7.0,7.0,4.0,25.0,5.0,14.0,2.0,24.0,0.71,2.0,0.5,0.96
114,6.0,7.0,5.0,18.0,4.0,7.0,4.0,9.5,0.67,1.0,0.8,0.53
115,3.0,7.0,6.0,16.0,3.0,7.0,4.0,13.0,1.0,1.0,0.67,0.81
116,5.0,11.0,3.0,20.0,4.0,7.0,4.0,17.0,0.8,0.64,1.33,0.85
117,5.0,4.0,6.0,15.0,4.0,6.0,6.0,13.0,0.8,1.5,1.0,0.87
118,7.0,13.0,7.0,28.0,4.0,9.0,5.0,13.5,0.57,0.69,0.71,0.48
119,5.0,4.0,1.0,10.0,5.0,7.0,2.0,14.0,1.0,1.75,2.0,1.4
120,6.0,11.0,9.0,27.0,5.0,11.0,3.0,13.0,0.83,1.0,0.33,0.48
121,5.0,12.0,6.0,20.0,4.0,9.0,3.0,9.0,0.8,0.75,0.5,0.45
122,7.0,4.0,2.0,17.0,7.0,5.0,2.0,18.0,1.0,1.25,1.0,1.06
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,3.0,5.0,9.5,0.71,0.6,1.0,0.53
125,9.0,14.0,10.0,36.0,4.0,10.0,5.0,10.0,0.44,0.71,0.5,0.28
126,5.0,9.0,5.0,19.0,5.0,12.0,5.0,20.0,1.0,1.33,1.0,1.05
127,3.0,3.0,2.0,11.0,4.0,11.0,3.0,13.0,1.33,3.67,1.5,1.18
128,8.0,6.0,3.0,19.0,4.0,7.0,2.0,10.0,0.5,1.17,0.67,0.53
129,4.0,12.0,6.0,24.0,5.0,10.0,4.0,9.0,1.25,0.83,0.67,0.38
130,11.0,5.0,12.0,19.0,4.0,3.0,10.0,6.75,0.36,0.6,0.83,0.36
131,5.0,19.0,8.0,32.0,5.0,15.0,6.0,31.0,1.0,0.79,0.75,0.97
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,7.0,0.38,0.8,0.67,0.37
133,5.0,6.0,4.0,16.0,5.0,6.0,2.0,17.0,1.0,1.0,0.5,1.06
134,5.0,6.0,4.0,12.0,5.0,9.0,4.0,14.0,1.0,1.5,1.0,1.17
135,4.0,7.0,4.0,13.0,5.0,8.0,4.0,16.0,1.25,1.14,1.0,1.23
136,4.0,3.0,5.0,9.0,5.0,2.0,5.0,9.0,1.25,0.67,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,9.0,2.0,13.0,0.8,1.5,0.4,1.0
138,7.0,9.0,4.0,25.0,5.0,4.0,2.0,7.5,0.71,0.44,0.5,0.3
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.5,0.71,0.65,0.8,0.35
140,5.0,10.0,3.0,19.0,5.0,6.0,3.0,13.0,1.0,0.6,1.0,0.68
141,5.0,11.0,3.0,21.0,5.0,7.0,1.0,18.0,1.0,0.64,0.33,0.86
142,6.0,3.0,5.0,13.0,6.0,4.0,6.0,9.5,1.0,1.33,1.2,0.73
143,6.0,10.0,7.0,21.0,3.0,4.0,4.0,10.0,0.5,0.4,0.57,0.48
144,6.0,4.0,2.0,14.0,7.0,4.0,1.0,15.0,1.17,1.0,0.5,1.07
145,7.0,17.0,3.0,17.0,7.0,7.0,5.0,13.5,1.0,0.41,1.67,0.79
146,3.0,9.0,6.0,18.0,5.0,10.0,7.0,17.0,1.67,1.11,1.17,0.94
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,5.0,4.0,7.0,9.5,1.0,0.22,0.88,0.43
149,5.0,3.0,2.0,9.0,4.0,2.0,2.0,7.0,0.8,0.67,1.0,0.78
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,11.5,0.44,0.7,0.27,0.3
151,5.0,8.0,7.0,21.0,4.0,4.0,5.0,7.5,0.8,0.5,0.71,0.36
152,7.0,3.0,2.0,15.0,4.0,4.0,1.0,7.5,0.57,1.33,0.5,0.5
153,5.0,11.0,2.0,14.0,6.0,11.0,2.0,16.0,1.2,1.0,1.0,1.14
154,6.0,6.0,8.0,14.0,4.0,11.0,5.0,15.0,0.67,1.83,0.62,1.07
155,6.0,7.0,7.0,17.0,4.0,5.0,5.0,9.0,0.67,0.71,0.71,0.53
156,4.0,3.0,2.0,12.0,5.0,9.0,1.0,16.0,1.25,3.0,0.5,1.33
157,9.0,9.0,9.0,22.0,5.0,4.0,4.0,8.5,0.56,0.44,0.44,0.39
158,4.0,5.0,1.0,11.0,3.0,5.0,2.0,11.0,0.75,1.0,2.0,1.0
159,3.0,8.0,3.0,12.0,5.0,8.0,6.0,20.0,1.67,1.0,2.0,1.67
160,5.0,8.0,4.0,14.0,7.0,3.0,3.0,12.0,1.4,0.38,0.75,0.86
161,6.0,10.0,6.0,26.0,6.0,4.0,3.0,11.0,1.0,0.4,0.5,0.42
162,6.0,16.0,8.0,27.0,4.0,5.0,6.0,9.5,0.67,0.31,0.75,0.35
163,5.0,20.0,6.0,15.0,5.0,10.0,8.0,14.0,1.0,0.5,1.33,0.93
164,5.0,4.0,6.0,12.0,4.0,3.0,4.0,11.0,0.8,0.75,0.67,0.92
165,9.0,18.0,9.0,31.0,8.0,13.0,6.0,22.0,0.89,0.72,0.67,0.71
166,5.0,7.0,4.0,13.0,7.0,3.0,3.0,12.0,1.4,0.43,0.75,0.92
167,5.0,8.0,3.0,11.0,4.0,9.0,3.0,14.0,0.8,1.12,1.0,1.27
168,6.0,4.0,2.0,13.0,5.0,5.0,5.0,9.0,0.83,1.25,2.5,0.69
169,5.0,10.0,2.0,14.0,6.0,10.0,3.0,18.0,1.2,1.0,1.5,1.29
170,7.0,16.0,3.0,27.0,4.0,7.0,3.0,13.0,0.57,0.44,1.0,0.48
171,6.0,7.0,3.0,19.0,6.0,5.0,3.0,12.0,1.0,0.71,1.0,0.63
172,6.0,11.0,5.0,24.0,4.0,12.0,4.0,13.0,0.67,1.09,0.8,0.54
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,5.0,5.0,5.0,16.0,0.62,0.83,0.5,0.53
175,9.0,12.0,8.0,33.0,4.0,7.0,5.0,11.0,0.44,0.58,0.62,0.33
176,8.0,4.0,4.0,24.0,7.0,4.0,2.0,18.0,0.88,1.0,0.5,0.75
177,11.0,6.0,3.0,26.0,6.0,20.0,4.0,23.0,0.55,3.33,1.33,0.88
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,6.0,5.0,1.0,18.0,1.2,0.56,0.5,1.06
180,6.0,14.0,3.0,24.0,5.0,5.0,2.0,10.5,0.83,0.36,0.67,0.44
181,6.0,3.0,3.0,12.0,7.0,3.0,2.0,8.5,1.17,1.0,0.67,0.71
182,6.0,15.0,8.0,34.0,6.0,14.0,4.0,22.0,1.0,0.93,0.5,0.65
183,4.0,6.0,4.0,10.0,4.0,6.0,0.0,11.0,1.0,1.0,0.12,1.1
184,6.0,19.0,11.0,26.0,3.0,8.0,6.0,15.0,0.5,0.42,0.55,0.58
185,4.0,5.0,4.0,10.0,3.0,2.0,2.0,5.5,0.75,0.4,0.5,0.55
186,7.0,17.0,9.0,18.5,4.0,10.0,6.0,12.33,0.57,0.59,0.67,0.67
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,8.0,7.0,4.0,8.5,1.33,0.88,0.57,0.45
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,4.0,6.0,5.0,7.5,0.67,2.0,0.83,0.62
191,5.0,9.0,4.0,15.0,3.0,6.0,4.0,17.0,0.6,0.67,1.0,1.13
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,10.0,1.25,0.78,0.5,0.67
193,7.0,7.0,7.0,23.0,6.0,7.0,2.0,12.5,0.86,1.0,0.29,0.54
194,6.0,11.0,6.0,16.0,4.0,4.0,5.0,11.0,0.67,0.36,0.83,0.69
195,4.0,5.0,3.0,15.0,4.0,10.0,5.0,13.0,1.0,2.0,1.67,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,13.0,1.0,1.0,1.0,1.18
197,4.0,8.0,3.0,11.0,3.0,5.0,2.0,11.0,0.75,0.62,0.67,1.0
198,8.0,12.0,11.0,30.0,9.0,5.0,4.0,22.0,1.12,0.42,0.36,0.73
199,8.0,14.0,6.0,25.0,6.0,9.0,4.0,21.0,0.75,0.64,0.67,0.84
200,6.0,8.0,5.0,18.0,5.0,5.0,5.0,9.0,0.83,0.62,1.0,0.5
