MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 4, WordCount, 22.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 14.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 10, WordCount, 18.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 12, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 7, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 9, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 11, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 3, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 4, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 9, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 13, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 14, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 12, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 14, WordCount, 15.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 16, DiffWords, 11, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 11, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 15, WordCount, 16.0, 
MaxDepDepth, 8, MaxDepLength, 13, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, 
