MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 8, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 7, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 30.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 11, DiffWords, 11, WordCount, 41.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 11, WordCount, 28.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 6, WordCount, 26.0, 
MaxDepDepth, 9, MaxDepLength, 13, DiffWords, 5, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 12, WordCount, 29.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 13, MaxDepLength, 11, DiffWords, 31, WordCount, 57.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 6, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 5, WordCount, 30.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 12, WordCount, 18.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 6, WordCount, 27.0, 
MaxDepDepth, 11, MaxDepLength, 4, DiffWords, 8, WordCount, 21.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 34.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 13, MaxDepLength, 5, DiffWords, 17, WordCount, 28.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 9, WordCount, 33.0, 
MaxDepDepth, 9, MaxDepLength, 16, DiffWords, 6, WordCount, 32.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 3, WordCount, 25.0, 
MaxDepDepth, 8, MaxDepLength, 21, DiffWords, 9, WordCount, 24.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 11, MaxDepLength, 11, DiffWords, 8, WordCount, 39.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 9.5, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 10, MaxDepLength, 5, DiffWords, 12, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 6, WordCount, 15.5, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 8, WordCount, 22.0, 
MaxDepDepth, 15, MaxDepLength, 6, DiffWords, 16, WordCount, 34.0, 
MaxDepDepth, 13, MaxDepLength, 3, DiffWords, 10, WordCount, 25.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, 
MaxDepDepth, 17, MaxDepLength, 8, DiffWords, 16, WordCount, 55.0, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 9, MaxDepLength, 9, DiffWords, 9, WordCount, 36.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 20, MaxDepLength, 6, DiffWords, 17, WordCount, 49.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 17.0, 
MaxDepDepth, 14, MaxDepLength, 45, DiffWords, 11, WordCount, 53.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 6, WordCount, 21.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 13, WordCount, 23.0, 
MaxDepDepth, 14, MaxDepLength, 30, DiffWords, 17, WordCount, 51.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 20, MaxDepLength, 7, DiffWords, 21, WordCount, 59.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 5.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 8, WordCount, 17.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 0, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 6, WordCount, 15.0, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 7, WordCount, 32.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 18, WordCount, 32.0, 
MaxDepDepth, 11, MaxDepLength, 10, DiffWords, 15, WordCount, 27.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 11, MaxDepLength, 7, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 9, MaxDepLength, 5, DiffWords, 5, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 6, WordCount, 19.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 10, MaxDepLength, 26, DiffWords, 13, WordCount, 44.0, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 8, WordCount, 26.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 5, WordCount, 24.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 10, WordCount, 14.5, 
MaxDepDepth, 12, MaxDepLength, 5, DiffWords, 13, WordCount, 36.0, 
MaxDepDepth, 12, MaxDepLength, 42, DiffWords, 13, WordCount, 47.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 2, WordCount, 21.0, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 9, WordCount, 28.0, 
MaxDepDepth, 8, MaxDepLength, 15, DiffWords, 4, WordCount, 25.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 28.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 9, WordCount, 20.0, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 6, WordCount, 23.0, 
MaxDepDepth, 18, MaxDepLength, 6, DiffWords, 27, WordCount, 52.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 10, MaxDepLength, 10, DiffWords, 5, WordCount, 25.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 9, WordCount, 22.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 11, MaxDepLength, 9, DiffWords, 15, WordCount, 34.0, 
MaxDepDepth, 8, MaxDepLength, 14, DiffWords, 6, WordCount, 22.0, 
MaxDepDepth, 10, MaxDepLength, 9, DiffWords, 10, WordCount, 31.0, 
