Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
63,5.0,8.0,8.0,15.0,4.0,12.0,7.0,14.0,0.8,1.5,0.88,0.93
64,7.0,10.0,8.0,23.0,7.0,9.0,8.0,23.0,1.0,0.9,1.0,1.0
65,5.0,5.0,5.0,12.0,5.0,5.0,5.0,12.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,-100.0,-100.0,-100.0,-100.0,-20.0,-14.29,-100.0,-6.25
67,5.0,2.0,6.0,9.0,5.0,3.0,7.0,10.0,1.0,1.5,1.17,1.11
68,4.0,7.0,3.0,14.0,-100.0,-100.0,-100.0,-100.0,-25.0,-14.29,-33.33,-7.14
69,9.0,3.0,5.0,16.0,9.0,3.0,6.0,17.0,1.0,1.0,1.2,1.06
70,4.0,10.0,7.0,18.0,4.0,10.0,7.0,18.0,1.0,1.0,1.0,1.0
71,8.0,13.0,8.0,37.0,6.0,13.0,6.0,30.0,0.75,1.0,0.75,0.81
72,3.0,3.0,3.0,10.0,8.0,5.0,8.0,22.0,2.67,1.67,2.67,2.2
73,6.0,12.0,7.0,21.0,6.0,12.0,7.0,21.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,5.0,6.0,3.0,17.0,1.25,1.2,0.75,1.13
75,7.0,8.0,3.0,17.0,7.0,9.0,3.0,18.0,1.0,1.12,1.0,1.06
76,4.0,11.0,4.0,22.0,7.0,11.0,11.0,41.0,1.75,1.0,2.75,1.86
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,-100.0,-100.0,-100.0,-100.0,-16.67,-20.0,-12.5,-4.17
79,5.0,10.0,5.0,24.0,8.0,10.0,11.0,28.0,1.6,1.0,2.2,1.17
80,7.0,9.0,7.0,24.0,5.0,10.0,5.0,17.0,0.71,1.11,0.71,0.71
81,7.0,12.0,7.0,29.0,3.0,5.0,2.0,11.0,0.43,0.42,0.29,0.38
82,7.0,15.0,5.0,17.0,7.0,13.0,4.0,14.0,1.0,0.87,0.8,0.82
83,9.0,6.0,8.0,25.0,9.0,6.0,8.0,25.0,1.0,1.0,1.0,1.0
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,13.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,6.0,10.0,6.0,26.0,1.0,1.11,1.5,1.24
86,5.0,15.0,5.0,28.0,9.0,13.0,5.0,31.0,1.8,0.87,1.0,1.11
87,3.0,10.0,3.0,16.0,3.0,10.0,4.0,15.0,1.0,1.0,1.33,0.94
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,9.0,10.0,12.0,29.0,2.25,1.11,3.0,1.71
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
91,6.0,17.0,4.0,18.0,4.0,15.0,4.0,16.0,0.67,0.88,1.0,0.89
92,5.0,18.0,9.0,24.0,13.0,11.0,31.0,57.0,2.6,0.61,3.44,2.38
93,4.0,3.0,2.0,11.0,5.0,4.0,4.0,14.0,1.25,1.33,2.0,1.27
94,3.0,6.0,3.0,9.0,6.0,5.0,4.0,13.0,2.0,0.83,1.33,1.44
95,9.0,6.0,7.0,20.0,5.0,7.0,3.0,14.0,0.56,1.17,0.43,0.7
96,8.0,19.0,5.0,39.0,6.0,15.0,6.0,20.0,0.75,0.79,1.2,0.51
97,4.0,10.0,6.0,18.0,4.0,11.0,6.0,18.0,1.0,1.1,1.0,1.0
98,5.0,10.0,7.0,29.0,5.0,10.0,6.0,29.0,1.0,1.0,0.86,1.0
99,6.0,18.0,8.0,33.0,5.0,13.0,6.0,27.0,0.83,0.72,0.75,0.82
100,7.0,6.0,10.0,26.0,6.0,7.0,10.0,25.0,0.86,1.17,1.0,0.96
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,21.0,1.0,1.14,1.33,1.11
102,6.0,11.0,5.0,29.0,7.0,12.0,5.0,30.0,1.17,1.09,1.0,1.03
103,6.0,12.0,7.0,26.0,7.0,10.0,12.0,18.5,1.17,0.83,1.71,0.71
104,5.0,8.0,4.0,22.0,7.0,8.0,6.0,27.0,1.4,1.0,1.5,1.23
105,5.0,3.0,4.0,13.0,11.0,4.0,8.0,21.0,2.2,1.33,2.0,1.62
106,5.0,11.0,2.0,12.0,4.0,10.0,4.0,15.0,0.8,0.91,2.0,1.25
107,6.0,15.0,7.0,38.0,7.0,12.0,7.0,34.0,1.17,0.8,1.0,0.89
108,5.0,9.0,6.0,20.0,5.0,10.0,7.0,21.0,1.0,1.11,1.17,1.05
109,6.0,12.0,9.0,20.0,13.0,5.0,17.0,28.0,2.17,0.42,1.89,1.4
110,6.0,10.0,6.0,18.0,9.0,8.0,9.0,33.0,1.5,0.8,1.5,1.83
111,6.0,18.0,3.0,29.0,9.0,16.0,6.0,32.0,1.5,0.89,2.0,1.1
112,3.0,4.0,2.0,6.0,7.0,4.0,2.0,18.0,2.33,1.0,1.0,3.0
113,7.0,7.0,4.0,25.0,9.0,6.0,3.0,25.0,1.29,0.86,0.75,1.0
114,6.0,7.0,5.0,18.0,8.0,21.0,9.0,24.0,1.33,3.0,1.8,1.33
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,11.0,11.0,8.0,39.0,2.2,1.0,2.67,1.95
117,5.0,4.0,6.0,15.0,7.0,5.0,4.0,17.0,1.4,1.25,0.67,1.13
118,7.0,13.0,7.0,28.0,5.0,11.0,8.0,18.0,0.71,0.85,1.14,0.64
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,6.0,10.0,5.0,26.0,1.0,0.91,0.56,0.96
121,5.0,12.0,6.0,20.0,7.0,12.0,7.0,21.0,1.4,1.0,1.17,1.05
122,7.0,4.0,2.0,17.0,8.0,5.0,5.0,19.0,1.14,1.25,2.5,1.12
123,6.0,13.0,6.0,17.0,5.0,12.0,3.0,9.5,0.83,0.92,0.5,0.56
124,7.0,5.0,5.0,18.0,8.0,6.0,6.0,20.0,1.14,1.2,1.2,1.11
125,9.0,14.0,10.0,36.0,4.0,13.0,6.0,18.0,0.44,0.93,0.6,0.5
126,5.0,9.0,5.0,19.0,5.0,10.0,5.0,19.0,1.0,1.11,1.0,1.0
127,3.0,3.0,2.0,11.0,3.0,4.0,2.0,8.5,1.0,1.33,1.0,0.77
128,8.0,6.0,3.0,19.0,3.0,4.0,3.0,12.0,0.38,0.67,1.0,0.63
129,4.0,12.0,6.0,24.0,4.0,11.0,6.0,23.0,1.0,0.92,1.0,0.96
130,11.0,5.0,12.0,19.0,10.0,5.0,12.0,20.0,0.91,1.0,1.0,1.05
131,5.0,19.0,8.0,32.0,4.0,14.0,6.0,15.5,0.8,0.74,0.75,0.48
132,8.0,5.0,6.0,19.0,9.0,6.0,8.0,22.0,1.12,1.2,1.33,1.16
133,5.0,6.0,4.0,16.0,15.0,6.0,16.0,34.0,3.0,1.0,4.0,2.12
134,5.0,6.0,4.0,12.0,13.0,3.0,10.0,25.0,2.6,0.5,2.5,2.08
135,4.0,7.0,4.0,13.0,4.0,8.0,4.0,15.0,1.0,1.14,1.0,1.15
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,7.0,5.0,14.0,0.8,1.17,1.0,1.08
138,7.0,9.0,4.0,25.0,17.0,8.0,16.0,55.0,2.43,0.89,4.0,2.2
139,7.0,17.0,5.0,24.0,5.0,15.0,4.0,12.0,0.71,0.88,0.8,0.5
140,5.0,10.0,3.0,19.0,5.0,10.0,2.0,18.0,1.0,1.0,0.67,0.95
141,5.0,11.0,3.0,21.0,9.0,9.0,9.0,36.0,1.8,0.82,3.0,1.71
142,6.0,3.0,5.0,13.0,10.0,4.0,8.0,19.0,1.67,1.33,1.6,1.46
143,6.0,10.0,7.0,21.0,20.0,6.0,17.0,49.0,3.33,0.6,2.43,2.33
144,6.0,4.0,2.0,14.0,5.0,5.0,4.0,17.0,0.83,1.25,2.0,1.21
145,7.0,17.0,3.0,17.0,14.0,45.0,11.0,53.0,2.0,2.65,3.67,3.12
146,3.0,9.0,6.0,18.0,5.0,9.0,6.0,21.0,1.67,1.0,1.0,1.17
147,7.0,7.0,8.0,18.0,9.0,6.0,13.0,23.0,1.29,0.86,1.62,1.28
148,5.0,18.0,8.0,22.0,14.0,30.0,17.0,51.0,2.8,1.67,2.12,2.32
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,20.0,7.0,21.0,59.0,2.22,0.7,1.91,1.55
151,5.0,8.0,7.0,21.0,5.0,8.0,7.0,21.0,1.0,1.0,1.0,1.0
152,7.0,3.0,2.0,15.0,8.0,4.0,2.0,18.0,1.14,1.33,1.0,1.2
153,5.0,11.0,2.0,14.0,4.0,9.0,2.0,14.0,0.8,0.82,1.0,1.0
154,6.0,6.0,8.0,14.0,5.0,6.0,7.0,13.0,0.83,1.0,0.88,0.93
155,6.0,7.0,7.0,17.0,6.0,4.0,8.0,14.0,1.0,0.57,1.14,0.82
156,4.0,3.0,2.0,12.0,3.0,4.0,1.0,5.5,0.75,1.33,0.5,0.46
157,9.0,9.0,9.0,22.0,5.0,8.0,8.0,17.0,0.56,0.89,0.89,0.77
158,4.0,5.0,1.0,11.0,3.0,4.0,0.0,7.5,0.75,0.8,0.5,0.68
159,3.0,8.0,3.0,12.0,5.0,6.0,5.0,22.0,1.67,0.75,1.67,1.83
160,5.0,8.0,4.0,14.0,6.0,7.0,6.0,15.0,1.2,0.88,1.5,1.07
161,6.0,10.0,6.0,26.0,6.0,11.0,7.0,32.0,1.0,1.1,1.17,1.23
162,6.0,16.0,8.0,27.0,7.0,8.0,18.0,32.0,1.17,0.5,2.25,1.19
163,5.0,20.0,6.0,15.0,11.0,10.0,15.0,27.0,2.2,0.5,2.5,1.8
164,5.0,4.0,6.0,12.0,6.0,5.0,7.0,14.0,1.2,1.25,1.17,1.17
165,9.0,18.0,9.0,31.0,11.0,7.0,5.0,24.0,1.22,0.39,0.56,0.77
166,5.0,7.0,4.0,13.0,9.0,5.0,5.0,22.0,1.8,0.71,1.25,1.69
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,13.0,1.0,1.0,1.0,1.18
168,6.0,4.0,2.0,13.0,7.0,5.0,6.0,19.0,1.17,1.25,3.0,1.46
169,5.0,10.0,2.0,14.0,9.0,6.0,4.0,25.0,1.8,0.6,2.0,1.79
170,7.0,16.0,3.0,27.0,10.0,26.0,13.0,44.0,1.43,1.62,4.33,1.63
171,6.0,7.0,3.0,19.0,8.0,8.0,8.0,26.0,1.33,1.14,2.67,1.37
172,6.0,11.0,5.0,24.0,5.0,13.0,5.0,24.0,0.83,1.18,1.0,1.0
173,5.0,10.0,11.0,23.5,4.0,10.0,10.0,14.5,0.8,1.0,0.91,0.62
174,8.0,6.0,10.0,30.0,12.0,5.0,13.0,36.0,1.5,0.83,1.3,1.2
175,9.0,12.0,8.0,33.0,12.0,42.0,13.0,47.0,1.33,3.5,1.62,1.42
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,21.0,1.0,1.25,0.5,0.88
177,11.0,6.0,3.0,26.0,12.0,7.0,5.0,26.0,1.09,1.17,1.67,1.0
178,5.0,6.0,3.0,17.0,8.0,7.0,6.0,23.0,1.6,1.17,2.0,1.35
179,5.0,9.0,2.0,17.0,6.0,9.0,9.0,28.0,1.2,1.0,4.5,1.65
180,6.0,14.0,3.0,24.0,8.0,15.0,4.0,25.0,1.33,1.07,1.33,1.04
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,11.0,1.0,1.33,0.67,0.92
182,6.0,15.0,8.0,34.0,6.0,13.0,7.0,28.0,1.0,0.87,0.88,0.82
183,4.0,6.0,4.0,10.0,4.0,7.0,4.0,11.0,1.0,1.17,1.0,1.1
184,6.0,19.0,11.0,26.0,4.0,11.0,8.0,19.0,0.67,0.58,0.73,0.73
185,4.0,5.0,4.0,10.0,4.0,5.0,4.0,11.0,1.0,1.0,1.0,1.1
186,7.0,17.0,9.0,18.5,7.0,15.0,9.0,20.0,1.0,0.88,1.0,1.08
187,6.0,14.0,4.0,20.0,5.0,13.0,6.0,23.0,0.83,0.93,1.5,1.15
188,6.0,8.0,7.0,19.0,18.0,6.0,27.0,52.0,3.0,0.75,3.86,2.74
189,4.0,8.0,5.0,13.0,4.0,8.0,5.0,13.0,1.0,1.0,1.0,1.0
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,10.0,10.0,5.0,25.0,2.0,1.11,1.25,1.67
192,4.0,9.0,4.0,15.0,7.0,7.0,9.0,22.0,1.75,0.78,2.25,1.47
193,7.0,7.0,7.0,23.0,7.0,7.0,7.0,23.0,1.0,1.0,1.0,1.0
194,6.0,11.0,6.0,16.0,6.0,10.0,7.0,13.0,1.0,0.91,1.17,0.81
195,4.0,5.0,3.0,15.0,4.0,9.0,6.0,14.0,1.0,1.8,2.0,0.93
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,6.0,4.0,4.0,13.0,1.5,0.5,1.33,1.18
198,8.0,12.0,11.0,30.0,11.0,9.0,15.0,34.0,1.38,0.75,1.36,1.13
199,8.0,14.0,6.0,25.0,8.0,14.0,6.0,22.0,1.0,1.0,1.0,0.88
200,6.0,8.0,5.0,18.0,10.0,9.0,10.0,31.0,1.67,1.12,2.0,1.72
