difficult_words,3,FRE,68.77,FKGL,6.4,CLI,13.73,DCR,9.92,ARI,10.6,SI,0.0,LWF,4.5,GF,4.4,
difficult_words,13,FRE,45.62,FKGL,9.1,CLI,11.63,DCR,11.29,ARI,8.8,SI,11.7,LWF,5.625,GF,10.38,
difficult_words,5,FRE,69.79,FKGL,6.0,CLI,9.37,DCR,12.03,ARI,8.1,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,3,FRE,73.34,FKGL,4.6,CLI,9.63,DCR,10.03,ARI,6.8,SI,0.0,LWF,3.25,GF,8.75,
difficult_words,11,FRE,61.33,FKGL,7.2,CLI,11.57,DCR,10.05,ARI,8.9,SI,10.1,LWF,5.5,GF,9.0,
difficult_words,3,FRE,42.38,FKGL,10.3,CLI,12.28,DCR,10.81,ARI,10.5,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,3,FRE,98.72,FKGL,1.1,CLI,1.16,DCR,10.03,ARI,-0.1,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,5,FRE,57.43,FKGL,6.6,CLI,9.96,DCR,13.96,ARI,8.3,SI,0.0,LWF,2.75,GF,9.47,
difficult_words,10,FRE,45.93,FKGL,9.0,CLI,14.75,DCR,15.2,ARI,11.1,SI,0.0,LWF,5.25,GF,12.81,
difficult_words,11,FRE,36.66,FKGL,10.5,CLI,17.6,DCR,11.43,ARI,13.9,SI,10.5,LWF,5.333333333333333,GF,8.01,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,11.57,DCR,9.35,ARI,8.5,SI,0.0,LWF,6.0,GF,14.71,
difficult_words,3,FRE,90.26,FKGL,2.3,CLI,6.56,DCR,8.82,ARI,4.7,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,3,FRE,99.53,FKGL,0.8,CLI,3.46,DCR,7.63,ARI,2.2,SI,6.4,LWF,2.1666666666666665,GF,4.63,
difficult_words,10,FRE,48.47,FKGL,8.0,CLI,8.63,DCR,11.17,ARI,6.3,SI,9.5,LWF,3.25,GF,9.07,
difficult_words,7,FRE,65.08,FKGL,5.7,CLI,7.83,DCR,10.6,ARI,5.5,SI,9.7,LWF,3.5,GF,10.94,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,5.28,DCR,9.36,ARI,5.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,3,FRE,74.86,FKGL,4.1,CLI,6.7,DCR,7.83,ARI,5.1,SI,8.1,LWF,2.25,GF,6.0,
difficult_words,7,FRE,54.9,FKGL,7.6,CLI,11.9,DCR,12.92,ARI,9.1,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,7,FRE,54.18,FKGL,7.9,CLI,11.68,DCR,11.96,ARI,9.4,SI,10.5,LWF,5.0,GF,9.63,
difficult_words,1,FRE,100.24,FKGL,0.5,CLI,-1.72,DCR,6.25,ARI,-1.8,SI,3.1,LWF,1.5,GF,2.0,
difficult_words,8,FRE,55.61,FKGL,7.3,CLI,14.57,DCR,11.89,ARI,11.8,SI,10.5,LWF,4.333333333333333,GF,12.01,
difficult_words,6,FRE,88.74,FKGL,2.9,CLI,4.54,DCR,9.95,ARI,2.8,SI,6.4,LWF,3.333333333333333,GF,4.87,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,8,FRE,72.53,FKGL,5.0,CLI,8.53,DCR,11.89,ARI,6.4,SI,8.8,LWF,3.666666666666667,GF,8.37,
difficult_words,5,FRE,82.31,FKGL,3.3,CLI,7.82,DCR,10.07,ARI,5.6,SI,6.4,LWF,2.3333333333333335,GF,4.62,
difficult_words,12,FRE,58.28,FKGL,8.4,CLI,9.96,DCR,10.35,ARI,8.5,SI,12.5,LWF,8.166666666666666,GF,12.38,
difficult_words,2,FRE,72.32,FKGL,5.0,CLI,6.28,DCR,8.22,ARI,4.3,SI,0.0,LWF,3.75,GF,5.67,
difficult_words,9,FRE,51.85,FKGL,8.8,CLI,15.0,DCR,11.36,ARI,12.8,SI,0.0,LWF,6.0,GF,8.04,
difficult_words,4,FRE,73.54,FKGL,4.6,CLI,8.0,DCR,9.0,ARI,5.8,SI,8.8,LWF,3.125,GF,7.32,
difficult_words,8,FRE,38.48,FKGL,9.8,CLI,12.83,DCR,12.43,ARI,10.0,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,8,FRE,62.34,FKGL,6.8,CLI,9.54,DCR,11.1,ARI,7.3,SI,10.5,LWF,5.166666666666667,GF,11.01,
difficult_words,5,FRE,37.98,FKGL,10.0,CLI,10.8,DCR,9.95,ARI,7.9,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,1,FRE,107.99,FKGL,-0.5,CLI,4.45,DCR,9.49,ARI,3.0,SI,6.4,LWF,2.1666666666666665,GF,4.63,
difficult_words,6,FRE,74.86,FKGL,4.1,CLI,6.41,DCR,8.62,ARI,4.9,SI,6.0,LWF,1.75,GF,4.0,
difficult_words,2,FRE,74.35,FKGL,4.3,CLI,5.78,DCR,8.22,ARI,4.0,SI,0.0,LWF,2.75,GF,9.47,
difficult_words,5,FRE,47.75,FKGL,8.3,CLI,12.24,DCR,10.28,ARI,9.0,SI,10.5,LWF,4.0,GF,10.68,
difficult_words,6,FRE,53.88,FKGL,8.0,CLI,12.21,DCR,11.1,ARI,9.0,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,9,FRE,68.97,FKGL,6.3,CLI,9.2,DCR,9.31,ARI,7.1,SI,10.7,LWF,6.125,GF,8.04,
difficult_words,3,FRE,66.91,FKGL,5.0,CLI,9.94,DCR,9.12,ARI,8.0,SI,0.0,LWF,1.25,GF,1.8,
difficult_words,7,FRE,67.76,FKGL,6.8,CLI,9.15,DCR,13.44,ARI,9.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,74.86,FKGL,4.1,CLI,2.64,DCR,9.15,ARI,1.8,SI,7.8,LWF,2.1666666666666665,GF,4.67,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,9.97,DCR,11.75,ARI,9.6,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,83.66,FKGL,4.8,CLI,8.8,DCR,10.35,ARI,8.8,SI,0.0,LWF,6.5,GF,8.28,
difficult_words,6,FRE,64.67,FKGL,5.9,CLI,4.7,DCR,9.5,ARI,2.9,SI,7.8,LWF,3.0,GF,6.68,
difficult_words,9,FRE,62.34,FKGL,6.8,CLI,11.45,DCR,11.1,ARI,8.4,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,6.92,DCR,10.61,ARI,4.9,SI,7.8,LWF,3.666666666666667,GF,4.87,
difficult_words,7,FRE,79.26,FKGL,4.4,CLI,5.25,DCR,8.18,ARI,3.3,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,10.08,DCR,13.92,ARI,10.0,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,5,FRE,82.31,FKGL,3.3,CLI,8.92,DCR,11.17,ARI,7.1,SI,8.1,LWF,2.75,GF,5.73,
difficult_words,8,FRE,62.64,FKGL,6.7,CLI,10.11,DCR,10.75,ARI,7.9,SI,9.7,LWF,4.666666666666667,GF,9.63,
difficult_words,2,FRE,82.0,FKGL,3.4,CLI,4.17,DCR,9.77,ARI,3.1,SI,7.8,LWF,2.8333333333333335,GF,4.63,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.34,DCR,8.87,ARI,5.5,SI,0.0,LWF,5.5,GF,10.0,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,70.29,FKGL,5.8,CLI,8.73,DCR,7.43,ARI,6.6,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,1,FRE,90.26,FKGL,2.3,CLI,4.76,DCR,7.6,ARI,3.6,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,6.47,DCR,9.66,ARI,4.5,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,5,FRE,55.4,FKGL,7.4,CLI,10.11,DCR,10.32,ARI,7.1,SI,0.0,LWF,4.75,GF,13.67,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,4.43,DCR,8.26,ARI,3.1,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.27,DCR,11.47,ARI,10.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,3,FRE,64.88,FKGL,5.8,CLI,8.76,DCR,8.82,ARI,6.1,SI,0.0,LWF,2.75,GF,2.6,
difficult_words,4,FRE,31.04,FKGL,10.5,CLI,10.96,DCR,10.03,ARI,7.9,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,76.52,FKGL,5.5,CLI,8.85,DCR,9.18,ARI,7.8,SI,6.4,LWF,5.166666666666667,GF,5.82,
difficult_words,6,FRE,72.53,FKGL,5.0,CLI,5.11,DCR,9.74,ARI,3.4,SI,7.8,LWF,3.333333333333333,GF,4.74,
difficult_words,7,FRE,53.17,FKGL,8.3,CLI,11.63,DCR,8.47,ARI,8.6,SI,11.2,LWF,5.833333333333333,GF,8.02,
difficult_words,8,FRE,70.13,FKGL,8.0,CLI,7.89,DCR,11.99,ARI,8.8,SI,0.0,LWF,9.0,GF,8.31,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
