Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
63,5.0,8.0,8.0,15.0,9.31,99.0,0.9,11.5,4.0,4.0,8.0,7.5,9.41,50.5,0.9,9.8,0.8,0.5,1.0,0.5,1.01,0.51,0.9,0.85
64,7.0,10.0,8.0,23.0,8.77,149.0,0.91,13.4,5.0,7.0,8.0,9.0,8.74,54.33,0.91,6.8,0.71,0.7,1.0,0.39,1.0,0.36,0.91,0.51
65,5.0,5.0,5.0,12.0,8.38,88.0,0.73,13.9,4.0,3.0,5.0,8.0,8.38,50.0,0.73,10.0,0.8,0.6,1.0,0.67,1.0,0.57,0.73,0.72
66,5.0,7.0,1.0,16.0,8.6,89.0,0.9,3.6,2.0,5.0,1.0,5.67,8.25,30.67,0.9,-0.5,0.4,0.71,1.0,0.35,0.96,0.34,0.9,-0.14
67,5.0,2.0,6.0,9.0,10.41,71.0,0.61,9.2,4.0,4.0,6.0,5.0,10.37,29.25,0.61,4.1,0.8,2.0,1.0,0.56,1.0,0.41,0.61,0.45
68,4.0,7.0,3.0,14.0,8.02,81.0,0.58,8.8,3.0,2.0,2.0,5.5,8.22,31.0,0.58,4.3,0.75,0.29,0.67,0.39,1.02,0.38,0.58,0.49
69,9.0,3.0,5.0,16.0,8.77,108.0,0.84,13.1,5.0,3.0,5.0,6.67,8.67,44.0,0.84,8.3,0.56,1.0,1.0,0.42,0.99,0.41,0.84,0.63
70,4.0,10.0,7.0,18.0,10.05,114.0,0.7,11.5,4.0,5.0,6.0,9.0,9.95,57.5,0.7,8.0,1.0,0.5,0.86,0.5,0.99,0.5,0.7,0.7
71,8.0,13.0,8.0,37.0,8.44,222.0,0.89,17.7,6.0,12.0,9.0,10.75,8.05,62.5,0.89,6.3,0.75,0.92,1.12,0.29,0.95,0.28,0.89,0.36
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,2.0,3.0,4.5,9.59,29.5,0.91,5.0,1.0,0.67,1.0,0.45,1.0,0.48,0.91,0.83
73,6.0,12.0,7.0,21.0,8.95,138.0,0.95,10.3,6.0,7.0,7.0,12.0,8.85,73.5,0.95,6.8,1.0,0.58,1.0,0.57,0.99,0.53,0.95,0.66
74,4.0,5.0,4.0,15.0,9.49,84.0,0.77,9.1,3.0,3.0,3.0,5.0,7.9,26.0,0.77,4.1,0.75,0.6,0.75,0.33,0.83,0.31,0.77,0.45
75,7.0,8.0,3.0,17.0,8.91,97.0,0.91,7.6,5.0,9.0,3.0,15.0,9.17,89.0,0.91,6.8,0.71,1.12,1.0,0.88,1.03,0.92,0.91,0.89
76,4.0,11.0,4.0,22.0,8.23,140.0,0.84,9.5,5.0,15.0,4.0,13.0,8.22,77.5,0.84,4.8,1.25,1.36,1.0,0.59,1.0,0.55,0.84,0.51
77,5.0,5.0,6.0,15.0,11.6,90.0,0.8,10.3,3.0,3.0,6.0,6.67,10.29,35.33,0.8,5.9,0.6,0.6,1.0,0.44,0.89,0.39,0.8,0.57
78,6.0,5.0,8.0,24.0,9.27,146.0,0.86,12.7,4.0,5.0,9.0,9.0,9.26,56.33,0.86,6.8,0.67,1.0,1.12,0.38,1.0,0.39,0.86,0.54
79,5.0,10.0,5.0,24.0,8.95,135.0,0.9,10.3,3.0,8.0,5.0,8.0,8.48,45.0,0.9,4.1,0.6,0.8,1.0,0.33,0.95,0.33,0.9,0.4
80,7.0,9.0,7.0,24.0,9.2,134.0,0.94,11.5,5.0,8.0,7.0,9.0,9.1,46.67,0.94,4.4,0.71,0.89,1.0,0.38,0.99,0.35,0.94,0.38
81,7.0,12.0,7.0,29.0,8.14,174.0,0.98,13.0,5.0,12.0,7.0,14.5,8.11,86.0,0.98,7.6,0.71,1.0,1.0,0.5,1.0,0.49,0.98,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,0.84,7.6,4.0,8.0,5.0,6.0,10.84,37.5,0.84,3.3,0.57,0.53,1.0,0.35,0.87,0.33,0.84,0.43
83,9.0,6.0,8.0,25.0,9.61,156.0,0.92,13.0,4.0,6.0,8.0,8.67,9.1,53.67,0.92,6.7,0.44,1.0,1.0,0.35,0.95,0.34,0.92,0.52
84,4.0,8.0,2.0,13.0,8.52,82.0,0.85,7.2,3.0,5.0,2.0,6.33,8.48,34.0,0.85,3.4,0.75,0.62,1.0,0.49,1.0,0.41,0.85,0.47
85,6.0,9.0,4.0,21.0,8.84,115.0,0.97,9.1,5.0,8.0,4.0,10.0,8.83,55.5,0.97,4.8,0.83,0.89,1.0,0.48,1.0,0.48,0.97,0.53
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.91,9.5,3.0,6.0,3.0,9.5,8.4,55.5,0.91,5.8,1.0,0.6,1.0,0.59,0.99,0.59,0.91,0.61
88,6.0,3.0,1.0,11.0,9.14,65.0,0.95,5.2,5.0,3.0,1.0,6.5,8.44,35.5,0.95,2.3,0.83,1.0,1.0,0.59,0.92,0.55,0.95,0.44
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,3.0,5.0,4.0,10.0,8.86,53.5,0.94,4.8,0.75,0.56,1.0,0.59,0.94,0.54,0.94,0.63
90,4.0,6.0,5.0,13.0,8.86,83.0,0.83,10.7,4.0,4.0,5.0,7.5,8.75,46.0,0.83,7.4,1.0,0.67,1.0,0.58,0.99,0.55,0.83,0.69
91,6.0,17.0,4.0,18.0,9.22,99.0,0.64,7.6,5.0,6.0,4.0,9.5,8.18,48.5,0.64,4.6,0.83,0.35,1.0,0.53,0.89,0.49,0.64,0.61
92,5.0,18.0,9.0,24.0,8.49,162.0,0.85,15.0,4.0,7.0,9.0,12.0,8.49,78.0,0.85,10.3,0.8,0.39,1.0,0.5,1.0,0.48,0.85,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,0.78,6.4,2.0,3.0,3.0,6.5,11.15,39.0,0.78,5.8,0.5,1.0,1.5,0.59,0.97,0.61,0.78,0.91
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,6.5,11.41,41.5,0.55,10.5,0.67,0.5,1.33,0.72,0.95,0.67,0.55,0.83
95,9.0,6.0,7.0,20.0,10.64,118.0,0.96,11.1,8.0,9.0,7.0,11.0,10.49,64.0,0.96,6.4,0.89,1.5,1.0,0.55,0.99,0.54,0.96,0.58
96,8.0,19.0,5.0,39.0,9.61,216.0,0.81,7.4,4.0,12.0,5.0,11.67,10.03,68.67,0.81,5.5,0.5,0.63,1.0,0.3,1.04,0.32,0.81,0.74
97,4.0,10.0,6.0,18.0,9.17,109.0,0.9,10.3,3.0,6.0,6.0,7.33,8.26,39.33,0.9,5.0,0.75,0.6,1.0,0.41,0.9,0.36,0.9,0.49
98,5.0,10.0,7.0,29.0,9.84,186.0,0.88,15.8,4.0,5.0,7.0,9.67,9.79,60.33,0.88,8.3,0.8,0.5,1.0,0.33,0.99,0.32,0.88,0.53
99,6.0,18.0,8.0,33.0,9.03,193.0,0.82,15.0,5.0,9.0,8.0,18.0,9.12,98.0,0.82,8.0,0.83,0.5,1.0,0.55,1.01,0.51,0.82,0.53
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
