MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 10.55, Length, 37.0, Leven, 0.81, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 16, WordCount, 5.88, FreqRank, 9.37, Length, 39.62, Leven, 0.68, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.67, FreqRank, 8.48, Length, 35.33, Leven, 0.77, Grade, 2.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 12.0, FreqRank, 8.78, Length, 68.33, Leven, 0.91, Grade, 6.7, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 9.0, FreqRank, 8.71, Length, 56.0, Leven, 0.86, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 17.5, FreqRank, 9.79, Length, 102.5, Leven, 0.74, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 7, WordCount, 15.0, FreqRank, 9.21, Length, 107.0, Leven, 0.92, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 120.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 5, WordCount, 7.5, FreqRank, 8.02, Length, 42.75, Leven, 0.86, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 6.75, FreqRank, 10.49, Length, 39.75, Leven, 0.87, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 6.5, FreqRank, 10.2, Length, 49.5, Leven, 0.77, Grade, 12.9, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.44, Length, 66.0, Leven, 0.88, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.0, FreqRank, 10.11, Length, 69.5, Leven, 0.94, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 11.0, FreqRank, 9.05, Length, 72.0, Leven, 0.73, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 13, WordCount, 8.75, FreqRank, 8.73, Length, 55.75, Leven, 0.93, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 5, WordCount, 10.0, FreqRank, 10.16, Length, 61.0, Leven, 0.79, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, FreqRank, 8.87, Length, 40.0, Leven, 0.83, Grade, 4.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 11, WordCount, 10.0, FreqRank, 9.14, Length, 62.75, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 12.0, FreqRank, 9.31, Length, 77.0, Leven, 0.84, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 9.65, Length, 30.5, Leven, 0.63, Grade, 1.1, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 5, WordCount, 5.5, FreqRank, 9.59, Length, 36.0, Leven, 0.79, Grade, 6.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.5, FreqRank, 9.44, Length, 58.5, Leven, 0.94, Grade, 9.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 11, WordCount, 9.33, FreqRank, 9.7, Length, 69.0, Leven, 0.66, Grade, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.13, Length, 56.5, Leven, 0.82, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 6.5, FreqRank, 9.55, Length, 37.0, Leven, 0.84, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.67, FreqRank, 8.23, Length, 29.67, Leven, 0.73, Grade, 0.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 10, WordCount, 6.0, FreqRank, 10.37, Length, 36.5, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.33, FreqRank, 10.16, Length, 37.33, Leven, 0.87, Grade, 5.7, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, FreqRank, 7.97, Length, 79.0, Leven, 0.5, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 5.0, FreqRank, 9.02, Length, 29.5, Leven, 0.86, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 7, WordCount, 8.0, FreqRank, 8.7, Length, 52.0, Leven, 0.86, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 85.0, Leven, 0.95, Grade, 7.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 5.0, FreqRank, 9.02, Length, 22.25, Leven, 0.69, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 8, WordCount, 7.33, FreqRank, 14.01, Length, 52.33, Leven, 0.59, Grade, 7.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.11, Length, 41.33, Leven, 0.91, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 8, WordCount, 7.33, FreqRank, 8.84, Length, 44.0, Leven, 0.85, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 6.0, FreqRank, 8.74, Length, 35.67, Leven, 0.78, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 12, WordCount, 13.0, FreqRank, 8.2, Length, 76.67, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 7.5, FreqRank, 9.35, Length, 41.5, Leven, 0.77, Grade, 5.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 9, WordCount, 11.0, FreqRank, 9.36, Length, 77.0, Leven, 0.81, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 6.25, FreqRank, 7.96, Length, 37.25, Leven, 0.84, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.5, FreqRank, 9.41, Length, 50.5, Leven, 0.9, Grade, 9.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.0, FreqRank, 8.74, Length, 54.33, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, FreqRank, 8.38, Length, 50.0, Leven, 0.73, Grade, 10.0, 
MaxDepDepth, 2, MaxDepLength, 5, DiffWords, 1, WordCount, 5.67, FreqRank, 8.25, Length, 30.67, Leven, 0.9, Grade, -0.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 5.0, FreqRank, 10.37, Length, 29.25, Leven, 0.61, Grade, 4.1, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 8.22, Length, 31.0, Leven, 0.58, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 6.67, FreqRank, 8.67, Length, 44.0, Leven, 0.84, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 9.0, FreqRank, 9.95, Length, 57.5, Leven, 0.7, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 9, WordCount, 10.75, FreqRank, 8.05, Length, 62.5, Leven, 0.89, Grade, 6.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.59, Length, 29.5, Leven, 0.91, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 8.85, Length, 73.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 7.9, Length, 26.0, Leven, 0.77, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.17, Length, 89.0, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 4, WordCount, 13.0, FreqRank, 8.22, Length, 77.5, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.67, FreqRank, 10.29, Length, 35.33, Leven, 0.8, Grade, 5.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 9.0, FreqRank, 9.26, Length, 56.33, Leven, 0.86, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 5, WordCount, 8.0, FreqRank, 8.48, Length, 45.0, Leven, 0.9, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 9.0, FreqRank, 9.1, Length, 46.67, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 14.5, FreqRank, 8.11, Length, 86.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 6.0, FreqRank, 10.84, Length, 37.5, Leven, 0.84, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.67, FreqRank, 9.1, Length, 53.67, Leven, 0.92, Grade, 6.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.33, FreqRank, 8.48, Length, 34.0, Leven, 0.85, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, FreqRank, 8.83, Length, 55.5, Leven, 0.97, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.5, FreqRank, 8.4, Length, 55.5, Leven, 0.91, Grade, 5.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.44, Length, 35.5, Leven, 0.95, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.86, Length, 53.5, Leven, 0.94, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 7.5, FreqRank, 8.75, Length, 46.0, Leven, 0.83, Grade, 7.4, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, FreqRank, 8.18, Length, 48.5, Leven, 0.64, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.49, Length, 78.0, Leven, 0.85, Grade, 10.3, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 11.15, Length, 39.0, Leven, 0.78, Grade, 5.8, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 4, WordCount, 6.5, FreqRank, 11.41, Length, 41.5, Leven, 0.55, Grade, 10.5, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 5, WordCount, 11.67, FreqRank, 10.03, Length, 68.67, Leven, 0.81, Grade, 5.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 7.33, FreqRank, 8.26, Length, 39.33, Leven, 0.9, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.67, FreqRank, 9.79, Length, 60.33, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 18.0, FreqRank, 9.12, Length, 98.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
