Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
19,10.0,13.0,7.0,28.0,9.0,3.0,3.0,16.0,0.9,0.23,0.43,0.57
20,10.0,5.0,12.0,29.0,5.0,11.0,10.0,12.5,0.5,2.2,0.83,0.43
21,4.0,8.0,3.0,14.0,6.0,8.0,9.0,20.0,1.5,1.0,3.0,1.43
22,8.0,19.0,7.0,37.0,8.0,5.0,9.0,23.0,1.0,0.26,1.29,0.62
23,6.0,9.0,3.0,21.0,4.0,10.0,3.0,16.0,0.67,1.11,1.0,0.76
24,9.0,12.0,8.0,35.0,9.0,6.0,6.0,22.0,1.0,0.5,0.75,0.63
25,5.0,6.0,7.0,16.0,4.0,6.0,6.0,12.0,0.8,1.0,0.86,0.75
26,6.0,14.0,4.0,20.0,6.0,14.0,4.0,20.0,1.0,1.0,1.0,1.0
27,11.0,6.0,6.0,26.0,10.0,5.0,5.0,27.0,0.91,0.83,0.83,1.04
28,3.0,5.0,4.0,12.0,3.0,5.0,3.0,12.0,1.0,1.0,0.75,1.0
29,6.0,15.0,4.0,24.0,6.0,15.0,2.0,18.0,1.0,1.0,0.5,0.75
30,6.0,13.0,3.0,19.0,5.0,12.0,2.0,19.0,0.83,0.92,0.67,1.0
31,4.0,4.0,5.0,12.0,4.0,4.0,4.0,11.0,1.0,1.0,0.8,0.92
32,5.0,5.0,5.0,12.0,3.0,2.0,2.0,7.0,0.6,0.4,0.4,0.58
33,6.0,11.0,5.0,26.0,7.0,7.0,4.0,17.0,1.17,0.64,0.8,0.65
34,6.0,10.0,5.0,19.0,5.0,4.0,4.0,13.0,0.83,0.4,0.8,0.68
35,9.0,11.0,12.0,31.0,6.0,6.0,6.0,16.0,0.67,0.55,0.5,0.52
36,8.0,9.0,5.0,22.0,7.0,10.0,3.0,22.0,0.88,1.11,0.6,1.0
37,5.0,7.0,3.0,13.0,4.0,10.0,4.0,15.0,0.8,1.43,1.33,1.15
38,10.0,16.0,12.0,38.0,8.0,8.0,7.0,22.0,0.8,0.5,0.58,0.58
39,5.0,4.0,2.0,12.0,5.0,3.0,1.0,10.0,1.0,0.75,0.5,0.83
40,7.0,4.0,4.0,9.0,8.0,3.0,4.0,15.0,1.14,0.75,1.0,1.67
41,2.0,4.0,4.0,8.0,2.0,3.0,4.0,8.0,1.0,0.75,1.0,1.0
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,5.0,6.0,10.0,17.0,0.71,0.5,0.83,0.65
44,4.0,8.0,6.0,17.0,5.0,11.0,5.0,16.0,1.25,1.38,0.83,0.94
45,6.0,5.0,3.0,10.0,6.0,12.0,3.0,12.0,1.0,2.4,1.0,1.2
46,4.0,6.0,3.0,14.0,6.0,6.0,4.0,14.0,1.5,1.0,1.33,1.0
47,9.0,6.0,9.0,24.0,4.0,8.0,7.0,17.0,0.44,1.33,0.78,0.71
48,5.0,11.0,7.0,14.0,5.0,10.0,5.0,13.0,1.0,0.91,0.71,0.93
49,7.0,3.0,3.0,18.0,5.0,3.0,4.0,15.0,0.71,1.0,1.33,0.83
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,14.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,4.0,7.0,7.0,13.0,1.33,0.7,1.17,0.87
52,6.0,17.0,7.0,24.0,6.0,14.0,6.0,19.0,1.0,0.82,0.86,0.79
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,4.0,7.0,6.0,14.0,1.0,0.54,0.75,0.78
55,10.0,5.0,6.0,22.0,8.0,7.0,9.0,21.0,0.8,1.4,1.5,0.95
56,5.0,3.0,1.0,11.0,3.0,5.0,1.0,8.0,0.6,1.67,1.0,0.73
57,5.0,7.0,7.0,17.0,7.0,7.0,6.0,16.0,1.4,1.0,0.86,0.94
58,5.0,6.0,5.0,15.0,5.0,6.0,5.0,15.0,1.0,1.0,1.0,1.0
59,8.0,18.0,11.0,39.0,5.0,16.0,5.0,21.0,0.62,0.89,0.45,0.54
60,6.0,3.0,3.0,14.0,5.0,7.0,4.0,14.0,0.83,2.33,1.33,1.0
61,11.0,9.0,7.0,24.0,6.0,3.0,5.0,15.0,0.55,0.33,0.71,0.62
62,5.0,12.0,4.0,18.0,3.0,17.0,4.0,19.0,0.6,1.42,1.0,1.06
63,5.0,8.0,8.0,15.0,6.0,11.0,7.0,14.0,1.2,1.38,0.88,0.93
64,7.0,10.0,8.0,23.0,6.0,5.0,5.0,14.0,0.86,0.5,0.62,0.61
65,5.0,5.0,5.0,12.0,4.0,4.0,4.0,11.0,0.8,0.8,0.8,0.92
66,5.0,7.0,1.0,16.0,3.0,8.0,1.0,13.0,0.6,1.14,1.0,0.81
67,5.0,2.0,6.0,9.0,6.0,13.0,10.0,17.0,1.2,6.5,1.67,1.89
68,4.0,7.0,3.0,14.0,4.0,7.0,3.0,14.0,1.0,1.0,1.0,1.0
69,9.0,3.0,5.0,16.0,5.0,4.0,3.0,12.0,0.56,1.33,0.6,0.75
70,4.0,10.0,7.0,18.0,4.0,5.0,6.0,14.0,1.0,0.5,0.86,0.78
71,8.0,13.0,8.0,37.0,9.0,7.0,6.0,33.0,1.12,0.54,0.75,0.89
72,3.0,3.0,3.0,10.0,4.0,4.0,4.0,11.0,1.33,1.33,1.33,1.1
73,6.0,12.0,7.0,21.0,7.0,6.0,6.0,20.0,1.17,0.5,0.86,0.95
74,4.0,5.0,4.0,15.0,4.0,7.0,4.0,14.0,1.0,1.4,1.0,0.93
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,7.0,12.0,5.0,26.0,1.75,1.09,1.25,1.18
77,5.0,5.0,6.0,15.0,4.0,7.0,5.0,13.0,0.8,1.4,0.83,0.87
78,6.0,5.0,8.0,24.0,6.0,4.0,5.0,19.0,1.0,0.8,0.62,0.79
79,5.0,10.0,5.0,24.0,4.0,10.0,5.0,21.0,0.8,1.0,1.0,0.88
80,7.0,9.0,7.0,24.0,6.0,5.0,5.0,16.0,0.86,0.56,0.71,0.67
81,7.0,12.0,7.0,29.0,5.0,8.0,4.0,14.0,0.71,0.67,0.57,0.48
82,7.0,15.0,5.0,17.0,9.0,21.0,5.0,20.0,1.29,1.4,1.0,1.18
83,9.0,6.0,8.0,25.0,4.0,6.0,5.0,17.0,0.44,1.0,0.62,0.68
84,4.0,8.0,2.0,13.0,3.0,11.0,2.0,14.0,0.75,1.38,1.0,1.08
85,6.0,9.0,4.0,21.0,6.0,9.0,4.0,21.0,1.0,1.0,1.0,1.0
86,5.0,15.0,5.0,28.0,6.0,13.0,4.0,23.0,1.2,0.87,0.8,0.82
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,16.0,1.33,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,5.0,4.0,1.0,9.0,0.83,1.33,1.0,0.82
89,4.0,9.0,4.0,17.0,5.0,12.0,5.0,19.0,1.25,1.33,1.25,1.12
90,4.0,6.0,5.0,13.0,5.0,11.0,5.0,14.0,1.25,1.83,1.0,1.08
91,6.0,17.0,4.0,18.0,6.0,15.0,5.0,17.0,1.0,0.88,1.25,0.94
92,5.0,18.0,9.0,24.0,6.0,11.0,7.0,21.0,1.2,0.61,0.78,0.88
93,4.0,3.0,2.0,11.0,3.0,7.0,4.0,14.0,0.75,2.33,2.0,1.27
94,3.0,6.0,3.0,9.0,2.0,4.0,2.0,8.0,0.67,0.67,0.67,0.89
95,9.0,6.0,7.0,20.0,5.0,6.0,5.0,17.0,0.56,1.0,0.71,0.85
96,8.0,19.0,5.0,39.0,5.0,10.0,4.0,26.0,0.62,0.53,0.8,0.67
97,4.0,10.0,6.0,18.0,4.0,11.0,5.0,17.0,1.0,1.1,0.83,0.94
98,5.0,10.0,7.0,29.0,5.0,10.0,5.0,19.0,1.0,1.0,0.71,0.66
99,6.0,18.0,8.0,33.0,5.0,22.0,6.0,29.0,0.83,1.22,0.75,0.88
100,7.0,6.0,10.0,26.0,4.0,8.0,7.0,15.0,0.57,1.33,0.7,0.58
101,6.0,7.0,3.0,19.0,6.0,7.0,4.0,22.0,1.0,1.0,1.33,1.16
102,6.0,11.0,5.0,29.0,5.0,8.0,5.0,14.5,0.83,0.73,1.0,0.5
103,6.0,12.0,7.0,26.0,6.0,7.0,5.0,18.0,1.0,0.58,0.71,0.69
104,5.0,8.0,4.0,22.0,6.0,12.0,4.0,20.0,1.2,1.5,1.0,0.91
105,5.0,3.0,4.0,13.0,6.0,12.0,5.0,14.0,1.2,4.0,1.25,1.08
106,5.0,11.0,2.0,12.0,4.0,8.0,4.0,13.0,0.8,0.73,2.0,1.08
107,6.0,15.0,7.0,38.0,5.0,9.0,4.0,26.0,0.83,0.6,0.57,0.68
108,5.0,9.0,6.0,20.0,6.0,5.0,5.0,17.0,1.2,0.56,0.83,0.85
109,6.0,12.0,9.0,20.0,7.0,11.0,8.0,19.0,1.17,0.92,0.89,0.95
110,6.0,10.0,6.0,18.0,9.0,9.0,5.0,32.0,1.5,0.9,0.83,1.78
111,6.0,18.0,3.0,29.0,7.0,27.0,4.0,27.0,1.17,1.5,1.33,0.93
112,3.0,4.0,2.0,6.0,4.0,2.0,2.0,6.0,1.33,0.5,1.0,1.0
113,7.0,7.0,4.0,25.0,7.0,6.0,3.0,21.0,1.0,0.86,0.75,0.84
114,6.0,7.0,5.0,18.0,5.0,13.0,6.0,20.0,0.83,1.86,1.2,1.11
115,3.0,7.0,6.0,16.0,4.0,7.0,5.0,13.0,1.33,1.0,0.83,0.81
116,5.0,11.0,3.0,20.0,5.0,7.0,3.0,19.0,1.0,0.64,1.0,0.95
117,5.0,4.0,6.0,15.0,4.0,5.0,6.0,15.0,0.8,1.25,1.0,1.0
118,7.0,13.0,7.0,28.0,10.0,4.0,7.0,23.0,1.43,0.31,1.0,0.82
119,5.0,4.0,1.0,10.0,3.0,5.0,2.0,9.0,0.6,1.25,2.0,0.9
120,6.0,11.0,9.0,27.0,6.0,8.0,3.0,18.0,1.0,0.73,0.33,0.67
121,5.0,12.0,6.0,20.0,5.0,13.0,5.0,20.0,1.0,1.08,0.83,1.0
122,7.0,4.0,2.0,17.0,5.0,14.0,3.0,16.0,0.71,3.5,1.5,0.94
123,6.0,13.0,6.0,17.0,6.0,8.0,4.0,24.0,1.0,0.62,0.67,1.41
124,7.0,5.0,5.0,18.0,9.0,3.0,5.0,19.0,1.29,0.6,1.0,1.06
125,9.0,14.0,10.0,36.0,4.0,14.0,10.0,17.0,0.44,1.0,1.0,0.47
126,5.0,9.0,5.0,19.0,5.0,12.0,6.0,20.0,1.0,1.33,1.2,1.05
127,3.0,3.0,2.0,11.0,4.0,8.0,2.0,11.0,1.33,2.67,1.0,1.0
128,8.0,6.0,3.0,19.0,8.0,9.0,3.0,19.0,1.0,1.5,1.0,1.0
129,4.0,12.0,6.0,24.0,5.0,6.0,4.0,18.0,1.25,0.5,0.67,0.75
130,11.0,5.0,12.0,19.0,6.0,3.0,7.0,12.0,0.55,0.6,0.58,0.63
131,5.0,19.0,8.0,32.0,5.0,19.0,7.0,32.0,1.0,1.0,0.88,1.0
132,8.0,5.0,6.0,19.0,8.0,5.0,5.0,19.0,1.0,1.0,0.83,1.0
133,5.0,6.0,4.0,16.0,4.0,7.0,4.0,18.0,0.8,1.17,1.0,1.12
134,5.0,6.0,4.0,12.0,8.0,3.0,5.0,14.0,1.6,0.5,1.25,1.17
135,4.0,7.0,4.0,13.0,4.0,8.0,3.0,16.0,1.0,1.14,0.75,1.23
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,15.0,4.0,18.0,0.8,2.5,0.8,1.38
138,7.0,9.0,4.0,25.0,7.0,7.0,4.0,23.0,1.0,0.78,1.0,0.92
139,7.0,17.0,5.0,24.0,7.0,16.0,4.0,20.0,1.0,0.94,0.8,0.83
140,5.0,10.0,3.0,19.0,5.0,10.0,4.0,20.0,1.0,1.0,1.33,1.05
141,5.0,11.0,3.0,21.0,5.0,11.0,3.0,21.0,1.0,1.0,1.0,1.0
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,11.0,1.0,1.0,1.0,0.85
143,6.0,10.0,7.0,21.0,7.0,6.0,6.0,17.0,1.17,0.6,0.86,0.81
144,6.0,4.0,2.0,14.0,5.0,5.0,2.0,14.0,0.83,1.25,1.0,1.0
145,7.0,17.0,3.0,17.0,7.0,11.0,3.0,16.0,1.0,0.65,1.0,0.94
146,3.0,9.0,6.0,18.0,3.0,9.0,6.0,13.0,1.0,1.0,1.0,0.72
147,7.0,7.0,8.0,18.0,6.0,3.0,3.0,12.0,0.86,0.43,0.38,0.67
148,5.0,18.0,8.0,22.0,5.0,12.0,7.0,19.0,1.0,0.67,0.88,0.86
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,7.0,9.0,10.0,18.0,0.78,0.9,0.91,0.47
151,5.0,8.0,7.0,21.0,4.0,8.0,5.0,16.0,0.8,1.0,0.71,0.76
152,7.0,3.0,2.0,15.0,7.0,4.0,3.0,16.0,1.0,1.33,1.5,1.07
153,5.0,11.0,2.0,14.0,6.0,7.0,1.0,16.0,1.2,0.64,0.5,1.14
154,6.0,6.0,8.0,14.0,4.0,4.0,4.0,10.0,0.67,0.67,0.5,0.71
155,6.0,7.0,7.0,17.0,6.0,8.0,6.0,15.0,1.0,1.14,0.86,0.88
156,4.0,3.0,2.0,12.0,4.0,3.0,2.0,12.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,4.0,8.0,4.0,12.0,0.44,0.89,0.44,0.55
158,4.0,5.0,1.0,11.0,3.0,6.0,0.0,9.0,0.75,1.2,0.5,0.82
159,3.0,8.0,3.0,12.0,3.0,8.0,5.0,17.0,1.0,1.0,1.67,1.42
160,5.0,8.0,4.0,14.0,6.0,3.0,4.0,13.0,1.2,0.38,1.0,0.93
161,6.0,10.0,6.0,26.0,8.0,21.0,5.0,24.0,1.33,2.1,0.83,0.92
162,6.0,16.0,8.0,27.0,3.0,7.0,6.0,18.0,0.5,0.44,0.75,0.67
163,5.0,20.0,6.0,15.0,5.0,7.0,7.0,14.0,1.0,0.35,1.17,0.93
164,5.0,4.0,6.0,12.0,4.0,4.0,5.0,12.0,0.8,1.0,0.83,1.0
165,9.0,18.0,9.0,31.0,6.0,4.0,5.0,16.0,0.67,0.22,0.56,0.52
166,5.0,7.0,4.0,13.0,6.0,3.0,3.0,10.0,1.2,0.43,0.75,0.77
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,13.0,1.0,1.0,1.0,1.18
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,11.0,0.67,1.0,1.0,0.85
169,5.0,10.0,2.0,14.0,5.0,10.0,2.0,16.0,1.0,1.0,1.0,1.14
170,7.0,16.0,3.0,27.0,7.0,16.0,3.0,27.0,1.0,1.0,1.0,1.0
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
172,6.0,11.0,5.0,24.0,5.0,11.0,5.0,24.0,0.83,1.0,1.0,1.0
173,5.0,10.0,11.0,23.5,7.0,10.0,6.0,16.0,1.4,1.0,0.55,0.68
174,8.0,6.0,10.0,30.0,5.0,5.0,8.0,16.0,0.62,0.83,0.8,0.53
175,9.0,12.0,8.0,33.0,4.0,7.0,7.0,14.5,0.44,0.58,0.88,0.44
176,8.0,4.0,4.0,24.0,7.0,3.0,1.0,17.0,0.88,0.75,0.25,0.71
177,11.0,6.0,3.0,26.0,11.0,7.0,3.0,26.0,1.0,1.17,1.0,1.0
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,17.0,1.0,1.0,1.0,1.0
179,5.0,9.0,2.0,17.0,5.0,14.0,6.0,24.0,1.0,1.56,3.0,1.41
180,6.0,14.0,3.0,24.0,6.0,13.0,3.0,24.0,1.0,0.93,1.0,1.0
181,6.0,3.0,3.0,12.0,6.0,3.0,2.0,14.0,1.0,1.0,0.67,1.17
182,6.0,15.0,8.0,34.0,5.0,15.0,3.0,19.0,0.83,1.0,0.38,0.56
183,4.0,6.0,4.0,10.0,4.0,7.0,5.0,12.0,1.0,1.17,1.25,1.2
184,6.0,19.0,11.0,26.0,8.0,3.0,6.0,15.0,1.33,0.16,0.55,0.58
185,4.0,5.0,4.0,10.0,3.0,4.0,2.0,8.0,0.75,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,7.0,9.0,8.0,18.5,1.0,0.53,0.89,1.0
187,6.0,14.0,4.0,20.0,5.0,12.0,3.0,19.0,0.83,0.86,0.75,0.95
188,6.0,8.0,7.0,19.0,6.0,6.0,7.0,17.0,1.0,0.75,1.0,0.89
189,4.0,8.0,5.0,13.0,4.0,6.0,4.0,13.0,1.0,0.75,0.8,1.0
190,6.0,3.0,6.0,12.0,4.0,3.0,5.0,9.0,0.67,1.0,0.83,0.75
191,5.0,9.0,4.0,15.0,6.0,9.0,4.0,17.0,1.2,1.0,1.0,1.13
192,4.0,9.0,4.0,15.0,5.0,4.0,4.0,14.0,1.25,0.44,1.0,0.93
193,7.0,7.0,7.0,23.0,6.0,6.0,3.0,11.5,0.86,0.86,0.43,0.5
194,6.0,11.0,6.0,16.0,6.0,7.0,4.0,13.0,1.0,0.64,0.67,0.81
195,4.0,5.0,3.0,15.0,5.0,5.0,5.0,16.0,1.25,1.0,1.67,1.07
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,10.0,1.0,1.0,1.5,0.91
197,4.0,8.0,3.0,11.0,5.0,8.0,5.0,12.0,1.25,1.0,1.67,1.09
198,8.0,12.0,11.0,30.0,8.0,4.0,6.0,20.0,1.0,0.33,0.55,0.67
199,8.0,14.0,6.0,25.0,8.0,14.0,6.0,24.0,1.0,1.0,1.0,0.96
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,19.0,1.17,0.88,1.0,1.06
