Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
68,4.0,7.0,3.0,14.0,8.02,81.0,0.73,8.8,7.0,4.0,3.0,14.0,8.21,81.0,0.73,8.8,1.75,0.57,1.0,1.0,1.02,1.0,0.73,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,0.93,13.1,9.0,3.0,6.0,16.0,8.77,110.0,0.93,14.3,1.0,1.0,1.2,1.0,1.0,1.02,0.93,1.09
70,4.0,10.0,7.0,18.0,10.05,114.0,0.82,11.5,4.0,5.0,5.0,8.0,10.1,50.0,0.82,6.4,1.0,0.5,0.71,0.44,1.0,0.44,0.82,0.56
71,8.0,13.0,8.0,37.0,8.44,222.0,0.89,17.7,5.0,12.0,7.0,16.0,8.36,95.0,0.89,9.5,0.62,0.92,0.88,0.43,0.99,0.43,0.89,0.54
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.91,10.3,5.0,8.0,7.0,11.5,8.91,71.0,0.91,6.6,0.83,0.67,1.0,0.55,1.0,0.51,0.91,0.64
74,4.0,5.0,4.0,15.0,9.49,84.0,0.09,9.1,0.0,0.0,0.0,1.0,0.69,4.0,0.09,-3.5,0.12,0.1,0.12,0.07,0.07,0.05,0.09,-0.38
75,7.0,8.0,3.0,17.0,8.91,97.0,0.91,7.6,5.0,9.0,3.0,15.0,9.17,89.0,0.91,6.8,0.71,1.12,1.0,0.88,1.03,0.92,0.91,0.89
76,4.0,11.0,4.0,22.0,8.23,140.0,0.69,9.5,4.0,12.0,2.0,10.5,7.8,54.0,0.69,2.7,1.0,1.09,0.5,0.48,0.95,0.39,0.69,0.28
77,5.0,5.0,6.0,15.0,11.6,90.0,0.77,10.3,5.0,4.0,5.0,10.0,12.33,63.0,0.77,8.4,1.0,0.8,0.83,0.67,1.06,0.7,0.77,0.82
78,6.0,5.0,8.0,24.0,9.27,146.0,0.84,12.7,4.0,5.0,9.0,12.0,9.27,78.0,0.84,10.3,0.67,1.0,1.12,0.5,1.0,0.53,0.84,0.81
79,5.0,10.0,5.0,24.0,8.95,135.0,0.48,10.3,4.0,3.0,2.0,7.0,9.64,46.0,0.48,2.5,0.8,0.3,0.4,0.29,1.08,0.34,0.48,0.24
80,7.0,9.0,7.0,24.0,9.2,134.0,0.85,11.5,4.0,10.0,6.0,18.0,9.93,101.0,0.85,10.3,0.57,1.11,0.86,0.75,1.08,0.75,0.85,0.9
81,7.0,12.0,7.0,29.0,8.14,174.0,0.8,13.0,4.0,6.0,7.0,9.0,8.18,60.0,0.8,8.0,0.57,0.5,1.0,0.31,1.0,0.34,0.8,0.62
82,7.0,15.0,5.0,17.0,12.43,112.0,0.94,7.6,6.0,8.0,7.0,17.0,11.47,124.0,0.94,9.9,0.86,0.53,1.4,1.0,0.92,1.11,0.94,1.3
83,9.0,6.0,8.0,25.0,9.61,156.0,0.84,13.0,3.0,6.0,7.0,7.67,8.9,45.33,0.84,6.3,0.33,1.0,0.88,0.31,0.93,0.29,0.84,0.48
84,4.0,8.0,2.0,13.0,8.52,82.0,0.91,7.2,5.0,9.0,2.0,16.0,8.51,93.0,0.91,7.2,1.25,1.12,1.0,1.23,1.0,1.13,0.91,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.88,9.1,4.0,5.0,4.0,9.5,8.83,55.0,0.88,5.8,0.67,0.56,1.0,0.45,1.0,0.48,0.88,0.64
86,5.0,15.0,5.0,28.0,9.31,182.0,0.81,13.0,6.0,5.0,4.0,10.0,9.18,66.5,0.81,7.2,1.2,0.33,0.8,0.36,0.99,0.37,0.81,0.55
87,3.0,10.0,3.0,16.0,8.5,94.0,0.9,9.5,3.0,10.0,2.0,19.0,8.41,100.0,0.9,8.3,1.0,1.0,0.67,1.19,0.99,1.06,0.9,0.87
88,6.0,3.0,1.0,11.0,9.14,65.0,0.87,5.2,4.0,2.0,1.0,9.0,10.55,50.0,0.87,3.3,0.67,0.67,1.0,0.82,1.15,0.77,0.87,0.63
89,4.0,9.0,4.0,17.0,9.46,99.0,0.86,7.6,4.0,7.0,2.0,13.0,8.84,82.0,0.86,7.2,1.0,0.78,0.5,0.76,0.93,0.83,0.86,0.95
90,4.0,6.0,5.0,13.0,8.86,83.0,0.83,10.7,4.0,8.0,5.0,12.0,8.68,88.0,0.83,12.7,1.0,1.33,1.0,0.92,0.98,1.06,0.83,1.19
91,6.0,17.0,4.0,18.0,9.22,99.0,0.55,7.6,5.0,5.0,4.0,8.5,7.94,45.5,0.55,4.1,0.83,0.29,1.0,0.47,0.86,0.46,0.55,0.54
92,5.0,18.0,9.0,24.0,8.49,162.0,0.79,15.0,5.0,15.0,6.0,20.0,8.6,125.0,0.79,13.5,1.0,0.83,0.67,0.83,1.01,0.77,0.79,0.9
93,4.0,3.0,2.0,11.0,11.45,64.0,0.91,6.4,4.0,7.0,3.0,12.0,11.35,76.0,0.91,9.2,1.0,2.33,1.5,1.09,0.99,1.19,0.91,1.44
94,3.0,6.0,3.0,9.0,11.99,62.0,0.91,12.7,3.0,7.0,3.0,7.0,12.16,55.0,0.91,15.5,1.0,1.17,1.0,0.78,1.01,0.89,0.91,1.22
95,9.0,6.0,7.0,20.0,10.64,118.0,0.95,11.1,7.0,9.0,7.0,19.0,10.64,119.0,0.95,10.7,0.78,1.5,1.0,0.95,1.0,1.01,0.95,0.96
96,8.0,19.0,5.0,39.0,9.61,216.0,0.46,7.4,4.0,8.0,2.0,14.0,8.16,74.0,0.46,5.2,0.5,0.42,0.4,0.36,0.85,0.34,0.46,0.7
97,4.0,10.0,6.0,18.0,9.17,109.0,0.93,10.3,4.0,9.0,6.0,9.5,8.71,54.5,0.93,7.0,1.0,0.9,1.0,0.53,0.95,0.5,0.93,0.68
98,5.0,10.0,7.0,29.0,9.84,186.0,0.19,15.8,1.0,1.0,1.0,2.0,8.59,19.0,0.19,20.6,0.2,0.1,0.14,0.07,0.87,0.1,0.19,1.3
99,6.0,18.0,8.0,33.0,9.03,193.0,0.65,15.0,4.0,15.0,3.0,17.0,9.04,92.0,0.65,6.4,0.67,0.83,0.38,0.52,1.0,0.48,0.65,0.43
100,7.0,6.0,10.0,26.0,9.31,160.0,0.67,14.6,3.0,5.0,5.0,14.0,8.63,84.0,0.67,8.8,0.43,0.83,0.5,0.54,0.93,0.53,0.67,0.6
