difficult_words,7,FRE,45.09,FKGL,13.4,CLI,18.28,DCR,11.0,ARI,21.3,SI,0.0,LWF,18.0,GF,18.09,
difficult_words,1,FRE,77.91,FKGL,2.9,CLI,4.2,DCR,19.53,ARI,7.8,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,3,FRE,80.28,FKGL,4.1,CLI,6.8,DCR,9.95,ARI,4.9,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.9,DCR,9.86,ARI,10.7,SI,0.0,LWF,11.25,GF,10.15,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,13.73,DCR,8.49,ARI,11.5,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,10,FRE,60.14,FKGL,9.7,CLI,12.76,DCR,12.7,ARI,13.2,SI,0.0,LWF,12.25,GF,12.93,
difficult_words,10,FRE,10.91,FKGL,16.2,CLI,20.76,DCR,15.06,ARI,19.2,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,14.84,DCR,9.97,ARI,13.2,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,3,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,4.3,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,5,FRE,1.09,FKGL,15.8,CLI,18.42,DCR,14.23,ARI,14.4,SI,0.0,LWF,10.5,GF,18.95,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,11.42,DCR,13.31,ARI,11.9,SI,0.0,LWF,11.0,GF,11.4,
difficult_words,1,FRE,56.93,FKGL,6.8,CLI,3.35,DCR,6.57,ARI,2.0,SI,0.0,LWF,3.0,GF,9.07,
difficult_words,5,FRE,18.01,FKGL,13.5,CLI,18.42,DCR,12.79,ARI,15.3,SI,0.0,LWF,8.5,GF,15.31,
difficult_words,5,FRE,24.44,FKGL,13.1,CLI,14.83,DCR,11.57,ARI,12.6,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,5,FRE,88.74,FKGL,2.9,CLI,5.76,DCR,10.61,ARI,4.4,SI,6.4,LWF,3.5,GF,3.2,
difficult_words,6,FRE,41.36,FKGL,10.7,CLI,14.83,DCR,12.78,ARI,12.2,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-22.21,DCR,0.05,ARI,-2.2,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,4,FRE,63.36,FKGL,6.4,CLI,6.1,DCR,9.95,ARI,4.0,SI,0.0,LWF,4.0,GF,5.7,
difficult_words,0,FRE,93.81,FKGL,0.9,CLI,1.52,DCR,9.05,ARI,3.6,SI,0.0,LWF,0.5,GF,1.2,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-4.81,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,4,FRE,25.46,FKGL,12.7,CLI,16.17,DCR,12.13,ARI,13.6,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,4,FRE,90.46,FKGL,2.2,CLI,2.95,DCR,9.77,ARI,2.3,SI,3.1,LWF,2.1666666666666665,GF,2.52,
difficult_words,2,FRE,-24.64,FKGL,17.4,CLI,11.15,DCR,14.31,ARI,11.5,SI,0.0,LWF,2.5,GF,27.87,
difficult_words,13,FRE,16.32,FKGL,16.2,CLI,18.91,DCR,15.2,ARI,19.1,SI,0.0,LWF,15.5,GF,17.92,
difficult_words,9,FRE,19.37,FKGL,15.0,CLI,20.76,DCR,12.42,ARI,19.5,SI,0.0,LWF,13.0,GF,13.87,
difficult_words,5,FRE,45.42,FKGL,9.2,CLI,11.57,DCR,9.35,ARI,8.5,SI,0.0,LWF,6.0,GF,14.71,
difficult_words,5,FRE,50.84,FKGL,9.2,CLI,14.72,DCR,12.13,ARI,12.5,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,3,FRE,90.77,FKGL,2.1,CLI,6.25,DCR,9.2,ARI,4.3,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,9,FRE,49.82,FKGL,9.5,CLI,11.53,DCR,10.96,ARI,9.5,SI,0.0,LWF,8.5,GF,12.89,
difficult_words,6,FRE,46.78,FKGL,10.7,CLI,10.32,DCR,11.34,ARI,10.1,SI,0.0,LWF,12.0,GF,16.4,
difficult_words,3,FRE,82.65,FKGL,5.2,CLI,4.52,DCR,9.97,ARI,4.1,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,54.22,FKGL,9.9,CLI,13.8,DCR,10.98,ARI,13.1,SI,0.0,LWF,11.5,GF,11.51,
difficult_words,5,FRE,64.37,FKGL,6.0,CLI,9.87,DCR,11.88,ARI,7.3,SI,0.0,LWF,4.0,GF,11.37,
difficult_words,6,FRE,44.91,FKGL,9.4,CLI,15.11,DCR,14.08,ARI,12.6,SI,0.0,LWF,5.75,GF,10.12,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,6.3,DCR,9.92,ARI,5.5,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,7,FRE,36.28,FKGL,12.7,CLI,18.5,DCR,13.3,ARI,18.7,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,6,FRE,69.11,FKGL,8.3,CLI,8.65,DCR,12.06,ARI,9.4,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,0,FRE,120.21,FKGL,-3.1,CLI,-16.11,DCR,11.63,ARI,-6.4,SI,0.0,LWF,0.0,GF,0.8,
difficult_words,9,FRE,41.7,FKGL,12.7,CLI,13.92,DCR,12.95,ARI,15.5,SI,0.0,LWF,15.5,GF,17.92,
difficult_words,6,FRE,50.16,FKGL,11.5,CLI,13.11,DCR,10.69,ARI,14.6,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,12,FRE,26.48,FKGL,18.5,CLI,12.31,DCR,12.0,ARI,20.8,SI,0.0,LWF,26.0,GF,22.18,
difficult_words,5,FRE,38.99,FKGL,9.6,CLI,10.74,DCR,10.75,ARI,8.0,SI,0.0,LWF,4.0,GF,11.37,
difficult_words,9,FRE,52.36,FKGL,8.6,CLI,13.55,DCR,11.68,ARI,11.6,SI,0.0,LWF,5.75,GF,8.01,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-10.61,DCR,19.48,ARI,12.0,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,8,FRE,24.44,FKGL,13.1,CLI,15.76,DCR,14.0,ARI,14.4,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,10,FRE,40.01,FKGL,15.4,CLI,12.89,DCR,12.31,ARI,19.0,SI,0.0,LWF,21.5,GF,20.14,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,19.07,DCR,12.13,ARI,15.6,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,1,FRE,106.67,FKGL,0.1,CLI,6.56,DCR,10.75,ARI,4.6,SI,0.0,LWF,3.0,GF,5.66,
difficult_words,9,FRE,40.35,FKGL,11.1,CLI,17.74,DCR,14.48,ARI,16.2,SI,0.0,LWF,8.0,GF,11.31,
difficult_words,3,FRE,57.27,FKGL,8.8,CLI,9.91,DCR,9.97,ARI,8.5,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,6,FRE,21.4,FKGL,14.3,CLI,16.53,DCR,12.33,ARI,14.5,SI,0.0,LWF,14.0,GF,21.4,
difficult_words,5,FRE,63.36,FKGL,6.4,CLI,10.8,DCR,10.94,ARI,7.9,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,7,FRE,55.24,FKGL,9.5,CLI,10.5,DCR,9.86,ARI,10.1,SI,0.0,LWF,11.0,GF,10.15,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,68.26,FKGL,6.6,CLI,9.55,DCR,12.45,ARI,9.1,SI,0.0,LWF,5.75,GF,8.08,
difficult_words,0,FRE,121.22,FKGL,-3.5,CLI,-22.21,DCR,19.48,ARI,-2.2,SI,0.0,LWF,-0.5,GF,0.4,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,9.97,DCR,11.75,ARI,9.6,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,2,FRE,94.66,FKGL,2.7,CLI,4.15,DCR,8.67,ARI,3.8,SI,0.0,LWF,4.75,GF,6.1,
difficult_words,5,FRE,52.87,FKGL,8.4,CLI,11.4,DCR,13.61,ARI,9.0,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.5,DCR,12.13,ARI,10.9,SI,0.0,LWF,7.0,GF,11.47,
difficult_words,2,FRE,89.75,FKGL,2.5,CLI,10.74,DCR,10.75,ARI,9.0,SI,0.0,LWF,2.5,GF,2.8,
difficult_words,6,FRE,53.21,FKGL,10.3,CLI,8.52,DCR,9.79,ARI,9.6,SI,0.0,LWF,13.0,GF,16.09,
difficult_words,7,FRE,53.88,FKGL,8.0,CLI,11.86,DCR,14.61,ARI,10.3,SI,0.0,LWF,5.5,GF,10.27,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,17.57,DCR,16.55,ARI,17.0,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,7,FRE,63.66,FKGL,6.3,CLI,8.6,DCR,10.88,ARI,6.1,SI,8.8,LWF,3.833333333333333,GF,8.3,
difficult_words,2,FRE,72.16,FKGL,7.2,CLI,8.87,DCR,11.34,ARI,9.6,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,4,FRE,70.29,FKGL,5.8,CLI,8.44,DCR,9.09,ARI,6.4,SI,0.0,LWF,5.25,GF,10.12,
difficult_words,4,FRE,61.33,FKGL,7.2,CLI,12.56,DCR,9.66,ARI,10.7,SI,0.0,LWF,4.5,GF,6.0,
difficult_words,2,FRE,69.11,FKGL,8.3,CLI,7.14,DCR,7.07,ARI,8.4,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,1,FRE,87.72,FKGL,3.3,CLI,6.7,DCR,9.35,ARI,5.1,SI,0.0,LWF,4.5,GF,8.04,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,11.3,DCR,11.57,ARI,10.4,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,5,FRE,25.46,FKGL,12.7,CLI,18.55,DCR,12.13,ARI,14.8,SI,0.0,LWF,9.0,GF,18.13,
difficult_words,4,FRE,80.28,FKGL,4.1,CLI,6.45,DCR,9.95,ARI,4.9,SI,0.0,LWF,3.75,GF,5.7,
difficult_words,6,FRE,34.26,FKGL,13.5,CLI,12.3,DCR,10.94,ARI,13.5,SI,0.0,LWF,15.0,GF,16.0,
difficult_words,3,FRE,50.84,FKGL,9.2,CLI,12.75,DCR,10.81,ARI,10.1,SI,0.0,LWF,7.0,GF,8.13,
difficult_words,3,FRE,-3.32,FKGL,15.5,CLI,18.16,DCR,10.75,ARI,15.0,SI,0.0,LWF,4.5,GF,14.23,
difficult_words,7,FRE,52.19,FKGL,10.7,CLI,12.36,DCR,11.23,ARI,13.1,SI,0.0,LWF,12.5,GF,13.92,
difficult_words,2,FRE,82.65,FKGL,5.2,CLI,6.55,DCR,7.71,ARI,6.1,SI,0.0,LWF,6.0,GF,5.6,
difficult_words,6,FRE,61.83,FKGL,7.0,CLI,7.8,DCR,10.76,ARI,6.1,SI,0.0,LWF,4.75,GF,5.91,
difficult_words,1,FRE,-49.0,FKGL,20.6,CLI,21.6,DCR,11.63,ARI,22.0,SI,0.0,LWF,1.0,GF,20.8,
difficult_words,3,FRE,79.6,FKGL,6.4,CLI,7.02,DCR,13.77,ARI,8.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,5,FRE,57.27,FKGL,8.8,CLI,11.13,DCR,9.97,ARI,9.4,SI,0.0,LWF,8.0,GF,11.31,
