MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 16.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 17.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 17, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 20.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 14, WordCount, 14.33, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 5, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 12, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 8, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 7, WordCount, 7.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 13, MaxDepLength, 7, DiffWords, 14, WordCount, 40.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 9, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 4.67, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 12, WordCount, 13.2, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 7, MaxDepLength, 20, DiffWords, 6, WordCount, 35.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 8, WordCount, 19.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 9, WordCount, 17.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 15, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 12.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 6, WordCount, 15.5, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 10, WordCount, 16.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 7.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 10, DiffWords, 19, WordCount, 24.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 11, WordCount, 19.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 8.33, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 7, WordCount, 8.33, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, 
MaxDepDepth, 11, MaxDepLength, 5, DiffWords, 4, WordCount, 29.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 8.5, 
MaxDepDepth, -100, MaxDepLength, -100, DiffWords, -100, WordCount, -100, 
MaxDepDepth, 5, MaxDepLength, 14, DiffWords, 5, WordCount, 26.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 8, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 6.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 13, WordCount, 42.0, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 2, WordCount, 12.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 9.5, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 11, WordCount, 14.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 22.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 6, WordCount, 12.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 8.2, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 5, WordCount, 11.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 20.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 15.0, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 9, WordCount, 23.0, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 7.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 7, WordCount, 19.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 8, WordCount, 14.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 5, WordCount, 10.5, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 10, DiffWords, 4, WordCount, 24.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 7, MaxDepLength, 8, DiffWords, 7, WordCount, 21.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 9.5, 
MaxDepDepth, 11, MaxDepLength, 6, DiffWords, 9, WordCount, 32.0, 
MaxDepDepth, 13, MaxDepLength, 6, DiffWords, 13, WordCount, 36.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 3, WordCount, 18.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 5, WordCount, 21.0, 
MaxDepDepth, 12, MaxDepLength, 7, DiffWords, 9, WordCount, 30.0, 
MaxDepDepth, 8, MaxDepLength, 22, DiffWords, 11, WordCount, 22.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 31.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 7, WordCount, 10.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 15.5, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 8, WordCount, 20.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 8.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, 
MaxDepDepth, 21, MaxDepLength, 5, DiffWords, 7, WordCount, 43.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 7, WordCount, 23.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, 
