Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
81,7.0,12.0,7.0,29.0,8.0,4.0,5.0,14.5,1.14,0.33,0.71,0.5
82,7.0,15.0,5.0,17.0,7.0,8.0,8.0,12.0,1.0,0.53,1.6,0.71
83,9.0,6.0,8.0,25.0,4.0,4.0,5.0,4.67,0.44,0.67,0.62,0.19
84,4.0,8.0,2.0,13.0,4.0,8.0,0.0,10.0,1.0,1.0,0.25,0.77
85,6.0,9.0,4.0,21.0,3.0,7.0,1.0,11.0,0.5,0.78,0.25,0.52
86,5.0,15.0,5.0,28.0,4.0,7.0,12.0,13.2,0.8,0.47,2.4,0.47
87,3.0,10.0,3.0,16.0,3.0,8.0,1.0,12.0,1.0,0.8,0.33,0.75
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,13.0,1.0,1.0,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,5.0,5.0,7.5,1.0,0.83,1.0,0.58
91,6.0,17.0,4.0,18.0,6.0,10.0,4.0,16.0,1.0,0.59,1.0,0.89
92,5.0,18.0,9.0,24.0,3.0,6.0,4.0,8.5,0.6,0.33,0.44,0.35
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,6.0,5.0,4.0,13.0,2.0,0.83,1.33,1.44
95,9.0,6.0,7.0,20.0,6.0,4.0,7.0,12.0,0.67,0.67,1.0,0.6
96,8.0,19.0,5.0,39.0,7.0,20.0,6.0,35.0,0.88,1.05,1.2,0.9
97,4.0,10.0,6.0,18.0,5.0,7.0,2.0,9.0,1.25,0.7,0.33,0.5
98,5.0,10.0,7.0,29.0,3.0,7.0,8.0,19.0,0.6,0.7,1.14,0.66
99,6.0,18.0,8.0,33.0,8.0,16.0,9.0,17.5,1.33,0.89,1.12,0.53
100,7.0,6.0,10.0,26.0,11.0,6.0,15.0,20.0,1.57,1.0,1.5,0.77
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,10.0,0.67,0.73,0.8,0.34
103,6.0,12.0,7.0,26.0,5.0,7.0,7.0,15.0,0.83,0.58,1.0,0.58
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,6.0,4.0,7.0,16.0,1.2,1.33,1.75,1.23
106,5.0,11.0,2.0,12.0,5.0,8.0,5.0,19.0,1.0,0.73,2.5,1.58
107,6.0,15.0,7.0,38.0,4.0,8.0,4.0,12.0,0.67,0.53,0.57,0.32
108,5.0,9.0,6.0,20.0,6.0,7.0,7.0,14.0,1.2,0.78,1.17,0.7
109,6.0,12.0,9.0,20.0,4.0,6.0,10.0,8.5,0.67,0.5,1.11,0.42
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,15.5,1.0,0.8,1.0,0.86
111,6.0,18.0,3.0,29.0,7.0,9.0,10.0,16.5,1.17,0.5,3.33,0.57
112,3.0,4.0,2.0,6.0,2.0,4.0,2.0,10.0,0.67,1.0,1.0,1.67
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,5.0,6.0,5.0,10.0,0.83,0.86,1.0,0.56
115,3.0,7.0,6.0,16.0,3.0,6.0,4.0,7.0,1.0,0.86,0.67,0.44
116,5.0,11.0,3.0,20.0,6.0,5.0,3.0,16.0,1.2,0.45,1.0,0.8
117,5.0,4.0,6.0,15.0,4.0,4.0,2.0,8.0,0.8,1.0,0.33,0.53
118,7.0,13.0,7.0,28.0,8.0,10.0,19.0,24.5,1.14,0.77,2.71,0.88
119,5.0,4.0,1.0,10.0,4.0,4.0,2.0,8.0,0.8,1.0,2.0,0.8
120,6.0,11.0,9.0,27.0,8.0,7.0,11.0,19.5,1.33,0.64,1.22,0.72
121,5.0,12.0,6.0,20.0,4.0,9.0,7.0,21.0,0.8,0.75,1.17,1.05
122,7.0,4.0,2.0,17.0,7.0,5.0,4.0,19.0,1.0,1.25,2.0,1.12
123,6.0,13.0,6.0,17.0,-100.0,-100.0,-100.0,-100.0,-16.67,-7.69,-16.67,-5.88
124,7.0,5.0,5.0,18.0,5.0,5.0,6.0,8.33,0.71,1.0,1.2,0.46
125,9.0,14.0,10.0,36.0,3.0,9.0,7.0,8.33,0.33,0.64,0.7,0.23
126,5.0,9.0,5.0,19.0,4.0,8.0,2.0,9.0,0.8,0.89,0.4,0.47
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,14.0,1.33,1.33,1.0,1.27
128,8.0,6.0,3.0,19.0,11.0,5.0,4.0,29.0,1.38,0.83,1.33,1.53
129,4.0,12.0,6.0,24.0,5.0,9.0,5.0,8.5,1.25,0.75,0.83,0.35
130,11.0,5.0,12.0,19.0,-100.0,-100.0,-100.0,-100.0,-9.09,-20.0,-8.33,-5.26
131,5.0,19.0,8.0,32.0,5.0,14.0,5.0,26.0,1.0,0.74,0.62,0.81
132,8.0,5.0,6.0,19.0,4.0,5.0,6.0,16.0,0.5,1.0,1.0,0.84
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,5.0,6.0,4.0,11.0,1.0,1.0,1.0,0.92
135,4.0,7.0,4.0,13.0,4.0,6.0,2.0,10.0,1.0,0.86,0.5,0.77
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,5.0,6.0,5.0,13.0,1.0,1.0,1.0,1.0
138,7.0,9.0,4.0,25.0,4.0,15.0,8.0,13.0,0.57,1.67,2.0,0.52
139,7.0,17.0,5.0,24.0,5.0,9.0,3.0,6.5,0.71,0.53,0.6,0.27
140,5.0,10.0,3.0,19.0,3.0,8.0,4.0,16.0,0.6,0.8,1.33,0.84
141,5.0,11.0,3.0,21.0,9.0,8.0,13.0,42.0,1.8,0.73,4.33,2.0
142,6.0,3.0,5.0,13.0,7.0,4.0,5.0,13.0,1.17,1.33,1.0,1.0
143,6.0,10.0,7.0,21.0,4.0,8.0,4.0,9.0,0.67,0.8,0.57,0.43
144,6.0,4.0,2.0,14.0,5.0,4.0,1.0,9.5,0.83,1.0,0.5,0.68
145,7.0,17.0,3.0,17.0,5.0,10.0,2.0,12.5,0.71,0.59,0.67,0.74
146,3.0,9.0,6.0,18.0,5.0,7.0,6.0,9.5,1.67,0.78,1.0,0.53
147,7.0,7.0,8.0,18.0,6.0,3.0,4.0,10.0,0.86,0.43,0.5,0.56
148,5.0,18.0,8.0,22.0,4.0,6.0,9.0,12.5,0.8,0.33,1.12,0.57
149,5.0,3.0,2.0,9.0,4.0,3.0,2.0,8.0,0.8,1.0,1.0,0.89
150,9.0,10.0,11.0,38.0,6.0,7.0,4.0,13.0,0.67,0.7,0.36,0.34
151,5.0,8.0,7.0,21.0,6.0,6.0,11.0,14.5,1.2,0.75,1.57,0.69
152,7.0,3.0,2.0,15.0,4.0,3.0,1.0,9.5,0.57,1.0,0.5,0.63
153,5.0,11.0,2.0,14.0,5.0,8.0,2.0,22.0,1.0,0.73,1.0,1.57
154,6.0,6.0,8.0,14.0,5.0,5.0,6.0,12.0,0.83,0.83,0.75,0.86
155,6.0,7.0,7.0,17.0,4.0,5.0,9.0,8.2,0.67,0.71,1.29,0.48
156,4.0,3.0,2.0,12.0,2.0,3.0,1.0,8.0,0.5,1.0,0.5,0.67
157,9.0,9.0,9.0,22.0,4.0,6.0,5.0,11.0,0.44,0.67,0.56,0.5
158,4.0,5.0,1.0,11.0,6.0,5.0,4.0,20.0,1.5,1.0,4.0,1.82
159,3.0,8.0,3.0,12.0,4.0,7.0,4.0,15.0,1.33,0.88,1.33,1.25
160,5.0,8.0,4.0,14.0,9.0,6.0,9.0,23.0,1.8,0.75,2.25,1.64
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,5.0,3.0,7.0,8.0,0.83,0.19,0.88,0.3
163,5.0,20.0,6.0,15.0,6.0,10.0,7.0,19.0,1.2,0.5,1.17,1.27
164,5.0,4.0,6.0,12.0,6.0,5.0,8.0,14.0,1.2,1.25,1.33,1.17
165,9.0,18.0,9.0,31.0,4.0,4.0,5.0,10.5,0.44,0.22,0.56,0.34
166,5.0,7.0,4.0,13.0,7.0,3.0,2.0,10.0,1.4,0.43,0.5,0.77
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,5.0,4.0,2.0,13.0,0.83,1.0,1.0,1.0
169,5.0,10.0,2.0,14.0,7.0,6.0,3.0,18.0,1.4,0.6,1.5,1.29
170,7.0,16.0,3.0,27.0,7.0,10.0,4.0,24.0,1.0,0.62,1.33,0.89
171,6.0,7.0,3.0,19.0,6.0,7.0,3.0,18.0,1.0,1.0,1.0,0.95
172,6.0,11.0,5.0,24.0,7.0,8.0,7.0,21.0,1.17,0.73,1.4,0.88
173,5.0,10.0,11.0,23.5,6.0,6.0,4.0,9.5,1.2,0.6,0.36,0.4
174,8.0,6.0,10.0,30.0,11.0,6.0,9.0,32.0,1.38,1.0,0.9,1.07
175,9.0,12.0,8.0,33.0,13.0,6.0,13.0,36.0,1.44,0.5,1.62,1.09
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,10.0,0.5,1.25,0.5,0.42
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,8.0,6.0,5.0,21.0,1.6,1.0,1.67,1.24
179,5.0,9.0,2.0,17.0,12.0,7.0,9.0,30.0,2.4,0.78,4.5,1.76
180,6.0,14.0,3.0,24.0,8.0,22.0,11.0,22.5,1.33,1.57,3.67,0.94
181,6.0,3.0,3.0,12.0,5.0,3.0,3.0,11.0,0.83,1.0,1.0,0.92
182,6.0,15.0,8.0,34.0,5.0,12.0,8.0,31.0,0.83,0.8,1.0,0.91
183,4.0,6.0,4.0,10.0,4.0,6.0,4.0,10.0,1.0,1.0,1.0,1.0
184,6.0,19.0,11.0,26.0,3.0,6.0,7.0,10.5,0.5,0.32,0.64,0.4
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,5.0,7.0,8.0,15.5,0.71,0.41,0.89,0.84
187,6.0,14.0,4.0,20.0,5.0,8.0,3.0,10.0,0.83,0.57,0.75,0.5
188,6.0,8.0,7.0,19.0,6.0,6.0,7.0,9.0,1.0,0.75,1.0,0.47
189,4.0,8.0,5.0,13.0,4.0,6.0,4.0,9.0,1.0,0.75,0.8,0.69
190,6.0,3.0,6.0,12.0,10.0,4.0,8.0,20.0,1.67,1.33,1.33,1.67
191,5.0,9.0,4.0,15.0,6.0,7.0,3.0,14.0,1.2,0.78,0.75,0.93
192,4.0,9.0,4.0,15.0,5.0,6.0,4.0,11.0,1.25,0.67,1.0,0.73
193,7.0,7.0,7.0,23.0,3.0,6.0,4.0,8.5,0.43,0.86,0.57,0.37
194,6.0,11.0,6.0,16.0,5.0,6.0,4.0,10.0,0.83,0.55,0.67,0.62
195,4.0,5.0,3.0,15.0,6.0,5.0,3.0,13.0,1.5,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,21.0,5.0,7.0,43.0,5.25,0.62,2.33,3.91
198,8.0,12.0,11.0,30.0,7.0,6.0,7.0,23.0,0.88,0.5,0.64,0.77
199,8.0,14.0,6.0,25.0,5.0,8.0,5.0,13.0,0.62,0.57,0.83,0.52
200,6.0,8.0,5.0,18.0,8.0,6.0,6.0,21.0,1.33,0.75,1.2,1.17
