Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
46,4.0,6.0,3.0,14.0,5.0,5.0,3.0,15.0,1.25,0.83,1.0,1.07
47,9.0,6.0,9.0,24.0,5.0,4.0,7.0,9.0,0.56,0.67,0.78,0.38
48,5.0,11.0,7.0,14.0,4.0,4.0,5.0,9.0,0.8,0.36,0.71,0.64
49,7.0,3.0,3.0,18.0,3.0,6.0,3.0,13.0,0.43,2.0,1.0,0.72
50,7.0,3.0,3.0,14.0,7.0,3.0,3.0,12.0,1.0,1.0,1.0,0.86
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,6.0,3.0,4.0,14.0,1.0,0.18,0.57,0.58
53,5.0,5.0,1.0,10.0,6.0,12.0,1.0,12.0,1.2,2.4,1.0,1.2
54,4.0,13.0,8.0,18.0,4.0,3.0,3.0,8.0,1.0,0.23,0.38,0.44
55,10.0,5.0,6.0,22.0,6.0,4.0,3.0,14.0,0.6,0.8,0.5,0.64
56,5.0,3.0,1.0,11.0,5.0,4.0,3.0,13.0,1.0,1.33,3.0,1.18
57,5.0,7.0,7.0,17.0,4.0,4.0,2.0,11.0,0.8,0.57,0.29,0.65
58,5.0,6.0,5.0,15.0,3.0,6.0,3.0,10.0,0.6,1.0,0.6,0.67
59,8.0,18.0,11.0,39.0,4.0,4.0,8.0,11.0,0.5,0.22,0.73,0.28
60,6.0,3.0,3.0,14.0,5.0,3.0,3.0,13.0,0.83,1.0,1.0,0.93
61,11.0,9.0,7.0,24.0,5.0,3.0,1.0,12.0,0.45,0.33,0.14,0.5
62,5.0,12.0,4.0,18.0,4.0,5.0,1.0,12.0,0.8,0.42,0.25,0.67
63,5.0,8.0,8.0,15.0,5.0,3.0,3.0,10.0,1.0,0.38,0.38,0.67
64,7.0,10.0,8.0,23.0,4.0,5.0,4.0,11.0,0.57,0.5,0.5,0.48
65,5.0,5.0,5.0,12.0,2.0,4.0,2.0,8.0,0.4,0.8,0.4,0.67
66,5.0,7.0,1.0,16.0,5.0,5.0,1.0,16.0,1.0,0.71,1.0,1.0
67,5.0,2.0,6.0,9.0,3.0,10.0,8.0,14.0,0.6,5.0,1.33,1.56
68,4.0,7.0,3.0,14.0,4.0,7.0,2.0,12.0,1.0,1.0,0.67,0.86
69,9.0,3.0,5.0,16.0,4.0,3.0,0.0,10.0,0.44,1.0,0.1,0.62
70,4.0,10.0,7.0,18.0,2.0,7.0,3.0,9.0,0.5,0.7,0.43,0.5
71,8.0,13.0,8.0,37.0,4.0,5.0,6.0,11.0,0.5,0.38,0.75,0.3
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,10.0,1.0,1.0,0.67,1.0
73,6.0,12.0,7.0,21.0,3.0,4.0,5.0,8.0,0.5,0.33,0.71,0.38
74,4.0,5.0,4.0,15.0,4.0,6.0,2.0,12.0,1.0,1.2,0.5,0.8
75,7.0,8.0,3.0,17.0,4.0,9.0,2.0,14.0,0.57,1.12,0.67,0.82
76,4.0,11.0,4.0,22.0,3.0,4.0,3.0,8.5,0.75,0.36,0.75,0.39
77,5.0,5.0,6.0,15.0,5.0,6.0,5.0,11.0,1.0,1.2,0.83,0.73
78,6.0,5.0,8.0,24.0,4.0,3.0,3.0,13.0,0.67,0.6,0.38,0.54
79,5.0,10.0,5.0,24.0,3.0,9.0,4.0,9.0,0.6,0.9,0.8,0.38
80,7.0,9.0,7.0,24.0,5.0,4.0,6.0,9.0,0.71,0.44,0.86,0.38
81,7.0,12.0,7.0,29.0,5.0,3.0,4.0,9.5,0.71,0.25,0.57,0.33
82,7.0,15.0,5.0,17.0,8.0,8.0,5.0,15.0,1.14,0.53,1.0,0.88
83,9.0,6.0,8.0,25.0,3.0,6.0,7.0,7.67,0.33,1.0,0.88,0.31
84,4.0,8.0,2.0,13.0,4.0,3.0,1.0,13.0,1.0,0.38,0.5,1.0
85,6.0,9.0,4.0,21.0,5.0,11.0,1.0,17.0,0.83,1.22,0.25,0.81
86,5.0,15.0,5.0,28.0,8.0,16.0,4.0,13.5,1.6,1.07,0.8,0.48
87,3.0,10.0,3.0,16.0,3.0,4.0,1.0,11.0,1.0,0.4,0.33,0.69
88,6.0,3.0,1.0,11.0,6.0,5.0,1.0,13.0,1.0,1.67,1.0,1.18
89,4.0,9.0,4.0,17.0,4.0,8.0,3.0,14.0,1.0,0.89,0.75,0.82
90,4.0,6.0,5.0,13.0,4.0,6.0,5.0,7.5,1.0,1.0,1.0,0.58
91,6.0,17.0,4.0,18.0,5.0,12.0,3.0,13.0,0.83,0.71,0.75,0.72
92,5.0,18.0,9.0,24.0,3.0,3.0,5.0,8.0,0.6,0.17,0.56,0.33
93,4.0,3.0,2.0,11.0,4.0,3.0,2.0,10.0,1.0,1.0,1.0,0.91
94,3.0,6.0,3.0,9.0,3.0,2.0,1.0,8.0,1.0,0.33,0.33,0.89
95,9.0,6.0,7.0,20.0,4.0,3.0,3.0,6.5,0.44,0.5,0.43,0.33
96,8.0,19.0,5.0,39.0,5.0,9.0,3.0,20.0,0.62,0.47,0.6,0.51
97,4.0,10.0,6.0,18.0,3.0,7.0,5.0,10.0,0.75,0.7,0.83,0.56
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,10.5,0.8,0.6,1.0,0.36
99,6.0,18.0,8.0,33.0,5.0,11.0,6.0,13.0,0.83,0.61,0.75,0.39
100,7.0,6.0,10.0,26.0,3.0,3.0,4.0,7.0,0.43,0.5,0.4,0.27
101,6.0,7.0,3.0,19.0,5.0,7.0,2.0,15.0,0.83,1.0,0.67,0.79
102,6.0,11.0,5.0,29.0,4.0,12.0,4.0,13.5,0.67,1.09,0.8,0.47
103,6.0,12.0,7.0,26.0,4.0,4.0,3.0,6.0,0.67,0.33,0.43,0.23
104,5.0,8.0,4.0,22.0,6.0,12.0,3.0,15.0,1.2,1.5,0.75,0.68
105,5.0,3.0,4.0,13.0,5.0,3.0,4.0,13.0,1.0,1.0,1.0,1.0
106,5.0,11.0,2.0,12.0,4.0,3.0,3.0,11.0,0.8,0.27,1.5,0.92
107,6.0,15.0,7.0,38.0,5.0,3.0,3.0,8.5,0.83,0.2,0.43,0.22
108,5.0,9.0,6.0,20.0,4.0,4.0,4.0,9.5,0.8,0.44,0.67,0.47
109,6.0,12.0,9.0,20.0,4.0,5.0,6.0,8.0,0.67,0.42,0.67,0.4
110,6.0,10.0,6.0,18.0,6.0,6.0,1.0,13.5,1.0,0.6,0.17,0.75
111,6.0,18.0,3.0,29.0,4.0,4.0,3.0,11.5,0.67,0.22,1.0,0.4
112,3.0,4.0,2.0,6.0,3.0,3.0,2.0,8.0,1.0,0.75,1.0,1.33
113,7.0,7.0,4.0,25.0,5.0,2.0,3.0,8.0,0.71,0.29,0.75,0.32
114,6.0,7.0,5.0,18.0,5.0,4.0,3.0,12.0,0.83,0.57,0.6,0.67
115,3.0,7.0,6.0,16.0,3.0,5.0,3.0,7.0,1.0,0.71,0.5,0.44
116,5.0,11.0,3.0,20.0,4.0,3.0,3.0,11.0,0.8,0.27,1.0,0.55
117,5.0,4.0,6.0,15.0,4.0,6.0,4.0,9.0,0.8,1.5,0.67,0.6
118,7.0,13.0,7.0,28.0,4.0,11.0,6.0,14.0,0.57,0.85,0.86,0.5
119,5.0,4.0,1.0,10.0,5.0,4.0,1.0,10.0,1.0,1.0,1.0,1.0
120,6.0,11.0,9.0,27.0,4.0,3.0,2.0,8.0,0.67,0.27,0.22,0.3
121,5.0,12.0,6.0,20.0,5.0,6.0,4.0,13.0,1.0,0.5,0.67,0.65
122,7.0,4.0,2.0,17.0,8.0,4.0,2.0,15.0,1.14,1.0,1.0,0.88
123,6.0,13.0,6.0,17.0,4.0,8.0,4.0,12.0,0.67,0.62,0.67,0.71
124,7.0,5.0,5.0,18.0,5.0,4.0,4.0,12.0,0.71,0.8,0.8,0.67
125,9.0,14.0,10.0,36.0,4.0,9.0,6.0,10.0,0.44,0.64,0.6,0.28
126,5.0,9.0,5.0,19.0,4.0,8.0,4.0,13.0,0.8,0.89,0.8,0.68
127,3.0,3.0,2.0,11.0,4.0,5.0,2.0,13.0,1.33,1.67,1.0,1.18
128,8.0,6.0,3.0,19.0,5.0,11.0,2.0,18.0,0.62,1.83,0.67,0.95
129,4.0,12.0,6.0,24.0,4.0,9.0,5.0,10.0,1.0,0.75,0.83,0.42
130,11.0,5.0,12.0,19.0,4.0,2.0,5.0,5.5,0.36,0.4,0.42,0.29
131,5.0,19.0,8.0,32.0,4.0,16.0,4.0,26.0,0.8,0.84,0.5,0.81
132,8.0,5.0,6.0,19.0,3.0,4.0,4.0,11.0,0.38,0.8,0.67,0.58
133,5.0,6.0,4.0,16.0,6.0,9.0,3.0,11.0,1.2,1.5,0.75,0.69
134,5.0,6.0,4.0,12.0,4.0,8.0,3.0,10.0,0.8,1.33,0.75,0.83
135,4.0,7.0,4.0,13.0,4.0,7.0,4.0,14.0,1.0,1.0,1.0,1.08
136,4.0,3.0,5.0,9.0,3.0,6.0,5.0,7.0,0.75,2.0,1.0,0.78
137,5.0,6.0,5.0,13.0,4.0,7.0,3.0,14.0,0.8,1.17,0.6,1.08
138,7.0,9.0,4.0,25.0,5.0,4.0,4.0,10.0,0.71,0.44,1.0,0.4
139,7.0,17.0,5.0,24.0,3.0,3.0,3.0,7.0,0.43,0.18,0.6,0.29
140,5.0,10.0,3.0,19.0,5.0,7.0,2.0,13.0,1.0,0.7,0.67,0.68
141,5.0,11.0,3.0,21.0,4.0,8.0,1.0,13.0,0.8,0.73,0.33,0.62
142,6.0,3.0,5.0,13.0,5.0,2.0,4.0,10.0,0.83,0.67,0.8,0.77
143,6.0,10.0,7.0,21.0,6.0,10.0,6.0,19.0,1.0,1.0,0.86,0.9
144,6.0,4.0,2.0,14.0,5.0,3.0,2.0,14.0,0.83,0.75,1.0,1.0
145,7.0,17.0,3.0,17.0,5.0,5.0,2.0,11.5,0.71,0.29,0.67,0.68
146,3.0,9.0,6.0,18.0,3.0,4.0,3.0,8.0,1.0,0.44,0.5,0.44
147,7.0,7.0,8.0,18.0,5.0,3.0,6.0,7.5,0.71,0.43,0.75,0.42
148,5.0,18.0,8.0,22.0,2.0,6.0,4.0,8.5,0.4,0.33,0.5,0.39
149,5.0,3.0,2.0,9.0,4.0,9.0,3.0,11.0,0.8,3.0,1.5,1.22
150,9.0,10.0,11.0,38.0,3.0,3.0,4.0,7.5,0.33,0.3,0.36,0.2
151,5.0,8.0,7.0,21.0,3.0,4.0,5.0,8.5,0.6,0.5,0.71,0.4
152,7.0,3.0,2.0,15.0,6.0,3.0,2.0,14.0,0.86,1.0,1.0,0.93
153,5.0,11.0,2.0,14.0,6.0,10.0,2.0,14.0,1.2,0.91,1.0,1.0
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,8.0,0.67,0.5,0.38,0.57
155,6.0,7.0,7.0,17.0,4.0,3.0,4.0,8.0,0.67,0.43,0.57,0.47
156,4.0,3.0,2.0,12.0,4.0,3.0,3.0,12.0,1.0,1.0,1.5,1.0
157,9.0,9.0,9.0,22.0,4.0,2.0,6.0,8.0,0.44,0.22,0.67,0.36
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,12.0,1.0,1.0,1.0,1.09
159,3.0,8.0,3.0,12.0,3.0,5.0,2.0,11.0,1.0,0.62,0.67,0.92
160,5.0,8.0,4.0,14.0,7.0,3.0,5.0,13.0,1.4,0.38,1.25,0.93
161,6.0,10.0,6.0,26.0,4.0,4.0,3.0,7.67,0.67,0.4,0.5,0.29
162,6.0,16.0,8.0,27.0,2.0,2.0,3.0,5.0,0.33,0.12,0.38,0.19
163,5.0,20.0,6.0,15.0,6.0,9.0,7.0,12.0,1.2,0.45,1.17,0.8
164,5.0,4.0,6.0,12.0,5.0,3.0,5.0,10.0,1.0,0.75,0.83,0.83
165,9.0,18.0,9.0,31.0,4.0,5.0,4.0,9.5,0.44,0.28,0.44,0.31
166,5.0,7.0,4.0,13.0,6.0,3.0,4.0,13.0,1.2,0.43,1.0,1.0
167,5.0,8.0,3.0,11.0,4.0,6.0,3.0,11.0,0.8,0.75,1.0,1.0
168,6.0,4.0,2.0,13.0,3.0,4.0,2.0,10.0,0.5,1.0,1.0,0.77
169,5.0,10.0,2.0,14.0,5.0,11.0,2.0,13.0,1.0,1.1,1.0,0.93
170,7.0,16.0,3.0,27.0,4.0,5.0,1.0,10.5,0.57,0.31,0.33,0.39
171,6.0,7.0,3.0,19.0,3.0,6.0,1.0,12.0,0.5,0.86,0.33,0.63
172,6.0,11.0,5.0,24.0,5.0,9.0,2.0,13.0,0.83,0.82,0.4,0.54
173,5.0,10.0,11.0,23.5,4.0,4.0,4.0,7.0,0.8,0.4,0.36,0.3
174,8.0,6.0,10.0,30.0,4.0,5.0,6.0,8.5,0.5,0.83,0.6,0.28
175,9.0,12.0,8.0,33.0,4.0,7.0,3.0,9.5,0.44,0.58,0.38,0.29
176,8.0,4.0,4.0,24.0,4.0,3.0,2.0,8.5,0.5,0.75,0.5,0.35
177,11.0,6.0,3.0,26.0,4.0,6.0,2.0,12.0,0.36,1.0,0.67,0.46
178,5.0,6.0,3.0,17.0,4.0,7.0,3.0,13.0,0.8,1.17,1.0,0.76
179,5.0,9.0,2.0,17.0,4.0,5.0,2.0,11.0,0.8,0.56,1.0,0.65
180,6.0,14.0,3.0,24.0,4.0,9.0,3.0,14.0,0.67,0.64,1.0,0.58
181,6.0,3.0,3.0,12.0,5.0,4.0,3.0,12.0,0.83,1.33,1.0,1.0
182,6.0,15.0,8.0,34.0,4.0,7.0,3.0,15.0,0.67,0.47,0.38,0.44
183,4.0,6.0,4.0,10.0,4.0,6.0,1.0,10.0,1.0,1.0,0.25,1.0
184,6.0,19.0,11.0,26.0,3.0,5.0,6.0,8.5,0.5,0.26,0.55,0.33
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,8.0,1.0,0.8,0.5,0.8
186,7.0,17.0,9.0,18.5,4.0,8.0,4.0,12.0,0.57,0.47,0.44,0.65
187,6.0,14.0,4.0,20.0,4.0,4.0,2.0,9.0,0.67,0.29,0.5,0.45
188,6.0,8.0,7.0,19.0,-100.0,-100.0,-100.0,-100.0,-16.67,-12.5,-14.29,-5.26
189,4.0,8.0,5.0,13.0,4.0,6.0,2.0,10.0,1.0,0.75,0.4,0.77
190,6.0,3.0,6.0,12.0,5.0,4.0,3.0,10.0,0.83,1.33,0.5,0.83
191,5.0,9.0,4.0,15.0,7.0,5.0,2.0,15.0,1.4,0.56,0.5,1.0
192,4.0,9.0,4.0,15.0,4.0,4.0,3.0,12.0,1.0,0.44,0.75,0.8
193,7.0,7.0,7.0,23.0,5.0,15.0,5.0,13.0,0.71,2.14,0.71,0.57
194,6.0,11.0,6.0,16.0,4.0,2.0,3.0,9.0,0.67,0.18,0.5,0.56
195,4.0,5.0,3.0,15.0,4.0,4.0,2.0,11.0,1.0,0.8,0.67,0.73
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,4.0,4.0,3.0,10.0,1.0,0.5,1.0,0.91
198,8.0,12.0,11.0,30.0,3.0,4.0,4.0,7.0,0.38,0.33,0.36,0.23
199,8.0,14.0,6.0,25.0,3.0,6.0,3.0,9.0,0.38,0.43,0.5,0.36
200,6.0,8.0,5.0,18.0,6.0,6.0,4.0,19.0,1.0,0.75,0.8,1.06
