difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,8.0,DCR,10.05,ARI,9.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,74.19,FKGL,6.4,CLI,6.55,DCR,11.1,ARI,5.8,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,4,FRE,77.57,FKGL,7.2,CLI,6.85,DCR,10.4,ARI,7.9,SI,0.0,LWF,10.5,GF,9.71,
difficult_words,2,FRE,77.57,FKGL,7.2,CLI,9.28,DCR,11.23,ARI,9.9,SI,0.0,LWF,10.5,GF,7.6,
difficult_words,5,FRE,73.51,FKGL,8.7,CLI,5.46,DCR,8.21,ARI,8.7,SI,0.0,LWF,13.5,GF,12.68,
difficult_words,2,FRE,74.53,FKGL,8.3,CLI,8.01,DCR,13.34,ARI,11.4,SI,0.0,LWF,13.5,GF,8.8,
difficult_words,4,FRE,80.62,FKGL,6.0,CLI,12.53,DCR,15.29,ARI,12.2,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,1,FRE,82.99,FKGL,7.2,CLI,5.11,DCR,8.32,ARI,8.6,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,10.83,DCR,12.78,ARI,10.4,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,4,FRE,67.08,FKGL,9.1,CLI,8.12,DCR,9.19,ARI,10.4,SI,0.0,LWF,13.5,GF,14.11,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,72.16,FKGL,7.2,CLI,7.83,DCR,7.39,ARI,7.8,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.05,DCR,10.05,ARI,9.5,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,43.39,FKGL,9.9,CLI,14.25,DCR,11.36,ARI,11.1,SI,0.0,LWF,8.5,GF,18.95,
difficult_words,3,FRE,64.71,FKGL,8.0,CLI,9.56,DCR,9.64,ARI,10.2,SI,0.0,LWF,8.0,GF,6.0,
difficult_words,8,FRE,46.1,FKGL,13.0,CLI,12.94,DCR,11.19,ARI,16.3,SI,0.0,LWF,16.5,GF,14.8,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,3,FRE,20.04,FKGL,12.7,CLI,13.83,DCR,9.35,ARI,11.3,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,10.21,DCR,10.4,ARI,10.9,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,10.15,DCR,9.36,ARI,10.4,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,8.35,DCR,10.98,ARI,9.8,SI,0.0,LWF,10.5,GF,6.8,
difficult_words,1,FRE,92.12,FKGL,3.6,CLI,4.57,DCR,7.93,ARI,5.4,SI,0.0,LWF,5.5,GF,5.2,
difficult_words,0,FRE,79.94,FKGL,8.3,CLI,4.59,DCR,8.67,ARI,9.2,SI,0.0,LWF,13.5,GF,10.0,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,11.72,DCR,10.4,ARI,12.1,SI,0.0,LWF,11.5,GF,11.81,
