Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.88,8.8,4.0,7.0,3.0,14.0,8.02,82.0,0.88,8.8,1.0,1.0,1.0,1.0,1.0,1.01,0.88,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,4.0,10.0,7.0,18.0,10.05,114.0,0.73,11.5,4.0,10.0,4.0,13.0,10.92,78.0,0.73,6.0,1.0,1.0,0.57,0.72,1.09,0.68,0.73,0.52
71,8.0,13.0,8.0,37.0,8.44,222.0,0.9,17.7,9.0,14.0,4.0,33.0,7.62,191.0,0.9,13.8,1.12,1.08,0.5,0.89,0.9,0.86,0.9,0.78
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.75,9.1,5.0,4.0,1.0,14.0,7.55,67.0,0.75,5.2,1.25,0.8,0.25,0.93,0.8,0.8,0.75,0.57
75,7.0,8.0,3.0,17.0,8.91,97.0,0.98,7.6,7.0,9.0,3.0,17.0,8.91,99.0,0.98,7.6,1.0,1.12,1.0,1.0,1.0,1.02,0.98,1.0
76,4.0,11.0,4.0,22.0,8.23,140.0,0.79,9.5,4.0,7.0,2.0,17.0,8.25,96.0,0.79,5.2,1.0,0.64,0.5,0.77,1.0,0.69,0.79,0.55
77,5.0,5.0,6.0,15.0,11.6,90.0,0.86,10.3,4.0,7.0,4.0,14.0,12.33,73.0,0.86,6.4,0.8,1.4,0.67,0.93,1.06,0.81,0.86,0.62
78,6.0,5.0,8.0,24.0,9.27,146.0,0.76,12.7,5.0,4.0,4.0,19.0,7.49,98.0,0.76,7.2,0.83,0.8,0.5,0.79,0.81,0.67,0.76,0.57
79,5.0,10.0,5.0,24.0,8.95,135.0,0.69,10.3,4.0,9.0,2.0,19.0,8.95,106.0,0.69,7.2,0.8,0.9,0.4,0.79,1.0,0.79,0.69,0.7
80,7.0,9.0,7.0,24.0,9.2,134.0,0.91,11.5,6.0,11.0,5.0,23.0,7.98,113.0,0.91,8.7,0.86,1.22,0.71,0.96,0.87,0.84,0.91,0.76
81,7.0,12.0,7.0,29.0,8.14,174.0,0.79,13.0,5.0,12.0,2.0,23.0,8.03,124.0,0.79,8.3,0.71,1.0,0.29,0.79,0.99,0.71,0.79,0.64
82,7.0,15.0,5.0,17.0,12.43,112.0,0.94,7.6,8.0,8.0,4.0,16.0,11.61,102.0,0.94,6.0,1.14,0.53,0.8,0.94,0.93,0.91,0.94,0.79
83,9.0,6.0,8.0,25.0,9.61,156.0,0.71,13.0,8.0,6.0,1.0,22.0,6.89,110.0,0.71,7.2,0.89,1.0,0.12,0.88,0.72,0.71,0.71,0.55
84,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,1.0,9.1,6.0,9.0,4.0,21.0,8.84,115.0,1.0,9.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.9,9.5,3.0,10.0,2.0,16.0,8.33,87.0,0.9,7.2,1.0,1.0,0.67,1.0,0.98,0.93,0.9,0.76
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,4.0,9.0,3.0,17.0,9.46,97.0,0.95,7.6,1.0,1.0,0.75,1.0,1.0,0.98,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.91,10.7,4.0,7.0,4.0,11.0,8.97,73.0,0.91,9.9,1.0,1.17,0.8,0.85,1.01,0.88,0.91,0.93
91,6.0,17.0,4.0,18.0,9.22,99.0,0.8,7.6,6.0,17.0,3.0,16.0,7.84,92.0,0.8,8.0,1.0,1.0,0.75,0.89,0.85,0.93,0.8,1.05
92,5.0,18.0,9.0,24.0,8.49,162.0,0.84,15.0,5.0,18.0,8.0,25.0,8.51,158.0,0.84,13.0,1.0,1.0,0.89,1.04,1.0,0.98,0.84,0.87
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.94,12.7,3.0,6.0,3.0,9.0,11.99,62.0,0.94,12.7,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
95,9.0,6.0,7.0,20.0,10.64,118.0,0.95,11.1,7.0,6.0,6.0,19.0,10.64,110.0,0.95,9.5,0.78,1.0,0.86,0.95,1.0,0.93,0.95,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.68,7.4,6.0,17.0,3.0,32.0,10.16,193.0,0.68,6.0,0.75,0.89,0.6,0.82,1.06,0.89,0.68,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.91,10.3,4.0,11.0,4.0,17.0,9.77,98.0,0.91,8.7,1.0,1.1,0.67,0.94,1.07,0.9,0.91,0.84
98,5.0,10.0,7.0,29.0,9.84,186.0,0.47,15.8,4.0,7.0,1.0,13.0,8.91,68.0,0.47,3.6,0.8,0.7,0.14,0.45,0.91,0.37,0.47,0.23
99,6.0,18.0,8.0,33.0,9.03,193.0,0.61,15.0,7.0,14.0,0.0,25.0,8.53,120.0,0.61,8.3,1.17,0.78,0.06,0.76,0.94,0.62,0.61,0.55
100,7.0,6.0,10.0,26.0,9.31,160.0,0.76,14.6,4.0,8.0,6.0,19.0,9.1,115.0,0.76,9.5,0.57,1.33,0.6,0.73,0.98,0.72,0.76,0.65
