MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 43.0, Leven, 0.88, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, FreqRank, 10.72, Length, 59.0, Leven, 0.65, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 1.0, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 12.0, FreqRank, 8.23, Length, 66.0, Leven, 0.92, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 21.0, FreqRank, 8.97, Length, 121.0, Leven, 0.76, Grade, 11.5, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 14.0, FreqRank, 9.86, Length, 87.0, Leven, 0.98, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, FreqRank, 7.71, Length, 49.0, Leven, 0.56, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 91.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 1, WordCount, 12.0, FreqRank, 9.67, Length, 63.0, Leven, 0.65, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 24.0, FreqRank, 9.14, Length, 154.0, Leven, 0.96, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 8.41, Length, 45.0, Leven, 0.76, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 7, WordCount, 14.0, FreqRank, 14.15, Length, 117.0, Leven, 0.91, Grade, 12.3, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 4, WordCount, 19.0, FreqRank, 8.68, Length, 93.0, Leven, 0.87, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, FreqRank, 11.5, Length, 43.0, Leven, 0.93, Grade, 1.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, FreqRank, 8.74, Length, 99.0, Leven, 0.93, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 18, DiffWords, 9, WordCount, 39.0, FreqRank, 7.97, Length, 217.0, Leven, 0.96, Grade, 17.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 14.0, FreqRank, 9.0, Length, 77.0, Leven, 0.86, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 8.59, Length, 80.0, Leven, 0.62, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 17.0, FreqRank, 7.65, Length, 92.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.7, Length, 65.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 20.0, FreqRank, 8.81, Length, 131.0, Leven, 0.94, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 11.0, FreqRank, 8.12, Length, 69.0, Leven, 0.87, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 89.0, Leven, 0.96, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, FreqRank, 8.77, Length, 108.0, Leven, 1.0, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 4, WordCount, 13.0, FreqRank, 10.92, Length, 78.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 9, MaxDepLength, 14, DiffWords, 4, WordCount, 33.0, FreqRank, 7.62, Length, 191.0, Leven, 0.9, Grade, 13.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 138.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, FreqRank, 7.55, Length, 67.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 8.91, Length, 99.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 8.25, Length, 96.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 12.33, Length, 73.0, Leven, 0.86, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 19.0, FreqRank, 7.49, Length, 98.0, Leven, 0.76, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 19.0, FreqRank, 8.95, Length, 106.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 23.0, FreqRank, 7.98, Length, 113.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 2, WordCount, 23.0, FreqRank, 8.03, Length, 124.0, Leven, 0.79, Grade, 8.3, 
MaxDepDepth, 8, MaxDepLength, 8, DiffWords, 4, WordCount, 16.0, FreqRank, 11.61, Length, 102.0, Leven, 0.94, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 1, WordCount, 22.0, FreqRank, 6.89, Length, 110.0, Leven, 0.71, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 21.0, FreqRank, 8.84, Length, 115.0, Leven, 1.0, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.33, Length, 87.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.46, Length, 97.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 8.97, Length, 73.0, Leven, 0.91, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 16.0, FreqRank, 7.84, Length, 92.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 8, WordCount, 25.0, FreqRank, 8.51, Length, 158.0, Leven, 0.84, Grade, 13.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 11.99, Length, 62.0, Leven, 0.94, Grade, 12.7, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 110.0, Leven, 0.95, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 32.0, FreqRank, 10.16, Length, 193.0, Leven, 0.68, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 4, WordCount, 17.0, FreqRank, 9.77, Length, 98.0, Leven, 0.91, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 13.0, FreqRank, 8.91, Length, 68.0, Leven, 0.47, Grade, 3.6, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 0, WordCount, 25.0, FreqRank, 8.53, Length, 120.0, Leven, 0.61, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 6, WordCount, 19.0, FreqRank, 9.1, Length, 115.0, Leven, 0.76, Grade, 9.5, 
