Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
42,4.0,6.0,9.0,15.0,4.0,6.0,9.0,15.0,1.0,1.0,1.0,1.0
43,7.0,12.0,12.0,26.0,5.0,5.0,10.0,17.0,0.71,0.42,0.83,0.65
44,4.0,8.0,6.0,17.0,4.0,9.0,5.0,15.0,1.0,1.12,0.83,0.88
45,6.0,5.0,3.0,10.0,6.0,6.0,4.0,12.0,1.0,1.2,1.33,1.2
46,4.0,6.0,3.0,14.0,5.0,6.0,5.0,16.0,1.25,1.0,1.67,1.14
47,9.0,6.0,9.0,24.0,5.0,13.0,8.0,18.0,0.56,2.17,0.89,0.75
48,5.0,11.0,7.0,14.0,5.0,12.0,6.0,16.0,1.0,1.09,0.86,1.14
49,7.0,3.0,3.0,18.0,6.0,7.0,6.0,19.0,0.86,2.33,2.0,1.06
50,7.0,3.0,3.0,14.0,7.0,6.0,3.0,14.0,1.0,2.0,1.0,1.0
51,3.0,10.0,6.0,15.0,4.0,10.0,7.0,16.0,1.33,1.0,1.17,1.07
52,6.0,17.0,7.0,24.0,6.0,14.0,8.0,24.0,1.0,0.82,1.14,1.0
53,5.0,5.0,1.0,10.0,6.0,3.0,2.0,10.0,1.2,0.6,2.0,1.0
54,4.0,13.0,8.0,18.0,5.0,12.0,8.0,15.0,1.25,0.92,1.0,0.83
55,10.0,5.0,6.0,22.0,7.0,5.0,7.0,22.0,0.7,1.0,1.17,1.0
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,9.0,0.8,1.0,1.0,0.82
57,5.0,7.0,7.0,17.0,5.0,7.0,8.0,18.0,1.0,1.0,1.14,1.06
58,5.0,6.0,5.0,15.0,6.0,7.0,6.0,17.0,1.2,1.17,1.2,1.13
59,8.0,18.0,11.0,39.0,7.0,20.0,17.0,21.0,0.88,1.11,1.55,0.54
60,6.0,3.0,3.0,14.0,6.0,4.0,3.0,14.0,1.0,1.33,1.0,1.0
61,11.0,9.0,7.0,24.0,9.0,8.0,8.0,22.0,0.82,0.89,1.14,0.92
62,5.0,12.0,4.0,18.0,4.0,10.0,6.0,19.0,0.8,0.83,1.5,1.06
63,5.0,8.0,8.0,15.0,6.0,8.0,9.0,15.0,1.2,1.0,1.12,1.0
64,7.0,10.0,8.0,23.0,8.0,7.0,7.0,18.0,1.14,0.7,0.88,0.78
65,5.0,5.0,5.0,12.0,4.0,3.0,6.0,12.0,0.8,0.6,1.2,1.0
66,5.0,7.0,1.0,16.0,3.0,13.0,1.0,14.0,0.6,1.86,1.0,0.88
67,5.0,2.0,6.0,9.0,5.0,2.0,7.0,10.0,1.0,1.0,1.17,1.11
68,4.0,7.0,3.0,14.0,4.0,7.0,4.0,16.0,1.0,1.0,1.33,1.14
69,9.0,3.0,5.0,16.0,7.0,8.0,6.0,14.0,0.78,2.67,1.2,0.88
70,4.0,10.0,7.0,18.0,5.0,6.0,6.0,18.0,1.25,0.6,0.86,1.0
71,8.0,13.0,8.0,37.0,4.0,13.0,3.0,23.0,0.5,1.0,0.38,0.62
72,3.0,3.0,3.0,10.0,4.0,3.0,4.0,11.0,1.33,1.0,1.33,1.1
73,6.0,12.0,7.0,21.0,4.0,6.0,7.0,21.0,0.67,0.5,1.0,1.0
74,4.0,5.0,4.0,15.0,5.0,5.0,3.0,16.0,1.25,1.0,0.75,1.07
75,7.0,8.0,3.0,17.0,7.0,8.0,6.0,19.0,1.0,1.0,2.0,1.12
76,4.0,11.0,4.0,22.0,5.0,8.0,4.0,22.0,1.25,0.73,1.0,1.0
77,5.0,5.0,6.0,15.0,5.0,4.0,6.0,14.0,1.0,0.8,1.0,0.93
78,6.0,5.0,8.0,24.0,5.0,5.0,6.0,19.0,0.83,1.0,0.75,0.79
79,5.0,10.0,5.0,24.0,4.0,12.0,7.0,24.0,0.8,1.2,1.4,1.0
80,7.0,9.0,7.0,24.0,8.0,9.0,9.0,22.0,1.14,1.0,1.29,0.92
81,7.0,12.0,7.0,29.0,7.0,9.0,9.0,21.0,1.0,0.75,1.29,0.72
82,7.0,15.0,5.0,17.0,7.0,22.0,8.0,20.0,1.0,1.47,1.6,1.18
83,9.0,6.0,8.0,25.0,4.0,7.0,8.0,19.0,0.44,1.17,1.0,0.76
84,4.0,8.0,2.0,13.0,4.0,9.0,3.0,15.0,1.0,1.12,1.5,1.15
85,6.0,9.0,4.0,21.0,6.0,9.0,5.0,22.0,1.0,1.0,1.25,1.05
86,5.0,15.0,5.0,28.0,7.0,10.0,5.0,21.0,1.4,0.67,1.0,0.75
87,3.0,10.0,3.0,16.0,3.0,10.0,4.0,17.0,1.0,1.0,1.33,1.06
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,10.0,1.0,1.0,2.0,0.91
89,4.0,9.0,4.0,17.0,5.0,11.0,6.0,20.0,1.25,1.22,1.5,1.18
90,4.0,6.0,5.0,13.0,4.0,9.0,6.0,14.0,1.0,1.5,1.2,1.08
91,6.0,17.0,4.0,18.0,7.0,18.0,7.0,21.0,1.17,1.06,1.75,1.17
92,5.0,18.0,9.0,24.0,4.0,12.0,7.0,18.0,0.8,0.67,0.78,0.75
93,4.0,3.0,2.0,11.0,4.0,2.0,5.0,11.0,1.0,0.67,2.5,1.0
94,3.0,6.0,3.0,9.0,4.0,3.0,1.0,9.0,1.33,0.5,0.33,1.0
95,9.0,6.0,7.0,20.0,9.0,6.0,7.0,20.0,1.0,1.0,1.0,1.0
96,8.0,19.0,5.0,39.0,6.0,9.0,5.0,29.0,0.75,0.47,1.0,0.74
97,4.0,10.0,6.0,18.0,4.0,9.0,7.0,19.0,1.0,0.9,1.17,1.06
98,5.0,10.0,7.0,29.0,6.0,8.0,8.0,21.0,1.2,0.8,1.14,0.72
99,6.0,18.0,8.0,33.0,4.0,18.0,4.0,22.0,0.67,1.0,0.5,0.67
100,7.0,6.0,10.0,26.0,5.0,6.0,8.0,20.0,0.71,1.0,0.8,0.77
101,6.0,7.0,3.0,19.0,6.0,8.0,4.0,21.0,1.0,1.14,1.33,1.11
102,6.0,11.0,5.0,29.0,9.0,24.0,5.0,28.0,1.5,2.18,1.0,0.97
103,6.0,12.0,7.0,26.0,4.0,11.0,5.0,21.0,0.67,0.92,0.71,0.81
104,5.0,8.0,4.0,22.0,6.0,12.0,5.0,22.0,1.2,1.5,1.25,1.0
105,5.0,3.0,4.0,13.0,6.0,4.0,7.0,14.0,1.2,1.33,1.75,1.08
106,5.0,11.0,2.0,12.0,5.0,10.0,3.0,15.0,1.0,0.91,1.5,1.25
107,6.0,15.0,7.0,38.0,5.0,11.0,6.0,25.0,0.83,0.73,0.86,0.66
108,5.0,9.0,6.0,20.0,5.0,9.0,6.0,20.0,1.0,1.0,1.0,1.0
109,6.0,12.0,9.0,20.0,6.0,8.0,10.0,15.0,1.0,0.67,1.11,0.75
110,6.0,10.0,6.0,18.0,7.0,9.0,14.0,22.0,1.17,0.9,2.33,1.22
111,6.0,18.0,3.0,29.0,7.0,20.0,4.0,26.0,1.17,1.11,1.33,0.9
112,3.0,4.0,2.0,6.0,2.0,3.0,2.0,7.0,0.67,0.75,1.0,1.17
113,7.0,7.0,4.0,25.0,5.0,6.0,3.0,20.0,0.71,0.86,0.75,0.8
114,6.0,7.0,5.0,18.0,6.0,7.0,5.0,19.0,1.0,1.0,1.0,1.06
115,3.0,7.0,6.0,16.0,4.0,7.0,7.0,16.0,1.33,1.0,1.17,1.0
116,5.0,11.0,3.0,20.0,5.0,7.0,3.0,21.0,1.0,0.64,1.0,1.05
117,5.0,4.0,6.0,15.0,5.0,5.0,5.0,16.0,1.0,1.25,0.83,1.07
118,7.0,13.0,7.0,28.0,6.0,9.0,6.0,24.0,0.86,0.69,0.86,0.86
119,5.0,4.0,1.0,10.0,3.0,4.0,1.0,9.0,0.6,1.0,1.0,0.9
120,6.0,11.0,9.0,27.0,7.0,11.0,4.0,19.0,1.17,1.0,0.44,0.7
121,5.0,12.0,6.0,20.0,6.0,11.0,7.0,20.0,1.2,0.92,1.17,1.0
122,7.0,4.0,2.0,17.0,7.0,4.0,4.0,18.0,1.0,1.0,2.0,1.06
123,6.0,13.0,6.0,17.0,5.0,16.0,11.0,20.0,0.83,1.23,1.83,1.18
124,7.0,5.0,5.0,18.0,8.0,4.0,8.0,20.0,1.14,0.8,1.6,1.11
125,9.0,14.0,10.0,36.0,5.0,13.0,7.0,21.0,0.56,0.93,0.7,0.58
126,5.0,9.0,5.0,19.0,5.0,11.0,8.0,22.0,1.0,1.22,1.6,1.16
127,3.0,3.0,2.0,11.0,3.0,10.0,3.0,10.0,1.0,3.33,1.5,0.91
128,8.0,6.0,3.0,19.0,7.0,13.0,4.0,22.0,0.88,2.17,1.33,1.16
129,4.0,12.0,6.0,24.0,4.0,10.0,6.0,20.0,1.0,0.83,1.0,0.83
130,11.0,5.0,12.0,19.0,10.0,3.0,9.0,15.0,0.91,0.6,0.75,0.79
131,5.0,19.0,8.0,32.0,6.0,11.0,4.0,25.0,1.2,0.58,0.5,0.78
132,8.0,5.0,6.0,19.0,5.0,5.0,8.0,19.0,0.62,1.0,1.33,1.0
133,5.0,6.0,4.0,16.0,4.0,9.0,7.0,18.0,0.8,1.5,1.75,1.12
134,5.0,6.0,4.0,12.0,8.0,4.0,5.0,14.0,1.6,0.67,1.25,1.17
135,4.0,7.0,4.0,13.0,4.0,12.0,4.0,16.0,1.0,1.71,1.0,1.23
136,4.0,3.0,5.0,9.0,4.0,8.0,7.0,9.0,1.0,2.67,1.4,1.0
137,5.0,6.0,5.0,13.0,8.0,3.0,7.0,16.0,1.6,0.5,1.4,1.23
138,7.0,9.0,4.0,25.0,6.0,6.0,4.0,24.0,0.86,0.67,1.0,0.96
139,7.0,17.0,5.0,24.0,7.0,17.0,7.0,24.0,1.0,1.0,1.4,1.0
140,5.0,10.0,3.0,19.0,4.0,8.0,7.0,22.0,0.8,0.8,2.33,1.16
141,5.0,11.0,3.0,21.0,5.0,12.0,7.0,23.0,1.0,1.09,2.33,1.1
142,6.0,3.0,5.0,13.0,7.0,3.0,6.0,13.0,1.17,1.0,1.2,1.0
143,6.0,10.0,7.0,21.0,4.0,9.0,6.0,19.0,0.67,0.9,0.86,0.9
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,15.0,0.83,1.0,1.0,1.07
145,7.0,17.0,3.0,17.0,7.0,11.0,7.0,20.0,1.0,0.65,2.33,1.18
146,3.0,9.0,6.0,18.0,4.0,6.0,6.0,17.0,1.33,0.67,1.0,0.94
147,7.0,7.0,8.0,18.0,7.0,13.0,6.0,15.0,1.0,1.86,0.75,0.83
148,5.0,18.0,8.0,22.0,5.0,9.0,10.0,22.0,1.0,0.5,1.25,1.0
149,5.0,3.0,2.0,9.0,5.0,5.0,2.0,9.0,1.0,1.67,1.0,1.0
150,9.0,10.0,11.0,38.0,8.0,5.0,6.0,21.0,0.89,0.5,0.55,0.55
151,5.0,8.0,7.0,21.0,4.0,5.0,6.0,16.0,0.8,0.62,0.86,0.76
152,7.0,3.0,2.0,15.0,7.0,4.0,2.0,15.0,1.0,1.33,1.0,1.0
153,5.0,11.0,2.0,14.0,5.0,12.0,4.0,16.0,1.0,1.09,2.0,1.14
154,6.0,6.0,8.0,14.0,4.0,6.0,6.0,13.0,0.67,1.0,0.75,0.93
155,6.0,7.0,7.0,17.0,5.0,10.0,8.0,16.0,0.83,1.43,1.14,0.94
156,4.0,3.0,2.0,12.0,4.0,3.0,3.0,11.0,1.0,1.0,1.5,0.92
157,9.0,9.0,9.0,22.0,6.0,10.0,9.0,16.0,0.67,1.11,1.0,0.73
158,4.0,5.0,1.0,11.0,4.0,2.0,0.0,9.0,1.0,0.4,0.5,0.82
159,3.0,8.0,3.0,12.0,4.0,5.0,2.0,14.0,1.33,0.62,0.67,1.17
160,5.0,8.0,4.0,14.0,6.0,3.0,5.0,14.0,1.2,0.38,1.25,1.0
161,6.0,10.0,6.0,26.0,10.0,6.0,6.0,24.0,1.67,0.6,1.0,0.92
162,6.0,16.0,8.0,27.0,3.0,7.0,6.0,17.0,0.5,0.44,0.75,0.63
163,5.0,20.0,6.0,15.0,4.0,16.0,7.0,16.0,0.8,0.8,1.17,1.07
164,5.0,4.0,6.0,12.0,6.0,3.0,6.0,12.0,1.2,0.75,1.0,1.0
165,9.0,18.0,9.0,31.0,6.0,22.0,5.0,19.0,0.67,1.22,0.56,0.61
166,5.0,7.0,4.0,13.0,7.0,3.0,5.0,13.0,1.4,0.43,1.25,1.0
167,5.0,8.0,3.0,11.0,5.0,8.0,3.0,13.0,1.0,1.0,1.0,1.18
168,6.0,4.0,2.0,13.0,6.0,3.0,5.0,13.0,1.0,0.75,2.5,1.0
169,5.0,10.0,2.0,14.0,6.0,11.0,4.0,17.0,1.2,1.1,2.0,1.21
170,7.0,16.0,3.0,27.0,6.0,16.0,5.0,28.0,0.86,1.0,1.67,1.04
171,6.0,7.0,3.0,19.0,8.0,7.0,4.0,21.0,1.33,1.0,1.33,1.11
172,6.0,11.0,5.0,24.0,7.0,11.0,6.0,25.0,1.17,1.0,1.2,1.04
173,5.0,10.0,11.0,23.5,5.0,17.0,15.0,20.0,1.0,1.7,1.36,0.85
174,8.0,6.0,10.0,30.0,6.0,5.0,9.0,19.0,0.75,0.83,0.9,0.63
175,9.0,12.0,8.0,33.0,5.0,11.0,8.0,21.0,0.56,0.92,1.0,0.64
176,8.0,4.0,4.0,24.0,9.0,6.0,2.0,21.0,1.12,1.5,0.5,0.88
177,11.0,6.0,3.0,26.0,11.0,6.0,6.0,27.0,1.0,1.0,2.0,1.04
178,5.0,6.0,3.0,17.0,6.0,6.0,3.0,19.0,1.2,1.0,1.0,1.12
179,5.0,9.0,2.0,17.0,4.0,12.0,5.0,21.0,0.8,1.33,2.5,1.24
180,6.0,14.0,3.0,24.0,8.0,14.0,4.0,26.0,1.33,1.0,1.33,1.08
181,6.0,3.0,3.0,12.0,5.0,4.0,5.0,13.0,0.83,1.33,1.67,1.08
182,6.0,15.0,8.0,34.0,6.0,14.0,6.0,27.0,1.0,0.93,0.75,0.79
183,4.0,6.0,4.0,10.0,4.0,7.0,5.0,12.0,1.0,1.17,1.25,1.2
184,6.0,19.0,11.0,26.0,8.0,4.0,9.0,17.0,1.33,0.21,0.82,0.65
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,9.0,0.75,0.8,0.75,0.9
186,7.0,17.0,9.0,18.5,9.0,19.0,16.0,22.0,1.29,1.12,1.78,1.19
187,6.0,14.0,4.0,20.0,5.0,14.0,5.0,21.0,0.83,1.0,1.25,1.05
188,6.0,8.0,7.0,19.0,7.0,6.0,8.0,19.0,1.17,0.75,1.14,1.0
189,4.0,8.0,5.0,13.0,4.0,9.0,5.0,14.0,1.0,1.12,1.0,1.08
190,6.0,3.0,6.0,12.0,6.0,3.0,5.0,11.0,1.0,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,6.0,10.0,6.0,17.0,1.2,1.11,1.5,1.13
192,4.0,9.0,4.0,15.0,5.0,5.0,4.0,14.0,1.25,0.56,1.0,0.93
193,7.0,7.0,7.0,23.0,7.0,7.0,10.0,18.0,1.0,1.0,1.43,0.78
194,6.0,11.0,6.0,16.0,6.0,10.0,8.0,16.0,1.0,0.91,1.33,1.0
195,4.0,5.0,3.0,15.0,4.0,11.0,7.0,16.0,1.0,2.2,2.33,1.07
196,4.0,5.0,2.0,11.0,4.0,6.0,3.0,12.0,1.0,1.2,1.5,1.09
197,4.0,8.0,3.0,11.0,5.0,7.0,3.0,13.0,1.25,0.88,1.0,1.18
198,8.0,12.0,11.0,30.0,8.0,5.0,7.0,19.0,1.0,0.42,0.64,0.63
199,8.0,14.0,6.0,25.0,7.0,18.0,8.0,25.0,0.88,1.29,1.33,1.0
200,6.0,8.0,5.0,18.0,8.0,8.0,8.0,21.0,1.33,1.0,1.6,1.17
