Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
36,8.0,9.0,5.0,22.0,3.0,5.0,3.0,6.0,0.38,0.56,0.6,0.27
37,5.0,7.0,3.0,13.0,2.0,1.0,3.0,3.5,0.4,0.14,1.0,0.27
38,10.0,16.0,12.0,38.0,2.0,3.0,5.0,4.17,0.2,0.19,0.42,0.11
39,5.0,4.0,2.0,12.0,3.0,3.0,2.0,6.0,0.6,0.75,1.0,0.5
40,7.0,4.0,4.0,9.0,2.0,1.0,2.0,4.5,0.29,0.25,0.5,0.5
41,2.0,4.0,4.0,8.0,2.0,2.0,5.0,5.0,1.0,0.5,1.25,0.62
42,4.0,6.0,9.0,15.0,3.0,4.0,6.0,7.0,0.75,0.67,0.67,0.47
43,7.0,12.0,12.0,26.0,4.0,5.0,8.0,8.5,0.57,0.42,0.67,0.33
44,4.0,8.0,6.0,17.0,4.0,4.0,4.0,8.0,1.0,0.5,0.67,0.47
45,6.0,5.0,3.0,10.0,3.0,5.0,3.0,5.5,0.5,1.0,1.0,0.55
46,4.0,6.0,3.0,14.0,3.0,3.0,3.0,4.67,0.75,0.5,1.0,0.33
47,9.0,6.0,9.0,24.0,4.0,5.0,9.0,6.0,0.44,0.83,1.0,0.25
48,5.0,11.0,7.0,14.0,6.0,7.0,7.0,14.0,1.2,0.64,1.0,1.0
49,7.0,3.0,3.0,18.0,4.0,2.0,3.0,7.0,0.57,0.67,1.0,0.39
50,7.0,3.0,3.0,14.0,3.0,3.0,4.0,4.4,0.43,1.0,1.33,0.31
51,3.0,10.0,6.0,15.0,1.0,1.0,1.0,3.0,0.33,0.1,0.17,0.2
52,6.0,17.0,7.0,24.0,5.0,16.0,7.0,11.5,0.83,0.94,1.0,0.48
53,5.0,5.0,1.0,10.0,4.0,3.0,1.0,5.0,0.8,0.6,1.0,0.5
54,4.0,13.0,8.0,18.0,4.0,5.0,6.0,7.0,1.0,0.38,0.75,0.39
55,10.0,5.0,6.0,22.0,5.0,3.0,6.0,6.0,0.5,0.6,1.0,0.27
56,5.0,3.0,1.0,11.0,4.0,3.0,1.0,5.5,0.8,1.0,1.0,0.5
57,5.0,7.0,7.0,17.0,7.0,3.0,7.0,9.0,1.4,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,4.0,7.0,5.0,11.0,0.8,1.17,1.0,0.73
59,8.0,18.0,11.0,39.0,6.0,5.0,13.0,12.33,0.75,0.28,1.18,0.32
60,6.0,3.0,3.0,14.0,3.0,2.0,3.0,6.0,0.5,0.67,1.0,0.43
61,11.0,9.0,7.0,24.0,4.0,8.0,7.0,11.0,0.36,0.89,1.0,0.46
62,5.0,12.0,4.0,18.0,1.0,2.0,4.0,2.0,0.2,0.17,1.0,0.11
63,5.0,8.0,8.0,15.0,3.0,2.0,8.0,5.33,0.6,0.25,1.0,0.36
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,8.5,0.71,0.5,0.62,0.37
65,5.0,5.0,5.0,12.0,3.0,4.0,5.0,7.0,0.6,0.8,1.0,0.58
66,5.0,7.0,1.0,16.0,2.0,4.0,1.0,7.0,0.4,0.57,1.0,0.44
67,5.0,2.0,6.0,9.0,2.0,1.0,6.0,4.25,0.4,0.5,1.0,0.47
68,4.0,7.0,3.0,14.0,3.0,4.0,3.0,5.5,0.75,0.57,1.0,0.39
69,9.0,3.0,5.0,16.0,3.0,2.0,4.0,5.0,0.33,0.67,0.8,0.31
70,4.0,10.0,7.0,18.0,4.0,6.0,5.0,7.0,1.0,0.6,0.71,0.39
71,8.0,13.0,8.0,37.0,4.0,4.0,6.0,10.67,0.5,0.31,0.75,0.29
72,3.0,3.0,3.0,10.0,2.0,2.0,3.0,3.33,0.67,0.67,1.0,0.33
73,6.0,12.0,7.0,21.0,5.0,5.0,3.0,11.0,0.83,0.42,0.43,0.52
74,4.0,5.0,4.0,15.0,2.0,3.0,1.0,4.0,0.5,0.6,0.25,0.27
75,7.0,8.0,3.0,17.0,4.0,6.0,3.0,12.0,0.57,0.75,1.0,0.71
76,4.0,11.0,4.0,22.0,3.0,8.0,3.0,8.33,0.75,0.73,0.75,0.38
77,5.0,5.0,6.0,15.0,3.0,3.0,5.0,4.75,0.6,0.6,0.83,0.32
78,6.0,5.0,8.0,24.0,4.0,5.0,8.0,7.0,0.67,1.0,1.0,0.29
79,5.0,10.0,5.0,24.0,4.0,11.0,5.0,10.5,0.8,1.1,1.0,0.44
80,7.0,9.0,7.0,24.0,4.0,3.0,4.0,10.0,0.57,0.33,0.57,0.42
81,7.0,12.0,7.0,29.0,4.0,5.0,7.0,9.0,0.57,0.42,1.0,0.31
82,7.0,15.0,5.0,17.0,4.0,7.0,4.0,6.0,0.57,0.47,0.8,0.35
83,9.0,6.0,8.0,25.0,4.0,6.0,8.0,8.33,0.44,1.0,1.0,0.33
84,4.0,8.0,2.0,13.0,4.0,8.0,2.0,8.0,1.0,1.0,1.0,0.62
85,6.0,9.0,4.0,21.0,6.0,4.0,4.0,10.0,1.0,0.44,1.0,0.48
86,5.0,15.0,5.0,28.0,4.0,6.0,5.0,6.5,0.8,0.4,1.0,0.23
87,3.0,10.0,3.0,16.0,4.0,7.0,3.0,8.0,1.33,0.7,1.0,0.5
88,6.0,3.0,1.0,11.0,3.0,3.0,1.0,5.0,0.5,1.0,1.0,0.45
89,4.0,9.0,4.0,17.0,4.0,7.0,3.0,8.0,1.0,0.78,0.75,0.47
90,4.0,6.0,5.0,13.0,4.0,4.0,4.0,5.5,1.0,0.67,0.8,0.42
91,6.0,17.0,4.0,18.0,5.0,3.0,4.0,9.0,0.83,0.18,1.0,0.5
92,5.0,18.0,9.0,24.0,4.0,7.0,8.0,7.67,0.8,0.39,0.89,0.32
93,4.0,3.0,2.0,11.0,3.0,2.0,2.0,5.5,0.75,0.67,1.0,0.5
94,3.0,6.0,3.0,9.0,2.0,2.0,1.0,4.0,0.67,0.33,0.33,0.44
95,9.0,6.0,7.0,20.0,7.0,4.0,7.0,10.0,0.78,0.67,1.0,0.5
96,8.0,19.0,5.0,39.0,4.0,9.0,5.0,10.0,0.5,0.47,1.0,0.26
97,4.0,10.0,6.0,18.0,4.0,8.0,5.0,9.0,1.0,0.8,0.83,0.5
98,5.0,10.0,7.0,29.0,4.0,6.0,7.0,9.0,0.8,0.6,1.0,0.31
99,6.0,18.0,8.0,33.0,4.0,13.0,6.0,16.0,0.67,0.72,0.75,0.48
100,7.0,6.0,10.0,26.0,4.0,3.0,8.0,6.67,0.57,0.5,0.8,0.26
