MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 10.04, Length, 49.0, Leven, 0.76, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 11, WordCount, 10.67, FreqRank, 9.8, Length, 67.33, Leven, 0.96, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 11.33, FreqRank, 9.75, Length, 67.0, Leven, 0.59, Grade, 6.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, FreqRank, 8.93, Length, 39.0, Leven, 0.93, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 9.5, FreqRank, 9.06, Length, 52.0, Leven, 0.71, Grade, 4.6, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 7, WordCount, 13.5, FreqRank, 9.49, Length, 97.5, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 8.5, FreqRank, 9.06, Length, 58.25, Leven, 0.77, Grade, 10.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 8.67, Length, 48.0, Leven, 0.82, Grade, 3.3, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 16.5, FreqRank, 9.28, Length, 97.5, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 4, WordCount, 24.0, FreqRank, 8.97, Length, 151.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 6, WordCount, 17.5, FreqRank, 9.79, Length, 102.5, Leven, 0.74, Grade, 4.3, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 9, WordCount, 16.0, FreqRank, 9.12, Length, 120.0, Leven, 0.89, Grade, 14.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 120.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.85, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 4, WordCount, 10.0, FreqRank, 8.9, Length, 67.0, Leven, 0.59, Grade, 11.9, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.0, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 3, WordCount, 11.5, FreqRank, 10.81, Length, 73.0, Leven, 0.92, Grade, 6.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 5, WordCount, 5.5, FreqRank, 10.2, Length, 44.5, Leven, 0.93, Grade, 14.9, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 9.13, Length, 60.0, Leven, 0.69, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.11, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, FreqRank, 9.08, Length, 65.0, Leven, 0.64, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 11, WordCount, 7.75, FreqRank, 8.78, Length, 49.0, Leven, 0.88, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 7.67, FreqRank, 11.39, Length, 42.67, Leven, 0.75, Grade, 3.9, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 8.87, Length, 69.0, Leven, 0.84, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 8.71, Length, 45.0, Leven, 0.53, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, FreqRank, 9.31, Length, 65.0, Leven, 0.47, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 6, WordCount, 19.0, FreqRank, 10.86, Length, 106.0, Leven, 0.75, Grade, 8.3, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, FreqRank, 9.87, Length, 46.0, Leven, 0.79, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, FreqRank, 9.47, Length, 104.0, Leven, 0.91, Grade, 11.5, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 9, WordCount, 9.33, FreqRank, 9.75, Length, 64.67, Leven, 0.65, Grade, 9.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 19.0, FreqRank, 9.13, Length, 121.0, Leven, 0.57, Grade, 11.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 6.0, FreqRank, 7.89, Length, 32.0, Leven, 0.87, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 10, WordCount, 8.0, FreqRank, 10.43, Length, 49.0, Leven, 0.87, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 7, WordCount, 6.0, FreqRank, 8.96, Length, 33.67, Leven, 0.92, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 3, WordCount, 16.0, FreqRank, 7.97, Length, 79.0, Leven, 0.5, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 7.5, FreqRank, 9.55, Length, 47.5, Leven, 0.97, Grade, 7.4, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 6.0, FreqRank, 9.18, Length, 37.0, Leven, 0.74, Grade, 5.6, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 13.0, FreqRank, 9.13, Length, 85.0, Leven, 0.95, Grade, 7.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 6.0, FreqRank, 8.72, Length, 29.0, Leven, 0.94, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 10.5, FreqRank, 14.01, Length, 75.0, Leven, 0.87, Grade, 9.7, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.11, Length, 41.33, Leven, 0.91, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 7, WordCount, 9.0, FreqRank, 8.84, Length, 54.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 7.5, FreqRank, 8.75, Length, 47.5, Leven, 0.85, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 12, WordCount, 12.33, FreqRank, 8.2, Length, 74.33, Leven, 0.73, Grade, 8.1, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, FreqRank, 9.35, Length, 76.0, Leven, 0.47, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 7, WordCount, 8.0, FreqRank, 9.36, Length, 50.0, Leven, 0.75, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, FreqRank, 8.45, Length, 36.0, Leven, 0.48, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 7.0, FreqRank, 9.47, Length, 47.0, Leven, 0.93, Grade, 9.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 8, WordCount, 9.0, FreqRank, 8.74, Length, 54.33, Leven, 0.91, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, FreqRank, 8.51, Length, 91.0, Leven, 0.77, Grade, 13.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 1, WordCount, 6.0, FreqRank, 8.77, Length, 34.0, Leven, 0.75, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 5.5, FreqRank, 8.22, Length, 31.0, Leven, 0.58, Grade, 4.3, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 6, WordCount, 14.0, FreqRank, 8.77, Length, 100.0, Leven, 0.8, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 8.5, FreqRank, 10.0, Length, 54.0, Leven, 0.68, Grade, 6.6, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 13.0, FreqRank, 8.36, Length, 76.67, Leven, 0.91, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 3, WordCount, 4.5, FreqRank, 9.59, Length, 29.5, Leven, 0.91, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 7, WordCount, 12.0, FreqRank, 8.85, Length, 73.5, Leven, 0.95, Grade, 6.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 4.0, FreqRank, 5.03, Length, 15.0, Leven, 0.3, Grade, -2.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.8, Length, 83.0, Leven, 0.83, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 12.5, FreqRank, 8.22, Length, 73.5, Leven, 0.82, Grade, 4.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 5, WordCount, 8.0, FreqRank, 11.6, Length, 40.5, Leven, 0.88, Grade, 4.1, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 8, WordCount, 12.0, FreqRank, 9.25, Length, 74.5, Leven, 0.88, Grade, 9.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 62.0, Leven, 0.89, Grade, 5.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 7, WordCount, 9.0, FreqRank, 9.1, Length, 46.67, Leven, 0.94, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 7, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.94, Grade, 8.6, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 6.0, FreqRank, 10.84, Length, 37.75, Leven, 0.83, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.67, FreqRank, 9.1, Length, 53.67, Leven, 0.92, Grade, 6.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 6.33, FreqRank, 8.48, Length, 34.0, Leven, 0.85, Grade, 3.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 9.5, FreqRank, 8.46, Length, 51.0, Leven, 0.83, Grade, 2.3, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, FreqRank, 8.43, Length, 51.0, Leven, 0.85, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 6.5, FreqRank, 8.44, Length, 35.5, Leven, 0.95, Grade, 2.3, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 4, WordCount, 7.33, FreqRank, 7.67, Length, 38.0, Leven, 0.88, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, FreqRank, 9.08, Length, 64.0, Leven, 0.83, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 15, DiffWords, 4, WordCount, 15.0, FreqRank, 8.18, Length, 88.0, Leven, 0.8, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.51, Length, 75.5, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 11.63, Length, 37.5, Leven, 0.57, Grade, 8.2, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 7, WordCount, 11.0, FreqRank, 10.49, Length, 64.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 11.67, FreqRank, 9.84, Length, 68.67, Leven, 0.86, Grade, 5.5, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 6, WordCount, 7.33, FreqRank, 8.26, Length, 39.33, Leven, 0.9, Grade, 5.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 7, WordCount, 9.67, FreqRank, 9.79, Length, 60.33, Leven, 0.88, Grade, 8.3, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 8, WordCount, 18.0, FreqRank, 9.12, Length, 98.0, Leven, 0.82, Grade, 8.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 9, WordCount, 10.0, FreqRank, 9.81, Length, 64.0, Leven, 0.88, Grade, 9.6, 
