difficult_words,7,FRE,43.9,FKGL,9.7,CLI,15.23,DCR,10.92,ARI,13.2,SI,0.0,LWF,6.25,GF,11.82,
difficult_words,6,FRE,88.74,FKGL,2.9,CLI,4.54,DCR,9.95,ARI,2.8,SI,6.4,LWF,3.333333333333333,GF,4.87,
difficult_words,1,FRE,105.66,FKGL,0.5,CLI,-2.26,DCR,11.93,ARI,-2.8,SI,0.0,LWF,3.0,GF,3.2,
difficult_words,7,FRE,62.34,FKGL,6.8,CLI,9.31,DCR,11.98,ARI,7.4,SI,0.0,LWF,5.0,GF,10.27,
difficult_words,5,FRE,72.32,FKGL,5.0,CLI,10.92,DCR,11.38,ARI,8.1,SI,0.0,LWF,3.25,GF,5.67,
difficult_words,12,FRE,58.99,FKGL,8.1,CLI,10.66,DCR,10.65,ARI,8.8,SI,11.9,LWF,7.5,GF,11.41,
difficult_words,2,FRE,58.28,FKGL,8.4,CLI,9.5,DCR,9.14,ARI,8.2,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,7,FRE,71.82,FKGL,5.2,CLI,10.11,DCR,9.3,ARI,7.9,SI,7.8,LWF,3.666666666666667,GF,3.2,
difficult_words,1,FRE,81.29,FKGL,3.7,CLI,3.26,DCR,8.5,ARI,2.3,SI,0.0,LWF,3.5,GF,8.51,
difficult_words,8,FRE,38.99,FKGL,9.6,CLI,12.36,DCR,13.01,ARI,9.7,SI,0.0,LWF,4.0,GF,11.37,
difficult_words,8,FRE,62.34,FKGL,6.8,CLI,9.54,DCR,11.1,ARI,7.3,SI,10.5,LWF,5.166666666666667,GF,11.01,
difficult_words,5,FRE,23.43,FKGL,13.5,CLI,14.03,DCR,11.1,ARI,11.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,1,FRE,99.23,FKGL,0.9,CLI,6.25,DCR,10.51,ARI,4.3,SI,0.0,LWF,2.5,GF,5.73,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,2,FRE,74.35,FKGL,4.3,CLI,5.78,DCR,8.22,ARI,4.0,SI,0.0,LWF,2.75,GF,9.47,
difficult_words,6,FRE,23.43,FKGL,13.5,CLI,17.74,DCR,13.35,ARI,14.8,SI,0.0,LWF,12.0,GF,19.89,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,11.68,DCR,11.49,ARI,8.6,SI,0.0,LWF,4.75,GF,10.46,
difficult_words,8,FRE,66.74,FKGL,7.2,CLI,9.96,DCR,9.54,ARI,8.5,SI,11.9,LWF,7.833333333333334,GF,9.3,
difficult_words,3,FRE,66.91,FKGL,5.0,CLI,9.94,DCR,9.12,ARI,8.0,SI,0.0,LWF,1.25,GF,1.8,
difficult_words,7,FRE,67.76,FKGL,6.8,CLI,9.15,DCR,13.44,ARI,9.1,SI,0.0,LWF,6.0,GF,8.13,
difficult_words,0,FRE,118.18,FKGL,-2.3,CLI,-7.26,DCR,7.78,ARI,-5.4,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,7.65,DCR,10.7,ARI,7.7,SI,0.0,LWF,7.5,GF,6.0,
difficult_words,4,FRE,84.17,FKGL,4.6,CLI,8.74,DCR,9.94,ARI,8.2,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,5,FRE,80.28,FKGL,4.1,CLI,3.9,DCR,9.95,ARI,2.3,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,8,FRE,50.84,FKGL,9.2,CLI,12.05,DCR,11.47,ARI,9.5,SI,0.0,LWF,6.5,GF,9.8,
difficult_words,5,FRE,77.74,FKGL,5.0,CLI,9.14,DCR,11.68,ARI,7.4,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,7,FRE,79.26,FKGL,4.4,CLI,5.25,DCR,8.18,ARI,3.3,SI,8.8,LWF,4.5,GF,8.04,
difficult_words,7,FRE,57.77,FKGL,8.6,CLI,9.62,DCR,13.66,ARI,9.4,SI,0.0,LWF,8.5,GF,9.84,
difficult_words,5,FRE,82.31,FKGL,3.3,CLI,9.15,DCR,11.17,ARI,7.3,SI,8.1,LWF,2.75,GF,5.73,
difficult_words,8,FRE,62.64,FKGL,6.7,CLI,10.11,DCR,10.75,ARI,7.9,SI,9.7,LWF,4.666666666666667,GF,9.63,
difficult_words,2,FRE,82.0,FKGL,3.4,CLI,4.17,DCR,9.77,ARI,3.1,SI,7.8,LWF,2.8333333333333335,GF,4.63,
difficult_words,2,FRE,95.67,FKGL,2.3,CLI,6.0,DCR,8.26,ARI,4.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,79.26,FKGL,4.4,CLI,8.03,DCR,7.59,ARI,5.6,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,1,FRE,90.26,FKGL,2.3,CLI,4.76,DCR,7.6,ARI,3.6,SI,0.0,LWF,2.75,GF,5.68,
difficult_words,4,FRE,80.99,FKGL,3.8,CLI,4.3,DCR,9.02,ARI,2.6,SI,6.4,LWF,3.0,GF,4.74,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,12.56,DCR,10.45,ARI,9.5,SI,0.0,LWF,7.0,GF,16.0,
difficult_words,4,FRE,64.71,FKGL,8.0,CLI,8.81,DCR,9.64,ARI,9.3,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,12.05,DCR,10.81,ARI,9.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,3,FRE,47.96,FKGL,8.2,CLI,7.43,DCR,8.82,ARI,5.0,SI,0.0,LWF,3.25,GF,8.75,
difficult_words,7,FRE,68.77,FKGL,6.4,CLI,8.97,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,5,FRE,76.52,FKGL,5.5,CLI,9.03,DCR,9.18,ARI,7.8,SI,6.4,LWF,5.166666666666667,GF,5.82,
difficult_words,6,FRE,72.53,FKGL,5.0,CLI,5.11,DCR,9.74,ARI,3.4,SI,7.8,LWF,3.333333333333333,GF,4.74,
difficult_words,7,FRE,53.17,FKGL,8.3,CLI,11.63,DCR,8.47,ARI,8.6,SI,11.2,LWF,5.833333333333333,GF,8.02,
difficult_words,8,FRE,70.13,FKGL,8.0,CLI,7.89,DCR,11.99,ARI,8.8,SI,0.0,LWF,9.0,GF,8.31,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
