MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 10.5, FreqRank, 9.04, Length, 55.5, Leven, 0.69, Grade, 3.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 7, WordCount, 17.0, FreqRank, 8.92, Length, 108.0, Leven, 0.56, Grade, 11.1, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 9, WordCount, 1.0, FreqRank, 9.74, Length, 9.0, Leven, 0.6, Grade, 18.2, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, FreqRank, 10.64, Length, 56.5, Leven, 0.73, Grade, 5.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.5, FreqRank, 9.08, Length, 25.5, Leven, 0.61, Grade, 5.8, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 1.0, FreqRank, 9.7, Length, 7.33, Leven, 0.26, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, FreqRank, 9.28, Length, 90.0, Leven, 0.75, Grade, 15.1, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 12.0, FreqRank, 11.13, Length, 72.0, Leven, 0.57, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 9.0, FreqRank, 9.87, Length, 55.0, Leven, 0.93, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 12, WordCount, 22.0, FreqRank, 9.5, Length, 158.0, Leven, 0.7, Grade, 16.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 17, WordCount, 17.5, FreqRank, 9.37, Length, 140.5, Leven, 0.6, Grade, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 7, WordCount, 12.0, FreqRank, 10.32, Length, 87.5, Leven, 0.59, Grade, 12.7, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 6, WordCount, 12.0, FreqRank, 9.8, Length, 88.0, Leven, 0.76, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 6.5, FreqRank, 9.13, Length, 37.0, Leven, 0.87, Grade, 2.3, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 11, WordCount, 18.0, FreqRank, 10.3, Length, 112.0, Leven, 0.77, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 16.0, FreqRank, 9.86, Length, 95.0, Leven, 0.9, Grade, 10.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 15.0, FreqRank, 7.8, Length, 82.0, Leven, 0.49, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 14.0, FreqRank, 9.67, Length, 90.0, Leven, 0.83, Grade, 9.9, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 6, WordCount, 8.0, FreqRank, 8.97, Length, 50.0, Leven, 0.65, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 10, DiffWords, 8, WordCount, 22.0, FreqRank, 8.93, Length, 163.0, Leven, 0.88, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 2, WordCount, 10.0, FreqRank, 9.02, Length, 50.0, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 17.0, FreqRank, 14.03, Length, 128.0, Leven, 0.88, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 19.0, FreqRank, 9.31, Length, 114.0, Leven, 0.8, Grade, 8.3, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 1, WordCount, 2.0, FreqRank, 11.5, Length, 8.67, Leven, 0.65, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 9.5, FreqRank, 8.79, Length, 61.0, Leven, 0.9, Grade, 8.2, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 22.0, FreqRank, 8.16, Length, 140.0, Leven, 0.7, Grade, 11.9, 
MaxDepDepth, 9, MaxDepLength, 18, DiffWords, 13, WordCount, 35.0, FreqRank, 8.28, Length, 218.0, Leven, 0.82, Grade, 19.3, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.0, FreqRank, 9.29, Length, 65.0, Leven, 0.45, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 6, WordCount, 17.0, FreqRank, 9.43, Length, 99.0, Leven, 0.65, Grade, 7.6, 
MaxDepDepth, 1, MaxDepLength, 2, DiffWords, 1, WordCount, 2.0, FreqRank, 8.16, Length, 12.5, Leven, 0.29, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 6, WordCount, 13.0, FreqRank, 9.41, Length, 81.0, Leven, 0.7, Grade, 9.5, 
MaxDepDepth, 13, MaxDepLength, 7, DiffWords, 11, WordCount, 31.0, FreqRank, 8.68, Length, 201.0, Leven, 0.8, Grade, 16.6, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 5, WordCount, 14.0, FreqRank, 8.51, Length, 91.0, Leven, 0.77, Grade, 13.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 9.0, FreqRank, 8.42, Length, 53.0, Leven, 0.72, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 7, WordCount, 11.0, FreqRank, 10.39, Length, 84.0, Leven, 0.8, Grade, 8.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, FreqRank, 7.84, Length, 89.0, Leven, 0.42, Grade, 9.9, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 8, WordCount, 17.0, FreqRank, 8.82, Length, 132.0, Leven, 0.72, Grade, 15.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 5, WordCount, 15.0, FreqRank, 10.1, Length, 97.0, Leven, 0.74, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 10, WordCount, 18.5, FreqRank, 8.51, Length, 118.0, Leven, 0.83, Grade, 11.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.97, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 12.5, FreqRank, 8.84, Length, 75.0, Leven, 0.93, Grade, 7.0, 
MaxDepDepth, 1, MaxDepLength, 0, DiffWords, 3, WordCount, 1.0, FreqRank, 10.56, Length, 7.67, Leven, 0.65, Grade, 13.9, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 4, WordCount, 17.0, FreqRank, 9.17, Length, 97.0, Leven, 0.8, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 4, WordCount, 14.5, FreqRank, 8.22, Length, 79.5, Leven, 0.75, Grade, 5.4, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 5, WordCount, 10.0, FreqRank, 12.33, Length, 65.0, Leven, 0.74, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 8, WordCount, 13.5, FreqRank, 9.27, Length, 88.5, Leven, 0.73, Grade, 9.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 6, WordCount, 7.0, FreqRank, 9.49, Length, 42.67, Leven, 0.75, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 6, WordCount, 20.0, FreqRank, 9.87, Length, 114.0, Leven, 0.83, Grade, 9.9, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 8, WordCount, 16.5, FreqRank, 8.03, Length, 94.0, Leven, 0.89, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 17.0, FreqRank, 11.47, Length, 124.0, Leven, 0.92, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.0, FreqRank, 9.37, Length, 50.0, Leven, 0.91, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 14.0, FreqRank, 8.52, Length, 85.0, Leven, 0.96, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 11.0, FreqRank, 8.88, Length, 74.0, Leven, 0.6, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 15.0, FreqRank, 8.82, Length, 98.0, Leven, 0.85, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 16, DiffWords, 3, WordCount, 16.0, FreqRank, 8.5, Length, 95.0, Leven, 0.61, Grade, 9.5, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 8.5, FreqRank, 7.45, Length, 45.0, Leven, 0.82, Grade, 4.2, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 9.5, FreqRank, 8.27, Length, 53.0, Leven, 0.92, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, FreqRank, 8.75, Length, 85.0, Leven, 0.71, Grade, 8.8, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 4, WordCount, 9.0, FreqRank, 9.61, Length, 50.5, Leven, 0.52, Grade, 5.6, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 7, WordCount, 22.0, FreqRank, 8.58, Length, 136.0, Leven, 0.77, Grade, 13.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, FreqRank, 11.45, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 5.5, FreqRank, 11.63, Length, 38.5, Leven, 0.56, Grade, 12.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 19.0, FreqRank, 10.49, Length, 131.0, Leven, 0.82, Grade, 14.2, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 6, WordCount, 15.0, FreqRank, 9.84, Length, 91.5, Leven, 0.68, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 10.5, FreqRank, 8.94, Length, 62.5, Leven, 0.74, Grade, 7.4, 
MaxDepDepth, 1, MaxDepLength, 1, DiffWords, 5, WordCount, 2.0, FreqRank, 9.67, Length, 15.5, Leven, 0.48, Grade, 12.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 7, WordCount, 16.5, FreqRank, 9.18, Length, 94.5, Leven, 0.83, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 11, WordCount, 13.5, FreqRank, 9.52, Length, 86.5, Leven, 0.75, Grade, 10.9, 
