difficult_words,8,FRE,53.37,FKGL,8.2,CLI,11.45,DCR,12.42,ARI,9.4,SI,0.0,LWF,5.75,GF,12.22,
difficult_words,6,FRE,49.15,FKGL,11.9,CLI,13.05,DCR,11.19,ARI,15.1,SI,0.0,LWF,14.0,GF,12.44,
difficult_words,13,FRE,19.03,FKGL,19.3,CLI,13.12,DCR,12.14,ARI,20.8,SI,0.0,LWF,25.5,GF,22.0,
difficult_words,3,FRE,52.87,FKGL,8.4,CLI,11.98,DCR,12.03,ARI,9.9,SI,0.0,LWF,6.0,GF,8.0,
difficult_words,6,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,7.5,GF,6.8,
difficult_words,1,FRE,75.88,FKGL,3.7,CLI,4.35,DCR,11.73,ARI,7.7,SI,0.0,LWF,1.0,GF,1.6,
difficult_words,6,FRE,49.82,FKGL,9.5,CLI,10.37,DCR,11.57,ARI,10.1,SI,0.0,LWF,7.5,GF,11.35,
difficult_words,11,FRE,31.55,FKGL,16.6,CLI,14.17,DCR,12.81,ARI,20.1,SI,0.0,LWF,22.5,GF,21.43,
difficult_words,5,FRE,23.43,FKGL,13.5,CLI,14.03,DCR,11.1,ARI,11.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,2,FRE,87.72,FKGL,3.3,CLI,8.96,DCR,10.22,ARI,6.6,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,7,FRE,51.85,FKGL,8.8,CLI,18.42,DCR,14.23,ARI,15.8,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,4,FRE,48.81,FKGL,9.9,CLI,12.81,DCR,12.23,ARI,11.1,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,8,FRE,11.92,FKGL,15.8,CLI,21.63,DCR,13.77,ARI,19.2,SI,0.0,LWF,14.5,GF,20.92,
difficult_words,5,FRE,64.71,FKGL,8.0,CLI,13.04,DCR,11.75,ARI,12.1,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,10,FRE,44.24,FKGL,11.7,CLI,13.46,DCR,10.53,ARI,13.4,SI,0.0,LWF,13.75,GF,13.89,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,67.25,FKGL,7.0,CLI,8.51,DCR,13.1,ARI,8.7,SI,0.0,LWF,6.25,GF,8.2,
difficult_words,3,FRE,6.17,FKGL,13.9,CLI,17.85,DCR,14.46,ARI,17.7,SI,0.0,LWF,4.0,GF,9.07,
difficult_words,4,FRE,62.68,FKGL,8.7,CLI,9.05,DCR,10.98,ARI,9.5,SI,0.0,LWF,10.5,GF,9.15,
difficult_words,4,FRE,82.14,FKGL,5.4,CLI,7.3,DCR,9.8,ARI,7.3,SI,0.0,LWF,7.25,GF,8.56,
difficult_words,5,FRE,52.87,FKGL,8.4,CLI,11.4,DCR,13.61,ARI,9.9,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,8,FRE,49.31,FKGL,9.7,CLI,14.38,DCR,10.74,ARI,11.8,SI,0.0,LWF,8.25,GF,9.84,
difficult_words,6,FRE,72.83,FKGL,4.8,CLI,8.77,DCR,12.25,ARI,6.8,SI,8.8,LWF,3.5,GF,4.7,
difficult_words,6,FRE,59.64,FKGL,9.9,CLI,9.69,DCR,9.37,ARI,10.9,SI,0.0,LWF,13.0,GF,14.0,
difficult_words,8,FRE,63.7,FKGL,8.4,CLI,9.28,DCR,13.31,ARI,9.7,SI,0.0,LWF,10.75,GF,10.15,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,17.57,DCR,16.55,ARI,17.0,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,8,FRE,54.9,FKGL,7.6,CLI,10.11,DCR,11.27,ARI,7.9,SI,9.7,LWF,4.333333333333333,GF,9.87,
difficult_words,2,FRE,74.19,FKGL,6.4,CLI,9.91,DCR,12.23,ARI,9.8,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,3,FRE,68.77,FKGL,6.4,CLI,13.73,DCR,12.79,ARI,11.5,SI,0.0,LWF,6.5,GF,11.67,
difficult_words,5,FRE,64.71,FKGL,8.0,CLI,12.87,DCR,8.59,ARI,12.4,SI,0.0,LWF,7.0,GF,7.33,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,10.1,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,2,FRE,79.77,FKGL,4.2,CLI,5.24,DCR,7.77,ARI,3.6,SI,0.0,LWF,4.25,GF,8.11,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,6.87,DCR,9.93,ARI,5.4,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,4,FRE,57.27,FKGL,8.8,CLI,11.53,DCR,9.97,ARI,9.8,SI,0.0,LWF,9.0,GF,14.17,
difficult_words,4,FRE,70.8,FKGL,5.6,CLI,7.04,DCR,8.47,ARI,5.3,SI,0.0,LWF,4.0,GF,5.82,
difficult_words,7,FRE,40.69,FKGL,13.1,CLI,12.24,DCR,9.75,ARI,14.2,SI,0.0,LWF,15.0,GF,14.25,
difficult_words,3,FRE,61.33,FKGL,7.2,CLI,11.4,DCR,10.45,ARI,8.5,SI,0.0,LWF,5.0,GF,4.0,
difficult_words,4,FRE,15.13,FKGL,12.5,CLI,13.15,DCR,11.09,ARI,10.4,SI,0.0,LWF,3.25,GF,13.11,
difficult_words,7,FRE,26.81,FKGL,14.2,CLI,16.01,DCR,11.23,ARI,16.1,SI,0.0,LWF,14.5,GF,16.02,
difficult_words,6,FRE,64.71,FKGL,8.0,CLI,10.72,DCR,10.17,ARI,10.4,SI,0.0,LWF,7.0,GF,7.33,
difficult_words,8,FRE,60.82,FKGL,7.4,CLI,8.85,DCR,11.68,ARI,7.6,SI,0.0,LWF,5.25,GF,6.1,
difficult_words,5,FRE,21.06,FKGL,12.3,CLI,19.5,DCR,13.9,ARI,16.7,SI,0.0,LWF,5.0,GF,13.2,
difficult_words,7,FRE,71.65,FKGL,7.4,CLI,8.99,DCR,12.59,ARI,9.4,SI,0.0,LWF,10.25,GF,9.02,
difficult_words,11,FRE,40.85,FKGL,10.9,CLI,13.27,DCR,10.74,ARI,11.1,SI,0.0,LWF,8.75,GF,14.29,
