Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
32,5.0,5.0,5.0,12.0,9.11,80.0,0.61,13.9,3.0,9.0,6.0,13.0,9.39,95.0,0.61,15.4,0.6,1.8,1.2,1.08,1.03,1.19,0.61,1.11
33,6.0,11.0,5.0,26.0,10.2,140.0,0.67,4.6,7.0,8.0,5.0,18.0,9.03,101.5,0.67,6.8,1.17,0.73,1.0,0.69,0.89,0.72,0.67,1.48
34,6.0,10.0,5.0,19.0,7.41,119.0,0.56,10.7,6.0,3.0,7.0,17.0,8.92,108.0,0.56,11.1,1.0,0.3,1.4,0.89,1.2,0.91,0.56,1.04
35,9.0,11.0,12.0,31.0,8.84,207.0,0.6,17.7,1.0,2.0,9.0,1.0,9.74,9.0,0.6,18.2,0.11,0.18,0.75,0.03,1.1,0.04,0.6,1.03
36,8.0,9.0,5.0,22.0,10.26,135.0,0.73,10.7,3.0,9.0,4.0,9.5,10.64,56.5,0.73,5.8,0.38,1.0,0.8,0.43,1.04,0.42,0.73,0.54
37,5.0,7.0,3.0,13.0,8.97,76.0,0.61,7.2,2.0,2.0,3.0,3.5,9.08,25.5,0.61,5.8,0.4,0.29,1.0,0.27,1.01,0.34,0.61,0.81
38,10.0,16.0,12.0,38.0,9.41,247.0,0.26,19.3,2.0,2.0,3.0,1.0,9.7,7.33,0.26,6.8,0.2,0.12,0.25,0.03,1.03,0.03,0.26,0.35
39,5.0,4.0,2.0,12.0,9.31,71.0,0.75,6.8,5.0,3.0,5.0,12.0,9.28,90.0,0.75,15.1,1.0,0.75,2.5,1.0,1.0,1.27,0.75,2.22
40,7.0,4.0,4.0,9.0,10.95,47.5,0.57,3.3,4.0,10.0,3.0,12.0,11.13,72.0,0.57,4.4,0.57,2.5,0.75,1.33,1.02,1.52,0.57,1.33
41,2.0,4.0,4.0,8.0,9.87,53.0,0.93,10.7,3.0,7.0,4.0,9.0,9.87,55.0,0.93,10.0,1.5,1.75,1.0,1.12,1.0,1.04,0.93,0.93
42,4.0,6.0,9.0,15.0,9.47,104.0,0.7,11.5,4.0,12.0,12.0,22.0,9.5,158.0,0.7,16.6,1.0,2.0,1.33,1.47,1.0,1.52,0.7,1.44
43,7.0,12.0,12.0,26.0,9.84,193.0,0.6,18.2,4.0,9.0,17.0,17.5,9.37,140.5,0.6,16.0,0.57,0.75,1.42,0.67,0.95,0.73,0.6,0.88
44,4.0,8.0,6.0,17.0,9.13,116.0,0.59,13.5,5.0,9.0,7.0,12.0,10.32,87.5,0.59,12.7,1.25,1.12,1.17,0.71,1.13,0.75,0.59,0.94
45,6.0,5.0,3.0,10.0,9.93,60.0,0.76,4.8,5.0,8.0,6.0,12.0,9.8,88.0,0.76,10.3,0.83,1.6,2.0,1.2,0.99,1.47,0.76,2.15
46,4.0,6.0,3.0,14.0,8.96,77.0,0.87,5.2,3.0,3.0,3.0,6.5,9.13,37.0,0.87,2.3,0.75,0.5,1.0,0.46,1.02,0.48,0.87,0.44
47,9.0,6.0,9.0,24.0,10.37,151.0,0.77,15.0,6.0,10.0,11.0,18.0,10.3,112.0,0.77,13.9,0.67,1.67,1.22,0.75,0.99,0.74,0.77,0.93
48,5.0,11.0,7.0,14.0,9.56,91.0,0.9,11.1,5.0,11.0,6.0,16.0,9.86,95.0,0.9,10.7,1.0,1.0,0.86,1.14,1.03,1.04,0.9,0.96
49,7.0,3.0,3.0,18.0,7.97,86.0,0.49,5.6,4.0,3.0,3.0,15.0,7.8,82.0,0.49,6.8,0.57,1.0,1.0,0.83,0.98,0.95,0.49,1.21
50,7.0,3.0,3.0,14.0,9.67,91.0,0.83,9.9,6.0,3.0,3.0,14.0,9.67,90.0,0.83,9.9,0.86,1.0,1.0,1.0,1.0,0.99,0.83,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.65,10.3,2.0,4.0,6.0,8.0,8.97,50.0,0.65,6.4,0.67,0.4,1.0,0.53,0.98,0.51,0.65,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.88,9.2,6.0,10.0,8.0,22.0,8.93,163.0,0.88,11.1,1.0,0.59,1.14,0.92,0.98,1.03,0.88,1.21
53,5.0,5.0,1.0,10.0,9.02,52.0,0.8,3.7,6.0,2.0,2.0,10.0,9.02,50.0,0.8,4.8,1.2,0.4,2.0,1.0,1.0,0.96,0.8,1.3
54,4.0,13.0,8.0,18.0,14.03,140.0,0.88,13.9,7.0,15.0,7.0,17.0,14.03,128.0,0.88,12.3,1.75,1.15,0.88,0.94,1.0,0.91,0.88,0.88
55,10.0,5.0,6.0,22.0,9.11,110.0,0.8,8.3,6.0,8.0,7.0,19.0,9.31,114.0,0.8,8.3,0.6,1.6,1.17,0.86,1.02,1.04,0.8,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.65,1.7,1.0,1.0,1.0,2.0,11.5,8.67,0.65,0.9,0.2,0.33,1.0,0.18,1.18,0.18,0.65,0.53
57,5.0,7.0,7.0,17.0,8.9,108.0,0.9,9.9,4.0,8.0,8.0,9.5,8.79,61.0,0.9,8.2,0.8,1.14,1.14,0.56,0.99,0.56,0.9,0.83
58,5.0,6.0,5.0,15.0,8.75,98.0,0.7,8.0,6.0,6.0,6.0,22.0,8.16,140.0,0.7,11.9,1.2,1.0,1.2,1.47,0.93,1.43,0.7,1.49
59,8.0,18.0,11.0,39.0,8.19,226.0,0.82,18.5,9.0,18.0,13.0,35.0,8.28,218.0,0.82,19.3,1.12,1.0,1.18,0.9,1.01,0.96,0.82,1.04
60,6.0,3.0,3.0,14.0,9.57,82.0,0.45,9.9,4.0,6.0,3.0,10.0,9.29,65.0,0.45,8.4,0.67,2.0,1.0,0.71,0.97,0.79,0.45,0.85
61,11.0,9.0,7.0,24.0,9.31,149.0,0.65,11.5,6.0,4.0,6.0,17.0,9.43,99.0,0.65,7.6,0.55,0.44,0.86,0.71,1.01,0.66,0.65,0.66
62,5.0,12.0,4.0,18.0,9.09,114.0,0.29,10.3,1.0,2.0,1.0,2.0,8.16,12.5,0.29,3.7,0.2,0.17,0.25,0.11,0.9,0.11,0.29,0.36
63,5.0,8.0,8.0,15.0,9.31,99.0,0.7,11.5,6.0,12.0,6.0,13.0,9.41,81.0,0.7,9.5,1.2,1.5,0.75,0.87,1.01,0.82,0.7,0.83
64,7.0,10.0,8.0,23.0,8.77,149.0,0.8,13.4,13.0,7.0,11.0,31.0,8.68,201.0,0.8,16.6,1.86,0.7,1.38,1.35,0.99,1.35,0.8,1.24
65,5.0,5.0,5.0,12.0,8.38,88.0,0.77,13.9,5.0,4.0,5.0,14.0,8.51,91.0,0.77,13.5,1.0,0.8,1.0,1.17,1.02,1.03,0.77,0.97
66,5.0,7.0,1.0,16.0,8.6,89.0,0.72,3.6,3.0,8.0,2.0,9.0,8.42,53.0,0.72,3.3,0.6,1.14,2.0,0.56,0.98,0.6,0.72,0.92
67,5.0,2.0,6.0,9.0,10.41,71.0,0.8,9.2,7.0,3.0,7.0,11.0,10.39,84.0,0.8,8.8,1.4,1.5,1.17,1.22,1.0,1.18,0.8,0.96
68,4.0,7.0,3.0,14.0,8.02,81.0,0.42,8.8,4.0,7.0,4.0,14.0,7.84,89.0,0.42,9.9,1.0,1.0,1.33,1.0,0.98,1.1,0.42,1.12
69,9.0,3.0,5.0,16.0,8.77,108.0,0.72,13.1,8.0,5.0,8.0,17.0,8.82,132.0,0.72,15.8,0.89,1.67,1.6,1.06,1.01,1.22,0.72,1.21
70,4.0,10.0,7.0,18.0,10.05,114.0,0.74,11.5,3.0,7.0,5.0,15.0,10.1,97.0,0.74,8.0,0.75,0.7,0.71,0.83,1.0,0.85,0.74,0.7
71,8.0,13.0,8.0,37.0,8.44,222.0,0.83,17.7,7.0,12.0,10.0,18.5,8.51,118.0,0.83,11.7,0.88,0.92,1.25,0.5,1.01,0.53,0.83,0.66
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,0.93,10.3,5.0,12.0,7.0,12.5,8.84,75.0,0.93,7.0,0.83,1.0,1.0,0.6,0.99,0.54,0.93,0.68
74,4.0,5.0,4.0,15.0,9.49,84.0,0.65,9.1,1.0,0.0,3.0,1.0,10.56,7.67,0.65,13.9,0.25,0.1,0.75,0.07,1.11,0.09,0.65,1.53
75,7.0,8.0,3.0,17.0,8.91,97.0,0.8,7.6,6.0,9.0,4.0,17.0,9.17,97.0,0.8,8.7,0.86,1.12,1.33,1.0,1.03,1.0,0.8,1.14
76,4.0,11.0,4.0,22.0,8.23,140.0,0.75,9.5,4.0,12.0,4.0,14.5,8.22,79.5,0.75,5.4,1.0,1.09,1.0,0.66,1.0,0.57,0.75,0.57
77,5.0,5.0,6.0,15.0,11.6,90.0,0.74,10.3,5.0,8.0,5.0,10.0,12.33,65.0,0.74,8.4,1.0,1.6,0.83,0.67,1.06,0.72,0.74,0.82
78,6.0,5.0,8.0,24.0,9.27,146.0,0.73,12.7,4.0,4.0,8.0,13.5,9.27,88.5,0.73,9.7,0.67,0.8,1.0,0.56,1.0,0.61,0.73,0.76
79,5.0,10.0,5.0,24.0,8.95,135.0,0.75,10.3,4.0,5.0,6.0,7.0,9.49,42.67,0.75,4.8,0.8,0.5,1.2,0.29,1.06,0.32,0.75,0.47
80,7.0,9.0,7.0,24.0,9.2,134.0,0.83,11.5,6.0,6.0,6.0,20.0,9.87,114.0,0.83,9.9,0.86,0.67,0.86,0.83,1.07,0.85,0.83,0.86
81,7.0,12.0,7.0,29.0,8.14,174.0,0.89,13.0,6.0,12.0,8.0,16.5,8.03,94.0,0.89,8.4,0.86,1.0,1.14,0.57,0.99,0.54,0.89,0.65
82,7.0,15.0,5.0,17.0,12.43,112.0,0.92,7.6,6.0,8.0,7.0,17.0,11.47,124.0,0.92,9.9,0.86,0.53,1.4,1.0,0.92,1.11,0.92,1.3
83,9.0,6.0,8.0,25.0,9.61,156.0,0.91,13.0,4.0,6.0,8.0,8.0,9.37,50.0,0.91,7.6,0.44,1.0,1.0,0.32,0.98,0.32,0.91,0.58
84,4.0,8.0,2.0,13.0,8.52,82.0,0.96,7.2,5.0,9.0,2.0,14.0,8.52,85.0,0.96,6.4,1.25,1.12,1.0,1.08,1.0,1.04,0.96,0.89
85,6.0,9.0,4.0,21.0,8.84,115.0,0.6,9.1,4.0,8.0,3.0,11.0,8.88,74.0,0.6,6.4,0.67,0.89,0.75,0.52,1.0,0.64,0.6,0.7
86,5.0,15.0,5.0,28.0,9.31,182.0,0.85,13.0,5.0,10.0,5.0,15.0,8.82,98.0,0.85,8.0,1.0,0.67,1.0,0.54,0.95,0.54,0.85,0.62
87,3.0,10.0,3.0,16.0,8.5,94.0,0.61,9.5,4.0,16.0,3.0,16.0,8.5,95.0,0.61,9.5,1.33,1.6,1.0,1.0,1.0,1.01,0.61,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,0.82,5.2,5.0,3.0,2.0,8.5,7.45,45.0,0.82,4.2,0.83,1.0,2.0,0.77,0.82,0.69,0.82,0.81
89,4.0,9.0,4.0,17.0,9.46,99.0,0.92,7.6,4.0,9.0,4.0,9.5,8.27,53.0,0.92,4.6,1.0,1.0,1.0,0.56,0.87,0.54,0.92,0.61
90,4.0,6.0,5.0,13.0,8.86,83.0,0.71,10.7,4.0,9.0,4.0,14.0,8.75,85.0,0.71,8.8,1.0,1.5,0.8,1.08,0.99,1.02,0.71,0.82
91,6.0,17.0,4.0,18.0,9.22,99.0,0.52,7.6,3.0,6.0,4.0,9.0,9.61,50.5,0.52,5.6,0.5,0.35,1.0,0.5,1.04,0.51,0.52,0.74
92,5.0,18.0,9.0,24.0,8.49,162.0,0.77,15.0,7.0,7.0,7.0,22.0,8.58,136.0,0.77,13.1,1.4,0.39,0.78,0.92,1.01,0.84,0.77,0.87
93,4.0,3.0,2.0,11.0,11.45,64.0,0.9,6.4,3.0,3.0,3.0,10.0,11.45,62.0,0.9,7.2,0.75,1.0,1.5,0.91,1.0,0.97,0.9,1.12
94,3.0,6.0,3.0,9.0,11.99,62.0,0.56,12.7,2.0,4.0,4.0,5.5,11.63,38.5,0.56,12.5,0.67,0.67,1.33,0.61,0.97,0.62,0.56,0.98
95,9.0,6.0,7.0,20.0,10.64,118.0,0.82,11.1,6.0,9.0,7.0,19.0,10.49,131.0,0.82,14.2,0.67,1.5,1.0,0.95,0.99,1.11,0.82,1.28
96,8.0,19.0,5.0,39.0,9.61,216.0,0.68,7.4,7.0,6.0,6.0,15.0,9.84,91.5,0.68,8.0,0.88,0.32,1.2,0.38,1.02,0.42,0.68,1.08
97,4.0,10.0,6.0,18.0,9.17,109.0,0.74,10.3,4.0,11.0,8.0,10.5,8.94,62.5,0.74,7.4,1.0,1.1,1.33,0.58,0.97,0.57,0.74,0.72
98,5.0,10.0,7.0,29.0,9.84,186.0,0.48,15.8,1.0,1.0,5.0,2.0,9.67,15.5,0.48,12.3,0.2,0.1,0.71,0.07,0.98,0.08,0.48,0.78
99,6.0,18.0,8.0,33.0,9.03,193.0,0.83,15.0,6.0,14.0,7.0,16.5,9.18,94.5,0.83,7.4,1.0,0.78,0.88,0.5,1.02,0.49,0.83,0.49
100,7.0,6.0,10.0,26.0,9.31,160.0,0.75,14.6,4.0,6.0,11.0,13.5,9.52,86.5,0.75,10.9,0.57,1.0,1.1,0.52,1.02,0.54,0.75,0.75
