Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
11,5.0,14.0,3.0,13.0,8.17,68.0,0.92,4.8,7.0,14.0,3.0,12.5,8.17,67.5,0.92,5.8,1.4,1.0,1.0,0.96,1.0,0.99,0.92,1.21
12,4.0,7.0,5.0,15.0,9.92,109.0,0.95,10.3,5.0,7.0,5.0,14.0,9.12,98.0,0.95,11.1,1.25,1.0,1.0,0.93,0.92,0.9,0.95,1.08
13,7.0,12.0,7.0,25.0,12.06,166.0,0.86,11.9,6.0,6.0,5.0,12.0,12.06,74.0,0.86,6.8,0.86,0.5,0.71,0.48,1.0,0.45,0.86,0.57
14,9.0,8.0,9.0,29.0,9.67,202.0,0.78,19.3,5.0,6.0,6.0,12.0,9.22,79.5,0.78,10.3,0.56,0.75,0.67,0.41,0.95,0.39,0.78,0.53
15,9.0,5.0,12.0,15.0,9.8,99.0,0.94,9.1,4.0,5.0,12.0,8.5,9.8,53.75,0.94,6.6,0.44,1.0,1.0,0.57,1.0,0.54,0.94,0.73
16,5.0,19.0,9.0,30.0,10.16,191.0,0.98,13.8,4.0,10.0,9.0,16.0,10.16,98.5,0.98,8.4,0.8,0.53,1.0,0.53,1.0,0.52,0.98,0.61
17,5.0,3.0,2.0,14.0,8.88,72.0,0.91,4.0,7.0,3.0,2.0,16.0,8.88,77.0,0.91,4.8,1.4,1.0,1.0,1.14,1.0,1.07,0.91,1.2
18,5.0,9.0,5.0,21.0,9.13,111.0,0.71,7.9,4.0,10.0,5.0,9.5,9.06,52.0,0.71,4.6,0.8,1.11,1.0,0.45,0.99,0.47,0.71,0.58
19,10.0,13.0,7.0,28.0,9.49,199.0,0.78,13.0,9.0,3.0,5.0,18.0,9.62,127.0,0.78,9.1,0.9,0.23,0.71,0.64,1.01,0.64,0.78,0.7
20,10.0,5.0,12.0,29.0,9.37,219.0,0.87,19.3,7.0,15.0,12.0,9.25,8.85,65.75,0.87,10.5,0.7,3.0,1.0,0.32,0.94,0.3,0.87,0.54
21,4.0,8.0,3.0,14.0,8.76,84.0,0.89,6.4,4.0,8.0,3.0,15.0,8.76,87.0,0.89,6.8,1.0,1.0,1.0,1.07,1.0,1.04,0.89,1.06
22,8.0,19.0,7.0,37.0,9.29,206.0,0.86,15.0,8.0,12.0,6.0,29.0,9.29,172.0,0.86,8.8,1.0,0.63,0.86,0.78,1.0,0.83,0.86,0.59
23,6.0,9.0,3.0,21.0,8.97,131.0,0.96,10.3,6.0,10.0,4.0,21.0,8.97,137.0,0.96,10.3,1.0,1.11,1.33,1.0,1.0,1.05,0.96,1.0
24,9.0,12.0,8.0,35.0,10.2,218.0,0.74,8.9,6.0,14.0,6.0,27.0,9.91,170.0,0.74,6.2,0.67,1.17,0.75,0.77,0.97,0.78,0.74,0.7
25,5.0,6.0,7.0,16.0,9.12,110.0,0.82,11.9,4.0,7.0,8.0,13.0,9.12,104.0,0.82,14.3,0.8,1.17,1.14,0.81,1.0,0.95,0.82,1.2
26,6.0,14.0,4.0,20.0,8.65,120.0,0.75,11.1,6.0,14.0,4.0,20.0,8.35,121.0,0.75,11.1,1.0,1.0,1.0,1.0,0.97,1.01,0.75,1.0
27,11.0,6.0,6.0,26.0,8.24,160.0,0.97,7.2,8.0,6.0,6.0,13.0,8.23,78.5,0.97,5.5,0.73,1.0,1.0,0.5,1.0,0.49,0.97,0.76
28,3.0,5.0,4.0,12.0,8.9,75.0,0.94,10.3,3.0,4.0,3.0,11.0,9.03,66.0,0.94,8.8,1.0,0.8,0.75,0.92,1.01,0.88,0.94,0.85
29,6.0,15.0,4.0,24.0,8.62,143.0,0.96,11.5,6.0,7.0,4.0,12.5,8.6,72.5,0.96,5.8,1.0,0.47,1.0,0.52,1.0,0.51,0.96,0.5
30,6.0,13.0,3.0,19.0,11.46,133.0,0.95,10.7,6.0,13.0,3.0,10.5,11.13,68.5,0.95,7.4,1.0,1.0,1.0,0.55,0.97,0.52,0.95,0.69
31,4.0,4.0,5.0,12.0,10.21,93.0,0.89,16.2,4.0,4.0,3.0,11.0,9.96,77.0,0.89,11.1,1.0,1.0,0.6,0.92,0.98,0.83,0.89,0.69
32,5.0,5.0,5.0,12.0,9.11,80.0,0.88,13.9,3.0,4.0,5.0,9.0,9.44,66.0,0.88,16.2,0.6,0.8,1.0,0.75,1.04,0.82,0.88,1.17
33,6.0,11.0,5.0,26.0,10.2,140.0,0.94,4.6,6.0,11.0,5.0,13.5,10.15,71.5,0.94,3.1,1.0,1.0,1.0,0.52,1.0,0.51,0.94,0.67
34,6.0,10.0,5.0,19.0,7.41,119.0,0.69,10.7,3.0,3.0,4.0,10.0,8.86,72.0,0.69,8.4,0.5,0.3,0.8,0.53,1.2,0.61,0.69,0.79
35,9.0,11.0,12.0,31.0,8.84,207.0,0.72,17.7,5.0,4.0,11.0,6.67,8.78,42.67,0.72,7.1,0.56,0.36,0.92,0.22,0.99,0.21,0.72,0.4
36,8.0,9.0,5.0,22.0,10.26,135.0,0.93,10.7,6.0,8.0,5.0,11.0,10.16,64.0,0.93,6.4,0.75,0.89,1.0,0.5,0.99,0.47,0.93,0.6
37,5.0,7.0,3.0,13.0,8.97,76.0,0.76,7.2,4.0,6.0,3.0,9.0,8.97,60.0,0.76,6.8,0.8,0.86,1.0,0.69,1.0,0.79,0.76,0.94
38,10.0,16.0,12.0,38.0,9.41,247.0,0.71,19.3,3.0,4.0,12.0,6.33,8.92,42.83,0.71,6.9,0.3,0.25,1.0,0.17,0.95,0.17,0.71,0.36
39,5.0,4.0,2.0,12.0,9.31,71.0,0.85,6.8,5.0,3.0,2.0,11.0,9.02,66.0,0.85,6.4,1.0,0.75,1.0,0.92,0.97,0.93,0.85,0.94
40,7.0,4.0,4.0,9.0,10.95,47.5,0.9,3.3,4.0,4.0,3.0,7.0,11.04,39.5,0.9,2.5,0.57,1.0,0.75,0.78,1.01,0.83,0.9,0.76
41,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,2.0,4.0,4.0,8.0,9.87,53.0,1.0,10.7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,9.47,104.0,0.82,11.5,3.0,5.0,7.0,13.0,9.44,87.0,0.82,10.7,0.75,0.83,0.78,0.87,1.0,0.84,0.82,0.93
43,7.0,12.0,12.0,26.0,9.84,193.0,0.84,18.2,7.0,9.0,10.0,23.0,9.93,171.0,0.84,15.8,1.0,0.75,0.83,0.88,1.01,0.89,0.84,0.87
44,4.0,8.0,6.0,17.0,9.13,116.0,0.79,13.5,5.0,9.0,5.0,14.0,9.93,100.0,0.79,13.5,1.25,1.12,0.83,0.82,1.09,0.86,0.79,1.0
45,6.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,4.0,5.0,3.0,10.0,9.93,60.0,0.93,4.8,0.67,1.0,1.0,1.0,1.0,1.0,0.93,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.68,5.2,3.0,3.0,3.0,4.75,8.72,26.0,0.68,1.6,0.75,0.5,1.0,0.34,0.97,0.34,0.68,0.31
47,9.0,6.0,9.0,24.0,10.37,151.0,0.9,15.0,5.0,5.0,9.0,10.5,10.19,65.5,0.9,9.7,0.56,0.83,1.0,0.44,0.98,0.43,0.9,0.65
48,5.0,11.0,7.0,14.0,9.56,91.0,0.93,11.1,5.0,10.0,5.0,13.0,10.16,79.0,0.93,8.4,1.0,0.91,0.71,0.93,1.06,0.87,0.93,0.76
49,7.0,3.0,3.0,18.0,7.97,86.0,0.5,5.6,6.0,8.0,3.0,13.0,8.2,66.0,0.5,4.8,0.86,2.67,1.0,0.72,1.03,0.77,0.5,0.86
50,7.0,3.0,3.0,14.0,9.67,91.0,0.86,9.9,5.0,7.0,3.0,15.0,9.67,97.0,0.86,10.3,0.71,2.33,1.0,1.07,1.0,1.07,0.86,1.04
51,3.0,10.0,6.0,15.0,9.18,99.0,0.78,10.3,3.0,7.0,4.0,11.0,9.89,68.0,0.78,6.4,1.0,0.7,0.67,0.73,1.08,0.69,0.78,0.62
52,6.0,17.0,7.0,24.0,9.15,158.0,0.97,9.2,6.0,16.0,7.0,22.0,9.16,149.0,0.97,8.8,1.0,0.94,1.0,0.92,1.0,0.94,0.97,0.96
53,5.0,5.0,1.0,10.0,9.02,52.0,0.87,3.7,5.0,2.0,1.0,9.0,9.32,42.0,0.87,2.1,1.0,0.4,1.0,0.9,1.03,0.81,0.87,0.57
54,4.0,13.0,8.0,18.0,14.03,140.0,0.92,13.9,7.0,15.0,7.0,19.0,14.03,138.0,0.92,13.1,1.75,1.15,0.88,1.06,1.0,0.99,0.92,0.94
55,10.0,5.0,6.0,22.0,9.11,110.0,0.91,8.3,6.0,3.0,6.0,8.0,9.11,41.33,0.91,2.9,0.6,0.6,1.0,0.36,1.0,0.38,0.91,0.35
56,5.0,3.0,1.0,11.0,9.76,49.0,0.79,1.7,3.0,3.0,1.0,8.0,11.5,32.0,0.79,0.5,0.6,1.0,1.0,0.73,1.18,0.65,0.79,0.29
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.95,8.0,5.0,6.0,5.0,14.0,8.75,89.0,0.95,7.6,1.0,1.0,1.0,0.93,1.0,0.91,0.95,0.95
59,8.0,18.0,11.0,39.0,8.19,226.0,0.79,18.5,8.0,16.0,11.0,32.0,8.31,196.0,0.79,17.0,1.0,0.89,1.0,0.82,1.01,0.87,0.79,0.92
60,6.0,3.0,3.0,14.0,9.57,82.0,0.6,9.9,6.0,4.0,3.0,13.0,9.29,75.0,0.6,9.5,1.0,1.33,1.0,0.93,0.97,0.91,0.6,0.96
61,11.0,9.0,7.0,24.0,9.31,149.0,0.81,11.5,8.0,3.0,7.0,18.0,9.36,114.0,0.81,9.1,0.73,0.33,1.0,0.75,1.01,0.77,0.81,0.79
62,5.0,12.0,4.0,18.0,9.09,114.0,0.79,10.3,3.0,5.0,2.0,12.0,10.0,79.0,0.79,6.8,0.6,0.42,0.5,0.67,1.1,0.69,0.79,0.66
63,5.0,8.0,8.0,15.0,9.31,99.0,0.81,11.5,6.0,11.0,8.0,12.0,9.54,90.0,0.81,13.9,1.2,1.38,1.0,0.8,1.02,0.91,0.81,1.21
64,7.0,10.0,8.0,23.0,8.77,149.0,0.84,13.4,7.0,7.0,6.0,17.0,9.25,109.0,0.84,12.3,1.0,0.7,0.75,0.74,1.05,0.73,0.84,0.92
65,5.0,5.0,5.0,12.0,8.38,88.0,0.84,13.9,5.0,6.0,4.0,10.0,8.47,69.0,0.84,10.7,1.0,1.2,0.8,0.83,1.01,0.78,0.84,0.77
66,5.0,7.0,1.0,16.0,8.6,89.0,0.9,3.6,3.0,13.0,1.0,15.0,8.77,83.0,0.9,4.4,0.6,1.86,1.0,0.94,1.02,0.93,0.9,1.22
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.75,8.8,4.0,5.0,2.0,12.0,8.16,65.0,0.75,6.8,1.0,0.71,0.67,0.86,1.02,0.8,0.75,0.77
69,9.0,3.0,5.0,16.0,8.77,108.0,0.75,13.1,7.0,3.0,5.0,12.0,8.78,89.0,0.75,13.9,0.78,1.0,1.0,0.75,1.0,0.82,0.75,1.06
70,4.0,10.0,7.0,18.0,10.05,114.0,0.68,11.5,5.0,11.0,6.0,15.0,10.05,101.0,0.68,10.3,1.25,1.1,0.86,0.83,1.0,0.89,0.68,0.9
71,8.0,13.0,8.0,37.0,8.44,222.0,0.83,17.7,4.0,12.0,6.0,27.0,8.27,164.0,0.83,13.8,0.5,0.92,0.75,0.73,0.98,0.74,0.83,0.78
72,3.0,3.0,3.0,10.0,9.59,61.0,0.83,6.0,4.0,3.0,3.0,9.0,10.16,57.0,0.83,6.8,1.33,1.0,1.0,0.9,1.06,0.93,0.83,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,13.0,7.0,21.0,8.95,139.0,1.0,10.3,1.0,1.08,1.0,1.0,1.0,1.01,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.77,9.1,3.0,3.0,3.0,5.0,7.9,26.0,0.77,4.1,0.75,0.6,0.75,0.33,0.83,0.31,0.77,0.45
75,7.0,8.0,3.0,17.0,8.91,97.0,0.86,7.6,5.0,9.0,3.0,15.0,9.49,84.0,0.86,5.6,0.71,1.12,1.0,0.88,1.07,0.87,0.86,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.91,9.5,4.0,15.0,3.0,11.0,8.22,65.5,0.91,4.0,1.0,1.36,0.75,0.5,1.0,0.47,0.91,0.42
77,5.0,5.0,6.0,15.0,11.6,90.0,0.86,10.3,3.0,3.0,6.0,6.67,10.89,36.67,0.86,5.9,0.6,0.6,1.0,0.44,0.94,0.41,0.86,0.57
78,6.0,5.0,8.0,24.0,9.27,146.0,0.9,12.7,5.0,5.0,8.0,22.0,9.28,136.0,0.9,11.9,0.83,1.0,1.0,0.92,1.0,0.93,0.9,0.94
79,5.0,10.0,5.0,24.0,8.95,135.0,0.94,10.3,3.0,10.0,5.0,10.5,8.95,61.5,0.94,5.0,0.6,1.0,1.0,0.44,1.0,0.46,0.94,0.49
80,7.0,9.0,7.0,24.0,9.2,134.0,0.92,11.5,6.0,6.0,7.0,20.0,9.73,115.0,0.92,11.1,0.86,0.67,1.0,0.83,1.06,0.86,0.92,0.97
81,7.0,12.0,7.0,29.0,8.14,174.0,0.95,13.0,5.0,12.0,8.0,14.0,8.11,84.0,0.95,8.6,0.71,1.0,1.14,0.48,1.0,0.48,0.95,0.66
82,7.0,15.0,5.0,17.0,12.43,112.0,0.94,7.6,9.0,8.0,6.0,17.0,11.54,120.0,0.94,8.7,1.29,0.53,1.2,1.0,0.93,1.07,0.94,1.14
83,9.0,6.0,8.0,25.0,9.61,156.0,0.93,13.0,4.0,6.0,8.0,8.33,9.27,51.67,0.93,6.5,0.44,1.0,1.0,0.33,0.96,0.33,0.93,0.5
84,4.0,8.0,2.0,13.0,8.52,82.0,0.98,7.2,4.0,8.0,2.0,13.0,8.52,82.0,0.98,7.2,1.0,1.0,1.0,1.0,1.0,1.0,0.98,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.78,9.1,4.0,8.0,2.0,18.0,8.46,98.0,0.78,5.6,0.67,0.89,0.5,0.86,0.96,0.85,0.78,0.62
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.93,9.5,3.0,10.0,2.0,16.0,8.41,88.0,0.93,8.4,1.0,1.0,0.67,1.0,0.99,0.94,0.93,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.97,7.6,4.0,9.0,4.0,16.0,9.46,97.0,0.97,7.2,1.0,1.0,1.0,0.94,1.0,0.98,0.97,0.95
90,4.0,6.0,5.0,13.0,8.86,83.0,0.78,10.7,4.0,8.0,3.0,12.0,8.97,76.0,0.78,8.0,1.0,1.33,0.6,0.92,1.01,0.92,0.78,0.75
91,6.0,17.0,4.0,18.0,9.22,99.0,0.82,7.6,4.0,13.0,4.0,14.0,8.06,83.0,0.82,7.2,0.67,0.76,1.0,0.78,0.87,0.84,0.82,0.95
92,5.0,18.0,9.0,24.0,8.49,162.0,0.81,15.0,4.0,7.0,9.0,12.0,8.51,75.5,0.81,10.3,0.8,0.39,1.0,0.5,1.0,0.47,0.81,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.63,12.7,3.0,4.0,3.0,9.0,11.99,62.0,0.63,12.7,1.0,0.67,1.0,1.0,1.0,1.0,0.63,1.0
95,9.0,6.0,7.0,20.0,10.64,118.0,0.94,11.1,6.0,9.0,6.0,19.0,10.64,111.0,0.94,9.5,0.67,1.5,0.86,0.95,1.0,0.94,0.94,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.8,7.4,4.0,10.0,5.0,10.0,9.61,61.33,0.8,4.8,0.5,0.53,1.0,0.26,1.0,0.28,0.8,0.65
97,4.0,10.0,6.0,18.0,9.17,109.0,0.95,10.3,4.0,9.0,6.0,17.0,9.17,103.0,0.95,9.9,1.0,0.9,1.0,0.94,1.0,0.94,0.95,0.96
98,5.0,10.0,7.0,29.0,9.84,186.0,0.94,15.8,4.0,6.0,7.0,11.0,9.79,67.0,0.94,7.6,0.8,0.6,1.0,0.38,0.99,0.36,0.94,0.48
99,6.0,18.0,8.0,33.0,9.03,193.0,0.99,15.0,6.0,18.0,8.0,34.0,9.03,197.0,0.99,14.2,1.0,1.0,1.0,1.03,1.0,1.02,0.99,0.95
100,7.0,6.0,10.0,26.0,9.31,160.0,0.84,14.6,3.0,5.0,8.0,9.5,10.09,59.5,0.84,8.2,0.43,0.83,0.8,0.37,1.08,0.37,0.84,0.56
