MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 8.5, FreqRank, 10.05, Length, 42.5, Leven, 0.88, Grade, 4.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 6, WordCount, 27.0, FreqRank, 9.91, Length, 170.0, Leven, 0.74, Grade, 6.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 8, WordCount, 13.0, FreqRank, 9.12, Length, 104.0, Leven, 0.82, Grade, 14.3, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 20.0, FreqRank, 8.35, Length, 121.0, Leven, 0.75, Grade, 11.1, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 6, WordCount, 13.0, FreqRank, 8.23, Length, 78.5, Leven, 0.97, Grade, 5.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.03, Length, 66.0, Leven, 0.94, Grade, 8.8, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 12.5, FreqRank, 8.6, Length, 72.5, Leven, 0.96, Grade, 5.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 3, WordCount, 10.5, FreqRank, 11.13, Length, 68.5, Leven, 0.95, Grade, 7.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 11.0, FreqRank, 9.96, Length, 77.0, Leven, 0.89, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 9.0, FreqRank, 9.44, Length, 66.0, Leven, 0.88, Grade, 16.2, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 5, WordCount, 13.5, FreqRank, 10.15, Length, 71.5, Leven, 0.94, Grade, 3.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, FreqRank, 8.86, Length, 72.0, Leven, 0.69, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 11, WordCount, 6.67, FreqRank, 8.78, Length, 42.67, Leven, 0.72, Grade, 7.1, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 11.0, FreqRank, 10.16, Length, 64.0, Leven, 0.93, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 8.97, Length, 60.0, Leven, 0.76, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 12, WordCount, 6.33, FreqRank, 8.92, Length, 42.83, Leven, 0.71, Grade, 6.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 9.02, Length, 66.0, Leven, 0.85, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 7.0, FreqRank, 11.04, Length, 39.5, Leven, 0.9, Grade, 2.5, 
MaxDepDepth, 2, MaxDepLength, 4, DiffWords, 4, WordCount, 8.0, FreqRank, 9.87, Length, 53.0, Leven, 1.0, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 7, WordCount, 13.0, FreqRank, 9.44, Length, 87.0, Leven, 0.82, Grade, 10.7, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 10, WordCount, 23.0, FreqRank, 9.93, Length, 171.0, Leven, 0.84, Grade, 15.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 14.0, FreqRank, 9.93, Length, 100.0, Leven, 0.79, Grade, 13.5, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, FreqRank, 9.93, Length, 60.0, Leven, 0.93, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 4.75, FreqRank, 8.72, Length, 26.0, Leven, 0.68, Grade, 1.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 9, WordCount, 10.5, FreqRank, 10.19, Length, 65.5, Leven, 0.9, Grade, 9.7, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 5, WordCount, 13.0, FreqRank, 10.16, Length, 79.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 13.0, FreqRank, 8.2, Length, 66.0, Leven, 0.5, Grade, 4.8, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 3, WordCount, 15.0, FreqRank, 9.67, Length, 97.0, Leven, 0.86, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 11.0, FreqRank, 9.89, Length, 68.0, Leven, 0.78, Grade, 6.4, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 7, WordCount, 22.0, FreqRank, 9.16, Length, 149.0, Leven, 0.97, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 9.0, FreqRank, 9.32, Length, 42.0, Leven, 0.87, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 15, DiffWords, 7, WordCount, 19.0, FreqRank, 14.03, Length, 138.0, Leven, 0.92, Grade, 13.1, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 9.11, Length, 41.33, Leven, 0.91, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, FreqRank, 11.5, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 7, WordCount, 17.0, FreqRank, 8.9, Length, 108.0, Leven, 1.0, Grade, 9.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 5, WordCount, 14.0, FreqRank, 8.75, Length, 89.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 11, WordCount, 32.0, FreqRank, 8.31, Length, 196.0, Leven, 0.79, Grade, 17.0, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 3, WordCount, 13.0, FreqRank, 9.29, Length, 75.0, Leven, 0.6, Grade, 9.5, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 7, WordCount, 18.0, FreqRank, 9.36, Length, 114.0, Leven, 0.81, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 10.0, Length, 79.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 8, WordCount, 12.0, FreqRank, 9.54, Length, 90.0, Leven, 0.81, Grade, 13.9, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 6, WordCount, 17.0, FreqRank, 9.25, Length, 109.0, Leven, 0.84, Grade, 12.3, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 4, WordCount, 10.0, FreqRank, 8.47, Length, 69.0, Leven, 0.84, Grade, 10.7, 
MaxDepDepth, 3, MaxDepLength, 13, DiffWords, 1, WordCount, 15.0, FreqRank, 8.77, Length, 83.0, Leven, 0.9, Grade, 4.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 12.0, FreqRank, 8.16, Length, 65.0, Leven, 0.75, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 5, WordCount, 12.0, FreqRank, 8.78, Length, 89.0, Leven, 0.75, Grade, 13.9, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 6, WordCount, 15.0, FreqRank, 10.05, Length, 101.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 6, WordCount, 27.0, FreqRank, 8.27, Length, 164.0, Leven, 0.83, Grade, 13.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.16, Length, 57.0, Leven, 0.83, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 139.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 5.0, FreqRank, 7.9, Length, 26.0, Leven, 0.77, Grade, 4.1, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 15.0, FreqRank, 9.49, Length, 84.0, Leven, 0.86, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 15, DiffWords, 3, WordCount, 11.0, FreqRank, 8.22, Length, 65.5, Leven, 0.91, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 6.67, FreqRank, 10.89, Length, 36.67, Leven, 0.86, Grade, 5.9, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 8, WordCount, 22.0, FreqRank, 9.28, Length, 136.0, Leven, 0.9, Grade, 11.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 5, WordCount, 10.5, FreqRank, 8.95, Length, 61.5, Leven, 0.94, Grade, 5.0, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, FreqRank, 9.73, Length, 115.0, Leven, 0.92, Grade, 11.1, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 8, WordCount, 14.0, FreqRank, 8.11, Length, 84.0, Leven, 0.95, Grade, 8.6, 
MaxDepDepth, 9, MaxDepLength, 8, DiffWords, 6, WordCount, 17.0, FreqRank, 11.54, Length, 120.0, Leven, 0.94, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 8, WordCount, 8.33, FreqRank, 9.27, Length, 51.67, Leven, 0.93, Grade, 6.5, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 0.98, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 18.0, FreqRank, 8.46, Length, 98.0, Leven, 0.78, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 8.41, Length, 88.0, Leven, 0.93, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 16.0, FreqRank, 9.46, Length, 97.0, Leven, 0.97, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.97, Length, 76.0, Leven, 0.78, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 4, WordCount, 14.0, FreqRank, 8.06, Length, 83.0, Leven, 0.82, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 9, WordCount, 12.0, FreqRank, 8.51, Length, 75.5, Leven, 0.81, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, FreqRank, 11.99, Length, 62.0, Leven, 0.63, Grade, 12.7, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 6, WordCount, 19.0, FreqRank, 10.64, Length, 111.0, Leven, 0.94, Grade, 9.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 10.0, FreqRank, 9.61, Length, 61.33, Leven, 0.8, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 6, WordCount, 17.0, FreqRank, 9.17, Length, 103.0, Leven, 0.95, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 7, WordCount, 11.0, FreqRank, 9.79, Length, 67.0, Leven, 0.94, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 18, DiffWords, 8, WordCount, 34.0, FreqRank, 9.03, Length, 197.0, Leven, 0.99, Grade, 14.2, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 8, WordCount, 9.5, FreqRank, 10.09, Length, 59.5, Leven, 0.84, Grade, 8.2, 
