MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 4, WordCount, 11.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 7, WordCount, 7.33, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 8, WordCount, 13.5, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 13.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 5, WordCount, 15.0, 
MaxDepDepth, 2, MaxDepLength, 7, DiffWords, 7, WordCount, 8.0, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 8, WordCount, 18.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 7, MaxDepLength, 13, DiffWords, 15, WordCount, 16.5, 
MaxDepDepth, 8, MaxDepLength, 5, DiffWords, 6, WordCount, 18.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, 
MaxDepDepth, 10, MaxDepLength, 14, DiffWords, 15, WordCount, 19.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 7, WordCount, 20.0, 
MaxDepDepth, 8, MaxDepLength, 9, DiffWords, 12, WordCount, 31.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 6, WordCount, 9.0, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 11, WordCount, 15.5, 
MaxDepDepth, 1, MaxDepLength, 3, DiffWords, 5, WordCount, 2.5, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 12.0, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 12, WordCount, 26.0, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 7, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 5, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 14, WordCount, 14.0, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 9, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 9, WordCount, 13.0, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 10, WordCount, 15.5, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 9, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 3, WordCount, 3.67, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 5, WordCount, 14.5, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 8, WordCount, 11.5, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 4, WordCount, 8.0, 
MaxDepDepth, 9, MaxDepLength, 7, DiffWords, 11, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 7, WordCount, 13.0, 
MaxDepDepth, 8, MaxDepLength, 16, DiffWords, 9, WordCount, 17.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 9, WordCount, 8.33, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 14.0, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 11.5, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 3, WordCount, 16.0, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 4, WordCount, 10.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 13.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 5, WordCount, 19.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 3, WordCount, 7.0, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 12, WordCount, 17.5, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 12.5, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 8, WordCount, 12.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 5, WordCount, 12.0, 
MaxDepDepth, 5, MaxDepLength, 10, DiffWords, 7, WordCount, 15.0, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 13, WordCount, 13.0, 
