difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.74,DCR,10.98,ARI,10.1,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,2,FRE,88.06,FKGL,5.2,CLI,8.0,DCR,10.05,ARI,9.3,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,7.42,DCR,11.1,ARI,6.4,SI,0.0,LWF,7.0,GF,8.46,
difficult_words,7,FRE,56.59,FKGL,11.1,CLI,10.74,DCR,12.33,ARI,13.0,SI,0.0,LWF,13.5,GF,12.68,
difficult_words,5,FRE,70.13,FKGL,8.0,CLI,12.06,DCR,13.3,ARI,12.2,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,7,FRE,64.04,FKGL,10.3,CLI,8.13,DCR,9.43,ARI,11.4,SI,0.0,LWF,14.0,GF,12.93,
difficult_words,3,FRE,65.05,FKGL,9.9,CLI,8.48,DCR,13.02,ARI,12.0,SI,0.0,LWF,15.0,GF,10.94,
difficult_words,5,FRE,72.16,FKGL,7.2,CLI,15.77,DCR,15.29,ARI,14.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,4,FRE,72.5,FKGL,9.1,CLI,8.42,DCR,10.09,ARI,12.1,SI,0.0,LWF,13.0,GF,11.27,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,10.83,DCR,12.78,ARI,10.4,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,2,FRE,84.0,FKGL,6.8,CLI,5.63,DCR,7.69,ARI,8.4,SI,0.0,LWF,11.5,GF,10.3,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,2,FRE,63.7,FKGL,8.4,CLI,8.18,DCR,6.4,ARI,8.0,SI,0.0,LWF,8.0,GF,6.4,
difficult_words,1,FRE,86.71,FKGL,3.7,CLI,6.18,DCR,10.45,ARI,5.2,SI,0.0,LWF,5.0,GF,8.0,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.05,DCR,10.05,ARI,9.5,SI,0.0,LWF,8.5,GF,9.15,
difficult_words,4,FRE,50.84,FKGL,9.2,CLI,11.82,DCR,10.81,ARI,9.3,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,4,FRE,65.73,FKGL,7.6,CLI,10.32,DCR,11.1,ARI,10.1,SI,0.0,LWF,7.5,GF,8.46,
difficult_words,9,FRE,29.18,FKGL,15.4,CLI,14.1,DCR,11.82,ARI,17.3,SI,0.0,LWF,17.5,GF,16.4,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,3,FRE,20.04,FKGL,12.7,CLI,13.83,DCR,9.35,ARI,11.3,SI,0.0,LWF,5.5,GF,12.49,
difficult_words,7,FRE,51.18,FKGL,11.1,CLI,10.85,DCR,10.94,ARI,11.9,SI,0.0,LWF,12.0,GF,12.0,
difficult_words,3,FRE,80.62,FKGL,6.0,CLI,10.15,DCR,9.36,ARI,10.4,SI,0.0,LWF,7.0,GF,6.4,
difficult_words,5,FRE,61.67,FKGL,9.1,CLI,8.52,DCR,10.67,ARI,10.1,SI,0.0,LWF,9.0,GF,7.2,
difficult_words,3,FRE,68.44,FKGL,10.7,CLI,10.33,DCR,7.84,ARI,15.5,SI,0.0,LWF,14.0,GF,11.2,
difficult_words,2,FRE,77.91,FKGL,9.1,CLI,7.49,DCR,10.82,ARI,12.7,SI,0.0,LWF,14.5,GF,10.8,
difficult_words,6,FRE,51.18,FKGL,11.1,CLI,13.17,DCR,10.16,ARI,13.5,SI,0.0,LWF,13.0,GF,12.0,
