MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, FreqRank, 10.05, Length, 43.0, Leven, 0.88, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 0, WordCount, 17.0, FreqRank, 7.65, Length, 92.0, Leven, 0.73, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 12.0, FreqRank, 8.7, Length, 65.0, Leven, 0.67, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 7, DiffWords, 8, WordCount, 20.0, FreqRank, 8.81, Length, 131.0, Leven, 0.94, Grade, 13.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, FreqRank, 7.57, Length, 58.0, Leven, 0.74, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 1, WordCount, 16.0, FreqRank, 8.6, Length, 89.0, Leven, 0.96, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 6, WordCount, 8.0, FreqRank, 10.41, Length, 69.0, Leven, 0.89, Grade, 10.0, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 14.0, FreqRank, 8.02, Length, 82.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 9, MaxDepLength, 3, DiffWords, 5, WordCount, 16.0, FreqRank, 8.77, Length, 108.0, Leven, 1.0, Grade, 13.1, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 13.0, FreqRank, 10.15, Length, 82.0, Leven, 0.72, Grade, 6.0, 
MaxDepDepth, 9, MaxDepLength, 22, DiffWords, 4, WordCount, 37.0, FreqRank, 7.68, Length, 213.0, Leven, 0.86, Grade, 15.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 9.0, FreqRank, 10.16, Length, 55.0, Leven, 0.91, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 7, WordCount, 21.0, FreqRank, 8.95, Length, 138.0, Leven, 1.0, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 14.0, FreqRank, 7.19, Length, 73.0, Leven, 0.75, Grade, 7.6, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 8.91, Length, 99.0, Leven, 0.98, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 17.0, FreqRank, 8.25, Length, 96.0, Leven, 0.79, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 5, WordCount, 14.0, FreqRank, 12.33, Length, 75.0, Leven, 0.9, Grade, 7.6, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 7, WordCount, 23.0, FreqRank, 8.72, Length, 134.0, Leven, 0.96, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 5, WordCount, 18.0, FreqRank, 9.9, Length, 111.0, Leven, 0.84, Grade, 8.0, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 7, WordCount, 24.0, FreqRank, 9.2, Length, 129.0, Leven, 0.94, Grade, 10.3, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 24.0, FreqRank, 7.97, Length, 130.0, Leven, 0.8, Grade, 9.9, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 5, WordCount, 16.0, FreqRank, 11.61, Length, 111.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 4, WordCount, 24.0, FreqRank, 7.07, Length, 133.0, Leven, 0.82, Grade, 9.1, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 2, WordCount, 13.0, FreqRank, 8.52, Length, 82.0, Leven, 1.0, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 21.0, FreqRank, 8.58, Length, 106.0, Leven, 0.9, Grade, 6.8, 
MaxDepDepth, 5, MaxDepLength, 15, DiffWords, 5, WordCount, 14.0, FreqRank, 9.06, Length, 90.5, Leven, 0.99, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 16.0, FreqRank, 7.79, Length, 88.0, Leven, 0.89, Grade, 8.4, 
MaxDepDepth, 5, MaxDepLength, 2, DiffWords, 1, WordCount, 10.0, FreqRank, 9.85, Length, 55.0, Leven, 0.9, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 17.0, FreqRank, 9.46, Length, 97.0, Leven, 0.95, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, FreqRank, 8.97, Length, 74.0, Leven, 0.93, Grade, 9.2, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 15.0, FreqRank, 8.06, Length, 87.0, Leven, 0.85, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 18, DiffWords, 9, WordCount, 25.0, FreqRank, 8.51, Length, 163.0, Leven, 0.88, Grade, 15.4, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, FreqRank, 11.45, Length, 64.0, Leven, 1.0, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 3, WordCount, 9.0, FreqRank, 11.99, Length, 62.0, Leven, 0.94, Grade, 12.7, 
MaxDepDepth, 9, MaxDepLength, 6, DiffWords, 7, WordCount, 20.0, FreqRank, 10.64, Length, 118.0, Leven, 1.0, Grade, 11.1, 
MaxDepDepth, 6, MaxDepLength, 17, DiffWords, 3, WordCount, 32.0, FreqRank, 10.16, Length, 193.0, Leven, 0.68, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 10, DiffWords, 5, WordCount, 18.0, FreqRank, 9.63, Length, 103.0, Leven, 0.95, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 11, DiffWords, 3, WordCount, 28.0, FreqRank, 8.62, Length, 163.0, Leven, 0.77, Grade, 10.7, 
MaxDepDepth, 8, MaxDepLength, 17, DiffWords, 2, WordCount, 27.0, FreqRank, 8.85, Length, 144.0, Leven, 0.7, Grade, 9.1, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 6, WordCount, 20.0, FreqRank, 9.1, Length, 125.0, Leven, 0.79, Grade, 11.1, 
