Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.88,8.8,4.0,7.0,3.0,14.0,8.02,82.0,0.88,8.8,1.0,1.0,1.0,1.0,1.0,1.01,0.88,1.0
69,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,4.0,10.0,7.0,18.0,10.05,114.0,0.72,11.5,4.0,11.0,3.0,13.0,10.15,82.0,0.72,6.0,1.0,1.1,0.43,0.72,1.01,0.72,0.72,0.52
71,8.0,13.0,8.0,37.0,8.44,222.0,0.86,17.7,9.0,22.0,4.0,37.0,7.68,213.0,0.86,15.4,1.12,1.69,0.5,1.0,0.91,0.96,0.86,0.87
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,3.0,2.0,9.0,10.16,55.0,0.91,4.4,1.0,1.0,0.67,0.9,1.06,0.9,0.91,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.75,9.1,5.0,4.0,2.0,14.0,7.19,73.0,0.75,7.6,1.25,0.8,0.5,0.93,0.76,0.87,0.75,0.84
75,7.0,8.0,3.0,17.0,8.91,97.0,0.98,7.6,7.0,9.0,3.0,17.0,8.91,99.0,0.98,7.6,1.0,1.12,1.0,1.0,1.0,1.02,0.98,1.0
76,4.0,11.0,4.0,22.0,8.23,140.0,0.79,9.5,4.0,7.0,2.0,17.0,8.25,96.0,0.79,5.2,1.0,0.64,0.5,0.77,1.0,0.69,0.79,0.55
77,5.0,5.0,6.0,15.0,11.6,90.0,0.9,10.3,4.0,7.0,5.0,14.0,12.33,75.0,0.9,7.6,0.8,1.4,0.83,0.93,1.06,0.83,0.9,0.74
78,6.0,5.0,8.0,24.0,9.27,146.0,0.96,12.7,6.0,5.0,7.0,23.0,8.72,134.0,0.96,11.1,1.0,1.0,0.88,0.96,0.94,0.92,0.96,0.87
79,5.0,10.0,5.0,24.0,8.95,135.0,0.84,10.3,4.0,8.0,5.0,18.0,9.9,111.0,0.84,8.0,0.8,0.8,1.0,0.75,1.11,0.82,0.84,0.78
80,7.0,9.0,7.0,24.0,9.2,134.0,0.94,11.5,7.0,9.0,7.0,24.0,9.2,129.0,0.94,10.3,1.0,1.0,1.0,1.0,1.0,0.96,0.94,0.9
81,7.0,12.0,7.0,29.0,8.14,174.0,0.8,13.0,5.0,12.0,3.0,24.0,7.97,130.0,0.8,9.9,0.71,1.0,0.43,0.83,0.98,0.75,0.8,0.76
82,7.0,15.0,5.0,17.0,12.43,112.0,1.0,7.6,7.0,14.0,5.0,16.0,11.61,111.0,1.0,7.2,1.0,0.93,1.0,0.94,0.93,0.99,1.0,0.95
83,9.0,6.0,8.0,25.0,9.61,156.0,0.82,13.0,8.0,6.0,4.0,24.0,7.07,133.0,0.82,9.1,0.89,1.0,0.5,0.96,0.74,0.85,0.82,0.7
84,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.9,9.1,6.0,9.0,2.0,21.0,8.58,106.0,0.9,6.8,1.0,1.0,0.5,1.0,0.97,0.92,0.9,0.75
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,0.89,9.5,3.0,10.0,2.0,16.0,7.79,88.0,0.89,8.4,1.0,1.0,0.67,1.0,0.92,0.94,0.89,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.9,5.2,5.0,2.0,1.0,10.0,9.85,55.0,0.9,3.7,0.83,0.67,1.0,0.91,1.08,0.85,0.9,0.71
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,4.0,9.0,3.0,17.0,9.46,97.0,0.95,7.6,1.0,1.0,0.75,1.0,1.0,0.98,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.93,10.7,4.0,6.0,4.0,12.0,8.97,74.0,0.93,9.2,1.0,1.0,0.8,0.92,1.01,0.89,0.93,0.86
91,6.0,17.0,4.0,18.0,9.22,99.0,0.85,7.6,6.0,14.0,4.0,15.0,8.06,87.0,0.85,7.6,1.0,0.82,1.0,0.83,0.87,0.88,0.85,1.0
92,5.0,18.0,9.0,24.0,8.49,162.0,0.88,15.0,5.0,18.0,9.0,25.0,8.51,163.0,0.88,15.4,1.0,1.0,1.0,1.04,1.0,1.01,0.88,1.03
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.94,12.7,3.0,6.0,3.0,9.0,11.99,62.0,0.94,12.7,1.0,1.0,1.0,1.0,1.0,1.0,0.94,1.0
95,9.0,6.0,7.0,20.0,10.64,118.0,1.0,11.1,9.0,6.0,7.0,20.0,10.64,118.0,1.0,11.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
96,8.0,19.0,5.0,39.0,9.61,216.0,0.68,7.4,6.0,17.0,3.0,32.0,10.16,193.0,0.68,6.0,0.75,0.89,0.6,0.82,1.06,0.89,0.68,0.81
97,4.0,10.0,6.0,18.0,9.17,109.0,0.95,10.3,4.0,10.0,5.0,18.0,9.63,103.0,0.95,9.1,1.0,1.0,0.83,1.0,1.05,0.94,0.95,0.88
98,5.0,10.0,7.0,29.0,9.84,186.0,0.77,15.8,5.0,11.0,3.0,28.0,8.62,163.0,0.77,10.7,1.0,1.1,0.43,0.97,0.88,0.88,0.77,0.68
99,6.0,18.0,8.0,33.0,9.03,193.0,0.7,15.0,8.0,17.0,2.0,27.0,8.85,144.0,0.7,9.1,1.33,0.94,0.25,0.82,0.98,0.75,0.7,0.61
100,7.0,6.0,10.0,26.0,9.31,160.0,0.79,14.6,5.0,7.0,6.0,20.0,9.1,125.0,0.79,11.1,0.71,1.17,0.6,0.77,0.98,0.78,0.79,0.76
