doc_level_difficult_words,786,doc_level_FRE,66.84,doc_level_FKGL,7.1,doc_level_CLI,10.37,doc_level_DCR,9.55,doc_level_ARI,9.0,doc_level_SI,10.7,doc_level_LWF,5.1,doc_level_GF,8.61,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,862,doc_level_FRE,58.38,doc_level_FKGL,8.3,doc_level_CLI,10.72,doc_level_DCR,9.56,doc_level_ARI,9.2,doc_level_SI,10.9,doc_level_LWF,6.0,doc_level_GF,8.85,doc_level_TS,8th and 9th grade,doc_level_TS_score,9.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,852,doc_level_FRE,57.87,doc_level_FKGL,8.5,doc_level_CLI,11.3,doc_level_DCR,9.82,doc_level_ARI,9.7,doc_level_SI,11.2,doc_level_LWF,8.857142857142858,doc_level_GF,9.46,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,803,doc_level_FRE,57.16,doc_level_FKGL,8.8,doc_level_CLI,11.3,doc_level_DCR,9.74,doc_level_ARI,10.0,doc_level_SI,11.3,doc_level_LWF,5.2,doc_level_GF,9.41,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,930,doc_level_FRE,54.73,doc_level_FKGL,9.7,doc_level_CLI,12.06,doc_level_DCR,9.99,doc_level_ARI,11.7,doc_level_SI,12.2,doc_level_LWF,10.142857142857142,doc_level_GF,10.56,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,1024,doc_level_FRE,52.6,doc_level_FKGL,10.5,doc_level_CLI,13.0,doc_level_DCR,9.95,doc_level_ARI,13.3,doc_level_SI,13.3,doc_level_LWF,6.875,doc_level_GF,11.65,doc_level_TS,12th and 13th grade,doc_level_TS_score,13.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,1036,doc_level_FRE,51.89,doc_level_FKGL,10.8,doc_level_CLI,12.94,doc_level_DCR,9.98,doc_level_ARI,13.6,doc_level_SI,13.5,doc_level_LWF,14.0,doc_level_GF,11.88,doc_level_TS,13th and 14th grade,doc_level_TS_score,14.0,Input_file_path,experiments/x_ablation_study_on_grades/llama_3_70b_instruct_sglang/MaxDepLength/level-4_prompt_feedbackloop-gold-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_True_seed_756301/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

