input_src: They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.	output: {They became the style we know today in ancient Athens in the 6th century.} {It was begun to write them down in those ancient Athenian days slowly.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: They become the style we know today plausibly in ancient Athene in the 6th century B.C./O. In those days it was began to write them down.\n\nRewrite the Input text to maintain its original meaning, but strictly using 13 words in each output sentence:'}]
input_src: Swilling, a former Confederate soldier, wanted to name the city "Stonewall," after General Stonewall Jackson.	output: {Swilling, a former Confederate soldier, wanted to name the city Stonewall.} {He chose the name in honor of General Stonewall Jackson alone.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Swilling, a former Confederate soldier, wanted to name the city "Stonewall," after General Stonewall Jackson.\n\nRewrite the Input text to maintain its original meaning, but strictly using 11 words in each output sentence:'}]
input_src: Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.	output: {Mykolaiv serves as the administrative center of Mykolaiv Oblast and the Mykolaivskyi and Zhovtnevyi raions within the oblast, holding a dual role.} {Mykolaiv Oblast's administrative center is Mykolaiv, which also serves as the center for Mykolaivskyi and Zhovtnevyi raions, a dual administrative function.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Mykolaiv is the administrative center of the Mykolaiv Oblast (province), as well as that of both the Mykolaivskyi and Zhovtnevyi raions (districts) within the oblast.\n\nRewrite the Input text to maintain its original meaning, but strictly using 24 words in each output sentence:'}]
input_src: Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.	output: {Dominant champion Holmes defended the WBC belt 17 times until December 11, 1983.} {He voluntarily relinquished the title for the International Boxing Federation championship afterwards.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Dominant champion Holmes successfully defended the WBC belt 17 times until December 11, 1983, when he voluntarily relinquished that title for the championship of the new International Boxing Federation.\n\nRewrite the Input text to maintain its original meaning, but strictly using 13 words in each output sentence:'}]
input_src: Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.	output: {Monash Freeway links Melbourne's CBD to southeastern suburbs directly.} {The entire freeway bears the official designation consistently always.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': "Input Text: Monash Freeway is an urban freeway in Victoria, Australia linking Melbourne's CBD to its southeastern suburbs and the Gippsland region. The entire stretch of the Monash Freeway bears the designation.\n\nRewrite the Input text to maintain its original meaning, but strictly using 9 words in each output sentence:"}]
input_src: The ZX Spectrum (Pronounced "Zed Ecks Spec-trum" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..	output: {ZX Spectrum is a computer.} {Released in UK in 1982.} {By Sinclair Research Ltd made.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The ZX Spectrum (Pronounced "Zed Ecks Spec-trum" in its original British English branding) is an 8-bit personal home computer released in the United Kingdom in 1982 by Sinclair Research Ltd..\n\nRewrite the Input text to maintain its original meaning, but strictly using 5 words in each output sentence:'}]
input_src: A celebrity chef is a kitchen chef who has become famous and well known.	output: {A celebrity chef is a skilled kitchen professional who has gained widespread recognition and fame through their culinary expertise and talent.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: A celebrity chef is a kitchen chef who has become famous and well known.\n\nRewrite the Input text to maintain its original meaning, but strictly using 20 words in each output sentence:'}]
input_src: It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.	output: {The Cassini probe discovered it in 2007, a significant year for space exploration.} {It was named in 2008 after the Kraken, a legendary sea monster myth.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: It was discovered in 2007 by the Cassini probe and was named in 2008 after the Kraken, a legendary sea monster.\n\nRewrite the Input text to maintain its original meaning, but strictly using 14 words in each output sentence:'}]
input_src: The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).	output: {The court hears cases from the Landesarbeitsgerichte, which are the courts of appeals against decisions of the Arbeitsgerichte, the Inferior State Labour Courts, in a hierarchical structure.} {The Landesarbeitsgerichte, Superior State Labour Courts, receive appeals against decisions made by the Arbeitsgerichte, the lower courts, and the court hears these cases subsequently.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: The court hears cases from the Landesarbeitsgerichte (Superior State Labour Courts), which, in turn, are the courts of appeals against decisions of the Arbeitsgerichte (Inferior State Labour Courts).\n\nRewrite the Input text to maintain its original meaning, but strictly using 28 words in each output sentence:'}]
input_src: IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.	output: {IMI University} {is Swiss} {private University} {with campuses} {in Luzern} {teaching Tourism} {Hospitality Events} {and Culinary}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: IMI University Centre OR International Hotel Management Institute Switzerland (IMI) is a Swiss private University with three campuses located in Luzern teaching Tourism, Hospitality, Events Management and Culinary Arts.\n\nRewrite the Input text to maintain its original meaning, but strictly using 2 words in each output sentence:'}]
input_src: Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.	output: {Jessica Phyllis Lange is an American stage actress.} {Born April 20, 1949, she is a screen.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Jessica Phyllis Lange (born April 20, 1949) is an American stage and screen actress.\n\nRewrite the Input text to maintain its original meaning, but strictly using 8 words in each output sentence:'}]
input_src: Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.	output: {Henry Morgenthau, a businessman and ambassador, was born on April 26, 1856, and died on November 25, 1946.} {He served as the American ambassador to the Ottoman Empire during the tumultuous period of World War I.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Henry Morgenthau (, with a / t /; April 26, 1856 - November 25, 1946) was a businessman and United States ambassador, most famous as the American ambassador to the Ottoman Empire during the First World War.\n\nRewrite the Input text to maintain its original meaning, but strictly using 19 words in each output sentence:'}]
input_src: On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.	output: {On July 1, 1933, London County Council Tramways transferred to LPTB authority.} {LPTB, also known as London Transport, took over the tramway operations then.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: On 1 July 1933 the London County Council Tramways passed to the London Passenger Transport Board (LPTB), known as London Transport.\n\nRewrite the Input text to maintain its original meaning, but strictly using 12 words in each output sentence:'}]
input_src: Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.	output: {On May 13, 2006, Truthout.org reporter Jason Leopold reported that Karl Rove, White House Deputy Chief of Staff, had been indicted in the Valerie Plame affair investigation, sparking controversy.} {The indictment, part of the ongoing probe, implicated Rove in the high-profile case, which had significant implications for the Bush administration and its officials.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Karl Rove Indictment Controversy On May 13, 2006, Truthout.org reporter Jason Leopold wrote that White House Deputy Chief of Staff Karl Rove had been indicted as part of the investigation into the Valerie Plame affair.\n\nRewrite the Input text to maintain its original meaning, but strictly using 35 words in each output sentence:'}]
input_src: Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.	output: {Before 1905, some Zionist leaders seriously considered proposals for Jewish homelands in places other than Palestine itself.}	number_of_examples_found: 0	prompt: [{'role': 'system', 'content': 'You are an expert in text adaptation, skilled at meticulously rewriting texts to align with requested linguistic features while preserving the original meaning. Your task is to rewrite the provided Input Text to maintain its original meaning while strictly adhering to the specified number of word count.\xa0\nHere,\xa0word count is the total number of words in a sentence, defined by sequences of characters separated by whitespace.\xa0\n\nIf the rewrite requires multiple sentences, each must conform to the specified word count.\nPhrasing or structure modifications are permissible, as long as the essential meaning is retained.\xa0\nEnsure each sentence rigorously conforms to the specified constraints, utilizing your extensive knowledge in linguistics, without fabricating any responses.\nAlways output all Rewritten sentence(s) within curly braces.'}, {'role': 'user', 'content': 'Input Text: Before 1905 some Zionist leaders took seriously proposals for Jewish homelands in places other than Palestine.\n\nRewrite the Input text to maintain its original meaning, but strictly using 18 words in each output sentence:'}]
