Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
84,4.0,8.0,2.0,13.0,4.0,7.0,0.0,8.0,1.0,0.88,0.25,0.62
85,6.0,9.0,4.0,21.0,5.0,8.0,4.0,20.0,0.83,0.89,1.0,0.95
86,5.0,15.0,5.0,28.0,4.0,8.0,4.0,8.0,0.8,0.53,0.8,0.29
87,3.0,10.0,3.0,16.0,3.0,8.0,2.0,15.0,1.0,0.8,0.67,0.94
88,6.0,3.0,1.0,11.0,6.0,3.0,1.0,11.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,4.0,8.0,4.0,16.0,1.0,0.89,1.0,0.94
90,4.0,6.0,5.0,13.0,3.0,5.0,2.0,7.0,0.75,0.83,0.4,0.54
91,6.0,17.0,4.0,18.0,4.0,12.0,3.0,15.0,0.67,0.71,0.75,0.83
92,5.0,18.0,9.0,24.0,6.0,7.0,11.0,13.5,1.2,0.39,1.22,0.56
93,4.0,3.0,2.0,11.0,3.0,3.0,2.0,9.0,0.75,1.0,1.0,0.82
94,3.0,6.0,3.0,9.0,7.0,3.0,3.0,17.0,2.33,0.5,1.0,1.89
95,9.0,6.0,7.0,20.0,-100.0,-100.0,-100.0,-100.0,-11.11,-16.67,-14.29,-5.0
96,8.0,19.0,5.0,39.0,9.0,12.0,9.0,21.5,1.12,0.63,1.8,0.55
97,4.0,10.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-25.0,-10.0,-16.67,-5.56
98,5.0,10.0,7.0,29.0,11.0,6.0,11.0,34.0,2.2,0.6,1.57,1.17
99,6.0,18.0,8.0,33.0,6.0,5.0,12.0,12.0,1.0,0.28,1.5,0.36
100,7.0,6.0,10.0,26.0,3.0,5.0,8.0,9.0,0.43,0.83,0.8,0.35
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,6.0,8.0,6.0,13.33,1.0,0.73,1.2,0.46
103,6.0,12.0,7.0,26.0,5.0,7.0,9.0,18.0,0.83,0.58,1.29,0.69
104,5.0,8.0,4.0,22.0,4.0,8.0,4.0,21.0,0.8,1.0,1.0,0.95
105,5.0,3.0,4.0,13.0,5.0,3.0,5.0,12.0,1.0,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-50.0,-8.33
107,6.0,15.0,7.0,38.0,5.0,8.0,5.0,14.0,0.83,0.53,0.71,0.37
108,5.0,9.0,6.0,20.0,8.0,7.0,5.0,21.0,1.6,0.78,0.83,1.05
109,6.0,12.0,9.0,20.0,5.0,4.0,14.0,14.0,0.83,0.33,1.56,0.7
110,6.0,10.0,6.0,18.0,-100.0,-100.0,-100.0,-100.0,-16.67,-10.0,-16.67,-5.56
111,6.0,18.0,3.0,29.0,8.0,10.0,10.0,29.0,1.33,0.56,3.33,1.0
112,3.0,4.0,2.0,6.0,7.0,3.0,2.0,9.0,2.33,0.75,1.0,1.5
113,7.0,7.0,4.0,25.0,3.0,4.0,2.0,6.33,0.43,0.57,0.5,0.25
114,6.0,7.0,5.0,18.0,3.0,6.0,5.0,7.33,0.5,0.86,1.0,0.41
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.0,1.0,0.86,0.83,0.44
116,5.0,11.0,3.0,20.0,-100.0,-100.0,-100.0,-100.0,-20.0,-9.09,-33.33,-5.0
117,5.0,4.0,6.0,15.0,5.0,4.0,6.0,15.0,1.0,1.0,1.0,1.0
118,7.0,13.0,7.0,28.0,12.0,10.0,28.0,30.0,1.71,0.77,4.0,1.07
119,5.0,4.0,1.0,10.0,1.0,3.0,1.0,3.0,0.2,0.75,1.0,0.3
120,6.0,11.0,9.0,27.0,6.0,6.0,6.0,11.0,1.0,0.55,0.67,0.41
121,5.0,12.0,6.0,20.0,7.0,7.0,8.0,22.0,1.4,0.58,1.33,1.1
122,7.0,4.0,2.0,17.0,7.0,4.0,2.0,16.0,1.0,1.0,1.0,0.94
123,6.0,13.0,6.0,17.0,6.0,8.0,3.0,12.5,1.0,0.62,0.5,0.74
124,7.0,5.0,5.0,18.0,5.0,4.0,10.0,8.67,0.71,0.8,2.0,0.48
125,9.0,14.0,10.0,36.0,4.0,6.0,11.0,11.67,0.44,0.43,1.1,0.32
126,5.0,9.0,5.0,19.0,-100.0,-100.0,-100.0,-100.0,-20.0,-11.11,-20.0,-5.26
127,3.0,3.0,2.0,11.0,3.0,3.0,2.0,4.33,1.0,1.0,1.0,0.39
128,8.0,6.0,3.0,19.0,5.0,6.0,2.0,9.5,0.62,1.0,0.67,0.5
129,4.0,12.0,6.0,24.0,4.0,7.0,6.0,10.0,1.0,0.58,1.0,0.42
130,11.0,5.0,12.0,19.0,5.0,6.0,12.0,8.25,0.45,1.2,1.0,0.43
131,5.0,19.0,8.0,32.0,5.0,14.0,19.0,19.33,1.0,0.74,2.38,0.6
132,8.0,5.0,6.0,19.0,3.0,5.0,5.0,13.0,0.38,1.0,0.83,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,17.0,30.0,10.0,33.0,3.4,5.0,2.5,2.75
135,4.0,7.0,4.0,13.0,6.0,6.0,3.0,13.0,1.5,0.86,0.75,1.0
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,3.0,6.0,4.0,9.0,0.6,1.0,0.8,0.69
138,7.0,9.0,4.0,25.0,6.0,11.0,4.0,16.0,0.86,1.22,1.0,0.64
139,7.0,17.0,5.0,24.0,4.0,6.0,4.0,5.5,0.57,0.35,0.8,0.23
140,5.0,10.0,3.0,19.0,5.0,10.0,3.0,18.0,1.0,1.0,1.0,0.95
141,5.0,11.0,3.0,21.0,18.0,22.0,21.0,59.0,3.6,2.0,7.0,2.81
142,6.0,3.0,5.0,13.0,8.0,4.0,5.0,12.0,1.33,1.33,1.0,0.92
143,6.0,10.0,7.0,21.0,12.0,7.0,11.0,33.0,2.0,0.7,1.57,1.57
144,6.0,4.0,2.0,14.0,5.0,4.0,2.0,16.0,0.83,1.0,1.0,1.14
145,7.0,17.0,3.0,17.0,13.0,32.0,7.0,39.0,1.86,1.88,2.33,2.29
146,3.0,9.0,6.0,18.0,9.0,5.0,9.0,14.0,3.0,0.56,1.5,0.78
147,7.0,7.0,8.0,18.0,4.0,5.0,8.0,8.5,0.57,0.71,1.0,0.47
148,5.0,18.0,8.0,22.0,9.0,7.0,10.0,30.0,1.8,0.39,1.25,1.36
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,8.0,7.0,12.0,25.0,0.89,0.7,1.09,0.66
151,5.0,8.0,7.0,21.0,5.0,6.0,5.0,15.0,1.0,0.75,0.71,0.71
152,7.0,3.0,2.0,15.0,2.0,3.0,1.0,7.0,0.29,1.0,0.5,0.47
153,5.0,11.0,2.0,14.0,5.0,7.0,2.0,7.33,1.0,0.64,1.0,0.52
154,6.0,6.0,8.0,14.0,3.0,4.0,7.0,9.0,0.5,0.67,0.88,0.64
155,6.0,7.0,7.0,17.0,7.0,5.0,6.0,10.0,1.17,0.71,0.86,0.59
156,4.0,3.0,2.0,12.0,3.0,3.0,1.0,10.0,0.75,1.0,0.5,0.83
157,9.0,9.0,9.0,22.0,2.0,6.0,3.0,7.0,0.22,0.67,0.33,0.32
158,4.0,5.0,1.0,11.0,2.0,4.0,0.0,6.0,0.5,0.8,0.5,0.55
159,3.0,8.0,3.0,12.0,7.0,6.0,10.0,26.0,2.33,0.75,3.33,2.17
160,5.0,8.0,4.0,14.0,7.0,3.0,7.0,11.0,1.4,0.38,1.75,0.79
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,7.5,0.5,0.7,0.5,0.29
162,6.0,16.0,8.0,27.0,5.0,6.0,10.0,13.0,0.83,0.38,1.25,0.48
163,5.0,20.0,6.0,15.0,10.0,10.0,16.0,26.0,2.0,0.5,2.67,1.73
164,5.0,4.0,6.0,12.0,3.0,4.0,4.0,9.0,0.6,1.0,0.67,0.75
165,9.0,18.0,9.0,31.0,5.0,7.0,4.0,10.0,0.56,0.39,0.44,0.32
166,5.0,7.0,4.0,13.0,5.0,5.0,3.0,10.0,1.0,0.71,0.75,0.77
167,5.0,8.0,3.0,11.0,5.0,7.0,3.0,10.0,1.0,0.88,1.0,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,8.0,6.0,6.0,28.0,1.6,0.6,3.0,2.0
170,7.0,16.0,3.0,27.0,5.0,11.0,2.0,19.0,0.71,0.69,0.67,0.7
171,6.0,7.0,3.0,19.0,3.0,7.0,3.0,11.0,0.5,1.0,1.0,0.58
172,6.0,11.0,5.0,24.0,11.0,37.0,11.0,25.0,1.83,3.36,2.2,1.04
173,5.0,10.0,11.0,23.5,6.0,6.0,7.0,14.5,1.2,0.6,0.64,0.62
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,11.5,0.44,0.58,0.5,0.35
176,8.0,4.0,4.0,24.0,4.0,5.0,2.0,10.33,0.5,1.25,0.5,0.43
177,11.0,6.0,3.0,26.0,4.0,4.0,4.0,6.67,0.36,0.67,1.33,0.26
178,5.0,6.0,3.0,17.0,4.0,6.0,3.0,12.0,0.8,1.0,1.0,0.71
179,5.0,9.0,2.0,17.0,4.0,8.0,2.0,15.0,0.8,0.89,1.0,0.88
180,6.0,14.0,3.0,24.0,5.0,11.0,3.0,13.0,0.83,0.79,1.0,0.54
181,6.0,3.0,3.0,12.0,4.0,3.0,3.0,10.0,0.67,1.0,1.0,0.83
182,6.0,15.0,8.0,34.0,5.0,10.0,10.0,24.0,0.83,0.67,1.25,0.71
183,4.0,6.0,4.0,10.0,4.0,5.0,4.0,11.0,1.0,0.83,1.0,1.1
184,6.0,19.0,11.0,26.0,3.0,5.0,4.0,11.0,0.5,0.26,0.36,0.42
185,4.0,5.0,4.0,10.0,4.0,4.0,2.0,10.0,1.0,0.8,0.5,1.0
186,7.0,17.0,9.0,18.5,9.0,9.0,12.0,16.67,1.29,0.53,1.33,0.9
187,6.0,14.0,4.0,20.0,5.0,8.0,8.0,16.0,0.83,0.57,2.0,0.8
188,6.0,8.0,7.0,19.0,4.0,6.0,5.0,16.0,0.67,0.75,0.71,0.84
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,3.0,3.0,3.0,7.0,0.5,1.0,0.5,0.58
191,5.0,9.0,4.0,15.0,5.0,8.0,3.0,12.0,1.0,0.89,0.75,0.8
192,4.0,9.0,4.0,15.0,5.0,7.0,4.0,17.0,1.25,0.78,1.0,1.13
193,7.0,7.0,7.0,23.0,11.0,4.0,24.0,27.5,1.57,0.57,3.43,1.2
194,6.0,11.0,6.0,16.0,5.0,9.0,7.0,10.5,0.83,0.82,1.17,0.66
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,4.0,2.0,10.0,1.0,0.8,1.0,0.91
197,4.0,8.0,3.0,11.0,6.0,4.0,4.0,19.0,1.5,0.5,1.33,1.73
198,8.0,12.0,11.0,30.0,7.0,6.0,8.0,14.0,0.88,0.5,0.73,0.47
199,8.0,14.0,6.0,25.0,8.0,9.0,5.0,18.0,1.0,0.64,0.83,0.72
200,6.0,8.0,5.0,18.0,7.0,7.0,5.0,20.0,1.17,0.88,1.0,1.11
