Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
13,7.0,12.0,7.0,25.0,166.0,0.65,11.9,5.0,8.0,2.0,19.0,99.0,0.65,6.0,0.71,0.67,0.29,0.76,0.6,1.0,0.5
14,9.0,8.0,9.0,29.0,202.0,0.61,19.3,6.0,7.0,1.0,23.0,114.0,0.61,8.7,0.67,0.88,0.11,0.79,0.56,1.0,0.45
15,9.0,5.0,12.0,15.0,99.0,0.69,9.1,6.0,6.0,9.0,19.0,125.0,0.69,10.7,0.67,1.2,0.75,1.27,1.26,1.0,1.18
16,5.0,19.0,9.0,30.0,191.0,0.69,13.8,5.0,7.0,5.0,21.0,115.0,0.69,9.1,1.0,0.37,0.56,0.7,0.6,1.0,0.66
17,5.0,3.0,2.0,14.0,72.0,0.76,4.0,3.0,3.0,2.0,10.0,49.0,0.76,3.7,0.6,1.0,1.0,0.71,0.68,1.0,0.93
18,5.0,9.0,5.0,21.0,111.0,0.87,7.9,5.0,8.0,4.0,20.0,99.0,0.87,7.6,1.0,0.89,0.8,0.95,0.89,1.0,0.96
19,10.0,13.0,7.0,28.0,199.0,0.56,13.0,9.0,4.0,6.0,18.0,110.0,0.56,8.0,0.9,0.31,0.86,0.64,0.55,1.0,0.62
20,10.0,5.0,12.0,29.0,219.0,0.69,19.3,4.0,6.0,8.0,11.0,75.5,0.69,8.8,0.4,1.2,0.67,0.38,0.34,1.0,0.46
21,4.0,8.0,3.0,14.0,84.0,0.75,6.4,5.0,9.0,3.0,18.0,99.0,0.75,6.8,1.25,1.12,1.0,1.29,1.18,1.0,1.06
22,8.0,19.0,7.0,37.0,206.0,0.77,15.0,6.0,8.0,6.0,14.0,83.0,0.77,8.8,0.75,0.42,0.86,0.38,0.4,1.0,0.59
23,6.0,9.0,3.0,21.0,131.0,0.58,10.3,4.0,9.0,2.0,12.0,66.0,0.58,5.6,0.67,1.0,0.67,0.57,0.5,1.0,0.54
24,9.0,12.0,8.0,35.0,218.0,0.55,8.9,9.0,10.0,3.0,24.0,133.0,0.55,9.1,1.0,0.83,0.38,0.69,0.61,1.0,1.02
25,5.0,6.0,7.0,16.0,110.0,0.75,11.9,7.0,6.0,4.0,15.0,96.0,0.75,8.0,1.4,1.0,0.57,0.94,0.87,1.0,0.67
26,6.0,14.0,4.0,20.0,120.0,0.76,11.1,6.0,10.0,3.0,16.0,92.0,0.76,7.2,1.0,0.71,0.75,0.8,0.77,1.0,0.65
27,11.0,6.0,6.0,26.0,160.0,0.69,7.2,11.0,8.0,6.0,29.0,174.0,0.69,13.4,1.0,1.33,1.0,1.12,1.09,1.0,1.86
28,3.0,5.0,4.0,12.0,75.0,0.69,10.3,3.0,4.0,1.0,11.0,58.0,0.69,5.2,1.0,0.8,0.25,0.92,0.77,1.0,0.5
29,6.0,15.0,4.0,24.0,143.0,0.75,11.5,5.0,6.0,1.0,10.5,55.5,0.75,2.7,0.83,0.4,0.25,0.44,0.39,1.0,0.23
30,6.0,13.0,3.0,19.0,133.0,0.75,10.7,7.0,13.0,2.0,22.0,127.0,0.75,9.5,1.17,1.0,0.67,1.16,0.95,1.0,0.89
31,4.0,4.0,5.0,12.0,93.0,0.47,16.2,7.0,11.0,0.0,19.0,94.0,0.47,4.8,1.75,2.75,0.1,1.58,1.01,1.0,0.3
32,5.0,5.0,5.0,12.0,80.0,0.75,13.9,5.0,5.0,4.0,12.0,69.0,0.75,8.0,1.0,1.0,0.8,1.0,0.86,1.0,0.58
33,6.0,11.0,5.0,26.0,140.0,0.82,4.6,6.0,12.0,4.0,21.0,116.0,0.82,7.6,1.0,1.09,0.8,0.81,0.83,1.0,1.65
34,6.0,10.0,5.0,19.0,119.0,0.55,10.7,4.0,5.0,2.0,13.0,79.0,0.55,3.6,0.67,0.5,0.4,0.68,0.66,1.0,0.34
35,9.0,11.0,12.0,31.0,207.0,0.72,17.7,8.0,12.0,8.0,16.0,96.0,0.72,7.2,0.89,1.09,0.67,0.52,0.46,1.0,0.41
36,8.0,9.0,5.0,22.0,135.0,0.52,10.7,3.0,10.0,2.0,11.0,56.0,0.52,5.2,0.38,1.11,0.4,0.5,0.41,1.0,0.49
37,5.0,7.0,3.0,13.0,76.0,0.88,7.2,4.0,7.0,3.0,11.0,71.0,0.88,6.4,0.8,1.0,1.0,0.85,0.93,1.0,0.89
38,10.0,16.0,12.0,38.0,247.0,0.57,19.3,6.0,16.0,5.0,17.0,93.5,0.57,6.4,0.6,1.0,0.42,0.45,0.38,1.0,0.33
39,5.0,4.0,2.0,12.0,71.0,0.9,6.8,5.0,4.0,2.0,11.0,65.0,0.9,6.4,1.0,1.0,1.0,0.92,0.92,1.0,0.94
40,7.0,4.0,4.0,9.0,47.5,0.7,3.3,5.0,3.0,2.0,11.0,53.0,0.7,2.9,0.71,0.75,0.5,1.22,1.12,1.0,0.88
41,2.0,4.0,4.0,8.0,53.0,0.6,10.7,7.0,5.0,3.0,16.0,87.0,0.6,6.0,3.5,1.25,0.75,2.0,1.64,1.0,0.56
42,4.0,6.0,9.0,15.0,104.0,0.79,11.5,4.0,6.0,8.0,14.0,92.0,0.79,12.3,1.0,1.0,0.89,0.93,0.88,1.0,1.07
43,7.0,12.0,12.0,26.0,193.0,0.58,18.2,7.0,13.0,4.0,25.0,154.0,0.58,13.0,1.0,1.08,0.33,0.96,0.8,1.0,0.71
44,4.0,8.0,6.0,17.0,116.0,0.49,13.5,5.0,10.0,4.0,20.0,114.0,0.49,9.9,1.25,1.25,0.67,1.18,0.98,1.0,0.73
45,6.0,5.0,3.0,10.0,60.0,0.57,4.8,5.0,3.0,1.0,11.0,60.0,0.57,2.9,0.83,0.6,0.33,1.1,1.0,1.0,0.6
46,4.0,6.0,3.0,14.0,77.0,0.9,5.2,5.0,6.0,3.0,14.0,79.0,0.9,5.2,1.25,1.0,1.0,1.0,1.03,1.0,1.0
47,9.0,6.0,9.0,24.0,151.0,0.76,15.0,6.0,6.0,5.0,20.0,121.0,0.76,12.3,0.67,1.0,0.56,0.83,0.8,1.0,0.82
48,5.0,11.0,7.0,14.0,91.0,0.85,11.1,5.0,3.0,5.0,9.5,49.5,0.85,5.8,1.0,0.27,0.71,0.68,0.54,1.0,0.52
49,7.0,3.0,3.0,18.0,86.0,0.7,5.6,5.0,3.0,3.0,13.0,63.0,0.7,4.8,0.71,1.0,1.0,0.72,0.73,1.0,0.86
50,7.0,3.0,3.0,14.0,91.0,0.91,9.9,5.0,5.0,2.0,14.0,85.0,0.91,8.8,0.71,1.67,0.67,1.0,0.93,1.0,0.89
51,3.0,10.0,6.0,15.0,99.0,0.74,10.3,3.0,7.0,3.0,11.0,66.0,0.74,6.4,1.0,0.7,0.5,0.73,0.67,1.0,0.62
52,6.0,17.0,7.0,24.0,158.0,0.58,9.2,8.0,25.0,4.0,28.0,157.0,0.58,11.8,1.33,1.47,0.57,1.17,0.99,1.0,1.28
53,5.0,5.0,1.0,10.0,52.0,0.87,3.7,5.0,2.0,1.0,9.0,42.0,0.87,2.1,1.0,0.4,1.0,0.9,0.81,1.0,0.57
54,4.0,13.0,8.0,18.0,140.0,0.63,13.9,3.0,6.0,4.0,10.0,77.0,0.63,11.9,0.75,0.46,0.5,0.56,0.55,1.0,0.86
55,10.0,5.0,6.0,22.0,110.0,0.77,8.3,7.0,5.0,4.0,17.0,84.0,0.77,5.2,0.7,1.0,0.67,0.77,0.76,1.0,0.63
56,5.0,3.0,1.0,11.0,49.0,0.79,1.7,3.0,3.0,1.0,8.0,32.0,0.79,0.5,0.6,1.0,1.0,0.73,0.65,1.0,0.29
57,5.0,7.0,7.0,17.0,108.0,0.65,9.9,4.0,10.0,4.0,14.0,83.0,0.65,6.4,0.8,1.43,0.57,0.82,0.77,1.0,0.65
58,5.0,6.0,5.0,15.0,98.0,0.65,8.0,6.0,15.0,4.0,23.0,125.0,0.65,8.7,1.2,2.5,0.8,1.53,1.28,1.0,1.09
59,8.0,18.0,11.0,39.0,226.0,0.85,18.5,10.0,17.0,8.0,34.0,185.0,0.85,14.2,1.25,0.94,0.73,0.87,0.82,1.0,0.77
60,6.0,3.0,3.0,14.0,82.0,0.51,9.9,5.0,4.0,0.0,12.0,66.0,0.51,6.8,0.83,1.33,0.17,0.86,0.8,1.0,0.69
61,11.0,9.0,7.0,24.0,149.0,0.57,11.5,9.0,4.0,3.0,18.0,100.0,0.57,6.8,0.82,0.44,0.43,0.75,0.67,1.0,0.59
62,5.0,12.0,4.0,18.0,114.0,0.67,10.3,5.0,5.0,0.0,15.0,83.0,0.67,4.4,1.0,0.42,0.12,0.83,0.73,1.0,0.43
63,5.0,8.0,8.0,15.0,99.0,0.66,11.5,6.0,9.0,4.0,15.0,74.0,0.66,5.6,1.2,1.12,0.5,1.0,0.75,1.0,0.49
64,7.0,10.0,8.0,23.0,149.0,0.62,13.4,7.0,9.0,4.0,19.0,105.0,0.62,8.3,1.0,0.9,0.5,0.83,0.7,1.0,0.62
65,5.0,5.0,5.0,12.0,88.0,0.7,13.9,6.0,3.0,4.0,13.0,75.0,0.7,8.4,1.2,0.6,0.8,1.08,0.85,1.0,0.6
66,5.0,7.0,1.0,16.0,89.0,0.9,3.6,3.0,13.0,1.0,15.0,83.0,0.9,4.4,0.6,1.86,1.0,0.94,0.93,1.0,1.22
67,5.0,2.0,6.0,9.0,71.0,0.85,9.2,7.0,3.0,5.0,13.0,82.0,0.85,7.2,1.4,1.5,0.83,1.44,1.15,1.0,0.78
68,4.0,7.0,3.0,14.0,81.0,0.54,8.8,5.0,4.0,1.0,13.0,66.0,0.54,6.0,1.25,0.57,0.33,0.93,0.81,1.0,0.68
69,9.0,3.0,5.0,16.0,108.0,0.78,13.1,10.0,3.0,3.0,16.0,93.0,0.78,8.4,1.11,1.0,0.6,1.0,0.86,1.0,0.64
70,4.0,10.0,7.0,18.0,114.0,0.67,11.5,5.0,4.0,4.0,16.0,93.0,0.67,6.0,1.25,0.4,0.57,0.89,0.82,1.0,0.52
71,8.0,13.0,8.0,37.0,222.0,0.67,17.7,6.0,16.0,6.0,19.0,104.5,0.67,8.3,0.75,1.23,0.75,0.51,0.47,1.0,0.47
72,3.0,3.0,3.0,10.0,61.0,0.79,6.0,3.0,3.0,3.0,9.0,56.0,0.79,6.8,1.0,1.0,1.0,0.9,0.92,1.0,1.13
73,6.0,12.0,7.0,21.0,138.0,0.81,10.3,8.0,9.0,5.0,23.0,130.0,0.81,9.9,1.33,0.75,0.71,1.1,0.94,1.0,0.96
74,4.0,5.0,4.0,15.0,84.0,0.46,9.1,3.0,3.0,0.0,8.0,37.0,0.46,0.5,0.75,0.6,0.12,0.53,0.44,1.0,0.05
75,7.0,8.0,3.0,17.0,97.0,0.84,7.6,6.0,9.0,2.0,16.0,86.0,0.84,6.0,0.86,1.12,0.67,0.94,0.89,1.0,0.79
76,4.0,11.0,4.0,22.0,140.0,0.55,9.5,4.0,5.0,1.0,13.0,68.0,0.55,2.5,1.0,0.45,0.25,0.59,0.49,1.0,0.26
77,5.0,5.0,6.0,15.0,90.0,0.92,10.3,5.0,5.0,6.0,15.0,83.0,0.92,9.1,1.0,1.0,1.0,1.0,0.92,1.0,0.88
78,6.0,5.0,8.0,24.0,146.0,0.56,12.7,6.0,4.0,3.0,19.0,98.0,0.56,7.2,1.0,0.8,0.38,0.79,0.67,1.0,0.57
79,5.0,10.0,5.0,24.0,135.0,0.88,10.3,4.0,9.0,6.0,19.0,122.0,0.88,9.5,0.8,0.9,1.2,0.79,0.9,1.0,0.92
80,7.0,9.0,7.0,24.0,134.0,0.9,11.5,7.0,9.0,6.0,25.0,134.0,0.9,10.7,1.0,1.0,0.86,1.04,1.0,1.0,0.93
81,7.0,12.0,7.0,29.0,174.0,0.86,13.0,4.0,12.0,6.0,14.5,82.0,0.86,7.6,0.57,1.0,0.86,0.5,0.47,1.0,0.58
82,7.0,15.0,5.0,17.0,112.0,0.65,7.6,4.0,5.0,2.0,12.0,67.0,0.65,4.4,0.57,0.33,0.4,0.71,0.6,1.0,0.58
83,9.0,6.0,8.0,25.0,156.0,0.79,13.0,6.0,6.0,5.0,12.5,73.0,0.79,5.8,0.67,1.0,0.62,0.5,0.47,1.0,0.45
84,4.0,8.0,2.0,13.0,82.0,0.88,7.2,5.0,9.0,1.0,14.0,74.0,0.88,4.0,1.25,1.12,0.5,1.08,0.9,1.0,0.56
85,6.0,9.0,4.0,21.0,115.0,0.53,9.1,4.0,11.0,0.0,16.0,87.0,0.53,3.6,0.67,1.22,0.12,0.76,0.76,1.0,0.4
86,5.0,15.0,5.0,28.0,182.0,0.81,13.0,7.0,17.0,4.0,14.0,82.5,0.81,6.4,1.4,1.13,0.8,0.5,0.45,1.0,0.49
87,3.0,10.0,3.0,16.0,94.0,0.57,9.5,4.0,10.0,2.0,16.0,82.0,0.57,6.0,1.33,1.0,0.67,1.0,0.87,1.0,0.63
88,6.0,3.0,1.0,11.0,65.0,0.9,5.2,5.0,2.0,1.0,10.0,55.0,0.9,3.7,0.83,0.67,1.0,0.91,0.85,1.0,0.71
89,4.0,9.0,4.0,17.0,99.0,0.87,7.6,5.0,12.0,3.0,20.0,108.0,0.87,7.6,1.25,1.33,0.75,1.18,1.09,1.0,1.0
90,4.0,6.0,5.0,13.0,83.0,0.87,10.7,4.0,7.0,4.0,12.0,75.0,0.87,9.2,1.0,1.17,0.8,0.92,0.9,1.0,0.86
91,6.0,17.0,4.0,18.0,99.0,0.76,7.6,6.0,15.0,4.0,15.0,87.0,0.76,8.0,1.0,0.88,1.0,0.83,0.88,1.0,1.05
92,5.0,18.0,9.0,24.0,162.0,0.6,15.0,9.0,11.0,7.0,29.0,164.0,0.6,13.4,1.8,0.61,0.78,1.21,1.01,1.0,0.89
93,4.0,3.0,2.0,11.0,64.0,0.77,6.4,3.0,4.0,5.0,11.0,73.0,0.77,7.6,0.75,1.33,2.5,1.0,1.14,1.0,1.19
94,3.0,6.0,3.0,9.0,62.0,0.46,12.7,5.0,6.0,0.0,15.0,72.0,0.46,3.2,1.67,1.0,0.17,1.67,1.16,1.0,0.25
95,9.0,6.0,7.0,20.0,118.0,0.55,11.1,4.0,12.0,1.0,14.0,74.0,0.55,6.4,0.44,2.0,0.14,0.7,0.63,1.0,0.58
96,8.0,19.0,5.0,39.0,216.0,0.6,7.4,8.0,6.0,6.0,18.5,100.0,0.6,7.0,1.0,0.32,1.2,0.47,0.46,1.0,0.95
97,4.0,10.0,6.0,18.0,109.0,0.77,10.3,5.0,9.0,4.0,17.0,92.0,0.77,8.7,1.25,0.9,0.67,0.94,0.84,1.0,0.84
98,5.0,10.0,7.0,29.0,186.0,0.85,15.8,4.0,7.0,7.0,15.5,97.5,0.85,9.3,0.8,0.7,1.0,0.53,0.52,1.0,0.59
99,6.0,18.0,8.0,33.0,193.0,0.68,15.0,5.0,13.0,3.0,26.0,138.0,0.68,9.9,0.83,0.72,0.38,0.79,0.72,1.0,0.66
100,7.0,6.0,10.0,26.0,160.0,0.57,14.6,4.0,5.0,5.0,9.5,54.0,0.57,4.6,0.57,0.83,0.5,0.37,0.34,1.0,0.32
101,6.0,7.0,3.0,19.0,104.0,0.78,7.2,6.0,9.0,2.0,22.0,117.0,0.78,7.2,1.0,1.29,0.67,1.16,1.12,1.0,1.0
102,6.0,11.0,5.0,29.0,160.0,0.86,9.9,4.0,12.0,3.0,15.0,75.5,0.86,3.2,0.67,1.09,0.6,0.52,0.47,1.0,0.32
103,6.0,12.0,7.0,26.0,159.0,0.58,14.6,5.0,21.0,5.0,12.5,75.0,0.58,7.0,0.83,1.75,0.71,0.48,0.47,1.0,0.48
104,5.0,8.0,4.0,22.0,139.0,0.57,7.2,4.0,18.0,3.0,18.0,113.0,0.57,5.6,0.8,2.25,0.75,0.82,0.81,1.0,0.78
105,5.0,3.0,4.0,13.0,74.0,0.72,8.4,8.0,3.0,3.0,18.0,88.0,0.72,5.6,1.6,1.0,0.75,1.38,1.19,1.0,0.67
106,5.0,11.0,2.0,12.0,70.0,0.49,6.8,4.0,7.0,0.0,12.0,60.0,0.49,4.4,0.8,0.64,0.25,1.0,0.86,1.0,0.65
107,6.0,15.0,7.0,38.0,200.0,0.67,14.6,5.0,8.0,4.0,13.5,70.0,0.67,3.8,0.83,0.53,0.57,0.36,0.35,1.0,0.26
108,5.0,9.0,6.0,20.0,122.0,0.77,11.1,6.0,13.0,4.0,20.0,110.0,0.77,8.7,1.2,1.44,0.67,1.0,0.9,1.0,0.78
109,6.0,12.0,9.0,20.0,157.0,0.44,13.5,5.0,10.0,4.0,16.0,98.0,0.44,6.0,0.83,0.83,0.44,0.8,0.62,1.0,0.44
110,6.0,10.0,6.0,18.0,94.5,0.78,8.0,10.0,6.0,2.0,16.5,86.5,0.78,5.0,1.67,0.6,0.33,0.92,0.92,1.0,0.62
111,6.0,18.0,3.0,29.0,162.0,0.57,11.8,7.0,6.0,2.0,19.0,102.0,0.57,9.5,1.17,0.33,0.67,0.66,0.63,1.0,0.81
112,3.0,4.0,2.0,6.0,45.0,0.86,3.3,3.0,4.0,1.0,6.0,41.0,0.86,0.9,1.0,1.0,0.5,1.0,0.91,1.0,0.27
113,7.0,7.0,4.0,25.0,144.0,0.82,13.0,6.0,8.0,4.0,23.0,130.0,0.82,9.9,0.86,1.14,1.0,0.92,0.9,1.0,0.76
114,6.0,7.0,5.0,18.0,109.0,0.78,9.1,5.0,5.0,4.0,10.5,57.0,0.78,5.0,0.83,0.71,0.8,0.58,0.52,1.0,0.55
115,3.0,7.0,6.0,16.0,118.0,0.68,11.9,5.0,8.0,3.0,18.0,109.0,0.68,6.8,1.67,1.14,0.5,1.12,0.92,1.0,0.57
116,5.0,11.0,3.0,20.0,111.0,0.76,8.7,5.0,8.0,2.0,21.0,104.0,0.76,7.9,1.0,0.73,0.67,1.05,0.94,1.0,0.91
117,5.0,4.0,6.0,15.0,94.0,0.77,8.0,6.0,6.0,6.0,19.0,110.0,0.77,8.3,1.2,1.5,1.0,1.27,1.17,1.0,1.04
118,7.0,13.0,7.0,28.0,178.0,0.51,7.6,4.0,13.0,4.0,13.0,74.0,0.51,4.8,0.57,1.0,0.57,0.46,0.42,1.0,0.63
119,5.0,4.0,1.0,10.0,52.0,0.97,3.7,5.0,3.0,1.0,10.0,51.0,0.97,3.7,1.0,0.75,1.0,1.0,0.98,1.0,1.0
120,6.0,11.0,9.0,27.0,176.0,0.51,14.6,6.0,3.0,2.0,10.0,51.5,0.51,3.7,1.0,0.27,0.22,0.37,0.29,1.0,0.25
121,5.0,12.0,6.0,20.0,124.0,0.72,9.9,5.0,9.0,3.0,17.0,91.0,0.72,5.2,1.0,0.75,0.5,0.85,0.73,1.0,0.53
122,7.0,4.0,2.0,17.0,87.0,0.87,5.2,6.0,4.0,2.0,17.0,88.0,0.87,5.2,0.86,1.0,1.0,1.0,1.01,1.0,1.0
123,6.0,13.0,6.0,17.0,94.5,0.91,5.3,4.0,14.0,5.0,10.33,56.0,0.91,4.9,0.67,1.08,0.83,0.61,0.59,1.0,0.92
124,7.0,5.0,5.0,18.0,105.0,0.8,8.0,8.0,4.0,2.0,20.0,110.0,0.8,6.4,1.14,0.8,0.4,1.11,1.05,1.0,0.8
125,9.0,14.0,10.0,36.0,239.0,0.58,18.5,4.0,6.0,3.0,10.0,51.33,0.58,3.7,0.44,0.43,0.3,0.28,0.21,1.0,0.2
126,5.0,9.0,5.0,19.0,103.0,0.85,7.2,5.0,12.0,5.0,20.0,110.0,0.85,7.6,1.0,1.33,1.0,1.05,1.07,1.0,1.06
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.84,7.2,8.0,4.0,2.0,18.0,89.0,0.84,5.6,1.0,0.67,0.67,0.95,0.91,1.0,0.78
129,4.0,12.0,6.0,24.0,145.0,0.66,12.7,5.0,17.0,3.0,22.0,121.0,0.66,10.7,1.25,1.42,0.5,0.92,0.83,1.0,0.84
130,11.0,5.0,12.0,19.0,139.0,0.83,13.1,14.0,3.0,10.0,20.0,129.0,0.83,12.3,1.27,0.6,0.83,1.05,0.93,1.0,0.94
131,5.0,19.0,8.0,32.0,185.0,0.45,8.4,3.0,7.0,1.0,10.0,56.5,0.45,2.5,0.6,0.37,0.12,0.31,0.31,1.0,0.3
132,8.0,5.0,6.0,19.0,117.0,0.57,9.5,4.0,4.0,1.0,13.0,75.0,0.57,6.0,0.5,0.8,0.17,0.68,0.64,1.0,0.63
133,5.0,6.0,4.0,16.0,94.0,0.7,7.2,5.0,6.0,0.0,17.0,80.0,0.7,5.2,1.0,1.0,0.12,1.06,0.85,1.0,0.72
134,5.0,6.0,4.0,12.0,71.0,0.91,5.6,6.0,2.0,4.0,10.0,59.0,0.91,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.61,7.2,4.0,7.0,1.0,10.0,61.0,0.61,2.5,1.0,1.0,0.25,0.77,0.73,1.0,0.35
136,4.0,3.0,5.0,9.0,58.0,0.82,9.2,3.0,3.0,6.0,9.0,57.0,0.82,9.2,0.75,1.0,1.2,1.0,0.98,1.0,1.0
137,5.0,6.0,5.0,13.0,82.0,0.65,7.2,4.0,12.0,4.0,16.0,84.0,0.65,6.0,0.8,2.0,0.8,1.23,1.02,1.0,0.83
138,7.0,9.0,4.0,25.0,136.0,0.65,10.7,6.0,6.0,0.0,19.0,102.0,0.65,6.0,0.86,0.67,0.12,0.76,0.75,1.0,0.56
139,7.0,17.0,5.0,24.0,120.0,0.68,10.7,5.0,15.0,3.0,20.0,115.0,0.68,8.7,0.71,0.88,0.6,0.83,0.96,1.0,0.81
140,5.0,10.0,3.0,19.0,105.0,0.72,6.0,5.0,10.0,1.0,19.0,97.0,0.72,6.0,1.0,1.0,0.33,1.0,0.92,1.0,1.0
141,5.0,11.0,3.0,21.0,125.0,0.74,9.1,4.0,11.0,1.0,20.0,101.0,0.74,5.2,0.8,1.0,0.33,0.95,0.81,1.0,0.57
142,6.0,3.0,5.0,13.0,85.0,0.63,8.4,4.0,8.0,3.0,14.0,83.0,0.63,6.4,0.67,2.67,0.6,1.08,0.98,1.0,0.76
143,6.0,10.0,7.0,21.0,120.0,0.83,5.0,6.0,4.0,4.0,12.0,62.0,0.83,1.7,1.0,0.4,0.57,0.57,0.52,1.0,0.34
144,6.0,4.0,2.0,14.0,85.0,0.87,6.4,5.0,5.0,1.0,16.0,83.0,0.87,6.0,0.83,1.25,0.5,1.14,0.98,1.0,0.94
145,7.0,17.0,3.0,17.0,95.0,0.75,7.6,5.0,11.0,2.0,12.5,71.0,0.75,4.6,0.71,0.65,0.67,0.74,0.75,1.0,0.61
146,3.0,9.0,6.0,18.0,119.0,0.73,11.5,4.0,9.0,5.0,20.0,115.0,0.73,11.1,1.33,1.0,0.83,1.11,0.97,1.0,0.97
147,7.0,7.0,8.0,18.0,125.0,0.55,13.9,9.0,3.0,6.0,17.0,98.0,0.55,8.7,1.29,0.43,0.75,0.94,0.78,1.0,0.63
148,5.0,18.0,8.0,22.0,130.0,0.82,10.7,4.0,9.0,6.0,19.0,110.0,0.82,8.3,0.8,0.5,0.75,0.86,0.85,1.0,0.78
149,5.0,3.0,2.0,9.0,51.0,0.46,4.4,5.0,2.0,0.0,9.0,40.0,0.46,-0.4,1.0,0.67,0.25,1.0,0.78,1.0,-0.09
150,9.0,10.0,11.0,38.0,232.0,0.57,18.1,4.0,5.0,2.0,10.0,51.5,0.57,2.5,0.44,0.5,0.18,0.26,0.22,1.0,0.14
151,5.0,8.0,7.0,21.0,158.0,0.83,16.2,5.0,8.0,4.0,20.0,128.0,0.83,12.3,1.0,1.0,0.57,0.95,0.81,1.0,0.76
152,7.0,3.0,2.0,15.0,79.0,0.86,5.6,4.0,4.0,2.0,12.0,65.0,0.86,5.6,0.57,1.33,1.0,0.8,0.82,1.0,1.0
153,5.0,11.0,2.0,14.0,85.0,0.88,5.2,6.0,9.0,2.0,15.0,94.0,0.88,5.6,1.2,0.82,1.0,1.07,1.11,1.0,1.08
154,6.0,6.0,8.0,14.0,111.0,0.59,18.2,6.0,3.0,5.0,11.0,61.5,0.59,5.2,1.0,0.5,0.62,0.79,0.55,1.0,0.29
155,6.0,7.0,7.0,17.0,105.0,0.8,11.9,5.0,7.0,5.0,14.0,87.0,0.8,9.9,0.83,1.0,0.71,0.82,0.83,1.0,0.83
156,4.0,3.0,2.0,12.0,74.0,0.54,4.4,4.0,5.0,2.0,12.0,74.0,0.54,4.4,1.0,1.67,1.0,1.0,1.0,1.0,1.0
157,9.0,9.0,9.0,22.0,162.0,0.63,16.6,7.0,3.0,5.0,14.0,98.0,0.63,12.3,0.78,0.33,0.56,0.64,0.6,1.0,0.74
