Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
39,5.0,4.0,2.0,12.0,5.0,4.0,2.0,12.0,1.0,1.0,1.0,1.0
40,7.0,4.0,4.0,9.0,6.0,5.0,6.0,18.0,0.86,1.25,1.5,2.0
41,2.0,4.0,4.0,8.0,2.0,4.0,4.0,8.0,1.0,1.0,1.0,1.0
42,4.0,6.0,9.0,15.0,3.0,5.0,4.0,12.0,0.75,0.83,0.44,0.8
43,7.0,12.0,12.0,26.0,4.0,5.0,8.0,11.0,0.57,0.42,0.67,0.42
44,4.0,8.0,6.0,17.0,5.0,6.0,7.0,10.0,1.25,0.75,1.17,0.59
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,10.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,5.0,6.0,4.0,12.0,1.25,1.0,1.33,0.86
47,9.0,6.0,9.0,24.0,3.0,5.0,3.0,6.0,0.33,0.83,0.33,0.25
48,5.0,11.0,7.0,14.0,4.0,6.0,3.0,9.0,0.8,0.55,0.43,0.64
49,7.0,3.0,3.0,18.0,5.0,4.0,3.0,10.0,0.71,1.33,1.0,0.56
50,7.0,3.0,3.0,14.0,7.0,4.0,3.0,10.0,1.0,1.33,1.0,0.71
51,3.0,10.0,6.0,15.0,3.0,7.0,4.0,10.0,1.0,0.7,0.67,0.67
52,6.0,17.0,7.0,24.0,10.0,35.0,9.0,39.0,1.67,2.06,1.29,1.62
53,5.0,5.0,1.0,10.0,5.0,5.0,1.0,10.0,1.0,1.0,1.0,1.0
54,4.0,13.0,8.0,18.0,6.0,6.0,6.0,10.5,1.5,0.46,0.75,0.58
55,10.0,5.0,6.0,22.0,8.0,5.0,6.0,17.0,0.8,1.0,1.0,0.77
56,5.0,3.0,1.0,11.0,3.0,4.0,1.0,5.67,0.6,1.33,1.0,0.52
57,5.0,7.0,7.0,17.0,5.0,6.0,7.0,17.0,1.0,0.86,1.0,1.0
58,5.0,6.0,5.0,15.0,4.0,5.0,5.0,13.0,0.8,0.83,1.0,0.87
59,8.0,18.0,11.0,39.0,4.0,5.0,12.0,9.25,0.5,0.28,1.09,0.24
60,6.0,3.0,3.0,14.0,8.0,4.0,5.0,21.0,1.33,1.33,1.67,1.5
61,11.0,9.0,7.0,24.0,7.0,4.0,6.0,16.0,0.64,0.44,0.86,0.67
62,5.0,12.0,4.0,18.0,7.0,6.0,7.0,14.5,1.4,0.5,1.75,0.81
63,5.0,8.0,8.0,15.0,5.0,5.0,10.0,9.5,1.0,0.62,1.25,0.63
64,7.0,10.0,8.0,23.0,5.0,5.0,5.0,8.5,0.71,0.5,0.62,0.37
65,5.0,5.0,5.0,12.0,4.0,4.0,5.0,11.0,0.8,0.8,1.0,0.92
66,5.0,7.0,1.0,16.0,5.0,7.0,1.0,16.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,2.0,2.0,6.0,6.0,0.4,1.0,1.0,0.67
68,4.0,7.0,3.0,14.0,3.0,2.0,3.0,6.0,0.75,0.29,1.0,0.43
69,9.0,3.0,5.0,16.0,5.0,3.0,6.0,7.0,0.56,1.0,1.2,0.44
70,4.0,10.0,7.0,18.0,4.0,6.0,7.0,15.0,1.0,0.6,1.0,0.83
71,8.0,13.0,8.0,37.0,13.0,11.0,14.0,44.0,1.62,0.85,1.75,1.19
72,3.0,3.0,3.0,10.0,3.0,4.0,3.0,10.0,1.0,1.33,1.0,1.0
73,6.0,12.0,7.0,21.0,4.0,8.0,3.0,4.33,0.67,0.67,0.43,0.21
74,4.0,5.0,4.0,15.0,3.0,5.0,1.0,9.0,0.75,1.0,0.25,0.6
75,7.0,8.0,3.0,17.0,2.0,7.0,1.0,5.0,0.29,0.88,0.33,0.29
76,4.0,11.0,4.0,22.0,7.0,8.0,3.0,11.5,1.75,0.73,0.75,0.52
77,5.0,5.0,6.0,15.0,3.0,5.0,5.0,10.0,0.6,1.0,0.83,0.67
78,6.0,5.0,8.0,24.0,4.0,5.0,5.0,11.0,0.67,1.0,0.62,0.46
79,5.0,10.0,5.0,24.0,3.0,7.0,4.0,7.67,0.6,0.7,0.8,0.32
80,7.0,9.0,7.0,24.0,-100.0,-100.0,-100.0,-100.0,-14.29,-11.11,-14.29,-4.17
81,7.0,12.0,7.0,29.0,9.0,7.0,7.0,23.0,1.29,0.58,1.0,0.79
82,7.0,15.0,5.0,17.0,-100.0,-100.0,-100.0,-100.0,-14.29,-6.67,-20.0,-5.88
83,9.0,6.0,8.0,25.0,4.0,5.0,5.0,5.67,0.44,0.83,0.62,0.23
84,4.0,8.0,2.0,13.0,4.0,8.0,1.0,11.0,1.0,1.0,0.5,0.85
85,6.0,9.0,4.0,21.0,4.0,7.0,4.0,10.0,0.67,0.78,1.0,0.48
86,5.0,15.0,5.0,28.0,3.0,7.0,4.0,7.6,0.6,0.47,0.8,0.27
87,3.0,10.0,3.0,16.0,3.0,7.0,2.0,15.0,1.0,0.7,0.67,0.94
88,6.0,3.0,1.0,11.0,5.0,3.0,1.0,9.0,0.83,1.0,1.0,0.82
89,4.0,9.0,4.0,17.0,11.0,6.0,7.0,26.0,2.75,0.67,1.75,1.53
90,4.0,6.0,5.0,13.0,3.0,5.0,3.0,8.0,0.75,0.83,0.6,0.62
91,6.0,17.0,4.0,18.0,4.0,9.0,4.0,15.0,0.67,0.53,1.0,0.83
92,5.0,18.0,9.0,24.0,4.0,6.0,7.0,8.0,0.8,0.33,0.78,0.33
93,4.0,3.0,2.0,11.0,4.0,4.0,3.0,12.0,1.0,1.33,1.5,1.09
94,3.0,6.0,3.0,9.0,3.0,5.0,1.0,9.0,1.0,0.83,0.33,1.0
95,9.0,6.0,7.0,20.0,4.0,5.0,2.0,11.0,0.44,0.83,0.29,0.55
96,8.0,19.0,5.0,39.0,7.0,11.0,6.0,34.0,0.88,0.58,1.2,0.87
97,4.0,10.0,6.0,18.0,3.0,7.0,6.0,10.5,0.75,0.7,1.0,0.58
98,5.0,10.0,7.0,29.0,4.0,7.0,6.0,14.0,0.8,0.7,0.86,0.48
99,6.0,18.0,8.0,33.0,6.0,7.0,5.0,24.0,1.0,0.39,0.62,0.73
100,7.0,6.0,10.0,26.0,7.0,5.0,9.0,17.0,1.0,0.83,0.9,0.65
101,6.0,7.0,3.0,19.0,6.0,7.0,3.0,19.0,1.0,1.0,1.0,1.0
102,6.0,11.0,5.0,29.0,4.0,8.0,4.0,9.67,0.67,0.73,0.8,0.33
103,6.0,12.0,7.0,26.0,5.0,6.0,5.0,10.0,0.83,0.5,0.71,0.38
104,5.0,8.0,4.0,22.0,5.0,8.0,4.0,22.0,1.0,1.0,1.0,1.0
105,5.0,3.0,4.0,13.0,21.0,3.0,12.0,40.0,4.2,1.0,3.0,3.08
106,5.0,11.0,2.0,12.0,4.0,8.0,2.0,9.0,0.8,0.73,1.0,0.75
107,6.0,15.0,7.0,38.0,5.0,8.0,5.0,12.5,0.83,0.53,0.71,0.33
108,5.0,9.0,6.0,20.0,7.0,6.0,6.0,19.0,1.4,0.67,1.0,0.95
109,6.0,12.0,9.0,20.0,5.0,5.0,7.0,11.0,0.83,0.42,0.78,0.55
110,6.0,10.0,6.0,18.0,9.0,7.0,5.0,28.0,1.5,0.7,0.83,1.56
111,6.0,18.0,3.0,29.0,6.0,6.0,5.0,14.0,1.0,0.33,1.67,0.48
112,3.0,4.0,2.0,6.0,3.0,4.0,2.0,13.0,1.0,1.0,1.0,2.17
113,7.0,7.0,4.0,25.0,6.0,6.0,3.0,19.0,0.86,0.86,0.75,0.76
114,6.0,7.0,5.0,18.0,4.0,6.0,5.0,8.5,0.67,0.86,1.0,0.47
115,3.0,7.0,6.0,16.0,3.0,6.0,5.0,7.5,1.0,0.86,0.83,0.47
116,5.0,11.0,3.0,20.0,9.0,7.0,5.0,25.0,1.8,0.64,1.67,1.25
117,5.0,4.0,6.0,15.0,5.0,4.0,3.0,11.0,1.0,1.0,0.5,0.73
118,7.0,13.0,7.0,28.0,10.0,10.0,7.0,17.5,1.43,0.77,1.0,0.62
119,5.0,4.0,1.0,10.0,5.0,4.0,2.0,10.0,1.0,1.0,2.0,1.0
120,6.0,11.0,9.0,27.0,11.0,5.0,8.0,31.0,1.83,0.45,0.89,1.15
121,5.0,12.0,6.0,20.0,5.0,7.0,4.0,14.0,1.0,0.58,0.67,0.7
122,7.0,4.0,2.0,17.0,5.0,5.0,2.0,17.0,0.71,1.25,1.0,1.0
123,6.0,13.0,6.0,17.0,6.0,7.0,3.0,11.5,1.0,0.54,0.5,0.68
124,7.0,5.0,5.0,18.0,3.0,5.0,2.0,7.25,0.43,1.0,0.4,0.4
125,9.0,14.0,10.0,36.0,5.0,4.0,8.0,9.67,0.56,0.29,0.8,0.27
126,5.0,9.0,5.0,19.0,5.0,7.0,5.0,10.5,1.0,0.78,1.0,0.55
127,3.0,3.0,2.0,11.0,5.0,4.0,4.0,13.0,1.67,1.33,2.0,1.18
128,8.0,6.0,3.0,19.0,5.0,6.0,3.0,10.5,0.62,1.0,1.0,0.55
129,4.0,12.0,6.0,24.0,4.0,7.0,4.0,7.5,1.0,0.58,0.67,0.31
130,11.0,5.0,12.0,19.0,12.0,4.0,11.0,18.0,1.09,0.8,0.92,0.95
131,5.0,19.0,8.0,32.0,7.0,13.0,6.0,21.0,1.4,0.68,0.75,0.66
132,8.0,5.0,6.0,19.0,4.0,5.0,7.0,14.0,0.5,1.0,1.17,0.74
133,5.0,6.0,4.0,16.0,5.0,6.0,4.0,16.0,1.0,1.0,1.0,1.0
134,5.0,6.0,4.0,12.0,6.0,6.0,4.0,13.0,1.2,1.0,1.0,1.08
135,4.0,7.0,4.0,13.0,5.0,6.0,3.0,11.0,1.25,0.86,0.75,0.85
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,6.0,3.0,10.0,0.8,1.0,0.6,0.77
138,7.0,9.0,4.0,25.0,5.0,7.0,3.0,15.0,0.71,0.78,0.75,0.6
139,7.0,17.0,5.0,24.0,5.0,8.0,4.0,11.0,0.71,0.47,0.8,0.46
140,5.0,10.0,3.0,19.0,4.0,8.0,3.0,16.0,0.8,0.8,1.0,0.84
141,5.0,11.0,3.0,21.0,7.0,8.0,4.0,27.0,1.4,0.73,1.33,1.29
142,6.0,3.0,5.0,13.0,6.0,5.0,6.0,18.0,1.0,1.67,1.2,1.38
143,6.0,10.0,7.0,21.0,6.0,10.0,6.0,20.0,1.0,1.0,0.86,0.95
144,6.0,4.0,2.0,14.0,4.0,5.0,0.0,12.0,0.67,1.25,0.25,0.86
145,7.0,17.0,3.0,17.0,5.0,9.0,1.0,10.0,0.71,0.53,0.33,0.59
146,3.0,9.0,6.0,18.0,4.0,6.0,5.0,19.0,1.33,0.67,0.83,1.06
147,7.0,7.0,8.0,18.0,-100.0,-100.0,-100.0,-100.0,-14.29,-14.29,-12.5,-5.56
148,5.0,18.0,8.0,22.0,6.0,7.0,10.0,18.0,1.2,0.39,1.25,0.82
149,5.0,3.0,2.0,9.0,14.0,30.0,14.0,33.0,2.8,10.0,7.0,3.67
150,9.0,10.0,11.0,38.0,4.0,7.0,3.0,12.0,0.44,0.7,0.27,0.32
151,5.0,8.0,7.0,21.0,4.0,6.0,5.0,14.0,0.8,0.75,0.71,0.67
152,7.0,3.0,2.0,15.0,7.0,3.0,2.0,15.0,1.0,1.0,1.0,1.0
153,5.0,11.0,2.0,14.0,6.0,9.0,1.0,18.0,1.2,0.82,0.5,1.29
154,6.0,6.0,8.0,14.0,3.0,5.0,5.0,10.0,0.5,0.83,0.62,0.71
155,6.0,7.0,7.0,17.0,5.0,5.0,7.0,13.0,0.83,0.71,1.0,0.76
156,4.0,3.0,2.0,12.0,5.0,4.0,4.0,18.0,1.25,1.33,2.0,1.5
157,9.0,9.0,9.0,22.0,3.0,5.0,4.0,7.0,0.33,0.56,0.44,0.32
158,4.0,5.0,1.0,11.0,4.0,5.0,1.0,11.0,1.0,1.0,1.0,1.0
159,3.0,8.0,3.0,12.0,3.0,7.0,3.0,13.0,1.0,0.88,1.0,1.08
160,5.0,8.0,4.0,14.0,10.0,5.0,7.0,20.0,2.0,0.62,1.75,1.43
161,6.0,10.0,6.0,26.0,3.0,7.0,3.0,14.0,0.5,0.7,0.5,0.54
162,6.0,16.0,8.0,27.0,3.0,4.0,5.0,8.0,0.5,0.25,0.62,0.3
163,5.0,20.0,6.0,15.0,12.0,8.0,22.0,45.0,2.4,0.4,3.67,3.0
164,5.0,4.0,6.0,12.0,8.0,5.0,8.0,17.0,1.6,1.25,1.33,1.42
165,9.0,18.0,9.0,31.0,6.0,6.0,5.0,11.0,0.67,0.33,0.56,0.35
166,5.0,7.0,4.0,13.0,5.0,6.0,4.0,12.0,1.0,0.86,1.0,0.92
167,5.0,8.0,3.0,11.0,5.0,6.0,2.0,10.0,1.0,0.75,0.67,0.91
168,6.0,4.0,2.0,13.0,4.0,4.0,2.0,12.0,0.67,1.0,1.0,0.92
169,5.0,10.0,2.0,14.0,6.0,8.0,3.0,20.0,1.2,0.8,1.5,1.43
170,7.0,16.0,3.0,27.0,5.0,10.0,1.0,15.0,0.71,0.62,0.33,0.56
171,6.0,7.0,3.0,19.0,3.0,6.0,2.0,12.0,0.5,0.86,0.67,0.63
172,6.0,11.0,5.0,24.0,5.0,8.0,4.0,17.0,0.83,0.73,0.8,0.71
173,5.0,10.0,11.0,23.5,8.0,6.0,6.0,23.0,1.6,0.6,0.55,0.98
174,8.0,6.0,10.0,30.0,4.0,5.0,7.0,9.0,0.5,0.83,0.7,0.3
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,11.0,0.44,0.58,0.5,0.33
176,8.0,4.0,4.0,24.0,8.0,5.0,2.0,21.0,1.0,1.25,0.5,0.88
177,11.0,6.0,3.0,26.0,8.0,6.0,3.0,18.0,0.73,1.0,1.0,0.69
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,8.0,7.0,6.0,24.0,1.6,0.78,3.0,1.41
180,6.0,14.0,3.0,24.0,6.0,10.0,5.0,15.0,1.0,0.71,1.67,0.62
181,6.0,3.0,3.0,12.0,6.0,4.0,2.0,13.0,1.0,1.33,0.67,1.08
182,6.0,15.0,8.0,34.0,7.0,8.0,12.0,14.67,1.17,0.53,1.5,0.43
183,4.0,6.0,4.0,10.0,5.0,5.0,6.0,17.0,1.25,0.83,1.5,1.7
184,6.0,19.0,11.0,26.0,4.0,5.0,8.0,9.0,0.67,0.26,0.73,0.35
185,4.0,5.0,4.0,10.0,3.0,5.0,4.0,10.0,0.75,1.0,1.0,1.0
186,7.0,17.0,9.0,18.5,6.0,8.0,9.0,12.33,0.86,0.47,1.0,0.67
187,6.0,14.0,4.0,20.0,8.0,7.0,4.0,14.5,1.33,0.5,1.0,0.72
188,6.0,8.0,7.0,19.0,6.0,6.0,4.0,15.0,1.0,0.75,0.57,0.79
189,4.0,8.0,5.0,13.0,4.0,6.0,3.0,10.0,1.0,0.75,0.6,0.77
190,6.0,3.0,6.0,12.0,7.0,4.0,7.0,15.0,1.17,1.33,1.17,1.25
191,5.0,9.0,4.0,15.0,5.0,7.0,3.0,11.0,1.0,0.78,0.75,0.73
192,4.0,9.0,4.0,15.0,4.0,5.0,4.0,13.0,1.0,0.56,1.0,0.87
193,7.0,7.0,7.0,23.0,7.0,5.0,2.0,10.0,1.0,0.71,0.29,0.43
194,6.0,11.0,6.0,16.0,6.0,3.0,5.0,11.0,1.0,0.27,0.83,0.69
195,4.0,5.0,3.0,15.0,4.0,5.0,3.0,13.0,1.0,1.0,1.0,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,2.0,11.0,1.0,1.0,1.0,1.0
197,4.0,8.0,3.0,11.0,5.0,6.0,3.0,12.0,1.25,0.75,1.0,1.09
198,8.0,12.0,11.0,30.0,6.0,4.0,6.0,10.0,0.75,0.33,0.55,0.33
199,8.0,14.0,6.0,25.0,7.0,7.0,8.0,25.0,0.88,0.5,1.33,1.0
200,6.0,8.0,5.0,18.0,4.0,7.0,6.0,7.67,0.67,0.88,1.2,0.43
