Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
43,7.0,12.0,12.0,26.0,9.84,193.0,1.0,18.2,7.0,12.0,12.0,26.0,9.84,193.0,1.0,18.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,4.0,8.0,6.0,17.0,9.13,116.0,0.5,13.5,4.0,4.0,7.0,7.33,9.13,51.67,0.5,10.9,1.0,0.5,1.17,0.43,1.0,0.45,0.5,0.81
45,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,6.0,5.0,3.0,10.0,9.93,60.0,1.0,4.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,4.0,6.0,3.0,14.0,8.96,77.0,0.93,5.2,4.0,3.0,3.0,8.0,8.48,43.0,0.93,2.9,1.0,0.5,1.0,0.57,0.95,0.56,0.93,0.56
47,9.0,6.0,9.0,24.0,10.37,151.0,0.97,15.0,6.0,5.0,9.0,12.0,10.43,74.0,0.97,10.3,0.67,0.83,1.0,0.5,1.01,0.49,0.97,0.69
48,5.0,11.0,7.0,14.0,9.56,91.0,0.95,11.1,5.0,10.0,6.0,13.0,9.86,83.0,0.95,9.5,1.0,0.91,0.86,0.93,1.03,0.91,0.95,0.86
49,7.0,3.0,3.0,18.0,7.97,86.0,0.84,5.6,5.0,3.0,3.0,15.0,8.2,73.0,0.84,5.6,0.71,1.0,1.0,0.83,1.03,0.85,0.84,1.0
50,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,7.0,3.0,3.0,14.0,9.67,91.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,3.0,10.0,6.0,15.0,9.18,99.0,0.91,10.3,3.0,4.0,6.0,8.0,8.7,51.0,0.91,7.6,1.0,0.4,1.0,0.53,0.95,0.52,0.91,0.74
52,6.0,17.0,7.0,24.0,9.15,158.0,0.99,9.2,6.0,14.0,7.0,23.0,9.15,156.0,0.99,9.0,1.0,0.82,1.0,0.96,1.0,0.99,0.99,0.98
53,5.0,5.0,1.0,10.0,9.02,52.0,0.81,3.7,4.0,3.0,1.0,6.5,8.72,30.0,0.81,1.1,0.8,0.6,1.0,0.65,0.97,0.58,0.81,0.3
54,4.0,13.0,8.0,18.0,14.03,140.0,1.0,13.9,4.0,14.0,8.0,18.0,14.03,141.0,1.0,13.9,1.0,1.08,1.0,1.0,1.0,1.01,1.0,1.0
55,10.0,5.0,6.0,22.0,9.11,110.0,1.0,8.3,10.0,5.0,6.0,22.0,9.11,110.0,1.0,8.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,5.0,3.0,1.0,11.0,9.76,49.0,0.62,1.7,3.0,3.0,1.0,4.0,8.02,16.33,0.62,-1.1,0.6,1.0,1.0,0.36,0.82,0.33,0.62,-0.65
57,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,5.0,7.0,7.0,17.0,8.9,108.0,1.0,9.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,5.0,6.0,5.0,15.0,8.75,98.0,0.89,8.0,6.0,6.0,5.0,16.0,8.75,101.0,0.89,8.4,1.2,1.0,1.0,1.07,1.0,1.03,0.89,1.05
59,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,8.0,18.0,11.0,39.0,8.19,226.0,1.0,18.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,6.0,3.0,3.0,14.0,9.57,82.0,0.95,9.9,6.0,3.0,2.0,14.0,9.23,78.0,0.95,8.8,1.0,1.0,0.67,1.0,0.96,0.95,0.95,0.89
61,11.0,9.0,7.0,24.0,9.31,149.0,1.0,11.5,11.0,9.0,7.0,24.0,9.31,149.0,1.0,11.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,5.0,12.0,4.0,18.0,9.09,114.0,0.79,10.3,2.0,3.0,4.0,1.06,10.17,6.59,0.79,10.3,0.4,0.25,1.0,0.06,1.12,0.06,0.79,1.0
63,5.0,8.0,8.0,15.0,9.31,99.0,0.95,11.5,4.0,4.0,8.0,7.5,9.28,49.5,0.95,8.6,0.8,0.5,1.0,0.5,1.0,0.5,0.95,0.75
64,7.0,10.0,8.0,23.0,8.77,149.0,0.98,13.4,7.0,11.0,8.0,22.0,8.77,148.0,0.98,13.1,1.0,1.1,1.0,0.96,1.0,0.99,0.98,0.98
65,5.0,5.0,5.0,12.0,8.38,88.0,1.0,13.9,5.0,5.0,5.0,12.0,8.38,88.0,1.0,13.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,5.0,7.0,1.0,16.0,8.6,89.0,1.0,3.6,5.0,7.0,1.0,16.0,8.6,89.0,1.0,3.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,3.0,6.0,8.0,10.41,69.0,0.89,10.0,0.8,1.5,1.0,0.89,1.0,0.97,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.94,8.8,3.0,7.0,3.0,12.0,8.02,72.0,0.94,10.3,0.75,1.0,1.0,0.86,1.0,0.89,0.94,1.17
69,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,9.0,3.0,5.0,16.0,8.77,108.0,1.0,13.1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
70,4.0,10.0,7.0,18.0,10.05,114.0,0.96,11.5,4.0,10.0,6.0,17.0,10.1,106.0,0.96,9.9,1.0,1.0,0.86,0.94,1.0,0.93,0.96,0.86
71,8.0,13.0,8.0,37.0,8.44,222.0,0.96,17.7,7.0,12.0,8.0,19.0,8.4,112.5,0.96,10.7,0.88,0.92,1.0,0.51,1.0,0.51,0.96,0.6
72,3.0,3.0,3.0,10.0,9.59,61.0,0.97,6.0,3.0,3.0,3.0,9.0,10.16,57.0,0.97,6.8,1.0,1.0,1.0,0.9,1.06,0.93,0.97,1.13
73,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,6.0,12.0,7.0,21.0,8.95,138.0,1.0,10.3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74,4.0,5.0,4.0,15.0,9.49,84.0,0.79,9.1,2.0,3.0,4.0,1.07,8.73,5.93,0.79,9.1,0.5,0.6,1.0,0.07,0.92,0.07,0.79,1.0
75,7.0,8.0,3.0,17.0,8.91,97.0,0.85,7.6,7.0,11.0,3.0,17.0,9.27,97.0,0.85,7.6,1.0,1.38,1.0,1.0,1.04,1.0,0.85,1.0
76,4.0,11.0,4.0,22.0,8.23,140.0,0.94,9.5,4.0,6.0,4.0,21.0,8.25,125.0,0.94,7.9,1.0,0.55,1.0,0.95,1.0,0.89,0.94,0.83
77,5.0,5.0,6.0,15.0,11.6,90.0,0.96,10.3,3.0,5.0,6.0,8.5,11.37,47.5,0.96,6.6,0.6,1.0,1.0,0.57,0.98,0.53,0.96,0.64
78,6.0,5.0,8.0,24.0,9.27,146.0,0.98,12.7,6.0,5.0,8.0,23.0,9.27,140.0,0.98,12.3,1.0,1.0,1.0,0.96,1.0,0.96,0.98,0.97
79,5.0,10.0,5.0,24.0,8.95,135.0,0.88,10.3,3.0,8.0,4.0,10.0,10.37,54.5,0.88,4.8,0.6,0.8,0.8,0.42,1.16,0.4,0.88,0.47
80,7.0,9.0,7.0,24.0,9.2,134.0,1.0,11.5,7.0,9.0,7.0,24.0,9.2,134.0,1.0,11.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81,7.0,12.0,7.0,29.0,8.14,174.0,0.98,13.0,5.0,12.0,7.0,14.5,8.11,86.0,0.98,7.6,0.71,1.0,1.0,0.5,1.0,0.49,0.98,0.58
82,7.0,15.0,5.0,17.0,12.43,112.0,1.0,7.6,7.0,14.0,5.0,16.0,11.61,111.0,1.0,7.2,1.0,0.93,1.0,0.94,0.93,0.99,1.0,0.95
83,9.0,6.0,8.0,25.0,9.61,156.0,0.91,13.0,4.0,6.0,8.0,8.67,9.1,54.33,0.91,6.7,0.44,1.0,1.0,0.35,0.95,0.35,0.91,0.52
84,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,4.0,8.0,2.0,13.0,8.52,82.0,1.0,7.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85,6.0,9.0,4.0,21.0,8.84,115.0,0.92,9.1,5.0,9.0,4.0,19.0,8.83,110.0,0.92,8.3,0.83,1.0,1.0,0.9,1.0,0.96,0.92,0.91
86,5.0,15.0,5.0,28.0,9.31,182.0,0.99,13.0,5.0,15.0,5.0,14.0,9.06,90.5,0.99,7.6,1.0,1.0,1.0,0.5,0.97,0.5,0.99,0.58
87,3.0,10.0,3.0,16.0,8.5,94.0,1.0,9.5,3.0,10.0,3.0,16.0,8.5,94.0,1.0,9.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88,6.0,3.0,1.0,11.0,9.14,65.0,1.0,5.2,6.0,3.0,1.0,11.0,9.14,65.0,1.0,5.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
89,4.0,9.0,4.0,17.0,9.46,99.0,0.94,7.6,4.0,7.0,3.0,15.0,7.67,88.0,0.94,6.8,1.0,0.78,0.75,0.88,0.81,0.89,0.94,0.89
90,4.0,6.0,5.0,13.0,8.86,83.0,0.99,10.7,4.0,6.0,5.0,13.0,8.86,85.0,0.99,10.7,1.0,1.0,1.0,1.0,1.0,1.02,0.99,1.0
91,6.0,17.0,4.0,18.0,9.22,99.0,0.64,7.6,5.0,6.0,4.0,9.5,8.18,48.5,0.64,4.6,0.83,0.35,1.0,0.53,0.89,0.49,0.64,0.61
92,5.0,18.0,9.0,24.0,8.49,162.0,0.85,15.0,4.0,7.0,9.0,12.0,8.49,78.0,0.85,10.3,0.8,0.39,1.0,0.5,1.0,0.48,0.85,0.69
93,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,4.0,3.0,2.0,11.0,11.45,64.0,1.0,6.4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
94,3.0,6.0,3.0,9.0,11.99,62.0,0.55,12.7,2.0,3.0,4.0,6.5,11.41,41.5,0.55,10.5,0.67,0.5,1.33,0.72,0.95,0.67,0.55,0.83
95,9.0,6.0,7.0,20.0,10.64,118.0,0.95,11.1,7.0,6.0,6.0,19.0,10.64,110.0,0.95,9.5,0.78,1.0,0.86,0.95,1.0,0.93,0.95,0.86
96,8.0,19.0,5.0,39.0,9.61,216.0,0.93,7.4,6.0,12.0,5.0,12.0,9.5,67.67,0.93,4.4,0.75,0.63,1.0,0.31,0.99,0.31,0.93,0.59
97,4.0,10.0,6.0,18.0,9.17,109.0,0.92,10.3,5.0,10.0,6.0,10.0,8.71,56.0,0.92,7.2,1.25,1.0,1.0,0.56,0.95,0.51,0.92,0.7
98,5.0,10.0,7.0,29.0,9.84,186.0,0.85,15.8,4.0,5.0,6.0,10.0,9.79,61.33,0.85,7.2,0.8,0.5,0.86,0.34,0.99,0.33,0.85,0.46
99,6.0,18.0,8.0,33.0,9.03,193.0,0.94,15.0,6.0,18.0,9.0,18.5,9.01,106.5,0.94,9.3,1.0,1.0,1.12,0.56,1.0,0.55,0.94,0.62
100,7.0,6.0,10.0,26.0,9.31,160.0,0.88,14.6,3.0,5.0,9.0,10.0,9.81,64.0,0.88,9.6,0.43,0.83,0.9,0.38,1.05,0.4,0.88,0.66
