difficult_words,4,FRE,30.53,FKGL,10.7,CLI,14.04,DCR,17.52,ARI,13.0,SI,0.0,LWF,5.0,GF,14.23,
difficult_words,9,FRE,39.33,FKGL,11.5,CLI,16.52,DCR,15.96,ARI,14.3,SI,0.0,LWF,10.5,GF,14.0,
difficult_words,12,FRE,11.25,FKGL,18.2,CLI,19.61,DCR,12.82,ARI,22.0,SI,0.0,LWF,18.0,GF,16.55,
difficult_words,7,FRE,30.23,FKGL,10.9,CLI,15.15,DCR,9.74,ARI,11.3,SI,11.9,LWF,5.0,GF,13.83,
difficult_words,3,FRE,78.25,FKGL,4.8,CLI,9.66,DCR,10.45,ARI,7.6,SI,0.0,LWF,4.0,GF,4.0,
difficult_words,3,FRE,88.74,FKGL,2.9,CLI,5.76,DCR,7.98,ARI,3.8,SI,0.0,LWF,3.5,GF,5.7,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,11.59,DCR,10.81,ARI,9.3,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,6,FRE,49.82,FKGL,9.5,CLI,12.17,DCR,12.78,ARI,10.8,SI,0.0,LWF,8.5,GF,14.43,
difficult_words,3,FRE,81.63,FKGL,5.6,CLI,4.57,DCR,9.64,ARI,4.6,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,3,FRE,48.81,FKGL,9.9,CLI,14.03,DCR,9.97,ARI,11.8,SI,0.0,LWF,9.0,GF,11.31,
difficult_words,6,FRE,54.9,FKGL,7.6,CLI,11.15,DCR,11.93,ARI,8.5,SI,0.0,LWF,4.5,GF,10.7,
difficult_words,7,FRE,51.34,FKGL,9.0,CLI,13.84,DCR,13.13,ARI,11.8,SI,0.0,LWF,7.25,GF,11.56,
difficult_words,1,FRE,98.72,FKGL,1.1,CLI,0.29,DCR,7.6,ARI,-0.5,SI,0.0,LWF,2.25,GF,2.6,
difficult_words,8,FRE,27.83,FKGL,13.9,CLI,20.12,DCR,14.18,ARI,20.0,SI,0.0,LWF,14.0,GF,18.31,
difficult_words,6,FRE,74.53,FKGL,8.3,CLI,5.92,DCR,10.47,ARI,8.6,SI,0.0,LWF,12.0,GF,10.62,
difficult_words,1,FRE,109.72,FKGL,-1.1,CLI,-5.35,DCR,10.41,ARI,-3.8,SI,3.1,LWF,1.0,GF,1.6,
difficult_words,7,FRE,54.22,FKGL,9.9,CLI,12.12,DCR,12.84,ARI,12.6,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,5,FRE,63.7,FKGL,8.4,CLI,12.53,DCR,11.34,ARI,11.9,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,11,FRE,31.89,FKGL,18.5,CLI,10.69,DCR,11.24,ARI,20.8,SI,0.0,LWF,26.5,GF,21.75,
difficult_words,2,FRE,57.27,FKGL,8.8,CLI,8.23,DCR,8.84,ARI,7.4,SI,0.0,LWF,8.0,GF,8.46,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,12.02,DCR,10.09,ARI,15.3,SI,0.0,LWF,15.0,GF,11.27,
difficult_words,4,FRE,53.21,FKGL,10.3,CLI,12.41,DCR,11.55,ARI,16.6,SI,0.0,LWF,12.0,GF,13.87,
difficult_words,8,FRE,46.94,FKGL,8.6,CLI,12.08,DCR,12.43,ARI,9.3,SI,0.0,LWF,4.25,GF,11.0,
difficult_words,8,FRE,40.69,FKGL,13.1,CLI,14.33,DCR,13.34,ARI,16.7,SI,0.0,LWF,16.0,GF,17.89,
difficult_words,5,FRE,17.0,FKGL,13.9,CLI,18.08,DCR,12.13,ARI,14.8,SI,0.0,LWF,8.0,GF,14.8,
difficult_words,1,FRE,97.54,FKGL,3.6,CLI,8.52,DCR,10.35,ARI,8.4,SI,0.0,LWF,8.0,GF,8.9,
difficult_words,6,FRE,37.98,FKGL,10.0,CLI,22.4,DCR,15.88,ARI,19.1,SI,0.0,LWF,4.0,GF,8.2,
difficult_words,3,FRE,42.38,FKGL,10.3,CLI,10.37,DCR,9.5,ARI,8.5,SI,0.0,LWF,8.0,GF,11.47,
difficult_words,5,FRE,29.86,FKGL,13.1,CLI,15.77,DCR,12.33,ARI,13.9,SI,0.0,LWF,13.0,GF,18.9,
difficult_words,6,FRE,54.22,FKGL,9.9,CLI,12.47,DCR,11.91,ARI,12.0,SI,0.0,LWF,11.5,GF,13.86,
difficult_words,8,FRE,52.19,FKGL,10.7,CLI,10.79,DCR,9.57,ARI,11.5,SI,0.0,LWF,13.0,GF,11.81,
difficult_words,3,FRE,62.34,FKGL,6.8,CLI,11.86,DCR,9.35,ARI,8.7,SI,0.0,LWF,3.5,GF,3.6,
difficult_words,7,FRE,58.62,FKGL,10.3,CLI,12.01,DCR,15.2,ARI,15.5,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,4,FRE,56.25,FKGL,9.1,CLI,8.05,DCR,9.64,ARI,11.8,SI,0.0,LWF,8.5,GF,8.67,
difficult_words,3,FRE,71.14,FKGL,7.6,CLI,9.39,DCR,10.98,ARI,9.5,SI,0.0,LWF,8.5,GF,6.8,
difficult_words,4,FRE,75.54,FKGL,7.9,CLI,9.81,DCR,11.45,ARI,12.6,SI,0.0,LWF,12.5,GF,12.21,
difficult_words,6,FRE,62.85,FKGL,6.6,CLI,7.27,DCR,10.56,ARI,5.0,SI,0.0,LWF,4.75,GF,8.11,
difficult_words,8,FRE,48.13,FKGL,12.3,CLI,12.54,DCR,13.02,ARI,14.2,SI,0.0,LWF,14.5,GF,14.42,
difficult_words,4,FRE,78.25,FKGL,4.8,CLI,7.05,DCR,11.24,ARI,5.0,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,7,FRE,55.58,FKGL,11.5,CLI,9.35,DCR,9.43,ARI,12.4,SI,0.0,LWF,16.0,GF,16.27,
difficult_words,7,FRE,65.73,FKGL,7.6,CLI,10.08,DCR,13.92,ARI,10.0,SI,0.0,LWF,8.75,GF,9.89,
difficult_words,5,FRE,72.16,FKGL,7.2,CLI,15.77,DCR,15.29,ARI,14.8,SI,0.0,LWF,9.0,GF,11.4,
difficult_words,8,FRE,62.64,FKGL,6.7,CLI,10.52,DCR,10.75,ARI,8.2,SI,9.7,LWF,4.666666666666667,GF,9.63,
difficult_words,2,FRE,66.74,FKGL,7.2,CLI,10.83,DCR,12.78,ARI,10.4,SI,0.0,LWF,7.5,GF,8.28,
difficult_words,4,FRE,69.11,FKGL,8.3,CLI,9.57,DCR,10.4,ARI,10.9,SI,0.0,LWF,12.5,GF,13.92,
difficult_words,5,FRE,65.73,FKGL,7.6,CLI,12.58,DCR,8.84,ARI,11.7,SI,0.0,LWF,6.5,GF,7.03,
difficult_words,3,FRE,55.24,FKGL,9.5,CLI,10.32,DCR,8.38,ARI,9.8,SI,0.0,LWF,9.0,GF,8.9,
difficult_words,1,FRE,77.23,FKGL,5.2,CLI,8.97,DCR,8.49,ARI,7.6,SI,0.0,LWF,5.5,GF,8.04,
difficult_words,3,FRE,73.17,FKGL,6.8,CLI,9.56,DCR,10.7,ARI,9.3,SI,0.0,LWF,7.5,GF,8.67,
difficult_words,5,FRE,41.36,FKGL,10.7,CLI,13.96,DCR,11.57,ARI,11.5,SI,0.0,LWF,10.5,GF,17.51,
difficult_words,4,FRE,78.75,FKGL,4.6,CLI,4.43,DCR,8.26,ARI,3.1,SI,0.0,LWF,4.25,GF,5.91,
difficult_words,9,FRE,42.38,FKGL,10.3,CLI,13.27,DCR,11.47,ARI,10.9,SI,0.0,LWF,7.5,GF,11.47,
difficult_words,2,FRE,68.77,FKGL,6.4,CLI,9.49,DCR,9.92,ARI,7.2,SI,0.0,LWF,5.5,GF,4.4,
difficult_words,4,FRE,31.04,FKGL,10.5,CLI,10.96,DCR,10.03,ARI,7.9,SI,0.0,LWF,3.75,GF,11.83,
difficult_words,6,FRE,60.65,FKGL,9.5,CLI,10.21,DCR,10.4,ARI,10.9,SI,0.0,LWF,11.5,GF,11.81,
difficult_words,5,FRE,84.68,FKGL,4.4,CLI,7.93,DCR,9.06,ARI,6.8,SI,6.4,LWF,5.333333333333333,GF,5.91,
difficult_words,6,FRE,61.33,FKGL,7.2,CLI,7.34,DCR,10.45,ARI,5.7,SI,0.0,LWF,5.0,GF,6.0,
difficult_words,6,FRE,61.33,FKGL,7.2,CLI,10.99,DCR,8.34,ARI,8.2,SI,11.2,LWF,6.0,GF,8.0,
difficult_words,9,FRE,61.16,FKGL,9.3,CLI,9.52,DCR,12.66,ARI,10.5,SI,0.0,LWF,10.75,GF,9.56,
difficult_words,9,FRE,44.41,FKGL,9.6,CLI,12.56,DCR,11.24,ARI,9.5,SI,0.0,LWF,6.0,GF,12.0,
