doc_level_difficult_words,480,doc_level_FRE,76.01,doc_level_FKGL,5.7,doc_level_CLI,8.69,doc_level_DCR,9.86,doc_level_ARI,7.2,doc_level_SI,9.1,doc_level_LWF,6.5,doc_level_GF,7.43,doc_level_TS,6th and 7th grade,doc_level_TS_score,7.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_6/output.txt

doc_level_difficult_words,530,doc_level_FRE,67.55,doc_level_FKGL,6.9,doc_level_CLI,9.32,doc_level_DCR,9.98,doc_level_ARI,7.8,doc_level_SI,9.6,doc_level_LWF,5.888888888888889,doc_level_GF,7.89,doc_level_TS,7th and 8th grade,doc_level_TS_score,8.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_7/output.txt

doc_level_difficult_words,463,doc_level_FRE,75.61,doc_level_FKGL,5.8,doc_level_CLI,9.27,doc_level_DCR,10.17,doc_level_ARI,7.8,doc_level_SI,9.6,doc_level_LWF,7.0,doc_level_GF,8.18,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_8/output.txt

doc_level_difficult_words,469,doc_level_FRE,75.3,doc_level_FKGL,6.0,doc_level_CLI,9.21,doc_level_DCR,10.26,doc_level_ARI,8.1,doc_level_SI,9.6,doc_level_LWF,5.1,doc_level_GF,8.25,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_9/output.txt

doc_level_difficult_words,520,doc_level_FRE,64.91,doc_level_FKGL,7.9,doc_level_CLI,10.03,doc_level_DCR,10.19,doc_level_ARI,9.4,doc_level_SI,10.4,doc_level_LWF,4.9,doc_level_GF,9.2,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_10/output.txt

doc_level_difficult_words,511,doc_level_FRE,63.8,doc_level_FKGL,8.3,doc_level_CLI,10.38,doc_level_DCR,10.11,doc_level_ARI,10.0,doc_level_SI,11.1,doc_level_LWF,5.555555555555555,doc_level_GF,10.02,doc_level_TS,9th and 10th grade,doc_level_TS_score,10.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_11/output.txt

doc_level_difficult_words,573,doc_level_FRE,63.19,doc_level_FKGL,8.5,doc_level_CLI,11.13,doc_level_DCR,10.36,doc_level_ARI,11.0,doc_level_SI,11.6,doc_level_LWF,6.25,doc_level_GF,10.42,doc_level_TS,10th and 11th grade,doc_level_TS_score,11.0,Input_file_path,experiments/train_v3_and_val_v1.1_wo_line_46/grade_level_eval_with_cot_feedback_prompt/0_catboost_swetas_fkgl_train_2_all_9input_7output/f4_maxdepdepth_maxdeplength_diffwords_wc/llama_3_70b_instruct_sglang/seeds_cot_fs/cot_feedback_with_catboost_swetas-filtered_wiki.valid_v1.1.src-200_llama_3_70b_instruct_sglang_examples_5_temp_0_chain_False_seed_921405/maxdepdepth_-1_maxdeplength_-1_diffwordscount_-1_avgwordcount_-1_length_-1_leven_-1_grade_12/output.txt

