Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,Length_ratio,Leven_ratio,Grade_ratio
35,9.0,11.0,12.0,31.0,207.0,0.63,17.7,6.0,4.0,7.0,12.5,69.0,0.63,5.8,0.67,0.36,0.58,0.4,0.33,1.0,0.33
36,8.0,9.0,5.0,22.0,135.0,0.48,10.7,3.0,3.0,2.0,7.5,39.0,0.48,5.0,0.38,0.33,0.4,0.34,0.29,1.0,0.47
37,5.0,7.0,3.0,13.0,76.0,0.63,7.2,3.0,4.0,3.0,8.0,51.0,0.63,5.2,0.6,0.57,1.0,0.62,0.67,1.0,0.72
38,10.0,16.0,12.0,38.0,247.0,0.56,19.3,6.0,16.0,5.0,17.0,94.5,0.56,6.4,0.6,1.0,0.42,0.45,0.38,1.0,0.33
39,5.0,4.0,2.0,12.0,71.0,0.87,6.8,5.0,4.0,1.0,11.0,62.0,0.87,5.2,1.0,1.0,0.5,0.92,0.87,1.0,0.76
40,7.0,4.0,4.0,9.0,47.5,0.56,3.3,4.0,2.0,2.0,7.0,39.0,0.56,2.5,0.57,0.5,0.5,0.78,0.82,1.0,0.76
41,2.0,4.0,4.0,8.0,53.0,0.63,10.7,6.0,6.0,3.0,15.0,84.0,0.63,5.6,3.0,1.5,0.75,1.88,1.58,1.0,0.52
42,4.0,6.0,9.0,15.0,104.0,0.64,11.5,3.0,3.0,4.0,10.0,61.0,0.64,7.2,0.75,0.5,0.44,0.67,0.59,1.0,0.63
43,7.0,12.0,12.0,26.0,193.0,0.59,18.2,10.0,7.0,4.0,25.0,162.0,0.59,13.0,1.43,0.58,0.33,0.96,0.84,1.0,0.71
44,4.0,8.0,6.0,17.0,116.0,0.63,13.5,3.0,4.0,3.0,9.0,61.0,0.63,9.2,0.75,0.5,0.5,0.53,0.53,1.0,0.68
45,6.0,5.0,3.0,10.0,60.0,0.57,4.8,5.0,3.0,1.0,11.0,60.0,0.57,2.9,0.83,0.6,0.33,1.1,1.0,1.0,0.6
46,4.0,6.0,3.0,14.0,77.0,0.9,5.2,5.0,6.0,3.0,14.0,79.0,0.9,5.2,1.25,1.0,1.0,1.0,1.03,1.0,1.0
47,9.0,6.0,9.0,24.0,151.0,0.57,15.0,5.0,5.0,0.0,18.0,88.0,0.57,5.6,0.56,0.83,0.06,0.75,0.58,1.0,0.37
48,5.0,11.0,7.0,14.0,91.0,0.75,11.1,5.0,3.0,3.0,9.0,43.5,0.75,3.3,1.0,0.27,0.43,0.64,0.48,1.0,0.3
49,7.0,3.0,3.0,18.0,86.0,0.61,5.6,3.0,4.0,1.0,11.0,52.0,0.61,1.7,0.43,1.33,0.33,0.61,0.6,1.0,0.3
50,7.0,3.0,3.0,14.0,91.0,0.68,9.9,4.0,3.0,1.0,9.0,54.0,0.68,4.4,0.57,1.0,0.33,0.64,0.59,1.0,0.44
51,3.0,10.0,6.0,15.0,99.0,0.73,10.3,3.0,7.0,3.0,10.0,62.0,0.73,6.0,1.0,0.7,0.5,0.67,0.63,1.0,0.58
52,6.0,17.0,7.0,24.0,158.0,0.52,9.2,6.0,25.0,3.0,26.0,142.0,0.52,11.1,1.0,1.47,0.43,1.08,0.9,1.0,1.21
53,5.0,5.0,1.0,10.0,52.0,0.69,3.7,4.0,2.0,1.0,7.0,29.0,0.69,0.1,0.8,0.4,1.0,0.7,0.56,1.0,0.03
54,4.0,13.0,8.0,18.0,140.0,0.39,13.9,4.0,2.0,2.0,7.0,43.0,0.39,3.7,1.0,0.15,0.25,0.39,0.31,1.0,0.27
55,10.0,5.0,6.0,22.0,110.0,0.51,8.3,4.0,5.0,3.0,10.0,48.0,0.51,3.7,0.4,1.0,0.5,0.45,0.44,1.0,0.45
56,5.0,3.0,1.0,11.0,49.0,0.79,1.7,3.0,3.0,1.0,8.0,32.0,0.79,0.5,0.6,1.0,1.0,0.73,0.65,1.0,0.29
57,5.0,7.0,7.0,17.0,108.0,0.54,9.9,3.0,8.0,2.0,12.0,63.0,0.54,4.4,0.6,1.14,0.29,0.71,0.58,1.0,0.44
58,5.0,6.0,5.0,15.0,98.0,0.69,8.0,5.0,5.0,3.0,16.0,90.0,0.69,7.2,1.0,0.83,0.6,1.07,0.92,1.0,0.9
59,8.0,18.0,11.0,39.0,226.0,0.73,18.5,7.0,12.0,9.0,17.5,97.5,0.73,8.9,0.88,0.67,0.82,0.45,0.43,1.0,0.48
60,6.0,3.0,3.0,14.0,82.0,0.53,9.9,4.0,5.0,0.0,13.0,70.0,0.53,6.0,0.67,1.67,0.17,0.93,0.85,1.0,0.61
61,11.0,9.0,7.0,24.0,149.0,0.47,11.5,8.0,4.0,2.0,16.0,79.0,0.47,3.6,0.73,0.44,0.29,0.67,0.53,1.0,0.31
62,5.0,12.0,4.0,18.0,114.0,0.47,10.3,3.0,3.0,0.0,10.0,56.0,0.47,6.0,0.6,0.25,0.12,0.56,0.49,1.0,0.58
63,5.0,8.0,8.0,15.0,99.0,0.59,11.5,5.0,8.0,3.0,14.0,66.0,0.59,4.0,1.0,1.0,0.38,0.93,0.67,1.0,0.35
64,7.0,10.0,8.0,23.0,149.0,0.46,13.4,4.0,5.0,2.0,11.0,67.0,0.46,6.4,0.57,0.5,0.25,0.48,0.45,1.0,0.48
65,5.0,5.0,5.0,12.0,88.0,0.61,13.9,3.0,2.0,4.0,7.0,47.0,0.61,10.7,0.6,0.4,0.8,0.58,0.53,1.0,0.77
66,5.0,7.0,1.0,16.0,89.0,0.77,3.6,2.0,10.0,1.0,11.0,65.0,0.77,2.9,0.4,1.43,1.0,0.69,0.73,1.0,0.81
67,5.0,2.0,6.0,9.0,71.0,0.81,9.2,6.0,3.0,6.0,13.0,90.0,0.81,7.2,1.2,1.5,1.0,1.44,1.27,1.0,0.78
68,4.0,7.0,3.0,14.0,81.0,0.4,8.8,3.0,2.0,1.0,7.0,38.0,0.4,3.7,0.75,0.29,0.33,0.5,0.47,1.0,0.42
69,9.0,3.0,5.0,16.0,108.0,0.72,13.1,7.0,2.0,2.0,14.0,83.0,0.72,7.6,0.78,0.67,0.4,0.88,0.77,1.0,0.58
70,4.0,10.0,7.0,18.0,114.0,0.58,11.5,5.0,5.0,5.0,10.0,59.5,0.58,3.7,1.25,0.5,0.71,0.56,0.52,1.0,0.32
71,8.0,13.0,8.0,37.0,222.0,0.59,17.7,6.0,8.0,5.0,15.0,85.0,0.59,6.8,0.75,0.62,0.62,0.41,0.38,1.0,0.38
72,3.0,3.0,3.0,10.0,61.0,0.79,6.0,3.0,3.0,3.0,9.0,56.0,0.79,6.8,1.0,1.0,1.0,0.9,0.92,1.0,1.13
73,6.0,12.0,7.0,21.0,138.0,0.48,10.3,4.0,7.0,4.0,14.0,80.0,0.48,6.4,0.67,0.58,0.57,0.67,0.58,1.0,0.62
74,4.0,5.0,4.0,15.0,84.0,0.46,9.1,3.0,3.0,0.0,8.0,37.0,0.46,0.5,0.75,0.6,0.12,0.53,0.44,1.0,0.05
75,7.0,8.0,3.0,17.0,97.0,0.79,7.6,6.0,9.0,2.0,16.0,82.0,0.79,4.8,0.86,1.12,0.67,0.94,0.85,1.0,0.63
76,4.0,11.0,4.0,22.0,140.0,0.44,9.5,4.0,4.0,0.0,12.0,55.0,0.44,0.9,1.0,0.36,0.12,0.55,0.39,1.0,0.09
77,5.0,5.0,6.0,15.0,90.0,0.59,10.3,5.0,3.0,2.0,11.0,52.0,0.59,4.0,1.0,0.6,0.33,0.73,0.58,1.0,0.39
78,6.0,5.0,8.0,24.0,146.0,0.43,12.7,3.0,6.0,2.0,7.5,39.5,0.43,1.5,0.5,1.2,0.25,0.31,0.27,1.0,0.12
79,5.0,10.0,5.0,24.0,135.0,0.68,10.3,4.0,6.0,4.0,14.0,84.0,0.68,7.6,0.8,0.6,0.8,0.58,0.62,1.0,0.74
80,7.0,9.0,7.0,24.0,134.0,0.46,11.5,4.0,4.0,2.0,10.0,47.0,0.46,2.5,0.57,0.44,0.29,0.42,0.35,1.0,0.22
81,7.0,12.0,7.0,29.0,174.0,0.4,13.0,3.0,4.0,3.0,8.5,38.5,0.4,1.9,0.43,0.33,0.43,0.29,0.22,1.0,0.15
82,7.0,15.0,5.0,17.0,112.0,0.56,7.6,4.0,3.0,1.0,8.0,46.0,0.56,2.9,0.57,0.2,0.2,0.47,0.41,1.0,0.38
83,9.0,6.0,8.0,25.0,156.0,0.68,13.0,4.0,6.0,4.0,12.0,65.0,0.68,4.4,0.44,1.0,0.5,0.48,0.42,1.0,0.34
84,4.0,8.0,2.0,13.0,82.0,0.88,7.2,5.0,9.0,1.0,14.0,74.0,0.88,4.0,1.25,1.12,0.5,1.08,0.9,1.0,0.56
85,6.0,9.0,4.0,21.0,115.0,0.54,9.1,4.0,11.0,0.0,16.0,86.0,0.54,3.6,0.67,1.22,0.12,0.76,0.75,1.0,0.4
86,5.0,15.0,5.0,28.0,182.0,0.66,13.0,6.0,13.0,4.0,15.5,90.5,0.66,7.0,1.2,0.87,0.8,0.55,0.5,1.0,0.54
87,3.0,10.0,3.0,16.0,94.0,0.56,9.5,4.0,9.0,2.0,16.0,81.0,0.56,6.0,1.33,0.9,0.67,1.0,0.86,1.0,0.63
88,6.0,3.0,1.0,11.0,65.0,0.86,5.2,5.0,3.0,1.0,9.0,49.0,0.86,3.3,0.83,1.0,1.0,0.82,0.75,1.0,0.63
89,4.0,9.0,4.0,17.0,99.0,0.53,7.6,3.0,7.0,1.0,8.0,39.5,0.53,1.7,0.75,0.78,0.25,0.47,0.4,1.0,0.22
90,4.0,6.0,5.0,13.0,83.0,0.81,10.7,4.0,7.0,3.0,12.0,70.0,0.81,6.8,1.0,1.17,0.6,0.92,0.84,1.0,0.64
91,6.0,17.0,4.0,18.0,99.0,0.61,7.6,6.0,14.0,4.0,15.0,79.0,0.61,5.6,1.0,0.82,1.0,0.83,0.8,1.0,0.74
92,5.0,18.0,9.0,24.0,162.0,0.46,15.0,5.0,6.0,3.0,16.0,84.0,0.46,6.0,1.0,0.33,0.33,0.67,0.52,1.0,0.4
93,4.0,3.0,2.0,11.0,64.0,0.9,6.4,3.0,3.0,3.0,10.0,62.0,0.9,7.2,0.75,1.0,1.5,0.91,0.97,1.0,1.12
94,3.0,6.0,3.0,9.0,62.0,0.45,12.7,4.0,5.0,0.0,12.0,53.0,0.45,3.3,1.33,0.83,0.17,1.33,0.85,1.0,0.26
95,9.0,6.0,7.0,20.0,118.0,0.55,11.1,4.0,12.0,1.0,14.0,74.0,0.55,6.4,0.44,2.0,0.14,0.7,0.63,1.0,0.58
96,8.0,19.0,5.0,39.0,216.0,0.59,7.4,5.0,13.0,2.0,12.5,67.5,0.59,3.4,0.62,0.68,0.4,0.32,0.31,1.0,0.46
97,4.0,10.0,6.0,18.0,109.0,0.57,10.3,3.0,3.0,2.0,6.5,34.5,0.57,4.6,0.75,0.3,0.33,0.36,0.32,1.0,0.45
98,5.0,10.0,7.0,29.0,186.0,0.88,15.8,4.0,7.0,6.0,14.0,87.0,0.88,8.8,0.8,0.7,0.86,0.48,0.47,1.0,0.56
99,6.0,18.0,8.0,33.0,193.0,0.51,15.0,5.0,9.0,2.0,15.0,84.0,0.51,6.8,0.83,0.5,0.25,0.45,0.44,1.0,0.45
100,7.0,6.0,10.0,26.0,160.0,0.55,14.6,3.0,3.0,4.0,8.0,48.0,0.55,5.2,0.43,0.5,0.4,0.31,0.3,1.0,0.36
101,6.0,7.0,3.0,19.0,104.0,0.58,7.2,5.0,7.0,0.0,19.0,91.0,0.58,4.8,0.83,1.0,0.17,1.0,0.88,1.0,0.67
102,6.0,11.0,5.0,29.0,160.0,0.83,9.9,4.0,12.0,3.0,13.5,67.5,0.83,2.7,0.67,1.09,0.6,0.47,0.42,1.0,0.27
103,6.0,12.0,7.0,26.0,159.0,0.47,14.6,5.0,6.0,2.0,19.0,99.0,0.47,8.3,0.83,0.5,0.29,0.73,0.62,1.0,0.57
104,5.0,8.0,4.0,22.0,139.0,0.41,7.2,4.0,8.0,1.0,11.0,64.0,0.41,1.7,0.8,1.0,0.25,0.5,0.46,1.0,0.24
105,5.0,3.0,4.0,13.0,74.0,0.59,8.4,3.0,2.0,2.0,6.0,35.0,0.59,2.1,0.6,0.67,0.5,0.46,0.47,1.0,0.25
106,5.0,11.0,2.0,12.0,70.0,0.46,6.8,3.0,7.0,0.0,10.0,52.0,0.46,2.5,0.6,0.64,0.25,0.83,0.74,1.0,0.37
107,6.0,15.0,7.0,38.0,200.0,0.6,14.6,5.0,5.0,3.0,13.0,66.0,0.6,2.5,0.83,0.33,0.43,0.34,0.33,1.0,0.17
108,5.0,9.0,6.0,20.0,122.0,0.65,11.1,4.0,9.0,3.0,18.0,96.0,0.65,6.8,0.8,1.0,0.5,0.9,0.79,1.0,0.61
109,6.0,12.0,9.0,20.0,157.0,0.38,13.5,3.0,3.0,1.0,8.0,46.0,0.38,4.1,0.5,0.25,0.11,0.4,0.29,1.0,0.3
110,6.0,10.0,6.0,18.0,94.5,0.7,8.0,8.0,6.0,1.0,12.5,63.5,0.7,3.4,1.33,0.6,0.17,0.69,0.67,1.0,0.42
111,6.0,18.0,3.0,29.0,162.0,0.4,11.8,3.0,6.0,1.0,9.0,44.5,0.4,2.1,0.5,0.33,0.33,0.31,0.27,1.0,0.18
112,3.0,4.0,2.0,6.0,45.0,0.67,3.3,3.0,3.0,1.0,8.0,48.0,0.67,3.7,1.0,0.75,0.5,1.33,1.07,1.0,1.12
113,7.0,7.0,4.0,25.0,144.0,0.61,13.0,4.0,8.0,3.0,16.0,87.0,0.61,7.2,0.57,1.14,0.75,0.64,0.6,1.0,0.55
114,6.0,7.0,5.0,18.0,109.0,0.78,9.1,5.0,5.0,4.0,11.0,61.5,0.78,5.2,0.83,0.71,0.8,0.61,0.56,1.0,0.57
115,3.0,7.0,6.0,16.0,118.0,0.54,11.9,3.0,7.0,2.0,12.0,75.0,0.54,5.6,1.0,1.0,0.33,0.75,0.64,1.0,0.47
116,5.0,11.0,3.0,20.0,111.0,0.72,8.7,5.0,8.0,2.0,21.0,102.0,0.72,6.8,1.0,0.73,0.67,1.05,0.92,1.0,0.78
117,5.0,4.0,6.0,15.0,94.0,0.44,8.0,3.0,5.0,2.0,9.0,43.0,0.44,2.1,0.6,1.25,0.33,0.6,0.46,1.0,0.26
118,7.0,13.0,7.0,28.0,178.0,0.46,7.6,6.0,7.0,0.0,18.0,85.0,0.46,4.4,0.86,0.54,0.07,0.64,0.48,1.0,0.58
119,5.0,4.0,1.0,10.0,52.0,0.4,3.7,3.0,5.0,0.0,9.0,34.0,0.4,-0.4,0.6,1.25,0.5,0.9,0.65,1.0,-0.11
120,6.0,11.0,9.0,27.0,176.0,0.57,14.6,6.0,3.0,2.0,13.0,71.0,0.57,7.2,1.0,0.27,0.22,0.48,0.4,1.0,0.49
121,5.0,12.0,6.0,20.0,124.0,0.54,9.9,4.0,8.0,4.0,10.5,56.0,0.54,2.7,0.8,0.67,0.67,0.53,0.45,1.0,0.27
122,7.0,4.0,2.0,17.0,87.0,0.84,5.2,4.0,4.0,2.0,13.0,70.0,0.84,4.8,0.57,1.0,1.0,0.76,0.8,1.0,0.92
123,6.0,13.0,6.0,17.0,94.5,0.49,5.3,3.0,7.0,3.0,9.5,51.5,0.49,2.3,0.5,0.54,0.5,0.56,0.54,1.0,0.43
124,7.0,5.0,5.0,18.0,105.0,0.67,8.0,8.0,7.0,2.0,23.0,135.0,0.67,8.7,1.14,1.4,0.4,1.28,1.29,1.0,1.09
125,9.0,14.0,10.0,36.0,239.0,0.58,18.5,4.0,6.0,3.0,10.67,53.0,0.58,3.9,0.44,0.43,0.3,0.3,0.22,1.0,0.21
126,5.0,9.0,5.0,19.0,103.0,0.69,7.2,5.0,9.0,4.0,13.0,73.0,0.69,6.0,1.0,1.0,0.8,0.68,0.71,1.0,0.83
127,3.0,3.0,2.0,11.0,54.0,0.79,2.9,3.0,10.0,2.0,11.0,57.0,0.79,2.9,1.0,3.33,1.0,1.0,1.06,1.0,1.0
128,8.0,6.0,3.0,19.0,98.0,0.89,7.2,7.0,6.0,1.0,17.0,78.0,0.89,4.0,0.88,1.0,0.33,0.89,0.8,1.0,0.56
129,4.0,12.0,6.0,24.0,145.0,0.6,12.7,4.0,14.0,2.0,19.0,102.0,0.6,7.2,1.0,1.17,0.33,0.79,0.7,1.0,0.57
130,11.0,5.0,12.0,19.0,139.0,0.8,13.1,16.0,3.0,9.0,20.0,126.0,0.8,11.1,1.45,0.6,0.75,1.05,0.91,1.0,0.85
131,5.0,19.0,8.0,32.0,185.0,0.45,8.4,3.0,6.0,1.0,8.0,44.5,0.45,1.7,0.6,0.32,0.12,0.25,0.24,1.0,0.2
132,8.0,5.0,6.0,19.0,117.0,0.52,9.5,3.0,4.0,1.0,11.0,65.0,0.52,6.4,0.38,0.8,0.17,0.58,0.56,1.0,0.67
133,5.0,6.0,4.0,16.0,94.0,0.65,7.2,4.0,6.0,0.0,16.0,74.0,0.65,3.6,0.8,1.0,0.12,1.0,0.79,1.0,0.5
134,5.0,6.0,4.0,12.0,71.0,0.91,5.6,6.0,2.0,4.0,10.0,59.0,0.91,6.0,1.2,0.33,1.0,0.83,0.83,1.0,1.07
135,4.0,7.0,4.0,13.0,83.0,0.75,7.2,4.0,11.0,2.0,14.0,82.0,0.75,4.0,1.0,1.57,0.5,1.08,0.99,1.0,0.56
136,4.0,3.0,5.0,9.0,58.0,0.82,9.2,3.0,3.0,6.0,9.0,57.0,0.82,9.2,0.75,1.0,1.2,1.0,0.98,1.0,1.0
137,5.0,6.0,5.0,13.0,82.0,0.67,7.2,2.0,2.0,4.0,6.0,34.5,0.67,2.1,0.4,0.33,0.8,0.46,0.42,1.0,0.29
138,7.0,9.0,4.0,25.0,136.0,0.42,10.7,7.0,4.0,1.0,14.0,69.0,0.42,2.9,1.0,0.44,0.25,0.56,0.51,1.0,0.27
139,7.0,17.0,5.0,24.0,120.0,0.6,10.7,5.0,12.0,3.0,20.0,105.0,0.6,7.6,0.71,0.71,0.6,0.83,0.88,1.0,0.71
140,5.0,10.0,3.0,19.0,105.0,0.61,6.0,3.0,7.0,1.0,12.0,68.0,0.61,4.4,0.6,0.7,0.33,0.63,0.65,1.0,0.73
141,5.0,11.0,3.0,21.0,125.0,0.57,9.1,5.0,3.0,1.0,9.5,47.0,0.57,1.1,1.0,0.27,0.33,0.45,0.38,1.0,0.12
142,6.0,3.0,5.0,13.0,85.0,0.67,8.4,4.0,3.0,2.0,8.0,52.0,0.67,5.2,0.67,1.0,0.4,0.62,0.61,1.0,0.62
143,6.0,10.0,7.0,21.0,120.0,0.7,5.0,8.0,4.0,5.0,19.0,107.0,0.7,7.2,1.33,0.4,0.71,0.9,0.89,1.0,1.44
144,6.0,4.0,2.0,14.0,85.0,0.76,6.4,5.0,4.0,0.0,13.0,68.0,0.76,3.6,0.83,1.0,0.25,0.93,0.8,1.0,0.56
145,7.0,17.0,3.0,17.0,95.0,0.6,7.6,4.0,7.0,1.0,8.0,45.5,0.6,1.7,0.57,0.41,0.33,0.47,0.48,1.0,0.22
146,3.0,9.0,6.0,18.0,119.0,0.7,11.5,3.0,5.0,3.0,9.0,49.0,0.7,4.4,1.0,0.56,0.5,0.5,0.41,1.0,0.38
147,7.0,7.0,8.0,18.0,125.0,0.4,13.9,5.0,5.0,3.0,13.0,74.0,0.4,7.2,0.71,0.71,0.38,0.72,0.59,1.0,0.52
148,5.0,18.0,8.0,22.0,130.0,0.5,10.7,4.0,13.0,5.0,16.0,102.0,0.5,8.4,0.8,0.72,0.62,0.73,0.78,1.0,0.79
149,5.0,3.0,2.0,9.0,51.0,0.46,4.4,4.0,2.0,0.0,7.0,31.0,0.46,-1.2,0.8,0.67,0.25,0.78,0.61,1.0,-0.27
150,9.0,10.0,11.0,38.0,232.0,0.49,18.1,5.0,5.0,2.0,9.0,48.5,0.49,3.3,0.56,0.5,0.18,0.24,0.21,1.0,0.18
151,5.0,8.0,7.0,21.0,158.0,0.83,16.2,5.0,8.0,4.0,20.0,128.0,0.83,12.3,1.0,1.0,0.57,0.95,0.81,1.0,0.76
152,7.0,3.0,2.0,15.0,79.0,0.77,5.6,4.0,3.0,2.0,10.0,53.0,0.77,3.7,0.57,1.0,1.0,0.67,0.67,1.0,0.66
153,5.0,11.0,2.0,14.0,85.0,0.89,5.2,6.0,11.0,2.0,14.0,89.0,0.89,5.2,1.2,1.0,1.0,1.0,1.05,1.0,1.0
154,6.0,6.0,8.0,14.0,111.0,0.68,18.2,4.0,3.0,4.0,9.0,60.0,0.68,10.3,0.67,0.5,0.5,0.64,0.54,1.0,0.57
155,6.0,7.0,7.0,17.0,105.0,0.71,11.9,6.0,3.0,4.0,15.0,78.0,0.71,8.0,1.0,0.43,0.57,0.88,0.74,1.0,0.67
156,4.0,3.0,2.0,12.0,74.0,0.87,4.4,4.0,3.0,1.0,11.0,68.0,0.87,5.2,1.0,1.0,0.5,0.92,0.92,1.0,1.18
157,9.0,9.0,9.0,22.0,162.0,0.54,16.6,4.0,2.0,5.0,8.0,65.0,0.54,12.3,0.44,0.22,0.56,0.36,0.4,1.0,0.74
