MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 6.0, Length, 27.5, Leven, 0.59, Grade, -0.4, 
MaxDepDepth, 8, MaxDepLength, 3, DiffWords, 4, WordCount, 15.0, Length, 89.0, Leven, 0.42, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 6.67, Length, 39.67, Leven, 0.54, Grade, 3.5, 
MaxDepDepth, 2, MaxDepLength, 3, DiffWords, 2, WordCount, 6.0, Length, 37.0, Leven, 0.61, Grade, 8.0, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 4, WordCount, 14.0, Length, 89.0, Leven, 0.6, Grade, 9.9, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 12.0, Length, 66.0, Leven, 0.58, Grade, 5.6, 
MaxDepDepth, 9, MaxDepLength, 10, DiffWords, 3, WordCount, 24.0, Length, 132.0, Leven, 0.54, Grade, 9.1, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 3, WordCount, 17.0, Length, 103.0, Leven, 0.73, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 15.0, Length, 81.0, Leven, 0.64, Grade, 6.8, 
MaxDepDepth, 10, MaxDepLength, 4, DiffWords, 3, WordCount, 21.0, Length, 123.0, Leven, 0.66, Grade, 9.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, Length, 58.0, Leven, 0.69, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 10.0, Length, 48.5, Leven, 0.63, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 7.33, Length, 39.33, Leven, 0.55, Grade, 3.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 0, WordCount, 12.0, Length, 57.0, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, Length, 51.0, Leven, 0.67, Grade, 8.0, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 4, WordCount, 15.0, Length, 83.0, Leven, 0.73, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 1, WordCount, 11.0, Length, 71.0, Leven, 0.54, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 7, WordCount, 12.5, Length, 69.0, Leven, 0.63, Grade, 5.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 7.5, Length, 39.0, Leven, 0.48, Grade, 5.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.0, Length, 51.0, Leven, 0.63, Grade, 5.2, 
MaxDepDepth, 6, MaxDepLength, 16, DiffWords, 5, WordCount, 17.0, Length, 94.5, Leven, 0.56, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, Length, 62.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, Length, 39.0, Leven, 0.56, Grade, 2.5, 
MaxDepDepth, 6, MaxDepLength, 6, DiffWords, 3, WordCount, 15.0, Length, 84.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 10.0, Length, 61.0, Leven, 0.64, Grade, 7.2, 
MaxDepDepth, 10, MaxDepLength, 7, DiffWords, 4, WordCount, 25.0, Length, 162.0, Leven, 0.59, Grade, 13.0, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 9.0, Length, 61.0, Leven, 0.63, Grade, 9.2, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 60.0, Leven, 0.57, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 14.0, Length, 79.0, Leven, 0.9, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 0, WordCount, 18.0, Length, 88.0, Leven, 0.57, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 43.5, Leven, 0.75, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, Length, 52.0, Leven, 0.61, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, Length, 54.0, Leven, 0.68, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 10.0, Length, 62.0, Leven, 0.73, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 25, DiffWords, 3, WordCount, 26.0, Length, 142.0, Leven, 0.52, Grade, 11.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, Length, 29.0, Leven, 0.69, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 2, WordCount, 7.0, Length, 43.0, Leven, 0.39, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 10.0, Length, 48.0, Leven, 0.51, Grade, 3.7, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 32.0, Leven, 0.79, Grade, 0.5, 
MaxDepDepth, 3, MaxDepLength, 8, DiffWords, 2, WordCount, 12.0, Length, 63.0, Leven, 0.54, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 16.0, Length, 90.0, Leven, 0.69, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 12, DiffWords, 9, WordCount, 17.5, Length, 97.5, Leven, 0.73, Grade, 8.9, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 13.0, Length, 70.0, Leven, 0.53, Grade, 6.0, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 2, WordCount, 16.0, Length, 79.0, Leven, 0.47, Grade, 3.6, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 10.0, Length, 56.0, Leven, 0.47, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 3, WordCount, 14.0, Length, 66.0, Leven, 0.59, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 2, WordCount, 11.0, Length, 67.0, Leven, 0.46, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 4, WordCount, 7.0, Length, 47.0, Leven, 0.61, Grade, 10.7, 
MaxDepDepth, 2, MaxDepLength, 10, DiffWords, 1, WordCount, 11.0, Length, 65.0, Leven, 0.77, Grade, 2.9, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 6, WordCount, 13.0, Length, 90.0, Leven, 0.81, Grade, 7.2, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, Length, 38.0, Leven, 0.4, Grade, 3.7, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 2, WordCount, 14.0, Length, 83.0, Leven, 0.72, Grade, 7.6, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 5, WordCount, 10.0, Length, 59.5, Leven, 0.58, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 8, DiffWords, 5, WordCount, 15.0, Length, 85.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 56.0, Leven, 0.79, Grade, 6.8, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 4, WordCount, 14.0, Length, 80.0, Leven, 0.48, Grade, 6.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 0, WordCount, 8.0, Length, 37.0, Leven, 0.46, Grade, 0.5, 
MaxDepDepth, 6, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, Length, 82.0, Leven, 0.79, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 0, WordCount, 12.0, Length, 55.0, Leven, 0.44, Grade, 0.9, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 2, WordCount, 11.0, Length, 52.0, Leven, 0.59, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 2, WordCount, 7.5, Length, 39.5, Leven, 0.43, Grade, 1.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 14.0, Length, 84.0, Leven, 0.68, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 10.0, Length, 47.0, Leven, 0.46, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 3, WordCount, 8.5, Length, 38.5, Leven, 0.4, Grade, 1.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 46.0, Leven, 0.56, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 12.0, Length, 65.0, Leven, 0.68, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 1, WordCount, 14.0, Length, 74.0, Leven, 0.88, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 0, WordCount, 16.0, Length, 86.0, Leven, 0.54, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 13, DiffWords, 4, WordCount, 15.5, Length, 90.5, Leven, 0.66, Grade, 7.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 2, WordCount, 16.0, Length, 81.0, Leven, 0.56, Grade, 6.0, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.0, Length, 49.0, Leven, 0.86, Grade, 3.3, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, Length, 39.5, Leven, 0.53, Grade, 1.7, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 3, WordCount, 12.0, Length, 70.0, Leven, 0.81, Grade, 6.8, 
MaxDepDepth, 6, MaxDepLength, 14, DiffWords, 4, WordCount, 15.0, Length, 79.0, Leven, 0.61, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 3, WordCount, 16.0, Length, 84.0, Leven, 0.46, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 62.0, Leven, 0.9, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 12.0, Length, 53.0, Leven, 0.45, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 1, WordCount, 14.0, Length, 74.0, Leven, 0.55, Grade, 6.4, 
MaxDepDepth, 5, MaxDepLength, 13, DiffWords, 2, WordCount, 12.5, Length, 67.5, Leven, 0.59, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 2, WordCount, 6.5, Length, 34.5, Leven, 0.57, Grade, 4.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 6, WordCount, 14.0, Length, 87.0, Leven, 0.88, Grade, 8.8, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 2, WordCount, 15.0, Length, 84.0, Leven, 0.51, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 4, WordCount, 8.0, Length, 48.0, Leven, 0.55, Grade, 5.2, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 19.0, Length, 91.0, Leven, 0.58, Grade, 4.8, 
MaxDepDepth, 4, MaxDepLength, 12, DiffWords, 3, WordCount, 13.5, Length, 67.5, Leven, 0.83, Grade, 2.7, 
MaxDepDepth, 5, MaxDepLength, 6, DiffWords, 2, WordCount, 19.0, Length, 99.0, Leven, 0.47, Grade, 8.3, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 1, WordCount, 11.0, Length, 64.0, Leven, 0.41, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 2, WordCount, 6.0, Length, 35.0, Leven, 0.59, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 0, WordCount, 10.0, Length, 52.0, Leven, 0.46, Grade, 2.5, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, Length, 66.0, Leven, 0.6, Grade, 2.5, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 3, WordCount, 18.0, Length, 96.0, Leven, 0.65, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 46.0, Leven, 0.38, Grade, 4.1, 
MaxDepDepth, 8, MaxDepLength, 6, DiffWords, 1, WordCount, 12.5, Length, 63.5, Leven, 0.7, Grade, 3.4, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 9.0, Length, 44.5, Leven, 0.4, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 48.0, Leven, 0.67, Grade, 3.7, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 3, WordCount, 16.0, Length, 87.0, Leven, 0.61, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 4, WordCount, 11.0, Length, 61.5, Leven, 0.78, Grade, 5.2, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 2, WordCount, 12.0, Length, 75.0, Leven, 0.54, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 2, WordCount, 21.0, Length, 102.0, Leven, 0.72, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, Length, 43.0, Leven, 0.44, Grade, 2.1, 
MaxDepDepth, 6, MaxDepLength, 7, DiffWords, 0, WordCount, 18.0, Length, 85.0, Leven, 0.46, Grade, 4.4, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 0, WordCount, 9.0, Length, 34.0, Leven, 0.4, Grade, -0.4, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 13.0, Length, 71.0, Leven, 0.57, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 8, DiffWords, 4, WordCount, 10.5, Length, 56.0, Leven, 0.54, Grade, 2.7, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 13.0, Length, 70.0, Leven, 0.84, Grade, 4.8, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 9.5, Length, 51.5, Leven, 0.49, Grade, 2.3, 
MaxDepDepth, 8, MaxDepLength, 7, DiffWords, 2, WordCount, 23.0, Length, 135.0, Leven, 0.67, Grade, 8.7, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 3, WordCount, 10.67, Length, 53.0, Leven, 0.58, Grade, 3.9, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 4, WordCount, 13.0, Length, 73.0, Leven, 0.69, Grade, 6.0, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 2, WordCount, 11.0, Length, 57.0, Leven, 0.79, Grade, 2.9, 
MaxDepDepth, 7, MaxDepLength, 6, DiffWords, 1, WordCount, 17.0, Length, 78.0, Leven, 0.89, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 14, DiffWords, 2, WordCount, 19.0, Length, 102.0, Leven, 0.6, Grade, 7.2, 
MaxDepDepth, 16, MaxDepLength, 3, DiffWords, 9, WordCount, 20.0, Length, 126.0, Leven, 0.8, Grade, 11.1, 
MaxDepDepth, 3, MaxDepLength, 6, DiffWords, 1, WordCount, 8.0, Length, 44.5, Leven, 0.45, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 1, WordCount, 11.0, Length, 65.0, Leven, 0.52, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 0, WordCount, 16.0, Length, 74.0, Leven, 0.65, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 2, DiffWords, 4, WordCount, 10.0, Length, 59.0, Leven, 0.91, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, Length, 82.0, Leven, 0.75, Grade, 4.0, 
MaxDepDepth, 3, MaxDepLength, 3, DiffWords, 6, WordCount, 9.0, Length, 57.0, Leven, 0.82, Grade, 9.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 4, WordCount, 6.0, Length, 34.5, Leven, 0.67, Grade, 2.1, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 1, WordCount, 14.0, Length, 69.0, Leven, 0.42, Grade, 2.9, 
MaxDepDepth, 5, MaxDepLength, 12, DiffWords, 3, WordCount, 20.0, Length, 105.0, Leven, 0.6, Grade, 7.6, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 1, WordCount, 12.0, Length, 68.0, Leven, 0.61, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 9.5, Length, 47.0, Leven, 0.57, Grade, 1.1, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 8.0, Length, 52.0, Leven, 0.67, Grade, 5.2, 
MaxDepDepth, 8, MaxDepLength, 4, DiffWords, 5, WordCount, 19.0, Length, 107.0, Leven, 0.7, Grade, 7.2, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 0, WordCount, 13.0, Length, 68.0, Leven, 0.76, Grade, 3.6, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 1, WordCount, 8.0, Length, 45.5, Leven, 0.6, Grade, 1.7, 
MaxDepDepth, 3, MaxDepLength, 5, DiffWords, 3, WordCount, 9.0, Length, 49.0, Leven, 0.7, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 3, WordCount, 13.0, Length, 74.0, Leven, 0.4, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 13, DiffWords, 5, WordCount, 16.0, Length, 102.0, Leven, 0.5, Grade, 8.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 0, WordCount, 7.0, Length, 31.0, Leven, 0.46, Grade, -1.2, 
MaxDepDepth, 5, MaxDepLength, 5, DiffWords, 2, WordCount, 9.0, Length, 48.5, Leven, 0.49, Grade, 3.3, 
MaxDepDepth, 5, MaxDepLength, 8, DiffWords, 4, WordCount, 20.0, Length, 128.0, Leven, 0.83, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 2, WordCount, 10.0, Length, 53.0, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 14.0, Length, 89.0, Leven, 0.89, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 4, WordCount, 9.0, Length, 60.0, Leven, 0.68, Grade, 10.3, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 4, WordCount, 15.0, Length, 78.0, Leven, 0.71, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 11.0, Length, 68.0, Leven, 0.87, Grade, 5.2, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 5, WordCount, 8.0, Length, 65.0, Leven, 0.54, Grade, 12.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 0, WordCount, 10.0, Length, 51.0, Leven, 0.91, Grade, 0.1, 
MaxDepDepth, 3, MaxDepLength, 7, DiffWords, 3, WordCount, 11.0, Length, 72.0, Leven, 0.77, Grade, 6.4, 
MaxDepDepth, 4, MaxDepLength, 2, DiffWords, 1, WordCount, 7.0, Length, 34.0, Leven, 0.6, Grade, 2.5, 
MaxDepDepth, 3, MaxDepLength, 9, DiffWords, 1, WordCount, 9.0, Length, 42.5, Leven, 0.59, Grade, 3.3, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 4, WordCount, 11.5, Length, 77.5, Leven, 0.73, Grade, 9.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 5, WordCount, 9.0, Length, 68.0, Leven, 0.66, Grade, 8.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 9.0, Length, 52.0, Leven, 0.75, Grade, 4.4, 
MaxDepDepth, 7, MaxDepLength, 5, DiffWords, 1, WordCount, 19.0, Length, 89.0, Leven, 0.41, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 8.0, Length, 45.0, Leven, 0.64, Grade, 2.9, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 1, WordCount, 10.0, Length, 55.0, Leven, 0.69, Grade, 4.8, 
MaxDepDepth, 6, MaxDepLength, 4, DiffWords, 2, WordCount, 12.0, Length, 61.0, Leven, 0.65, Grade, 4.4, 
MaxDepDepth, 5, MaxDepLength, 3, DiffWords, 1, WordCount, 7.0, Length, 33.0, Leven, 0.83, Grade, 0.1, 
MaxDepDepth, 4, MaxDepLength, 7, DiffWords, 2, WordCount, 11.5, Length, 67.5, Leven, 0.74, Grade, 4.2, 
MaxDepDepth, 7, MaxDepLength, 3, DiffWords, 1, WordCount, 15.0, Length, 78.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 8.5, Length, 45.0, Leven, 0.61, Grade, 1.9, 
MaxDepDepth, 5, MaxDepLength, 4, DiffWords, 2, WordCount, 9.0, Length, 41.0, Leven, 0.36, Grade, 2.1, 
MaxDepDepth, 3, MaxDepLength, 4, DiffWords, 4, WordCount, 13.0, Length, 74.0, Leven, 0.5, Grade, 7.2, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 4, WordCount, 16.0, Length, 96.0, Leven, 0.43, Grade, 7.2, 
MaxDepDepth, 7, MaxDepLength, 4, DiffWords, 2, WordCount, 18.0, Length, 100.0, Leven, 0.72, Grade, 6.8, 
MaxDepDepth, 7, MaxDepLength, 14, DiffWords, 3, WordCount, 23.0, Length, 120.0, Leven, 0.69, Grade, 7.5, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 2, WordCount, 11.0, Length, 58.0, Leven, 0.63, Grade, 2.9, 
MaxDepDepth, 3, MaxDepLength, 10, DiffWords, 1, WordCount, 12.0, Length, 59.0, Leven, 0.57, Grade, 4.4, 
MaxDepDepth, 6, MaxDepLength, 11, DiffWords, 2, WordCount, 19.0, Length, 101.0, Leven, 0.81, Grade, 6.0, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 1, WordCount, 12.0, Length, 65.0, Leven, 0.86, Grade, 3.3, 
MaxDepDepth, 7, MaxDepLength, 9, DiffWords, 4, WordCount, 26.0, Length, 135.0, Leven, 0.55, Grade, 9.5, 
MaxDepDepth, 7, MaxDepLength, 2, DiffWords, 2, WordCount, 13.0, Length, 76.0, Leven, 0.48, Grade, 7.2, 
MaxDepDepth, 6, MaxDepLength, 12, DiffWords, 2, WordCount, 30.0, Length, 148.0, Leven, 0.47, Grade, 10.3, 
MaxDepDepth, 4, MaxDepLength, 5, DiffWords, 3, WordCount, 14.0, Length, 75.0, Leven, 0.55, Grade, 4.0, 
MaxDepDepth, 4, MaxDepLength, 9, DiffWords, 5, WordCount, 12.5, Length, 72.0, Leven, 0.72, Grade, 5.8, 
MaxDepDepth, 4, MaxDepLength, 3, DiffWords, 3, WordCount, 10.0, Length, 55.0, Leven, 0.52, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 3, WordCount, 17.0, Length, 100.0, Leven, 0.54, Grade, 7.6, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 1, WordCount, 12.0, Length, 68.0, Leven, 0.59, Grade, 6.8, 
MaxDepDepth, 3, MaxDepLength, 2, DiffWords, 1, WordCount, 6.0, Length, 39.0, Leven, 0.57, Grade, 0.9, 
MaxDepDepth, 4, MaxDepLength, 11, DiffWords, 3, WordCount, 15.0, Length, 75.0, Leven, 0.63, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 7, DiffWords, 0, WordCount, 13.0, Length, 71.0, Leven, 0.58, Grade, 3.6, 
MaxDepDepth, 6, MaxDepLength, 3, DiffWords, 2, WordCount, 16.0, Length, 87.0, Leven, 0.34, Grade, 8.4, 
MaxDepDepth, 9, MaxDepLength, 11, DiffWords, 4, WordCount, 16.0, Length, 92.0, Leven, 0.63, Grade, 7.2, 
MaxDepDepth, 2, MaxDepLength, 2, DiffWords, 0, WordCount, 5.0, Length, 23.0, Leven, 0.4, Grade, 0.5, 
MaxDepDepth, 4, MaxDepLength, 6, DiffWords, 2, WordCount, 10.0, Length, 53.0, Leven, 0.83, Grade, 6.0, 
MaxDepDepth, 4, MaxDepLength, 4, DiffWords, 3, WordCount, 10.0, Length, 55.0, Leven, 0.77, Grade, 3.7, 
MaxDepDepth, 6, MaxDepLength, 5, DiffWords, 2, WordCount, 18.0, Length, 96.0, Leven, 0.44, Grade, 5.6, 
MaxDepDepth, 5, MaxDepLength, 9, DiffWords, 3, WordCount, 19.0, Length, 109.0, Leven, 0.52, Grade, 7.2, 
