Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
54,4.0,13.0,8.0,18.0,4.0,7.0,5.0,13.0,1.0,0.54,0.62,0.72
55,10.0,5.0,6.0,22.0,7.0,7.0,3.0,10.0,0.7,1.4,0.5,0.45
56,5.0,3.0,1.0,11.0,4.0,7.0,1.0,11.0,0.8,2.33,1.0,1.0
57,5.0,7.0,7.0,17.0,6.0,3.0,7.0,9.0,1.2,0.43,1.0,0.53
58,5.0,6.0,5.0,15.0,3.0,6.0,2.0,11.0,0.6,1.0,0.4,0.73
59,8.0,18.0,11.0,39.0,7.0,5.0,7.0,15.0,0.88,0.28,0.64,0.38
60,6.0,3.0,3.0,14.0,7.0,4.0,1.0,13.0,1.17,1.33,0.33,0.93
61,11.0,9.0,7.0,24.0,7.0,4.0,3.0,18.0,0.64,0.44,0.43,0.75
62,5.0,12.0,4.0,18.0,4.0,5.0,2.0,9.5,0.8,0.42,0.5,0.53
63,5.0,8.0,8.0,15.0,3.0,3.0,4.0,5.5,0.6,0.38,0.5,0.37
64,7.0,10.0,8.0,23.0,5.0,4.0,3.0,13.0,0.71,0.4,0.38,0.57
65,5.0,5.0,5.0,12.0,4.0,4.0,3.0,13.0,0.8,0.8,0.6,1.08
66,5.0,7.0,1.0,16.0,3.0,10.0,1.0,13.0,0.6,1.43,1.0,0.81
67,5.0,2.0,6.0,9.0,3.0,4.0,9.0,8.0,0.6,2.0,1.5,0.89
68,4.0,7.0,3.0,14.0,3.0,8.0,1.0,12.0,0.75,1.14,0.33,0.86
69,9.0,3.0,5.0,16.0,3.0,2.0,1.0,5.0,0.33,0.67,0.2,0.31
70,4.0,10.0,7.0,18.0,3.0,7.0,4.0,12.0,0.75,0.7,0.57,0.67
71,8.0,13.0,8.0,37.0,4.0,7.0,3.0,10.0,0.5,0.54,0.38,0.27
72,3.0,3.0,3.0,10.0,3.0,3.0,2.0,9.0,1.0,1.0,0.67,0.9
73,6.0,12.0,7.0,21.0,6.0,5.0,4.0,15.0,1.0,0.42,0.57,0.71
74,4.0,5.0,4.0,15.0,5.0,10.0,4.0,21.0,1.25,2.0,1.0,1.4
75,7.0,8.0,3.0,17.0,5.0,9.0,3.0,15.0,0.71,1.12,1.0,0.88
76,4.0,11.0,4.0,22.0,5.0,9.0,2.0,13.0,1.25,0.82,0.5,0.59
77,5.0,5.0,6.0,15.0,4.0,4.0,4.0,6.0,0.8,0.8,0.67,0.4
78,6.0,5.0,8.0,24.0,5.0,5.0,5.0,10.0,0.83,1.0,0.62,0.42
79,5.0,10.0,5.0,24.0,4.0,8.0,6.0,9.5,0.8,0.8,1.2,0.4
80,7.0,9.0,7.0,24.0,4.0,5.0,4.0,8.0,0.57,0.56,0.57,0.33
81,7.0,12.0,7.0,29.0,5.0,4.0,3.0,13.0,0.71,0.33,0.43,0.45
82,7.0,15.0,5.0,17.0,5.0,8.0,4.0,9.0,0.71,0.53,0.8,0.53
83,9.0,6.0,8.0,25.0,7.0,14.0,5.0,24.0,0.78,2.33,0.62,0.96
84,4.0,8.0,2.0,13.0,3.0,8.0,2.0,16.0,0.75,1.0,1.0,1.23
85,6.0,9.0,4.0,21.0,4.0,7.0,2.0,9.5,0.67,0.78,0.5,0.45
86,5.0,15.0,5.0,28.0,4.0,3.0,1.0,9.0,0.8,0.2,0.2,0.32
87,3.0,10.0,3.0,16.0,4.0,10.0,3.0,18.0,1.33,1.0,1.0,1.12
88,6.0,3.0,1.0,11.0,6.0,3.0,2.0,8.5,1.0,1.0,2.0,0.77
89,4.0,9.0,4.0,17.0,5.0,14.0,3.0,20.0,1.25,1.56,0.75,1.18
90,4.0,6.0,5.0,13.0,4.0,7.0,3.0,11.0,1.0,1.17,0.6,0.85
91,6.0,17.0,4.0,18.0,4.0,6.0,7.0,10.5,0.67,0.35,1.75,0.58
92,5.0,18.0,9.0,24.0,5.0,9.0,8.0,17.0,1.0,0.5,0.89,0.71
93,4.0,3.0,2.0,11.0,4.0,7.0,2.0,13.0,1.0,2.33,1.0,1.18
94,3.0,6.0,3.0,9.0,2.0,3.0,2.0,7.0,0.67,0.5,0.67,0.78
95,9.0,6.0,7.0,20.0,5.0,4.0,7.0,10.0,0.56,0.67,1.0,0.5
96,8.0,19.0,5.0,39.0,7.0,6.0,5.0,16.0,0.88,0.32,1.0,0.41
97,4.0,10.0,6.0,18.0,5.0,12.0,6.0,10.0,1.25,1.2,1.0,0.56
98,5.0,10.0,7.0,29.0,4.0,10.0,6.0,13.0,0.8,1.0,0.86,0.45
99,6.0,18.0,8.0,33.0,3.0,10.0,5.0,14.0,0.5,0.56,0.62,0.42
100,7.0,6.0,10.0,26.0,3.0,6.0,6.0,9.0,0.43,1.0,0.6,0.35
101,6.0,7.0,3.0,19.0,6.0,4.0,5.0,10.0,1.0,0.57,1.67,0.53
102,6.0,11.0,5.0,29.0,5.0,4.0,2.0,12.5,0.83,0.36,0.4,0.43
103,6.0,12.0,7.0,26.0,6.0,14.0,3.0,17.0,1.0,1.17,0.43,0.65
104,5.0,8.0,4.0,22.0,6.0,12.0,2.0,20.0,1.2,1.5,0.5,0.91
105,5.0,3.0,4.0,13.0,7.0,3.0,5.0,12.0,1.4,1.0,1.25,0.92
106,5.0,11.0,2.0,12.0,4.0,9.0,2.0,13.0,0.8,0.82,1.0,1.08
107,6.0,15.0,7.0,38.0,3.0,5.0,2.0,10.5,0.5,0.33,0.29,0.28
108,5.0,9.0,6.0,20.0,4.0,6.0,3.0,14.0,0.8,0.67,0.5,0.7
109,6.0,12.0,9.0,20.0,3.0,7.0,6.0,9.0,0.5,0.58,0.67,0.45
110,6.0,10.0,6.0,18.0,6.0,6.0,2.0,12.5,1.0,0.6,0.33,0.69
111,6.0,18.0,3.0,29.0,6.0,10.0,4.0,14.0,1.0,0.56,1.33,0.48
112,3.0,4.0,2.0,6.0,3.0,3.0,1.0,9.0,1.0,0.75,0.5,1.5
113,7.0,7.0,4.0,25.0,5.0,13.0,2.0,20.0,0.71,1.86,0.5,0.8
114,6.0,7.0,5.0,18.0,5.0,4.0,4.0,8.0,0.83,0.57,0.8,0.44
115,3.0,7.0,6.0,16.0,4.0,8.0,5.0,16.0,1.33,1.14,0.83,1.0
116,5.0,11.0,3.0,20.0,4.0,7.0,4.0,17.0,0.8,0.64,1.33,0.85
117,5.0,4.0,6.0,15.0,5.0,3.0,3.0,10.5,1.0,0.75,0.5,0.7
118,7.0,13.0,7.0,28.0,5.0,7.0,3.0,12.5,0.71,0.54,0.43,0.45
119,5.0,4.0,1.0,10.0,5.0,5.0,1.0,11.0,1.0,1.25,1.0,1.1
120,6.0,11.0,9.0,27.0,5.0,9.0,6.0,19.0,0.83,0.82,0.67,0.7
121,5.0,12.0,6.0,20.0,4.0,9.0,3.0,9.0,0.8,0.75,0.5,0.45
122,7.0,4.0,2.0,17.0,4.0,6.0,2.0,18.0,0.57,1.5,1.0,1.06
123,6.0,13.0,6.0,17.0,3.0,6.0,3.0,8.5,0.5,0.46,0.5,0.5
124,7.0,5.0,5.0,18.0,5.0,3.0,4.0,9.5,0.71,0.6,0.8,0.53
125,9.0,14.0,10.0,36.0,3.0,10.0,3.0,10.0,0.33,0.71,0.3,0.28
126,5.0,9.0,5.0,19.0,5.0,12.0,5.0,20.0,1.0,1.33,1.0,1.05
127,3.0,3.0,2.0,11.0,4.0,11.0,2.0,17.0,1.33,3.67,1.0,1.55
128,8.0,6.0,3.0,19.0,4.0,7.0,2.0,10.0,0.5,1.17,0.67,0.53
129,4.0,12.0,6.0,24.0,5.0,11.0,3.0,16.0,1.25,0.92,0.5,0.67
130,11.0,5.0,12.0,19.0,4.0,5.0,12.0,7.75,0.36,1.0,1.0,0.41
131,5.0,19.0,8.0,32.0,7.0,13.0,9.0,18.5,1.4,0.68,1.12,0.58
132,8.0,5.0,6.0,19.0,4.0,4.0,3.0,13.0,0.5,0.8,0.5,0.68
133,5.0,6.0,4.0,16.0,5.0,6.0,2.0,16.0,1.0,1.0,0.5,1.0
134,5.0,6.0,4.0,12.0,10.0,3.0,3.0,17.0,2.0,0.5,0.75,1.42
135,4.0,7.0,4.0,13.0,3.0,9.0,3.0,13.0,0.75,1.29,0.75,1.0
136,4.0,3.0,5.0,9.0,5.0,2.0,5.0,9.0,1.25,0.67,1.0,1.0
137,5.0,6.0,5.0,13.0,4.0,5.0,3.0,13.0,0.8,0.83,0.6,1.0
138,7.0,9.0,4.0,25.0,5.0,7.0,2.0,10.0,0.71,0.78,0.5,0.4
139,7.0,17.0,5.0,24.0,5.0,11.0,4.0,8.5,0.71,0.65,0.8,0.35
140,5.0,10.0,3.0,19.0,5.0,6.0,3.0,13.0,1.0,0.6,1.0,0.68
141,5.0,11.0,3.0,21.0,5.0,7.0,1.0,18.0,1.0,0.64,0.33,0.86
142,6.0,3.0,5.0,13.0,5.0,4.0,6.0,9.5,0.83,1.33,1.2,0.73
143,6.0,10.0,7.0,21.0,4.0,6.0,8.0,12.5,0.67,0.6,1.14,0.6
144,6.0,4.0,2.0,14.0,7.0,4.0,0.0,15.0,1.17,1.0,0.25,1.07
145,7.0,17.0,3.0,17.0,7.0,4.0,5.0,13.5,1.0,0.24,1.67,0.79
146,3.0,9.0,6.0,18.0,3.0,7.0,6.0,9.0,1.0,0.78,1.0,0.5
147,7.0,7.0,8.0,18.0,4.0,4.0,5.0,7.5,0.57,0.57,0.62,0.42
148,5.0,18.0,8.0,22.0,3.0,5.0,5.0,6.0,0.6,0.28,0.62,0.27
149,5.0,3.0,2.0,9.0,6.0,3.0,2.0,11.0,1.2,1.0,1.0,1.22
150,9.0,10.0,11.0,38.0,4.0,7.0,2.0,10.5,0.44,0.7,0.18,0.28
151,5.0,8.0,7.0,21.0,5.0,8.0,4.0,10.0,1.0,1.0,0.57,0.48
152,7.0,3.0,2.0,15.0,5.0,4.0,1.0,14.0,0.71,1.33,0.5,0.93
153,5.0,11.0,2.0,14.0,6.0,11.0,2.0,16.0,1.2,1.0,1.0,1.14
154,6.0,6.0,8.0,14.0,4.0,3.0,3.0,7.0,0.67,0.5,0.38,0.5
155,6.0,7.0,7.0,17.0,4.0,3.0,6.0,8.5,0.67,0.43,0.86,0.5
156,4.0,3.0,2.0,12.0,4.0,6.0,2.0,13.0,1.0,2.0,1.0,1.08
157,9.0,9.0,9.0,22.0,5.0,4.0,4.0,8.5,0.56,0.44,0.44,0.39
158,4.0,5.0,1.0,11.0,3.0,5.0,0.0,10.0,0.75,1.0,0.5,0.91
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,14.0,1.0,1.0,1.33,1.17
160,5.0,8.0,4.0,14.0,7.0,3.0,3.0,12.0,1.4,0.38,0.75,0.86
161,6.0,10.0,6.0,26.0,6.0,4.0,3.0,11.0,1.0,0.4,0.5,0.42
162,6.0,16.0,8.0,27.0,4.0,5.0,7.0,9.5,0.67,0.31,0.88,0.35
163,5.0,20.0,6.0,15.0,5.0,10.0,7.0,15.0,1.0,0.5,1.17,1.0
164,5.0,4.0,6.0,12.0,4.0,5.0,7.0,7.5,0.8,1.25,1.17,0.62
165,9.0,18.0,9.0,31.0,8.0,13.0,5.0,22.0,0.89,0.72,0.56,0.71
166,5.0,7.0,4.0,13.0,7.0,3.0,3.0,12.0,1.4,0.43,0.75,0.92
167,5.0,8.0,3.0,11.0,4.0,9.0,3.0,14.0,0.8,1.12,1.0,1.27
168,6.0,4.0,2.0,13.0,5.0,5.0,5.0,9.0,0.83,1.25,2.5,0.69
169,5.0,10.0,2.0,14.0,6.0,10.0,3.0,18.0,1.2,1.0,1.5,1.29
170,7.0,16.0,3.0,27.0,4.0,9.0,3.0,12.5,0.57,0.56,1.0,0.46
171,6.0,7.0,3.0,19.0,6.0,5.0,3.0,11.5,1.0,0.71,1.0,0.61
172,6.0,11.0,5.0,24.0,5.0,5.0,4.0,13.0,0.83,0.45,0.8,0.54
173,5.0,10.0,11.0,23.5,4.0,9.0,6.0,13.0,0.8,0.9,0.55,0.55
174,8.0,6.0,10.0,30.0,5.0,5.0,5.0,16.0,0.62,0.83,0.5,0.53
175,9.0,12.0,8.0,33.0,4.0,7.0,4.0,11.0,0.44,0.58,0.5,0.33
176,8.0,4.0,4.0,24.0,6.0,3.0,2.0,16.0,0.75,0.75,0.5,0.67
177,11.0,6.0,3.0,26.0,6.0,14.0,6.0,19.0,0.55,2.33,2.0,0.73
178,5.0,6.0,3.0,17.0,5.0,6.0,3.0,16.0,1.0,1.0,1.0,0.94
179,5.0,9.0,2.0,17.0,3.0,4.0,1.0,7.5,0.6,0.44,0.5,0.44
180,6.0,14.0,3.0,24.0,4.0,5.0,3.0,10.5,0.67,0.36,1.0,0.44
181,6.0,3.0,3.0,12.0,5.0,3.0,4.0,11.0,0.83,1.0,1.33,0.92
182,6.0,15.0,8.0,34.0,6.0,15.0,4.0,23.0,1.0,1.0,0.5,0.68
183,4.0,6.0,4.0,10.0,4.0,6.0,0.0,12.0,1.0,1.0,0.12,1.2
184,6.0,19.0,11.0,26.0,3.0,8.0,6.0,15.0,0.5,0.42,0.55,0.58
185,4.0,5.0,4.0,10.0,3.0,4.0,3.0,4.5,0.75,0.8,0.75,0.45
186,7.0,17.0,9.0,18.5,4.0,4.0,6.0,8.0,0.57,0.24,0.67,0.43
187,6.0,14.0,4.0,20.0,5.0,9.0,3.0,11.0,0.83,0.64,0.75,0.55
188,6.0,8.0,7.0,19.0,6.0,7.0,4.0,12.0,1.0,0.88,0.57,0.63
189,4.0,8.0,5.0,13.0,6.0,6.0,5.0,12.0,1.5,0.75,1.0,0.92
190,6.0,3.0,6.0,12.0,5.0,4.0,6.0,10.5,0.83,1.33,1.0,0.88
191,5.0,9.0,4.0,15.0,3.0,4.0,3.0,9.0,0.6,0.44,0.75,0.6
192,4.0,9.0,4.0,15.0,5.0,7.0,2.0,15.0,1.25,0.78,0.5,1.0
193,7.0,7.0,7.0,23.0,6.0,7.0,2.0,12.5,0.86,1.0,0.29,0.54
194,6.0,11.0,6.0,16.0,4.0,5.0,4.0,10.0,0.67,0.45,0.67,0.62
195,4.0,5.0,3.0,15.0,4.0,10.0,5.0,13.0,1.0,2.0,1.67,0.87
196,4.0,5.0,2.0,11.0,4.0,5.0,3.0,12.0,1.0,1.0,1.5,1.09
197,4.0,8.0,3.0,11.0,4.0,3.0,4.0,7.5,1.0,0.38,1.33,0.68
198,8.0,12.0,11.0,30.0,4.0,8.0,4.0,14.0,0.5,0.67,0.36,0.47
199,8.0,14.0,6.0,25.0,5.0,10.0,5.0,20.0,0.62,0.71,0.83,0.8
200,6.0,8.0,5.0,18.0,5.0,6.0,5.0,10.5,0.83,0.75,1.0,0.58
