Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio
30,6.0,13.0,3.0,19.0,6.0,13.0,3.0,19.0,1.0,1.0,1.0,1.0
31,4.0,4.0,5.0,12.0,4.0,7.0,4.0,14.0,1.0,1.75,0.8,1.17
32,5.0,5.0,5.0,12.0,3.0,5.0,3.0,12.0,0.6,1.0,0.6,1.0
33,6.0,11.0,5.0,26.0,6.0,12.0,5.0,22.0,1.0,1.09,1.0,0.85
34,6.0,10.0,5.0,19.0,6.0,7.0,5.0,17.0,1.0,0.7,1.0,0.89
35,9.0,11.0,12.0,31.0,7.0,5.0,7.0,16.0,0.78,0.45,0.58,0.52
36,8.0,9.0,5.0,22.0,8.0,9.0,3.0,22.0,1.0,1.0,0.6,1.0
37,5.0,7.0,3.0,13.0,3.0,10.0,4.0,14.0,0.6,1.43,1.33,1.08
38,10.0,16.0,12.0,38.0,7.0,6.0,6.0,21.0,0.7,0.38,0.5,0.55
39,5.0,4.0,2.0,12.0,5.0,4.0,3.0,16.0,1.0,1.0,1.5,1.33
40,7.0,4.0,4.0,9.0,8.0,4.0,4.0,17.0,1.14,1.0,1.0,1.89
41,2.0,4.0,4.0,8.0,3.0,3.0,5.0,10.0,1.5,0.75,1.25,1.25
42,4.0,6.0,9.0,15.0,5.0,6.0,10.0,17.0,1.25,1.0,1.11,1.13
43,7.0,12.0,12.0,26.0,7.0,20.0,10.0,20.0,1.0,1.67,0.83,0.77
44,4.0,8.0,6.0,17.0,4.0,8.0,6.0,17.0,1.0,1.0,1.0,1.0
45,6.0,5.0,3.0,10.0,6.0,5.0,3.0,11.0,1.0,1.0,1.0,1.1
46,4.0,6.0,3.0,14.0,5.0,8.0,5.0,17.0,1.25,1.33,1.67,1.21
47,9.0,6.0,9.0,24.0,6.0,14.0,9.0,23.0,0.67,2.33,1.0,0.96
48,5.0,11.0,7.0,14.0,4.0,7.0,6.0,18.0,0.8,0.64,0.86,1.29
49,7.0,3.0,3.0,18.0,8.0,5.0,6.0,21.0,1.14,1.67,2.0,1.17
50,7.0,3.0,3.0,14.0,7.0,5.0,4.0,16.0,1.0,1.67,1.33,1.14
51,3.0,10.0,6.0,15.0,5.0,5.0,7.0,16.0,1.67,0.5,1.17,1.07
52,6.0,17.0,7.0,24.0,6.0,21.0,8.0,25.0,1.0,1.24,1.14,1.04
53,5.0,5.0,1.0,10.0,6.0,3.0,2.0,11.0,1.2,0.6,2.0,1.1
54,4.0,13.0,8.0,18.0,5.0,7.0,7.0,15.0,1.25,0.54,0.88,0.83
55,10.0,5.0,6.0,22.0,10.0,10.0,8.0,23.0,1.0,2.0,1.33,1.05
56,5.0,3.0,1.0,11.0,4.0,3.0,2.0,11.0,0.8,1.0,2.0,1.0
57,5.0,7.0,7.0,17.0,7.0,8.0,8.0,19.0,1.4,1.14,1.14,1.12
58,5.0,6.0,5.0,15.0,5.0,12.0,6.0,19.0,1.0,2.0,1.2,1.27
59,8.0,18.0,11.0,39.0,6.0,15.0,5.0,25.0,0.75,0.83,0.45,0.64
60,6.0,3.0,3.0,14.0,6.0,5.0,4.0,19.0,1.0,1.67,1.33,1.36
61,11.0,9.0,7.0,24.0,8.0,15.0,8.0,22.0,0.73,1.67,1.14,0.92
62,5.0,12.0,4.0,18.0,5.0,16.0,5.0,22.0,1.0,1.33,1.25,1.22
63,5.0,8.0,8.0,15.0,5.0,9.0,7.0,15.0,1.0,1.12,0.88,1.0
64,7.0,10.0,8.0,23.0,5.0,11.0,7.0,19.0,0.71,1.1,0.88,0.83
65,5.0,5.0,5.0,12.0,4.0,2.0,4.0,9.0,0.8,0.4,0.8,0.75
66,5.0,7.0,1.0,16.0,3.0,11.0,1.0,15.0,0.6,1.57,1.0,0.94
67,5.0,2.0,6.0,9.0,5.0,4.0,7.0,9.0,1.0,2.0,1.17,1.0
68,4.0,7.0,3.0,14.0,5.0,7.0,3.0,17.0,1.25,1.0,1.0,1.21
69,9.0,3.0,5.0,16.0,7.0,4.0,5.0,15.0,0.78,1.33,1.0,0.94
70,4.0,10.0,7.0,18.0,5.0,20.0,7.0,20.0,1.25,2.0,1.0,1.11
71,8.0,13.0,8.0,37.0,6.0,13.0,7.0,32.0,0.75,1.0,0.88,0.86
72,3.0,3.0,3.0,10.0,3.0,7.0,5.0,14.0,1.0,2.33,1.67,1.4
73,6.0,12.0,7.0,21.0,7.0,12.0,9.0,25.0,1.17,1.0,1.29,1.19
74,4.0,5.0,4.0,15.0,6.0,6.0,5.0,20.0,1.5,1.2,1.25,1.33
75,7.0,8.0,3.0,17.0,8.0,14.0,6.0,24.0,1.14,1.75,2.0,1.41
76,4.0,11.0,4.0,22.0,5.0,12.0,4.0,22.0,1.25,1.09,1.0,1.0
77,5.0,5.0,6.0,15.0,5.0,5.0,6.0,15.0,1.0,1.0,1.0,1.0
78,6.0,5.0,8.0,24.0,6.0,5.0,8.0,23.0,1.0,1.0,1.0,0.96
79,5.0,10.0,5.0,24.0,6.0,13.0,8.0,27.0,1.2,1.3,1.6,1.12
80,7.0,9.0,7.0,24.0,7.0,9.0,7.0,24.0,1.0,1.0,1.0,1.0
81,7.0,12.0,7.0,29.0,7.0,21.0,5.0,23.0,1.0,1.75,0.71,0.79
82,7.0,15.0,5.0,17.0,14.0,8.0,7.0,25.0,2.0,0.53,1.4,1.47
83,9.0,6.0,8.0,25.0,9.0,6.0,6.0,24.0,1.0,1.0,0.75,0.96
84,4.0,8.0,2.0,13.0,5.0,9.0,2.0,15.0,1.25,1.12,1.0,1.15
85,6.0,9.0,4.0,21.0,6.0,23.0,5.0,28.0,1.0,2.56,1.25,1.33
86,5.0,15.0,5.0,28.0,5.0,15.0,5.0,28.0,1.0,1.0,1.0,1.0
87,3.0,10.0,3.0,16.0,4.0,9.0,4.0,19.0,1.33,0.9,1.33,1.19
88,6.0,3.0,1.0,11.0,6.0,4.0,2.0,10.0,1.0,1.33,2.0,0.91
89,4.0,9.0,4.0,17.0,5.0,14.0,7.0,23.0,1.25,1.56,1.75,1.35
90,4.0,6.0,5.0,13.0,5.0,11.0,5.0,15.0,1.25,1.83,1.0,1.15
91,6.0,17.0,4.0,18.0,6.0,16.0,8.0,24.0,1.0,0.94,2.0,1.33
92,5.0,18.0,9.0,24.0,8.0,5.0,8.0,20.0,1.6,0.28,0.89,0.83
93,4.0,3.0,2.0,11.0,4.0,3.0,4.0,13.0,1.0,1.0,2.0,1.18
94,3.0,6.0,3.0,9.0,5.0,9.0,3.0,12.0,1.67,1.5,1.0,1.33
95,9.0,6.0,7.0,20.0,7.0,6.0,6.0,18.0,0.78,1.0,0.86,0.9
96,8.0,19.0,5.0,39.0,7.0,8.0,5.0,31.0,0.88,0.42,1.0,0.79
97,4.0,10.0,6.0,18.0,5.0,12.0,7.0,20.0,1.25,1.2,1.17,1.11
98,5.0,10.0,7.0,29.0,5.0,10.0,6.0,31.0,1.0,1.0,0.86,1.07
99,6.0,18.0,8.0,33.0,5.0,17.0,6.0,31.0,0.83,0.94,0.75,0.94
100,7.0,6.0,10.0,26.0,5.0,21.0,12.0,23.0,0.71,3.5,1.2,0.88
101,6.0,7.0,3.0,19.0,5.0,11.0,3.0,21.0,0.83,1.57,1.0,1.11
102,6.0,11.0,5.0,29.0,8.0,12.0,6.0,31.0,1.33,1.09,1.2,1.07
103,6.0,12.0,7.0,26.0,7.0,20.0,5.0,22.0,1.17,1.67,0.71,0.85
104,5.0,8.0,4.0,22.0,6.0,12.0,4.0,20.0,1.2,1.5,1.0,0.91
105,5.0,3.0,4.0,13.0,9.0,3.0,5.0,16.0,1.8,1.0,1.25,1.23
106,5.0,11.0,2.0,12.0,5.0,10.0,4.0,17.0,1.0,0.91,2.0,1.42
107,6.0,15.0,7.0,38.0,5.0,19.0,6.0,28.0,0.83,1.27,0.86,0.74
108,5.0,9.0,6.0,20.0,5.0,9.0,7.0,22.0,1.0,1.0,1.17,1.1
109,6.0,12.0,9.0,20.0,6.0,16.0,9.0,18.0,1.0,1.33,1.0,0.9
110,6.0,10.0,6.0,18.0,6.0,8.0,6.0,17.5,1.0,0.8,1.0,0.97
111,6.0,18.0,3.0,29.0,6.0,24.0,4.0,35.0,1.0,1.33,1.33,1.21
112,3.0,4.0,2.0,6.0,6.0,7.0,2.0,8.0,2.0,1.75,1.0,1.33
113,7.0,7.0,4.0,25.0,7.0,7.0,4.0,25.0,1.0,1.0,1.0,1.0
114,6.0,7.0,5.0,18.0,6.0,14.0,6.0,19.0,1.0,2.0,1.2,1.06
115,3.0,7.0,6.0,16.0,3.0,7.0,6.0,16.0,1.0,1.0,1.0,1.0
116,5.0,11.0,3.0,20.0,6.0,9.0,4.0,25.0,1.2,0.82,1.33,1.25
117,5.0,4.0,6.0,15.0,5.0,5.0,7.0,16.0,1.0,1.25,1.17,1.07
118,7.0,13.0,7.0,28.0,4.0,13.0,8.0,27.0,0.57,1.0,1.14,0.96
119,5.0,4.0,1.0,10.0,3.0,5.0,1.0,9.0,0.6,1.25,1.0,0.9
120,6.0,11.0,9.0,27.0,10.0,8.0,7.0,27.0,1.67,0.73,0.78,1.0
121,5.0,12.0,6.0,20.0,5.0,15.0,7.0,22.0,1.0,1.25,1.17,1.1
122,7.0,4.0,2.0,17.0,6.0,5.0,3.0,18.0,0.86,1.25,1.5,1.06
123,6.0,13.0,6.0,17.0,9.0,8.0,5.0,29.0,1.5,0.62,0.83,1.71
124,7.0,5.0,5.0,18.0,6.0,9.0,6.0,19.0,0.86,1.8,1.2,1.06
125,9.0,14.0,10.0,36.0,7.0,25.0,7.0,28.0,0.78,1.79,0.7,0.78
126,5.0,9.0,5.0,19.0,6.0,17.0,7.0,25.0,1.2,1.89,1.4,1.32
127,3.0,3.0,2.0,11.0,4.0,4.0,2.0,10.0,1.33,1.33,1.0,0.91
128,8.0,6.0,3.0,19.0,8.0,10.0,4.0,23.0,1.0,1.67,1.33,1.21
129,4.0,12.0,6.0,24.0,5.0,9.0,5.0,23.0,1.25,0.75,0.83,0.96
130,11.0,5.0,12.0,19.0,10.0,4.0,8.0,16.0,0.91,0.8,0.67,0.84
131,5.0,19.0,8.0,32.0,4.0,14.0,6.0,23.0,0.8,0.74,0.75,0.72
132,8.0,5.0,6.0,19.0,8.0,5.0,7.0,19.0,1.0,1.0,1.17,1.0
133,5.0,6.0,4.0,16.0,5.0,7.0,4.0,19.0,1.0,1.17,1.0,1.19
134,5.0,6.0,4.0,12.0,6.0,14.0,7.0,13.0,1.2,2.33,1.75,1.08
135,4.0,7.0,4.0,13.0,5.0,9.0,3.0,17.0,1.25,1.29,0.75,1.31
136,4.0,3.0,5.0,9.0,4.0,3.0,5.0,9.0,1.0,1.0,1.0,1.0
137,5.0,6.0,5.0,13.0,6.0,5.0,7.0,14.0,1.2,0.83,1.4,1.08
138,7.0,9.0,4.0,25.0,8.0,7.0,5.0,27.0,1.14,0.78,1.25,1.08
139,7.0,17.0,5.0,24.0,7.0,17.0,7.0,23.0,1.0,1.0,1.4,0.96
140,5.0,10.0,3.0,19.0,5.0,12.0,7.0,21.0,1.0,1.2,2.33,1.11
141,5.0,11.0,3.0,21.0,6.0,11.0,6.0,29.0,1.2,1.0,2.0,1.38
142,6.0,3.0,5.0,13.0,6.0,3.0,5.0,13.0,1.0,1.0,1.0,1.0
143,6.0,10.0,7.0,21.0,6.0,10.0,6.0,21.0,1.0,1.0,0.86,1.0
144,6.0,4.0,2.0,14.0,8.0,5.0,2.0,16.0,1.33,1.25,1.0,1.14
145,7.0,17.0,3.0,17.0,8.0,12.0,5.0,32.0,1.14,0.71,1.67,1.88
146,3.0,9.0,6.0,18.0,4.0,9.0,6.0,17.0,1.33,1.0,1.0,0.94
147,7.0,7.0,8.0,18.0,8.0,3.0,6.0,16.0,1.14,0.43,0.75,0.89
148,5.0,18.0,8.0,22.0,7.0,6.0,8.0,21.0,1.4,0.33,1.0,0.95
149,5.0,3.0,2.0,9.0,4.0,3.0,3.0,8.0,0.8,1.0,1.5,0.89
150,9.0,10.0,11.0,38.0,6.0,7.0,7.0,27.0,0.67,0.7,0.64,0.71
151,5.0,8.0,7.0,21.0,4.0,5.0,6.0,16.0,0.8,0.62,0.86,0.76
152,7.0,3.0,2.0,15.0,5.0,8.0,3.0,21.0,0.71,2.67,1.5,1.4
153,5.0,11.0,2.0,14.0,6.0,16.0,2.0,22.0,1.2,1.45,1.0,1.57
154,6.0,6.0,8.0,14.0,5.0,6.0,7.0,13.0,0.83,1.0,0.88,0.93
155,6.0,7.0,7.0,17.0,6.0,7.0,7.0,17.0,1.0,1.0,1.0,1.0
156,4.0,3.0,2.0,12.0,3.0,4.0,2.0,13.0,0.75,1.33,1.0,1.08
157,9.0,9.0,9.0,22.0,9.0,3.0,7.0,16.0,1.0,0.33,0.78,0.73
158,4.0,5.0,1.0,11.0,4.0,2.0,0.0,9.0,1.0,0.4,0.5,0.82
159,3.0,8.0,3.0,12.0,3.0,8.0,4.0,14.0,1.0,1.0,1.33,1.17
160,5.0,8.0,4.0,14.0,10.0,5.0,6.0,15.0,2.0,0.62,1.5,1.07
161,6.0,10.0,6.0,26.0,8.0,6.0,5.0,26.0,1.33,0.6,0.83,1.0
162,6.0,16.0,8.0,27.0,6.0,6.0,7.0,18.0,1.0,0.38,0.88,0.67
163,5.0,20.0,6.0,15.0,5.0,10.0,8.0,17.0,1.0,0.5,1.33,1.13
164,5.0,4.0,6.0,12.0,5.0,4.0,6.0,11.0,1.0,1.0,1.0,0.92
165,9.0,18.0,9.0,31.0,9.0,7.0,5.0,22.0,1.0,0.39,0.56,0.71
166,5.0,7.0,4.0,13.0,6.0,9.0,5.0,14.0,1.2,1.29,1.25,1.08
167,5.0,8.0,3.0,11.0,6.0,10.0,3.0,14.0,1.2,1.25,1.0,1.27
168,6.0,4.0,2.0,13.0,6.0,8.0,4.0,18.0,1.0,2.0,2.0,1.38
169,5.0,10.0,2.0,14.0,6.0,13.0,3.0,18.0,1.2,1.3,1.5,1.29
170,7.0,16.0,3.0,27.0,9.0,9.0,5.0,32.0,1.29,0.56,1.67,1.19
171,6.0,7.0,3.0,19.0,9.0,7.0,5.0,26.0,1.5,1.0,1.67,1.37
172,6.0,11.0,5.0,24.0,7.0,17.0,6.0,34.0,1.17,1.55,1.2,1.42
173,5.0,10.0,11.0,23.5,6.0,11.0,10.0,22.5,1.2,1.1,0.91,0.96
174,8.0,6.0,10.0,30.0,6.0,5.0,8.0,20.0,0.75,0.83,0.8,0.67
175,9.0,12.0,8.0,33.0,8.0,7.0,6.0,30.0,0.89,0.58,0.75,0.91
176,8.0,4.0,4.0,24.0,7.0,4.0,2.0,19.0,0.88,1.0,0.5,0.79
177,11.0,6.0,3.0,26.0,11.0,7.0,4.0,27.0,1.0,1.17,1.33,1.04
178,5.0,6.0,3.0,17.0,6.0,6.0,3.0,19.0,1.2,1.0,1.0,1.12
179,5.0,9.0,2.0,17.0,6.0,10.0,4.0,24.0,1.2,1.11,2.0,1.41
180,6.0,14.0,3.0,24.0,6.0,15.0,4.0,26.0,1.0,1.07,1.33,1.08
181,6.0,3.0,3.0,12.0,6.0,4.0,4.0,14.0,1.0,1.33,1.33,1.17
182,6.0,15.0,8.0,34.0,8.0,13.0,5.0,26.0,1.33,0.87,0.62,0.76
183,4.0,6.0,4.0,10.0,4.0,6.0,5.0,12.0,1.0,1.0,1.25,1.2
184,6.0,19.0,11.0,26.0,6.0,17.0,10.0,24.0,1.0,0.89,0.91,0.92
185,4.0,5.0,4.0,10.0,4.0,7.0,4.0,12.0,1.0,1.4,1.0,1.2
186,7.0,17.0,9.0,18.5,-100.0,-100.0,-100.0,-100.0,-14.29,-5.88,-11.11,-5.41
187,6.0,14.0,4.0,20.0,7.0,16.0,4.0,26.0,1.17,1.14,1.0,1.3
188,6.0,8.0,7.0,19.0,9.0,7.0,6.0,24.0,1.5,0.88,0.86,1.26
189,4.0,8.0,5.0,13.0,4.0,7.0,5.0,16.0,1.0,0.88,1.0,1.23
190,6.0,3.0,6.0,12.0,5.0,3.0,5.0,11.0,0.83,1.0,0.83,0.92
191,5.0,9.0,4.0,15.0,6.0,11.0,5.0,20.0,1.2,1.22,1.25,1.33
192,4.0,9.0,4.0,15.0,4.0,9.0,4.0,15.0,1.0,1.0,1.0,1.0
193,7.0,7.0,7.0,23.0,7.0,7.0,6.0,22.0,1.0,1.0,0.86,0.96
194,6.0,11.0,6.0,16.0,6.0,11.0,6.0,17.0,1.0,1.0,1.0,1.06
195,4.0,5.0,3.0,15.0,4.0,7.0,6.0,12.0,1.0,1.4,2.0,0.8
196,4.0,5.0,2.0,11.0,4.0,5.0,4.0,13.0,1.0,1.0,2.0,1.18
197,4.0,8.0,3.0,11.0,9.0,5.0,5.0,18.0,2.25,0.62,1.67,1.64
198,8.0,12.0,11.0,30.0,6.0,5.0,5.0,17.0,0.75,0.42,0.45,0.57
199,8.0,14.0,6.0,25.0,7.0,14.0,6.0,27.0,0.88,1.0,1.0,1.08
200,6.0,8.0,5.0,18.0,8.0,14.0,6.0,25.0,1.33,1.75,1.2,1.39
