Line,abs_src_MaxDepDepth,abs_src_MaxDepLength,abs_src_DiffWords,abs_src_WordCount,abs_src_FreqRank,abs_src_Length,abs_src_Leven,abs_src_Grade,abs_tgt_MaxDepDepth,abs_tgt_MaxDepLength,abs_tgt_DiffWords,abs_tgt_WordCount,abs_tgt_FreqRank,abs_tgt_Length,abs_tgt_Leven,abs_tgt_Grade,MaxDepDepth_ratio,MaxDepLength_ratio,DiffWords_ratio,WordCount_ratio,FreqRank_ratio,Length_ratio,Leven_ratio,Grade_ratio
59,8.0,18.0,11.0,39.0,8.19,226.0,0.55,18.5,6.0,7.0,8.0,13.5,8.15,76.0,0.55,8.6,0.75,0.39,0.73,0.35,1.0,0.34,0.55,0.46
60,6.0,3.0,3.0,14.0,9.57,82.0,0.78,9.9,6.0,3.0,1.0,14.0,9.0,74.0,0.78,6.4,1.0,1.0,0.33,1.0,0.94,0.9,0.78,0.65
61,11.0,9.0,7.0,24.0,9.31,149.0,0.53,11.5,6.0,8.0,3.0,15.5,8.9,87.0,0.53,4.6,0.55,0.89,0.43,0.65,0.96,0.58,0.53,0.4
62,5.0,12.0,4.0,18.0,9.09,114.0,0.81,10.3,3.0,15.0,2.0,17.0,7.95,102.0,0.81,8.7,0.6,1.25,0.5,0.94,0.87,0.89,0.81,0.84
63,5.0,8.0,8.0,15.0,9.31,99.0,0.51,11.5,4.0,6.0,4.0,11.0,9.31,61.0,0.51,5.2,0.8,0.75,0.5,0.73,1.0,0.62,0.51,0.45
64,7.0,10.0,8.0,23.0,8.77,149.0,0.59,13.4,6.0,3.0,5.0,9.5,8.22,53.5,0.59,5.8,0.86,0.3,0.62,0.41,0.94,0.36,0.59,0.43
65,5.0,5.0,5.0,12.0,8.38,88.0,0.54,13.9,4.0,4.0,3.0,11.0,6.44,57.0,0.54,6.4,0.8,0.8,0.6,0.92,0.77,0.65,0.54,0.46
66,5.0,7.0,1.0,16.0,8.6,89.0,0.77,3.6,2.0,6.0,1.0,9.5,8.77,50.5,0.77,1.1,0.4,0.86,1.0,0.59,1.02,0.57,0.77,0.31
67,5.0,2.0,6.0,9.0,10.41,71.0,0.89,9.2,4.0,2.0,6.0,8.0,10.41,68.0,0.89,10.0,0.8,1.0,1.0,0.89,1.0,0.96,0.89,1.09
68,4.0,7.0,3.0,14.0,8.02,81.0,0.7,8.8,4.0,5.0,1.0,12.0,7.43,60.0,0.7,4.4,1.0,0.71,0.33,0.86,0.93,0.74,0.7,0.5
69,9.0,3.0,5.0,16.0,8.77,108.0,0.72,13.1,5.0,3.0,4.0,9.5,8.36,60.5,0.72,7.0,0.56,1.0,0.8,0.59,0.95,0.56,0.72,0.53
70,4.0,10.0,7.0,18.0,10.05,114.0,0.73,11.5,4.0,10.0,4.0,13.0,10.92,78.0,0.73,6.0,1.0,1.0,0.57,0.72,1.09,0.68,0.73,0.52
71,8.0,13.0,8.0,37.0,8.44,222.0,0.8,17.7,5.0,12.0,6.0,14.0,8.1,84.0,0.8,8.8,0.62,0.92,0.75,0.38,0.96,0.38,0.8,0.5
72,3.0,3.0,3.0,10.0,9.59,61.0,0.91,6.0,3.0,3.0,2.0,9.0,10.16,55.0,0.91,4.4,1.0,1.0,0.67,0.9,1.06,0.9,0.91,0.73
73,6.0,12.0,7.0,21.0,8.95,138.0,0.68,10.3,4.0,8.0,6.0,11.5,9.14,65.5,0.68,5.4,0.67,0.67,0.86,0.55,1.02,0.47,0.68,0.52
74,4.0,5.0,4.0,15.0,9.49,84.0,0.9,9.1,5.0,4.0,3.0,15.0,9.49,82.0,0.9,8.0,1.25,0.8,0.75,1.0,1.0,0.98,0.9,0.88
75,7.0,8.0,3.0,17.0,8.91,97.0,0.86,7.6,5.0,9.0,3.0,15.0,9.8,84.0,0.86,5.6,0.71,1.12,1.0,0.88,1.1,0.87,0.86,0.74
76,4.0,11.0,4.0,22.0,8.23,140.0,0.84,9.5,4.0,11.0,1.0,17.0,8.22,102.0,0.84,5.2,1.0,1.0,0.25,0.77,1.0,0.73,0.84,0.55
77,5.0,5.0,6.0,15.0,11.6,90.0,0.61,10.3,3.0,3.0,3.0,6.0,13.78,26.5,0.61,2.1,0.6,0.6,0.5,0.4,1.19,0.29,0.61,0.2
78,6.0,5.0,8.0,24.0,9.27,146.0,0.64,12.7,4.0,4.0,3.0,10.5,6.95,58.0,0.64,3.8,0.67,0.8,0.38,0.44,0.75,0.4,0.64,0.3
79,5.0,10.0,5.0,24.0,8.95,135.0,0.75,10.3,3.0,8.0,4.0,10.5,9.9,57.5,0.75,3.8,0.6,0.8,0.8,0.44,1.11,0.43,0.75,0.37
80,7.0,9.0,7.0,24.0,9.2,134.0,0.68,11.5,9.0,8.0,3.0,21.0,7.71,96.0,0.68,5.6,1.29,0.89,0.43,0.88,0.84,0.72,0.68,0.49
81,7.0,12.0,7.0,29.0,8.14,174.0,0.57,13.0,4.0,4.0,3.0,6.5,8.59,35.5,0.57,3.5,0.57,0.33,0.43,0.22,1.06,0.2,0.57,0.27
82,7.0,15.0,5.0,17.0,12.43,112.0,0.83,7.6,6.0,15.0,1.0,16.0,11.61,93.0,0.83,3.6,0.86,1.0,0.2,0.94,0.93,0.83,0.83,0.47
83,9.0,6.0,8.0,25.0,9.61,156.0,0.8,13.0,6.0,7.0,8.0,14.0,8.63,81.0,0.8,6.4,0.67,1.17,1.0,0.56,0.9,0.52,0.8,0.49
84,4.0,8.0,2.0,13.0,8.52,82.0,0.88,7.2,5.0,9.0,1.0,14.0,8.48,74.0,0.88,4.0,1.25,1.12,0.5,1.08,1.0,0.9,0.88,0.56
85,6.0,9.0,4.0,21.0,8.84,115.0,0.78,9.1,5.0,8.0,1.0,9.0,8.16,46.5,0.78,0.9,0.83,0.89,0.25,0.43,0.92,0.4,0.78,0.1
86,5.0,15.0,5.0,28.0,9.31,182.0,0.83,13.0,4.0,5.0,5.0,8.2,8.63,47.6,0.83,4.1,0.8,0.33,1.0,0.29,0.93,0.26,0.83,0.32
87,3.0,10.0,3.0,16.0,8.5,94.0,0.93,9.5,3.0,10.0,2.0,16.0,8.41,88.0,0.93,8.4,1.0,1.0,0.67,1.0,0.99,0.94,0.93,0.88
88,6.0,3.0,1.0,11.0,9.14,65.0,0.82,5.2,3.0,2.0,1.0,5.5,9.85,28.0,0.82,1.9,0.5,0.67,1.0,0.5,1.08,0.43,0.82,0.37
89,4.0,9.0,4.0,17.0,9.46,99.0,0.95,7.6,5.0,10.0,4.0,17.0,9.46,100.0,0.95,7.6,1.25,1.11,1.0,1.0,1.0,1.01,0.95,1.0
90,4.0,6.0,5.0,13.0,8.86,83.0,0.63,10.7,3.0,6.0,1.0,10.0,8.05,50.0,0.63,2.5,0.75,1.0,0.2,0.77,0.91,0.6,0.63,0.23
91,6.0,17.0,4.0,18.0,9.22,99.0,0.59,7.6,8.0,4.0,4.0,15.0,8.31,88.0,0.59,8.0,1.33,0.24,1.0,0.83,0.9,0.89,0.59,1.05
92,5.0,18.0,9.0,24.0,8.49,162.0,0.47,15.0,3.0,6.0,6.0,10.0,8.45,57.5,0.47,6.0,0.6,0.33,0.67,0.42,1.0,0.35,0.47,0.4
93,4.0,3.0,2.0,11.0,11.45,64.0,0.93,6.4,3.0,2.0,2.0,9.0,11.45,56.0,0.93,6.8,0.75,0.67,1.0,0.82,1.0,0.88,0.93,1.06
94,3.0,6.0,3.0,9.0,11.99,62.0,0.47,12.7,2.0,3.0,0.0,6.0,8.03,27.0,0.47,0.9,0.67,0.5,0.17,0.67,0.67,0.44,0.47,0.07
95,9.0,6.0,7.0,20.0,10.64,118.0,0.66,11.1,5.0,6.0,2.0,16.0,8.88,77.0,0.66,6.0,0.56,1.0,0.29,0.8,0.83,0.65,0.66,0.54
96,8.0,19.0,5.0,39.0,9.61,216.0,0.8,7.4,4.0,12.0,2.0,10.67,8.92,58.33,0.8,3.9,0.5,0.63,0.4,0.27,0.93,0.27,0.8,0.53
97,4.0,10.0,6.0,18.0,9.17,109.0,0.85,10.3,5.0,12.0,4.0,18.0,10.08,97.0,0.85,8.0,1.25,1.2,0.67,1.0,1.1,0.89,0.85,0.78
98,5.0,10.0,7.0,29.0,9.84,186.0,0.72,15.8,5.0,9.0,11.0,13.67,9.79,90.67,0.72,11.0,1.0,0.9,1.57,0.47,0.99,0.49,0.72,0.7
99,6.0,18.0,8.0,33.0,9.03,193.0,0.73,15.0,5.0,10.0,6.0,16.5,9.11,88.5,0.73,7.4,0.83,0.56,0.75,0.5,1.01,0.46,0.73,0.49
100,7.0,6.0,10.0,26.0,9.31,160.0,0.66,14.6,4.0,4.0,5.0,10.5,8.89,60.0,0.66,6.2,0.57,0.67,0.5,0.4,0.95,0.38,0.66,0.42
101,6.0,7.0,3.0,19.0,8.78,104.0,0.9,7.2,6.0,6.0,2.0,19.0,7.94,103.0,0.9,7.2,1.0,0.86,0.67,1.0,0.9,0.99,0.9,1.0
102,6.0,11.0,5.0,29.0,10.88,160.0,0.83,9.9,4.0,12.0,3.0,13.5,10.63,67.0,0.83,2.7,0.67,1.09,0.6,0.47,0.98,0.42,0.83,0.27
103,6.0,12.0,7.0,26.0,9.61,159.0,0.45,14.6,5.0,9.0,5.0,13.0,7.9,74.0,0.45,7.2,0.83,0.75,0.71,0.5,0.82,0.47,0.45,0.49
104,5.0,8.0,4.0,22.0,10.11,139.0,0.62,7.2,7.0,17.0,3.0,18.0,9.52,112.0,0.62,5.6,1.4,2.12,0.75,0.82,0.94,0.81,0.62,0.78
105,5.0,3.0,4.0,13.0,12.2,74.0,0.77,8.4,5.0,3.0,3.0,12.0,12.2,63.0,0.77,4.4,1.0,1.0,0.75,0.92,1.0,0.85,0.77,0.52
106,5.0,11.0,2.0,12.0,8.15,70.0,0.6,6.8,4.0,5.0,1.0,10.0,7.3,54.0,0.6,6.0,0.8,0.45,0.5,0.83,0.9,0.77,0.6,0.88
107,6.0,15.0,7.0,38.0,8.01,200.0,0.59,14.6,5.0,8.0,3.0,13.0,7.22,64.0,0.59,3.6,0.83,0.53,0.43,0.34,0.9,0.32,0.59,0.25
108,5.0,9.0,6.0,20.0,9.42,122.0,0.74,11.1,4.0,8.0,4.0,14.0,10.63,84.0,0.74,7.6,0.8,0.89,0.67,0.7,1.13,0.69,0.74,0.68
109,6.0,12.0,9.0,20.0,8.84,157.0,0.67,13.5,5.0,6.0,5.0,10.0,7.47,60.5,0.67,4.8,0.83,0.5,0.56,0.5,0.85,0.39,0.67,0.36
110,6.0,10.0,6.0,18.0,8.33,94.5,0.75,8.0,6.0,7.0,0.0,13.5,7.55,66.5,0.75,2.7,1.0,0.7,0.08,0.75,0.91,0.7,0.75,0.34
111,6.0,18.0,3.0,29.0,12.22,162.0,0.63,11.8,7.0,3.0,4.0,11.5,11.14,60.0,0.63,6.6,1.17,0.17,1.33,0.4,0.91,0.37,0.63,0.56
112,3.0,4.0,2.0,6.0,9.51,45.0,0.97,3.3,4.0,3.0,2.0,3.0,9.27,22.5,0.97,4.5,1.33,0.75,1.0,0.5,0.97,0.5,0.97,1.36
113,7.0,7.0,4.0,25.0,7.83,144.0,0.77,13.0,5.0,4.0,2.0,8.0,7.16,41.33,0.77,2.9,0.71,0.57,0.5,0.32,0.91,0.29,0.77,0.22
114,6.0,7.0,5.0,18.0,10.72,109.0,0.87,9.1,5.0,10.0,5.0,9.5,10.36,53.5,0.87,5.8,0.83,1.43,1.0,0.53,0.97,0.49,0.87,0.64
115,3.0,7.0,6.0,16.0,8.5,118.0,0.49,11.9,3.0,7.0,4.0,10.0,7.85,59.0,0.49,6.0,1.0,1.0,0.67,0.62,0.92,0.5,0.49,0.5
116,5.0,11.0,3.0,20.0,8.12,111.0,0.52,8.7,4.0,9.0,4.0,17.0,8.4,97.0,0.52,8.7,0.8,0.82,1.33,0.85,1.03,0.87,0.52,1.0
117,5.0,4.0,6.0,15.0,8.27,94.0,0.62,8.0,5.0,3.0,3.0,13.0,8.06,66.0,0.62,3.6,1.0,0.75,0.5,0.87,0.97,0.7,0.62,0.45
118,7.0,13.0,7.0,28.0,10.47,178.0,0.65,7.6,4.0,6.0,6.0,6.5,8.34,37.5,0.65,2.3,0.57,0.46,0.86,0.23,0.8,0.21,0.65,0.3
119,5.0,4.0,1.0,10.0,11.16,52.0,0.62,3.7,3.0,5.0,2.0,6.0,10.52,32.0,0.62,2.1,0.6,1.25,2.0,0.6,0.94,0.62,0.62,0.57
120,6.0,11.0,9.0,27.0,10.33,176.0,0.45,14.6,5.0,6.0,4.0,11.0,10.3,62.0,0.45,5.2,0.83,0.55,0.44,0.41,1.0,0.35,0.45,0.36
121,5.0,12.0,6.0,20.0,11.02,124.0,0.61,9.9,5.0,8.0,1.0,13.0,10.86,63.0,0.61,3.6,1.0,0.67,0.17,0.65,0.99,0.51,0.61,0.36
122,7.0,4.0,2.0,17.0,9.51,87.0,0.94,5.2,7.0,4.0,2.0,16.0,9.45,85.0,0.94,6.0,1.0,1.0,1.0,0.94,0.99,0.98,0.94,1.15
123,6.0,13.0,6.0,17.0,7.69,94.5,0.59,5.3,3.0,5.0,3.0,11.5,8.56,60.5,0.59,4.2,0.5,0.38,0.5,0.68,1.11,0.64,0.59,0.79
124,7.0,5.0,5.0,18.0,9.6,105.0,0.82,8.0,8.0,3.0,1.0,17.0,9.74,91.0,0.82,4.0,1.14,0.6,0.2,0.94,1.01,0.87,0.82,0.5
125,9.0,14.0,10.0,36.0,8.96,239.0,0.73,18.5,5.0,8.0,7.0,12.0,8.78,71.67,0.73,5.6,0.56,0.57,0.7,0.33,0.98,0.3,0.73,0.3
126,5.0,9.0,5.0,19.0,10.86,103.0,0.89,7.2,5.0,5.0,4.0,11.0,10.82,53.5,0.89,2.9,1.0,0.56,0.8,0.58,1.0,0.52,0.89,0.4
127,3.0,3.0,2.0,11.0,8.92,54.0,0.87,2.9,3.0,4.0,2.0,6.0,9.31,32.0,0.87,2.1,1.0,1.33,1.0,0.55,1.04,0.59,0.87,0.72
128,8.0,6.0,3.0,19.0,9.34,98.0,0.84,7.2,4.0,5.0,2.0,9.5,9.34,47.0,0.84,2.3,0.5,0.83,0.67,0.5,1.0,0.48,0.84,0.32
129,4.0,12.0,6.0,24.0,9.88,145.0,0.66,12.7,4.0,13.0,7.0,12.0,9.85,72.0,0.66,8.0,1.0,1.08,1.17,0.5,1.0,0.5,0.66,0.63
130,11.0,5.0,12.0,19.0,10.96,139.0,0.77,13.1,6.0,8.0,11.0,9.33,10.75,63.67,0.77,8.1,0.55,1.6,0.92,0.49,0.98,0.46,0.77,0.62
131,5.0,19.0,8.0,32.0,8.87,185.0,0.85,8.4,5.0,9.0,7.0,16.5,8.71,89.0,0.85,5.2,1.0,0.47,0.88,0.52,0.98,0.48,0.85,0.62
132,8.0,5.0,6.0,19.0,9.87,117.0,0.67,9.5,5.0,7.0,5.0,11.5,9.94,74.0,0.67,6.6,0.62,1.4,0.83,0.61,1.01,0.63,0.67,0.69
133,5.0,6.0,4.0,16.0,9.1,94.0,0.83,7.2,4.0,5.0,3.0,14.0,8.58,77.0,0.83,5.2,0.8,0.83,0.75,0.88,0.94,0.82,0.83,0.72
134,5.0,6.0,4.0,12.0,11.52,71.0,0.78,5.6,4.0,2.0,4.0,7.0,11.85,45.0,0.78,6.0,0.8,0.33,1.0,0.58,1.03,0.63,0.78,1.07
135,4.0,7.0,4.0,13.0,9.57,83.0,0.77,7.2,4.0,5.0,2.0,11.0,8.93,66.0,0.77,5.2,1.0,0.71,0.5,0.85,0.93,0.8,0.77,0.72
136,4.0,3.0,5.0,9.0,10.06,58.0,0.82,9.2,4.0,2.0,3.0,8.0,10.12,44.0,0.82,4.1,1.0,0.67,0.6,0.89,1.01,0.76,0.82,0.45
137,5.0,6.0,5.0,13.0,8.77,82.0,0.68,7.2,2.0,2.0,3.0,5.5,9.4,31.0,0.68,3.1,0.4,0.33,0.6,0.42,1.07,0.38,0.68,0.43
